,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
1082,1082,Low,Medium,35,18.0,Medium,6.0,Initially scheduled for June 2020 and then postponed to October 2020 and finally postponed again to June 2021 due to the COVID-19 pandemic.
1083,1083,Low,Medium,54,17.0,Medium,6.0,"The 1914 Vermont Green and Gold football team was an American football team that represented the University of Vermont as an independent during the 1914 college football season. In their first year under head coach James A. Turner, the team compiled a 2–6–1 record."
1084,1084,Medium,Low,77,5.0,Low,5.0,"The 2021 Prague Open (branded as the 2021 Livesport Prague Open for sponsorship reasons) is a professional women's tennis tournament played on outdoor clay courts at the ""TK Sparta Praha"". It is the 12th (WTA) edition of the tournament which is part of the 2021 WTA Tour. It will take place in Prague, Czech Republic between 12 and 18 July 2021."
1085,1085,Medium,Low,77,3.0,Low,3.0,"The 2021 Prague Open (branded as the 2021 Livesport Prague Open for sponsorship reasons) is a professional women's tennis tournament played on outdoor clay courts at the ""TK Sparta Praha"". It is the 12th (WTA) edition of the tournament which is part of the 2021 WTA Tour. It will take place in Prague, Czech Republic between 12 and 18 July 2021."
1086,1086,Medium,Medium,92,30.0,Medium,7.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1087,1087,Medium,High,92,37.0,Medium,9.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1088,1088,Medium,High,92,40.0,High,10.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1089,1089,Medium,High,92,44.0,High,10.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1090,1090,Medium,High,92,49.0,High,10.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1091,1091,Medium,High,92,55.0,High,10.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1092,1092,Medium,High,92,58.0,High,10.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1093,1093,Medium,High,92,61.0,High,10.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1094,1094,Medium,High,92,65.0,High,10.0,"The Hateful Eight (sometimes marketed as The H8ful Eight) is a 2015 American Revisionist Western thriller film written and directed by Quentin Tarantino. It stars Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins, Demián Bichir, Tim Roth, Michael Madsen and Bruce Dern, as eight strangers who seek refuge from a blizzard in a stagecoach stopover some time after the American Civil War."
1095,1095,Medium,Low,132,6.0,Low,4.0,"Upland is a Monopoly-like virtual economy board game, based on real life places and true-ownership..The game is developed by the company of the same name, Uplandme. A closed beta was released in June 2019, and it was officially released to the public in January 2020. The main feature of this game is items that players can get, which can be properties or block explorers, are real NFTs, within EOS Blockchain. This feature makes players really own the items, and because of it, they can sell it in exchange of real money. This game is under development and more features are coming soon. "
1096,1096,Medium,Medium,132,12.0,Medium,6.0,"Upland is a Monopoly-like virtual economy board game, based on real life places and true-ownership..The game is developed by the company of the same name, Uplandme. A closed beta was released in June 2019, and it was officially released to the public in January 2020. The main feature of this game is items that players can get, which can be properties or block explorers, are real NFTs, within EOS Blockchain. This feature makes players really own the items, and because of it, they can sell it in exchange of real money. This game is under development and more features are coming soon. "
1097,1097,Low,Medium,25,10.0,Low,4.0,"In the ""Kalevala"", the Finnish national epic, Ilmatar () was a virgin spirit of the ."
1098,1098,Medium,Medium,137,16.0,Medium,7.0,"The stadium serves as the home to the University of Southern California (USC) Trojans football team of the Pac-12 Conference. USC, which operates and manages the Coliseum, granted naming rights to United Airlines in January 2018; after concerns were raised by Coliseum Commission, the airline became title sponsor of the playing field, naming it United Airlines Field at the Los Angeles Memorial Coliseum. The stadium is located in Exposition Park, which is owned by the State of California, and across the street from USC. The Coliseum is jointly owned by the State of California, Los Angeles County, City of Los Angeles and is managed and operated by the Auxiliary Services Department of the University of Southern California."
1099,1099,Medium,Low,137,9.0,Low,5.0,"The stadium serves as the home to the University of Southern California (USC) Trojans football team of the Pac-12 Conference. USC, which operates and manages the Coliseum, granted naming rights to United Airlines in January 2018; after concerns were raised by Coliseum Commission, the airline became title sponsor of the playing field, naming it United Airlines Field at the Los Angeles Memorial Coliseum. The stadium is located in Exposition Park, which is owned by the State of California, and across the street from USC. The Coliseum is jointly owned by the State of California, Los Angeles County, City of Los Angeles and is managed and operated by the Auxiliary Services Department of the University of Southern California."
1100,1100,Medium,Low,106,6.0,Medium,6.0,"The stadium also was the temporary home of the Los Angeles Dodgers of Major League Baseball from 1958 to 1961 and was the host venue for games 3, 4, and 5 of the 1959 World Series. It was the site of the First AFL-NFL World Championship Game, later called Super Bowl I, and Super Bowl VII. Additionally, it has served as a home field for a number of other teams, including the 1960 inaugural season for the Los Angeles Chargers, Los Angeles Raiders of the NFL, and UCLA Bruins football."
1101,1101,Medium,Low,106,8.0,Low,4.0,"The stadium also was the temporary home of the Los Angeles Dodgers of Major League Baseball from 1958 to 1961 and was the host venue for games 3, 4, and 5 of the 1959 World Series. It was the site of the First AFL-NFL World Championship Game, later called Super Bowl I, and Super Bowl VII. Additionally, it has served as a home field for a number of other teams, including the 1960 inaugural season for the Los Angeles Chargers, Los Angeles Raiders of the NFL, and UCLA Bruins football."
1102,1102,Low,Medium,38,20.0,Low,5.0,"NBCUniversal Media, LLC is an American mass media and entertainment conglomerate owned by Comcast and headquartered at 30 Rockefeller Plaza in Midtown Manhattan, New York City."
1103,1103,Low,Medium,38,26.0,Medium,7.0,"NBCUniversal Media, LLC is an American mass media and entertainment conglomerate owned by Comcast and headquartered at 30 Rockefeller Plaza in Midtown Manhattan, New York City."
1104,1104,Medium,Medium,74,16.0,Low,3.0,"The service was founded on June 16, 2009, as a joint venture among three major record companies: Universal Music Group (UMG), Sony Music Entertainment (SME) and EMI. In August 2016, Warner Music Group (WMG), the world's third-largest record company, agreed to license premium videos from its artists to Vevo."
1105,1105,Medium,Medium,74,19.0,Low,4.0,"The service was founded on June 16, 2009, as a joint venture among three major record companies: Universal Music Group (UMG), Sony Music Entertainment (SME) and EMI. In August 2016, Warner Music Group (WMG), the world's third-largest record company, agreed to license premium videos from its artists to Vevo."
1106,1106,Medium,Medium,74,28.0,Medium,6.0,"The service was founded on June 16, 2009, as a joint venture among three major record companies: Universal Music Group (UMG), Sony Music Entertainment (SME) and EMI. In August 2016, Warner Music Group (WMG), the world's third-largest record company, agreed to license premium videos from its artists to Vevo."
1107,1107,Medium,Low,77,9.0,Low,3.0,"WinZip is a trialware file archiver and compressor for Windows, macOS, iOS and Android. It is developed by WinZip Computing (formerly Nico Mak Computing), which is owned by Corel Corporation. The program can create archives in Zip file format, unpack some other archive file formats and it also has various tools for system integration."
1108,1108,Medium,High,77,45.0,High,10.0,"WinZip is a trialware file archiver and compressor for Windows, macOS, iOS and Android. It is developed by WinZip Computing (formerly Nico Mak Computing), which is owned by Corel Corporation. The program can create archives in Zip file format, unpack some other archive file formats and it also has various tools for system integration."
1109,1109,Medium,Medium,87,18.0,Low,4.0,"Cottbus (; , ) is a university city and the second-largest city in Brandenburg, Germany. Situated around southeast of Berlin, on the River Spree, Cottbus is also a major railway junction with extensive sidings/depots. Although only a small Sorbian minority lives in Cottbus itself, the city is considered as the political and cultural center of the Sorbs in Lower Lusatia."
1110,1110,Medium,Medium,87,32.0,Medium,8.0,"Cottbus (; , ) is a university city and the second-largest city in Brandenburg, Germany. Situated around southeast of Berlin, on the River Spree, Cottbus is also a major railway junction with extensive sidings/depots. Although only a small Sorbian minority lives in Cottbus itself, the city is considered as the political and cultural center of the Sorbs in Lower Lusatia."
1111,1111,Medium,Low,97,9.0,Low,5.0,"The Midnight Sky is a 2020 American science fiction film directed by George Clooney, based on the 2016 novel ""Good Morning, Midnight"" by Lily Brooks-Dalton. It stars Clooney as a scientist who must venture through the Arctic Circle to warn off a returning spaceship following a global catastrophe. Felicity Jones, David Oyelowo, Tiffany Boone, Demián Bichir, Kyle Chandler, and Caoilinn Springall also star."
1112,1112,Medium,Medium,97,15.0,Medium,6.0,"The Midnight Sky is a 2020 American science fiction film directed by George Clooney, based on the 2016 novel ""Good Morning, Midnight"" by Lily Brooks-Dalton. It stars Clooney as a scientist who must venture through the Arctic Circle to warn off a returning spaceship following a global catastrophe. Felicity Jones, David Oyelowo, Tiffany Boone, Demián Bichir, Kyle Chandler, and Caoilinn Springall also star."
1113,1113,Medium,Medium,97,10.0,Medium,7.0,"The Midnight Sky is a 2020 American science fiction film directed by George Clooney, based on the 2016 novel ""Good Morning, Midnight"" by Lily Brooks-Dalton. It stars Clooney as a scientist who must venture through the Arctic Circle to warn off a returning spaceship following a global catastrophe. Felicity Jones, David Oyelowo, Tiffany Boone, Demián Bichir, Kyle Chandler, and Caoilinn Springall also star."
1114,1114,Low,Medium,47,10.0,Low,5.0,"""The Call of Cthulhu"" is a short story by American writer H. P. Lovecraft. Written in the summer of 1926, it was first published in the pulp magazine ""Weird Tales"" in February 1928."
1115,1115,Low,Medium,47,19.0,Medium,7.0,"""The Call of Cthulhu"" is a short story by American writer H. P. Lovecraft. Written in the summer of 1926, it was first published in the pulp magazine ""Weird Tales"" in February 1928."
1116,1116,Low,Medium,47,26.0,High,11.0,"""The Call of Cthulhu"" is a short story by American writer H. P. Lovecraft. Written in the summer of 1926, it was first published in the pulp magazine ""Weird Tales"" in February 1928."
1117,1117,Low,Medium,47,19.0,Medium,7.0,"""The Call of Cthulhu"" is a short story by American writer H. P. Lovecraft. Written in the summer of 1926, it was first published in the pulp magazine ""Weird Tales"" in February 1928."
1118,1118,Low,Low,47,4.0,Low,4.0,"""The Call of Cthulhu"" is a short story by American writer H. P. Lovecraft. Written in the summer of 1926, it was first published in the pulp magazine ""Weird Tales"" in February 1928."
1119,1119,Medium,Medium,122,10.0,Low,4.0,Code Lyoko () is a French animated television series created by Thomas Romain and Tania Palumbo and produced by the MoonScoop Group that premiered on France 3. The series centers on a group of teenagers who travel to the virtual world of Lyoko to battle against a malignant artificial intelligence known as X.A.N.A. who threatens Earth with powers to access the real world and cause trouble. The scenes in the real world have hand drawn backgrounds combined with 2D computer animation for characters and moving objects. The scenes in Lyoko are presented in 3D CGI animation.
1120,1120,Medium,Medium,122,28.0,Medium,7.0,Code Lyoko () is a French animated television series created by Thomas Romain and Tania Palumbo and produced by the MoonScoop Group that premiered on France 3. The series centers on a group of teenagers who travel to the virtual world of Lyoko to battle against a malignant artificial intelligence known as X.A.N.A. who threatens Earth with powers to access the real world and cause trouble. The scenes in the real world have hand drawn backgrounds combined with 2D computer animation for characters and moving objects. The scenes in Lyoko are presented in 3D CGI animation.
1121,1121,High,Low,289,7.0,Low,4.0,"Greater success came to Davis in the 2010s. She won the 2010 Tony Award for Best Actress in a Play for playing Rose Maxson in the Broadway revival of August Wilson's play ""Fences"". For starring as a 1960s housemaid in the comedy-drama ""The Help"" (2011), Davis received a nomination for the Academy Award for Best Actress and won a Screen Actors Guild Award. In 2014, Davis began playing lawyer Annalise Keating in the ABC television drama series ""How to Get Away with Murder"", and in 2015, she became the first Black woman to win the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series. In 2016, Davis reprised the role of Maxson in the film adaptation of ""Fences"", winning the Academy Award for Best Supporting Actress. She went on to receive a BAFTA nomination for her performance in Steve McQueen's heist film ""Widows"" (2018). In 2020, Davis garnered universal acclaim for her performance in the titular role of the film adaptation of ""Ma Rainey's Black Bottom,"" for which she received an NAACP Image Award, a Screen Actors Guild Award, and a nomination for the Academy Award for Best Actress. With that nomination, Davis became the most nominated Black actress in the history of the Academy Awards, with four acting nominations, and the first Black actress to have been nominated for Best Actress more than once."
1122,1122,High,Medium,289,16.0,High,10.0,"Greater success came to Davis in the 2010s. She won the 2010 Tony Award for Best Actress in a Play for playing Rose Maxson in the Broadway revival of August Wilson's play ""Fences"". For starring as a 1960s housemaid in the comedy-drama ""The Help"" (2011), Davis received a nomination for the Academy Award for Best Actress and won a Screen Actors Guild Award. In 2014, Davis began playing lawyer Annalise Keating in the ABC television drama series ""How to Get Away with Murder"", and in 2015, she became the first Black woman to win the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series. In 2016, Davis reprised the role of Maxson in the film adaptation of ""Fences"", winning the Academy Award for Best Supporting Actress. She went on to receive a BAFTA nomination for her performance in Steve McQueen's heist film ""Widows"" (2018). In 2020, Davis garnered universal acclaim for her performance in the titular role of the film adaptation of ""Ma Rainey's Black Bottom,"" for which she received an NAACP Image Award, a Screen Actors Guild Award, and a nomination for the Academy Award for Best Actress. With that nomination, Davis became the most nominated Black actress in the history of the Academy Awards, with four acting nominations, and the first Black actress to have been nominated for Best Actress more than once."
1123,1123,High,Medium,289,10.0,Low,4.0,"Greater success came to Davis in the 2010s. She won the 2010 Tony Award for Best Actress in a Play for playing Rose Maxson in the Broadway revival of August Wilson's play ""Fences"". For starring as a 1960s housemaid in the comedy-drama ""The Help"" (2011), Davis received a nomination for the Academy Award for Best Actress and won a Screen Actors Guild Award. In 2014, Davis began playing lawyer Annalise Keating in the ABC television drama series ""How to Get Away with Murder"", and in 2015, she became the first Black woman to win the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series. In 2016, Davis reprised the role of Maxson in the film adaptation of ""Fences"", winning the Academy Award for Best Supporting Actress. She went on to receive a BAFTA nomination for her performance in Steve McQueen's heist film ""Widows"" (2018). In 2020, Davis garnered universal acclaim for her performance in the titular role of the film adaptation of ""Ma Rainey's Black Bottom,"" for which she received an NAACP Image Award, a Screen Actors Guild Award, and a nomination for the Academy Award for Best Actress. With that nomination, Davis became the most nominated Black actress in the history of the Academy Awards, with four acting nominations, and the first Black actress to have been nominated for Best Actress more than once."
1124,1124,Medium,Medium,91,19.0,Medium,7.0,"The BMW i3 is a B-segment, high-roof hatchback manufactured and marketed by BMW with an electric powertrain using rear wheel drive via a single-speed transmission and an underfloor Li-ion battery pack and an optional range-extending petrol engine. The i3 was BMW's first mass-produced zero emissions vehicle and was launched as part of BMW's electric vehicle ""BMW i"" sub-brand."
1125,1125,Medium,Low,107,9.0,Low,2.0,"The Holocene ( ) is the current geological epoch. It began approximately 11,650 cal years before present, after the last glacial period, which concluded with the Holocene glacial retreat. The Holocene and the preceding Pleistocene together form the Quaternary period. The Holocene has been identified with the current warm period, known as MIS 1. It is considered by some to be an interglacial period within the Pleistocene Epoch, called the Flandrian interglacial."
1126,1126,Medium,High,107,49.0,Medium,8.0,"The Holocene ( ) is the current geological epoch. It began approximately 11,650 cal years before present, after the last glacial period, which concluded with the Holocene glacial retreat. The Holocene and the preceding Pleistocene together form the Quaternary period. The Holocene has been identified with the current warm period, known as MIS 1. It is considered by some to be an interglacial period within the Pleistocene Epoch, called the Flandrian interglacial."
1127,1127,Medium,High,107,55.0,Medium,8.0,"The Holocene ( ) is the current geological epoch. It began approximately 11,650 cal years before present, after the last glacial period, which concluded with the Holocene glacial retreat. The Holocene and the preceding Pleistocene together form the Quaternary period. The Holocene has been identified with the current warm period, known as MIS 1. It is considered by some to be an interglacial period within the Pleistocene Epoch, called the Flandrian interglacial."
1128,1128,Medium,Low,107,8.0,Low,5.0,"The Holocene ( ) is the current geological epoch. It began approximately 11,650 cal years before present, after the last glacial period, which concluded with the Holocene glacial retreat. The Holocene and the preceding Pleistocene together form the Quaternary period. The Holocene has been identified with the current warm period, known as MIS 1. It is considered by some to be an interglacial period within the Pleistocene Epoch, called the Flandrian interglacial."
1129,1129,Medium,Low,116,9.0,Low,5.0,"It is based on the short story ""Madame Butterfly"" (1898) by John Luther Long, which in turn was based on stories told to Long by his sister Jennie Correll and on the semi-autobiographical 1887 French novel ""Madame Chrysanthème"" by Pierre Loti. Long's version was dramatized by David Belasco as the one-act play ""Madame Butterfly: A Tragedy of Japan"", which, after premiering in New York in 1900, moved to London, where Puccini saw it in the summer of that year."
1130,1130,Medium,Low,116,9.0,Low,5.0,"It is based on the short story ""Madame Butterfly"" (1898) by John Luther Long, which in turn was based on stories told to Long by his sister Jennie Correll and on the semi-autobiographical 1887 French novel ""Madame Chrysanthème"" by Pierre Loti. Long's version was dramatized by David Belasco as the one-act play ""Madame Butterfly: A Tragedy of Japan"", which, after premiering in New York in 1900, moved to London, where Puccini saw it in the summer of that year."
1131,1131,Medium,Medium,116,16.0,Medium,7.0,"It is based on the short story ""Madame Butterfly"" (1898) by John Luther Long, which in turn was based on stories told to Long by his sister Jennie Correll and on the semi-autobiographical 1887 French novel ""Madame Chrysanthème"" by Pierre Loti. Long's version was dramatized by David Belasco as the one-act play ""Madame Butterfly: A Tragedy of Japan"", which, after premiering in New York in 1900, moved to London, where Puccini saw it in the summer of that year."
1132,1132,High,Medium,243,12.0,Low,5.0,"Despite the obstacles, readers and commentators have reached a broad consensus about the book's central cast of characters and, to a lesser degree, its plot, but key details remain elusive. The book discusses, in an unorthodox fashion, the Earwicker family, comprising the father HCE, the mother ALP, and their three children Shem the Penman, Shaun the Postman, and Issy. Following an unspecified rumour about HCE, the book, in a nonlinear dream narrative, follows his wife's attempts to exonerate him with a letter, his sons' struggle to replace him, Shaun's rise to prominence, and a final monologue by ALP at the break of dawn. The opening line of the book is a sentence fragment which continues from the book's unfinished closing line, making the work a never-ending cycle. Many noted Joycean scholars such as Samuel Beckett and Donald Phillip Verene link this cyclical structure to Giambattista Vico's seminal text ""La Scienza Nuova"" (The New Science), upon which they argue ""Finnegans Wake"" is structured."
1133,1133,High,Medium,243,12.0,Low,5.0,"Despite the obstacles, readers and commentators have reached a broad consensus about the book's central cast of characters and, to a lesser degree, its plot, but key details remain elusive. The book discusses, in an unorthodox fashion, the Earwicker family, comprising the father HCE, the mother ALP, and their three children Shem the Penman, Shaun the Postman, and Issy. Following an unspecified rumour about HCE, the book, in a nonlinear dream narrative, follows his wife's attempts to exonerate him with a letter, his sons' struggle to replace him, Shaun's rise to prominence, and a final monologue by ALP at the break of dawn. The opening line of the book is a sentence fragment which continues from the book's unfinished closing line, making the work a never-ending cycle. Many noted Joycean scholars such as Samuel Beckett and Donald Phillip Verene link this cyclical structure to Giambattista Vico's seminal text ""La Scienza Nuova"" (The New Science), upon which they argue ""Finnegans Wake"" is structured."
1134,1134,High,Medium,172,16.0,Medium,7.0,"In early 1795, intervention by the French Republic led to the downfall of the old Dutch Republic. The new Republic enjoyed widespread support from the Dutch populace and was the product of a genuine popular revolution. Nevertheless, it clearly was founded with the armed support of the French revolutionary forces. The Batavian Republic became a client state, the first of the ""sister-republics"", and later part of the French Empire of Napoleon. Its politics were deeply influenced by the French, who supported no fewer than three ""coups d'état"" to bring the different political factions to power that France favored at different moments in its own political development. Nevertheless, the process of creating a written Dutch constitution was mainly driven by internal political factors, not by French influence, until Napoleon forced the Dutch government to accept his brother, Louis Bonaparte, as monarch."
1135,1135,High,Medium,172,11.0,Low,5.0,"In early 1795, intervention by the French Republic led to the downfall of the old Dutch Republic. The new Republic enjoyed widespread support from the Dutch populace and was the product of a genuine popular revolution. Nevertheless, it clearly was founded with the armed support of the French revolutionary forces. The Batavian Republic became a client state, the first of the ""sister-republics"", and later part of the French Empire of Napoleon. Its politics were deeply influenced by the French, who supported no fewer than three ""coups d'état"" to bring the different political factions to power that France favored at different moments in its own political development. Nevertheless, the process of creating a written Dutch constitution was mainly driven by internal political factors, not by French influence, until Napoleon forced the Dutch government to accept his brother, Louis Bonaparte, as monarch."
1136,1136,Low,High,69,36.0,High,10.0,"Digital Equipment Corporation (DEC ), using the trademark Digital, was a major American company in the computer industry from the 1960s to the 1990s. The company was co-founded by Ken Olsen and Harlan Anderson in 1957. Olsen was president until forced to resign in 1992, after the company had gone into precipitous decline."
1137,1137,Low,High,69,42.0,Medium,9.0,"Digital Equipment Corporation (DEC ), using the trademark Digital, was a major American company in the computer industry from the 1960s to the 1990s. The company was co-founded by Ken Olsen and Harlan Anderson in 1957. Olsen was president until forced to resign in 1992, after the company had gone into precipitous decline."
1138,1138,Low,Medium,63,29.0,Medium,6.0,"In Greek mythology, Peleus (; Ancient Greek: Πηλεύς ""Pēleus"") was a hero, king of Phthia, husband of Thetis and the father of their son Achilles. This myth was already known to the hearers of Homer in the late 8th century BC."
1139,1139,Low,High,63,37.0,Medium,9.0,"In Greek mythology, Peleus (; Ancient Greek: Πηλεύς ""Pēleus"") was a hero, king of Phthia, husband of Thetis and the father of their son Achilles. This myth was already known to the hearers of Homer in the late 8th century BC."
1140,1140,Low,Medium,63,27.0,Low,5.0,"In Greek mythology, Peleus (; Ancient Greek: Πηλεύς ""Pēleus"") was a hero, king of Phthia, husband of Thetis and the father of their son Achilles. This myth was already known to the hearers of Homer in the late 8th century BC."
1141,1141,Low,Low,63,9.0,Low,4.0,"In Greek mythology, Peleus (; Ancient Greek: Πηλεύς ""Pēleus"") was a hero, king of Phthia, husband of Thetis and the father of their son Achilles. This myth was already known to the hearers of Homer in the late 8th century BC."
1142,1142,Medium,Low,122,5.0,Low,4.0,"The Lockheed AC-130 gunship is a heavily armed, long-endurance, ground-attack variant of the C-130 Hercules transport, fixed-wing aircraft. It carries a wide array of ground attack weapons that are integrated with sophisticated sensors, navigation, and fire-control systems. Unlike other modern military fixed-wing aircraft, the AC-130 relies on visual targeting. Because its large profile and low operating altitudes of approximately 7,000 feet (2,100 m) make it an easy target, its close air support missions are usually flown at night."
1143,1143,Medium,Medium,122,24.0,Medium,9.0,"The Lockheed AC-130 gunship is a heavily armed, long-endurance, ground-attack variant of the C-130 Hercules transport, fixed-wing aircraft. It carries a wide array of ground attack weapons that are integrated with sophisticated sensors, navigation, and fire-control systems. Unlike other modern military fixed-wing aircraft, the AC-130 relies on visual targeting. Because its large profile and low operating altitudes of approximately 7,000 feet (2,100 m) make it an easy target, its close air support missions are usually flown at night."
1144,1144,High,Medium,165,13.0,Medium,6.0,"The Walt Disney World Resort, also called Walt Disney World and Disney World, is an entertainment resort complex in Bay Lake and Lake Buena Vista, Florida, United States, near the cities of Orlando and Kissimmee. Opened on October 1, 1971, the resort is owned and operated by Disney Parks, Experiences and Products, a division of The Walt Disney Company. It was first operated by the Walt Disney World Company. The property covers nearly , of which half has been used. The resort comprises of four theme parks (consisting of the Magic Kingdom, Epcot, Disney's Hollywood Studios, and Disney's Animal Kingdom), two water parks, 27 themed resort hotels, nine non-Disney hotels, several golf courses, a camping resort, and other entertainment venues, including the outdoor shopping center Disney Springs."
1145,1145,High,High,165,61.0,High,12.0,"The Walt Disney World Resort, also called Walt Disney World and Disney World, is an entertainment resort complex in Bay Lake and Lake Buena Vista, Florida, United States, near the cities of Orlando and Kissimmee. Opened on October 1, 1971, the resort is owned and operated by Disney Parks, Experiences and Products, a division of The Walt Disney Company. It was first operated by the Walt Disney World Company. The property covers nearly , of which half has been used. The resort comprises of four theme parks (consisting of the Magic Kingdom, Epcot, Disney's Hollywood Studios, and Disney's Animal Kingdom), two water parks, 27 themed resort hotels, nine non-Disney hotels, several golf courses, a camping resort, and other entertainment venues, including the outdoor shopping center Disney Springs."
1146,1146,High,High,165,133.0,High,11.0,"The Walt Disney World Resort, also called Walt Disney World and Disney World, is an entertainment resort complex in Bay Lake and Lake Buena Vista, Florida, United States, near the cities of Orlando and Kissimmee. Opened on October 1, 1971, the resort is owned and operated by Disney Parks, Experiences and Products, a division of The Walt Disney Company. It was first operated by the Walt Disney World Company. The property covers nearly , of which half has been used. The resort comprises of four theme parks (consisting of the Magic Kingdom, Epcot, Disney's Hollywood Studios, and Disney's Animal Kingdom), two water parks, 27 themed resort hotels, nine non-Disney hotels, several golf courses, a camping resort, and other entertainment venues, including the outdoor shopping center Disney Springs."
1147,1147,High,High,165,106.0,High,12.0,"The Walt Disney World Resort, also called Walt Disney World and Disney World, is an entertainment resort complex in Bay Lake and Lake Buena Vista, Florida, United States, near the cities of Orlando and Kissimmee. Opened on October 1, 1971, the resort is owned and operated by Disney Parks, Experiences and Products, a division of The Walt Disney Company. It was first operated by the Walt Disney World Company. The property covers nearly , of which half has been used. The resort comprises of four theme parks (consisting of the Magic Kingdom, Epcot, Disney's Hollywood Studios, and Disney's Animal Kingdom), two water parks, 27 themed resort hotels, nine non-Disney hotels, several golf courses, a camping resort, and other entertainment venues, including the outdoor shopping center Disney Springs."
1148,1148,High,Low,169,6.0,Low,3.0,"The LG G3 is an Android smartphone developed by LG Electronics as part of the LG G series. First released in South Korea on May 28, 2014, it is a successor to 2013's LG G2. Inheriting design elements from the G2, such as its thin screen bezels and rear-mounted power and volume buttons, the G3 is distinguished primarily by being the first smartphone from a major manufacturer to incorporate a 1440p display, and its inclusion of an infrared hybrid autofocus system for its camera. LG also touted the device's plastic ""metallic skin""—designed to give the device a higher quality appearance, and a ""simpler"" user interface with an integrated intelligent personal assistant system. The battery can be quickly changed by the user, allowing charged spare batteries to be carried."
1149,1149,High,High,169,40.0,High,10.0,"The LG G3 is an Android smartphone developed by LG Electronics as part of the LG G series. First released in South Korea on May 28, 2014, it is a successor to 2013's LG G2. Inheriting design elements from the G2, such as its thin screen bezels and rear-mounted power and volume buttons, the G3 is distinguished primarily by being the first smartphone from a major manufacturer to incorporate a 1440p display, and its inclusion of an infrared hybrid autofocus system for its camera. LG also touted the device's plastic ""metallic skin""—designed to give the device a higher quality appearance, and a ""simpler"" user interface with an integrated intelligent personal assistant system. The battery can be quickly changed by the user, allowing charged spare batteries to be carried."
