,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
720,720,High,High,127,43.0,High,10.0,الجمهورية الباتافية (بالهولندية: Bataafse Republiek؛ الفرنسية: République Batave) هي الدولة الخلف لجمهورية البلدان السبعة المنخفضة. أُعلن عنها في 19 يناير 1795 وانتهت في 5 يونيو 1806، بانضمام لويس الأول إلى عرش المملكة الهولندية. منذ أكتوبر عام 1801 وما بعده، عُرفت باسم الكومنولث الباتافي . يشير كلا الاسمين إلى قبيلة باتافي الجرمانية، تمثيلًا للأصول الهولندية وسعيها القديم للحرية في ظل العباءة القومية.
721,721,High,High,127,64.0,High,12.0,الجمهورية الباتافية (بالهولندية: Bataafse Republiek؛ الفرنسية: République Batave) هي الدولة الخلف لجمهورية البلدان السبعة المنخفضة. أُعلن عنها في 19 يناير 1795 وانتهت في 5 يونيو 1806، بانضمام لويس الأول إلى عرش المملكة الهولندية. منذ أكتوبر عام 1801 وما بعده، عُرفت باسم الكومنولث الباتافي . يشير كلا الاسمين إلى قبيلة باتافي الجرمانية، تمثيلًا للأصول الهولندية وسعيها القديم للحرية في ظل العباءة القومية.
722,722,High,Low,127,4.0,Low,3.0,الجمهورية الباتافية (بالهولندية: Bataafse Republiek؛ الفرنسية: République Batave) هي الدولة الخلف لجمهورية البلدان السبعة المنخفضة. أُعلن عنها في 19 يناير 1795 وانتهت في 5 يونيو 1806، بانضمام لويس الأول إلى عرش المملكة الهولندية. منذ أكتوبر عام 1801 وما بعده، عُرفت باسم الكومنولث الباتافي . يشير كلا الاسمين إلى قبيلة باتافي الجرمانية، تمثيلًا للأصول الهولندية وسعيها القديم للحرية في ظل العباءة القومية.
723,723,Medium,Medium,62,22.0,Medium,7.0,سوني إكسبيريا زد2 هو هاتف ذكي من سوني موبايل كوميونيكيشنز ضمن سلسلة سوني إكسبيريا يعمل بنظام أندرويد تم الكشف عنه عام 2014 في المؤتمر العالمي للجوال (MWC)، ستم طرحه في الأسواق في مارس 2014.
724,724,Medium,High,62,41.0,Medium,7.0,سوني إكسبيريا زد2 هو هاتف ذكي من سوني موبايل كوميونيكيشنز ضمن سلسلة سوني إكسبيريا يعمل بنظام أندرويد تم الكشف عنه عام 2014 في المؤتمر العالمي للجوال (MWC)، ستم طرحه في الأسواق في مارس 2014.
725,725,High,Medium,140,28.0,Medium,9.0,"""أسطورة سليبي هولو"" هي قصة قصيرة عن الخيال التأملي بقلم الكاتب الأمريكي واشنطن إيرفينغ، الواردة في مجموعته المكونة من 34 مقالة وقصة قصيرة بعنوان كتاب قصاصات جيفري كرايون، المحترم. وكتبت عندما كان ايرفينغ يعيش في الخارج في برمنغهام، ونشرت القصة أول مرة في عام 1820. وتعتبر هذه القصة، إلى جانب قصة ايرفينغ الشهيرة الأخرى ""ريب فان وينكل""، من الأمثلة الأولى عن قصص الأدب الأمريكي التي حققت شعبية دائمة، وخصوصا خلال موسم عيد جميع القديسين."
726,726,High,Medium,140,28.0,Medium,9.0,"""أسطورة سليبي هولو"" هي قصة قصيرة عن الخيال التأملي بقلم الكاتب الأمريكي واشنطن إيرفينغ، الواردة في مجموعته المكونة من 34 مقالة وقصة قصيرة بعنوان كتاب قصاصات جيفري كرايون، المحترم. وكتبت عندما كان ايرفينغ يعيش في الخارج في برمنغهام، ونشرت القصة أول مرة في عام 1820. وتعتبر هذه القصة، إلى جانب قصة ايرفينغ الشهيرة الأخرى ""ريب فان وينكل""، من الأمثلة الأولى عن قصص الأدب الأمريكي التي حققت شعبية دائمة، وخصوصا خلال موسم عيد جميع القديسين."
727,727,High,Medium,191,22.0,Medium,6.0,"دلبرت هو شخصية فكاهية كرتونية أمريكية من تأليف ورسم سكوت آدامز. نشرت لأول مرة في 16 أبريل 1989، وتعرف شخصية دلبرت كعلامة النكتة الساخرة عن ذوي الياقات البيضاء، في جو عمل مكتبي يكون فيه المهندس دلبرت الشخصية الأساسية. وقد نفذت العديد من الكتب والمسلسلات والرسوم المتحركة وألعاب الفيديو ومئات من البضائع حول شخصية دلبرت. ""مستقبل دلبرت"" و""فرح العمل"" هما من بين الكتب الأكثر قراءة في هذه السلسلة. تلقى سكوت آدامز على جائزة روبن من الجمعية الوطنية لرسامو الكارتون في عام 1997 وجائزة الصحافة عن القصص الفكاهية المصورة في العام نفسه. تظهر قصص دلبرت الفكاهية المصورة على الانترنت وفي ألفين صحيفة في جميع أنحاء العالم في 65 بلدا و 25 لغة."
728,728,High,Medium,191,22.0,Medium,6.0,"دلبرت هو شخصية فكاهية كرتونية أمريكية من تأليف ورسم سكوت آدامز. نشرت لأول مرة في 16 أبريل 1989، وتعرف شخصية دلبرت كعلامة النكتة الساخرة عن ذوي الياقات البيضاء، في جو عمل مكتبي يكون فيه المهندس دلبرت الشخصية الأساسية. وقد نفذت العديد من الكتب والمسلسلات والرسوم المتحركة وألعاب الفيديو ومئات من البضائع حول شخصية دلبرت. ""مستقبل دلبرت"" و""فرح العمل"" هما من بين الكتب الأكثر قراءة في هذه السلسلة. تلقى سكوت آدامز على جائزة روبن من الجمعية الوطنية لرسامو الكارتون في عام 1997 وجائزة الصحافة عن القصص الفكاهية المصورة في العام نفسه. تظهر قصص دلبرت الفكاهية المصورة على الانترنت وفي ألفين صحيفة في جميع أنحاء العالم في 65 بلدا و 25 لغة."
729,729,Low,High,55,42.0,Medium,6.0,فيلم أفعى في ظل نسر (بالانجليزية: Snake in the Eagle's Shadow) (بالصينية: 蛇形刁手) فيلم اكشن في هونغ كونغ من بطولة جاكي شان Hwang Jang Lee
730,730,Low,High,55,51.0,Medium,7.0,فيلم أفعى في ظل نسر (بالانجليزية: Snake in the Eagle's Shadow) (بالصينية: 蛇形刁手) فيلم اكشن في هونغ كونغ من بطولة جاكي شان Hwang Jang Lee
731,731,Low,Medium,55,12.0,Medium,6.0,فيلم أفعى في ظل نسر (بالانجليزية: Snake in the Eagle's Shadow) (بالصينية: 蛇形刁手) فيلم اكشن في هونغ كونغ من بطولة جاكي شان Hwang Jang Lee
732,732,Low,Low,44,9.0,Low,4.0,شيرلوك جونيور هو فيلم كوميدي أمريكي صامت أنتج في سنة 1924 من إخراج وبطولة باستر كيتون وتأليف كلايد بروكمان وجين سي. هافز.
733,733,Low,Medium,44,12.0,Low,4.0,شيرلوك جونيور هو فيلم كوميدي أمريكي صامت أنتج في سنة 1924 من إخراج وبطولة باستر كيتون وتأليف كلايد بروكمان وجين سي. هافز.
734,734,Low,Medium,44,27.0,Medium,7.0,شيرلوك جونيور هو فيلم كوميدي أمريكي صامت أنتج في سنة 1924 من إخراج وبطولة باستر كيتون وتأليف كلايد بروكمان وجين سي. هافز.
735,735,Medium,Medium,93,35.0,Medium,6.0,"فخار سجنان، أو ""المعارف والمهارات المرتبطة بفخار نساء سجنان"" هو نوع من المنتوجات الحرفية التونسية المشهورة في تونس و التي تم إدراجها ضمن قائمة التراث الثقافي العالمي غير المادي لمنظمة الأمم المتحدة للتربية والعلم والثقافة ""يونسكو"" و سمي باسمه نسبة إلى مدينة سجنان في محافظة بنزرت بالجمهورية التونسية."
736,736,Medium,Medium,93,32.0,Medium,9.0,"فخار سجنان، أو ""المعارف والمهارات المرتبطة بفخار نساء سجنان"" هو نوع من المنتوجات الحرفية التونسية المشهورة في تونس و التي تم إدراجها ضمن قائمة التراث الثقافي العالمي غير المادي لمنظمة الأمم المتحدة للتربية والعلم والثقافة ""يونسكو"" و سمي باسمه نسبة إلى مدينة سجنان في محافظة بنزرت بالجمهورية التونسية."
737,737,Medium,High,93,48.0,High,12.0,"فخار سجنان، أو ""المعارف والمهارات المرتبطة بفخار نساء سجنان"" هو نوع من المنتوجات الحرفية التونسية المشهورة في تونس و التي تم إدراجها ضمن قائمة التراث الثقافي العالمي غير المادي لمنظمة الأمم المتحدة للتربية والعلم والثقافة ""يونسكو"" و سمي باسمه نسبة إلى مدينة سجنان في محافظة بنزرت بالجمهورية التونسية."
738,738,Low,Low,35,8.0,Low,5.0,سيف رشيد لاعب كرة قدم عراقي مواليد (2 مارس 2000) ، يلعب في مركز الهجوم لصالح نادي القوة الجوية في الدوري العراقي الممتاز .
739,739,Medium,Low,91,5.0,Low,4.0,الأنومودونت (Anomodontia) هي مجموعة منقرضة من الثيرابسيديات غير الثديية التي تحتوي على أنواع عديدة من عصور البرمي إلى الترياسي، (ومن المحتمل أنها استمرت حتى الطباشيري المبكر) معظمها كانت بلا أسنان وربما كانت حيوانات آكلة للنباتات داخلية الحرارة، بما في ذلك الأشكال البدائية مثل الديساينودونت.
740,740,Medium,Medium,64,25.0,Medium,6.0,نادي الزمالك الشهير بالنادي الملكي موسم 2002–03، هو الموسم الرابع والخمسون له منذ تأسيس الدوري المصري الممتاز، وتوج بالدوري والسوبر المصرى وكأس مصر وكأس أفريقيا والسوبر الافريقى وبطولة الأندية العربية وكأس السوبر السعودى المصرى 
741,741,Medium,Medium,64,19.0,Medium,6.0,أخيمالك ، ومعناه أخو الملك، ابن أخيطوب ووالد أبياثار، هو شخصية توراتية والكاهن الأعظم لبني إسرائيل في زمن النبي داود، ينحدر من نسل إيثامار بن النبي هارون وهو حفيد الكاهن الأعظم عالي.
742,742,Medium,Low,64,7.0,Low,4.0,أخيمالك ، ومعناه أخو الملك، ابن أخيطوب ووالد أبياثار، هو شخصية توراتية والكاهن الأعظم لبني إسرائيل في زمن النبي داود، ينحدر من نسل إيثامار بن النبي هارون وهو حفيد الكاهن الأعظم عالي.
743,743,Medium,Medium,77,23.0,Medium,6.0,"فريق أريزونا دايموند باكس أو اختصارا ( ""د. باكس"" ) هو فريق كرة قاعدة أمريكي مقره في مدينة فينيكس في ولاية أريزونا. وينافس في دوري كرة القاعدة الرئيسي (م ل ب) في القسم الغربي من الدوري الوطني. ويلعب الفريق المباريات على أرضه في ملعب شايس فيلد."
744,744,Medium,Medium,77,31.0,Medium,7.0,"فريق أريزونا دايموند باكس أو اختصارا ( ""د. باكس"" ) هو فريق كرة قاعدة أمريكي مقره في مدينة فينيكس في ولاية أريزونا. وينافس في دوري كرة القاعدة الرئيسي (م ل ب) في القسم الغربي من الدوري الوطني. ويلعب الفريق المباريات على أرضه في ملعب شايس فيلد."
745,745,Medium,High,77,56.0,High,12.0,"فريق أريزونا دايموند باكس أو اختصارا ( ""د. باكس"" ) هو فريق كرة قاعدة أمريكي مقره في مدينة فينيكس في ولاية أريزونا. وينافس في دوري كرة القاعدة الرئيسي (م ل ب) في القسم الغربي من الدوري الوطني. ويلعب الفريق المباريات على أرضه في ملعب شايس فيلد."
746,746,High,Medium,160,26.0,Low,4.0,في الأساطير الإغريقية، هرمافروديتس (بالإغريقية: Ἑρμαφρόδιτος، ) كان ابن أفروديت وهرمس. يروي أوفيد أنه حين وُلد كان صبيًّا جميلًا جدًّا عشقته سالماسيس الناياد ودعَت أن يتّحدا اتّحادًا أبديًّا. استجاب إلهٌ لدعائها فأدمج شكليهما في شكل واحد وحولهما إلى شكل زنمرد. اسم هرمافروديتس منحوت من اسمي أبويه: هرمس وأفروديت. كان هرمافروديتس واحدًا من الإروت (آلهة الحب والجِماع).
747,747,High,Medium,160,29.0,Low,5.0,في الأساطير الإغريقية، هرمافروديتس (بالإغريقية: Ἑρμαφρόδιτος، ) كان ابن أفروديت وهرمس. يروي أوفيد أنه حين وُلد كان صبيًّا جميلًا جدًّا عشقته سالماسيس الناياد ودعَت أن يتّحدا اتّحادًا أبديًّا. استجاب إلهٌ لدعائها فأدمج شكليهما في شكل واحد وحولهما إلى شكل زنمرد. اسم هرمافروديتس منحوت من اسمي أبويه: هرمس وأفروديت. كان هرمافروديتس واحدًا من الإروت (آلهة الحب والجِماع).
748,748,High,Low,150,8.0,Low,2.0,باساس الهندية (بالفرنسية:basa da ɛ̃dja) هي جزيرة دائرية الشكل غير مأهولة من الشعب المرجانية وهي جزء من الاراضي الفرنسية الجنوبية والأنتارتيكية. تقع في قناة موزمبيق الجنوبية ، في منتصف الطريق تقريبًا بين موزمبيق ومدغشقر (حوالي 385 كم إلى الشرق) و 110 كم شمال غرب جزيرة يوروبا ، يبلغ عرض حافة الجزيرة المرجانية حوالي وتحيط بها بحيرة ضحلة لا يزيد عمقها عن وقطر الجزيرة المرجانية حوالي ، وتبرز من الأسفل بشكل حاد من قاع البحر حتى لتطويق المنطقة (بما في ذلك البحيرة) بمساحة 
749,749,High,High,150,39.0,High,11.0,باساس الهندية (بالفرنسية:basa da ɛ̃dja) هي جزيرة دائرية الشكل غير مأهولة من الشعب المرجانية وهي جزء من الاراضي الفرنسية الجنوبية والأنتارتيكية. تقع في قناة موزمبيق الجنوبية ، في منتصف الطريق تقريبًا بين موزمبيق ومدغشقر (حوالي 385 كم إلى الشرق) و 110 كم شمال غرب جزيرة يوروبا ، يبلغ عرض حافة الجزيرة المرجانية حوالي وتحيط بها بحيرة ضحلة لا يزيد عمقها عن وقطر الجزيرة المرجانية حوالي ، وتبرز من الأسفل بشكل حاد من قاع البحر حتى لتطويق المنطقة (بما في ذلك البحيرة) بمساحة 
750,750,High,Low,133,3.0,Low,2.0,من عام 1898 إلى عام 1905،عاش أدولف هتلر في ليوندنج حيث التحق بالمدرسة الابتدائية المحلية ولاحقًا في مدرسة القواعد في لينز القريبة. قبور والديه الويس وكلارا في ليوندنج. ودُفن أخوه إدموند،الذي مات بسبب الحصبة هناك أيضًا. قام وفد من الاشتراكيين الوطنيين باساو بزيارة قبر الأسرة بشكل غير قانوني. زار هتلر القبر عام 1938. في عام 2012،عندما لم يجدد أحد أقارب زوجة ألويس هتلر الأولى، آنا، عقد الإيجار، تم حل القبر. 
751,751,Low,Low,51,10.0,Low,5.0,جائزة النمسا الكبرى ( ) هو سباق سيارات معتمد من الاتحاد الدولي للسيارات والذي أقيم في 1964 و 1970-1987 و 1997-2003. ثم عادت الجائزة الكبرى إلى تقويم الفورمولا ون في عام .
752,752,Medium,Medium,57,19.0,Medium,8.0,سماء منتصف الليل هو فيلم خيال علمي أمريكي قادم من إخراج وبطولة جورج كلوني ويشارك في الفيلم أيضاً فيليسيتي جونز،ديفيد أويلو،تيفاني بون،ديميان بيشير وكايل تشاندلر.
753,753,Medium,Medium,57,30.0,Medium,7.0,سماء منتصف الليل هو فيلم خيال علمي أمريكي قادم من إخراج وبطولة جورج كلوني ويشارك في الفيلم أيضاً فيليسيتي جونز،ديفيد أويلو،تيفاني بون،ديميان بيشير وكايل تشاندلر.
754,754,Medium,High,57,36.0,Medium,8.0,سماء منتصف الليل هو فيلم خيال علمي أمريكي قادم من إخراج وبطولة جورج كلوني ويشارك في الفيلم أيضاً فيليسيتي جونز،ديفيد أويلو،تيفاني بون،ديميان بيشير وكايل تشاندلر.
755,755,Medium,High,57,42.0,Medium,9.0,سماء منتصف الليل هو فيلم خيال علمي أمريكي قادم من إخراج وبطولة جورج كلوني ويشارك في الفيلم أيضاً فيليسيتي جونز،ديفيد أويلو،تيفاني بون،ديميان بيشير وكايل تشاندلر.
756,756,Medium,High,57,48.0,High,10.0,سماء منتصف الليل هو فيلم خيال علمي أمريكي قادم من إخراج وبطولة جورج كلوني ويشارك في الفيلم أيضاً فيليسيتي جونز،ديفيد أويلو،تيفاني بون،ديميان بيشير وكايل تشاندلر.
757,757,Medium,High,57,53.0,High,10.0,سماء منتصف الليل هو فيلم خيال علمي أمريكي قادم من إخراج وبطولة جورج كلوني ويشارك في الفيلم أيضاً فيليسيتي جونز،ديفيد أويلو،تيفاني بون،ديميان بيشير وكايل تشاندلر.
758,758,High,Medium,251,19.0,Medium,9.0,"أبدون (بالإنجليزية: Abaddon) كلمة ""أبدون"" في العصور الوسطى صارت مرادفة للجحيم أو لحاكمه، وفي سفر الرؤيا 9: 711 يسميه يوحنا ""الملاح المسيحي للموت""، أو ملاك الموت. والكلمة عبرية وتعني ""مكان الدمار"" أو ا""لهاوية""، كما في سفر أيوب 26: 8 وكما في المزمور 88: 11. ولكن هذه الكلمة قبل أن تشوهها التقاليد اليهودية المسيحية كانت تشير إلى الحفرة، أو الكهف الذي كانت الأديان والمدارس السرية تستخدمها لإقامة شعيرة الدخول في الأسرار الكبرى. وكانت التجربة تستدعي استخدام المواد الشعائرية التي تجعل طالب الأسرار الكبرى يخضع لحالة تغيير يمكنه (أو يمكنها إذا كانت امرأة) تلقى الوحي المقدس. ولأن التجربة لم تكن دائما مستساغة، فقد صاروا يطلقون عليها صفة ""الجهنمية"". ولكن مهما كان الأمر فقد كانت تعتبر ضرورية ضرورة مطلقة بحيث إن ناشد الأسرار يصبح أنقى بما يكفي لمواجمة ""عقل الله"". ولذلك سمي هذا المكان باسم ""مكان الدمار""."
759,759,High,Medium,251,22.0,Medium,8.0,"أبدون (بالإنجليزية: Abaddon) كلمة ""أبدون"" في العصور الوسطى صارت مرادفة للجحيم أو لحاكمه، وفي سفر الرؤيا 9: 711 يسميه يوحنا ""الملاح المسيحي للموت""، أو ملاك الموت. والكلمة عبرية وتعني ""مكان الدمار"" أو ا""لهاوية""، كما في سفر أيوب 26: 8 وكما في المزمور 88: 11. ولكن هذه الكلمة قبل أن تشوهها التقاليد اليهودية المسيحية كانت تشير إلى الحفرة، أو الكهف الذي كانت الأديان والمدارس السرية تستخدمها لإقامة شعيرة الدخول في الأسرار الكبرى. وكانت التجربة تستدعي استخدام المواد الشعائرية التي تجعل طالب الأسرار الكبرى يخضع لحالة تغيير يمكنه (أو يمكنها إذا كانت امرأة) تلقى الوحي المقدس. ولأن التجربة لم تكن دائما مستساغة، فقد صاروا يطلقون عليها صفة ""الجهنمية"". ولكن مهما كان الأمر فقد كانت تعتبر ضرورية ضرورة مطلقة بحيث إن ناشد الأسرار يصبح أنقى بما يكفي لمواجمة ""عقل الله"". ولذلك سمي هذا المكان باسم ""مكان الدمار""."
760,760,Low,High,50,46.0,Low,5.0,"هيبنوس وتعني النوم، هو اله النوم في الميثولوجيا الاغريقية وقد عرف في الميثولوجيا الرومانية بإسم ""سومنوس"" وقد ذكر أيضاً في ملحمة الإلياذة."
761,761,Low,Medium,52,24.0,Medium,8.0,"كونفير 990 هي طائرة ركاب نفاثة ضيقة البدن انتجت في 1961. من صناعة كونفير. كان أول طيران لها في 24 يناير 1961. انتهت خدمتها في سبتمبر, 1987. صنع منها 37 طائرة."
762,762,High,Medium,281,14.0,Medium,8.0,فاينال كت برو هو عبارة عن سلسلة من مجموعة من برامج تحرير الفيديو غير الخطية، وضع من قبل شركة ماكروميديا ثم لاحقا أنتجتهُ شركة أبل، يعمل على جميع أجهزة الماك ذات النظام ماك أو إس. أحدث إصدار للفينال كت برو هو  10.3.4، يشتغل على جميع أجهزة الماك، في وقت لاحقا تم إصدار النسخة 10.10. البرنامج يتيح للمستخدمين تسجيل ونقل الفيديوهات على القرص الصلب (داخلي وخارجي )، حيث يمكن تحريريها ومعالجتها، والإخراج لمجموعة واسعة من الاشكال. كتبت بشكل كامل من قبل شركة آبل عام 2011 مع الإصدار الأخير من فاينال كات برو اكس عند البداية مع الإصدار 7.0.3 . منذ أوائل عام 2000 وضعت وعملت على توسعة بيانات قاعدة المستخدمة الكبيرة، وذلك لهواة وصناع الفيديوهات والسينما المستقبلية. كما أنه حققت نجاحات مع محرري السينما والتلفزيون الذين كانوا متعطشين لتقنية تحرير الفيديوهات. ووفقا لدراسة لعام 2007 فان فاينال كت برو قد حل بنسبة %49 في سوق مهنة التحرير في الولايات المتحدة، وهناك أيضا دراسة نشرت في عام 2008 من قبل المحررين في نقابة السينما الأمريكية، وصل فاينال كتب برو بين المستخدمين بنسبة وصلت إلى %21.
763,763,High,Medium,281,27.0,Medium,9.0,فاينال كت برو هو عبارة عن سلسلة من مجموعة من برامج تحرير الفيديو غير الخطية، وضع من قبل شركة ماكروميديا ثم لاحقا أنتجتهُ شركة أبل، يعمل على جميع أجهزة الماك ذات النظام ماك أو إس. أحدث إصدار للفينال كت برو هو  10.3.4، يشتغل على جميع أجهزة الماك، في وقت لاحقا تم إصدار النسخة 10.10. البرنامج يتيح للمستخدمين تسجيل ونقل الفيديوهات على القرص الصلب (داخلي وخارجي )، حيث يمكن تحريريها ومعالجتها، والإخراج لمجموعة واسعة من الاشكال. كتبت بشكل كامل من قبل شركة آبل عام 2011 مع الإصدار الأخير من فاينال كات برو اكس عند البداية مع الإصدار 7.0.3 . منذ أوائل عام 2000 وضعت وعملت على توسعة بيانات قاعدة المستخدمة الكبيرة، وذلك لهواة وصناع الفيديوهات والسينما المستقبلية. كما أنه حققت نجاحات مع محرري السينما والتلفزيون الذين كانوا متعطشين لتقنية تحرير الفيديوهات. ووفقا لدراسة لعام 2007 فان فاينال كت برو قد حل بنسبة %49 في سوق مهنة التحرير في الولايات المتحدة، وهناك أيضا دراسة نشرت في عام 2008 من قبل المحررين في نقابة السينما الأمريكية، وصل فاينال كتب برو بين المستخدمين بنسبة وصلت إلى %21.
764,764,High,High,281,38.0,High,10.0,فاينال كت برو هو عبارة عن سلسلة من مجموعة من برامج تحرير الفيديو غير الخطية، وضع من قبل شركة ماكروميديا ثم لاحقا أنتجتهُ شركة أبل، يعمل على جميع أجهزة الماك ذات النظام ماك أو إس. أحدث إصدار للفينال كت برو هو  10.3.4، يشتغل على جميع أجهزة الماك، في وقت لاحقا تم إصدار النسخة 10.10. البرنامج يتيح للمستخدمين تسجيل ونقل الفيديوهات على القرص الصلب (داخلي وخارجي )، حيث يمكن تحريريها ومعالجتها، والإخراج لمجموعة واسعة من الاشكال. كتبت بشكل كامل من قبل شركة آبل عام 2011 مع الإصدار الأخير من فاينال كات برو اكس عند البداية مع الإصدار 7.0.3 . منذ أوائل عام 2000 وضعت وعملت على توسعة بيانات قاعدة المستخدمة الكبيرة، وذلك لهواة وصناع الفيديوهات والسينما المستقبلية. كما أنه حققت نجاحات مع محرري السينما والتلفزيون الذين كانوا متعطشين لتقنية تحرير الفيديوهات. ووفقا لدراسة لعام 2007 فان فاينال كت برو قد حل بنسبة %49 في سوق مهنة التحرير في الولايات المتحدة، وهناك أيضا دراسة نشرت في عام 2008 من قبل المحررين في نقابة السينما الأمريكية، وصل فاينال كتب برو بين المستخدمين بنسبة وصلت إلى %21.
765,765,High,Medium,281,14.0,Medium,8.0,فاينال كت برو هو عبارة عن سلسلة من مجموعة من برامج تحرير الفيديو غير الخطية، وضع من قبل شركة ماكروميديا ثم لاحقا أنتجتهُ شركة أبل، يعمل على جميع أجهزة الماك ذات النظام ماك أو إس. أحدث إصدار للفينال كت برو هو  10.3.4، يشتغل على جميع أجهزة الماك، في وقت لاحقا تم إصدار النسخة 10.10. البرنامج يتيح للمستخدمين تسجيل ونقل الفيديوهات على القرص الصلب (داخلي وخارجي )، حيث يمكن تحريريها ومعالجتها، والإخراج لمجموعة واسعة من الاشكال. كتبت بشكل كامل من قبل شركة آبل عام 2011 مع الإصدار الأخير من فاينال كات برو اكس عند البداية مع الإصدار 7.0.3 . منذ أوائل عام 2000 وضعت وعملت على توسعة بيانات قاعدة المستخدمة الكبيرة، وذلك لهواة وصناع الفيديوهات والسينما المستقبلية. كما أنه حققت نجاحات مع محرري السينما والتلفزيون الذين كانوا متعطشين لتقنية تحرير الفيديوهات. ووفقا لدراسة لعام 2007 فان فاينال كت برو قد حل بنسبة %49 في سوق مهنة التحرير في الولايات المتحدة، وهناك أيضا دراسة نشرت في عام 2008 من قبل المحررين في نقابة السينما الأمريكية، وصل فاينال كتب برو بين المستخدمين بنسبة وصلت إلى %21.
766,766,High,Low,148,8.0,Low,4.0,ديب مايند هي شركة بريطانية للذكاء الصناعي، تأسست عام 2010 باسم (ديب مايند تكنولوجيز)، أعيد تسمية الشركة بعدما استحوذت عليها جوجل في 2014. أنشأت الشركة (برمجية شبكة عصبية) يمكنها تعلم كيفية لعب ألعاب الفيديو بطريقة مماثلة للإنسان. والشبكة العصبية التي قد تكون قادرة على الوصول إلى ذاكرة خارجية مثل آلة تورنغ المعروفة، مما جعل الكمبيوتر قادرا على محاكاة الذاكرة قصيرة المدى من الدماغ البشري. احتلت الشركة عناوين الصحف في 2016؛ عندما أعلن أن برنامج ألفا جو استطاع التغلب على لاعبين محترفين في لعبة جو.
767,767,High,Medium,148,18.0,Medium,6.0,ديب مايند هي شركة بريطانية للذكاء الصناعي، تأسست عام 2010 باسم (ديب مايند تكنولوجيز)، أعيد تسمية الشركة بعدما استحوذت عليها جوجل في 2014. أنشأت الشركة (برمجية شبكة عصبية) يمكنها تعلم كيفية لعب ألعاب الفيديو بطريقة مماثلة للإنسان. والشبكة العصبية التي قد تكون قادرة على الوصول إلى ذاكرة خارجية مثل آلة تورنغ المعروفة، مما جعل الكمبيوتر قادرا على محاكاة الذاكرة قصيرة المدى من الدماغ البشري. احتلت الشركة عناوين الصحف في 2016؛ عندما أعلن أن برنامج ألفا جو استطاع التغلب على لاعبين محترفين في لعبة جو.
768,768,High,High,148,41.0,Medium,6.0,ديب مايند هي شركة بريطانية للذكاء الصناعي، تأسست عام 2010 باسم (ديب مايند تكنولوجيز)، أعيد تسمية الشركة بعدما استحوذت عليها جوجل في 2014. أنشأت الشركة (برمجية شبكة عصبية) يمكنها تعلم كيفية لعب ألعاب الفيديو بطريقة مماثلة للإنسان. والشبكة العصبية التي قد تكون قادرة على الوصول إلى ذاكرة خارجية مثل آلة تورنغ المعروفة، مما جعل الكمبيوتر قادرا على محاكاة الذاكرة قصيرة المدى من الدماغ البشري. احتلت الشركة عناوين الصحف في 2016؛ عندما أعلن أن برنامج ألفا جو استطاع التغلب على لاعبين محترفين في لعبة جو.
769,769,Medium,High,75,60.0,High,12.0,حزب البيت اليهودي حزب إسرائيلي صهيوني ديني متطرف. وكتلة في البرلمان الإسرائيلي (الكنيسيت) تضم عمليا أحزابا وحركات صغيرة تنشط أساسا بين المستوطنين، وفي غالبيتها إن لم تكن كلها، تعود جذورها إلى حزب المفدال الديني، الحزب التاريخي للتيار الديني الصهيوني.
770,770,High,Low,177,11.0,Medium,7.0,"تقع في شبه جزيرة برونزويك شمال مضيق ماجلان، وقد تم تأسيسها في الأصل من قبل الحكومة التشيلية في عام 1848 باعتبارها مستعمرة جزائية صغيرة لتأكيد السيادة على مضيق. خلال أواخر القرن التاسع عشر نمت بونتا أريناس في الحجم والأهمية نظراً لزيادة حركة النقل البحري والتجارة والسفر إلى السواحل الغربية لأمريكا الجنوبية وأمريكا الشمالية. كما أسفرت هذه الفترة في نمو أعداد المهاجرين الذين انجذبوا إلى ازدهار الزراعة واستخراج الذهب وارعي لأغنام في الفترة بين (1880 - 1910). وأكبر شركة من الأغنام سيطرت على 10,000 كيلومترا مربعا في تشيلي والأرجنتين، وكان مركزها في بونتا اريناس، وأصحابها يعيشون هناك."
771,771,High,High,195,85.0,High,11.0,الحزب الليبرالي الكولومبي PLC هو حزب سياسي ديمقراطي اشتراكي وواحد من حزبين سياسيين تقليديين في كولومبيا، تم تأسييه في 16 يونيو عام 1848. كان في بداية الأمر حزبًا ليبراليًا فحسب، ثم تطور بعد ذلك إلى إلى حزب ذي توجه ديمقراطي اشتراكي، والتحق بالأممية الاشتراكية عام 1999. جنبًا إلى جنب الحزب المحافظ، قاما سويًا بحكم كولومبيا منذ عام 1900 وحتى عام 2002، حيث صعد إلى الحكم ألبارو أوريبي بيليث. وكانا الطرفان الحاكمان مكونين من أشخاص جادة على كل الأصعدة، مما عرضهم لانتقادات شديدة وخلافات مدنية قوية أوقعت المئات من القتلى والنازحين، وخصوصًا في الفترة التي عُرفت بفترة العنف.
772,772,Medium,Medium,64,21.0,Medium,6.0,ملابس الإمبراطور الجديدة هي قصة قصيرة للكاتب الدنماركي هانس كريستيان أندرسن من الدنمارك نشرت لأول مرة في كونهاغن في 7 إبريل 1837 مع قصة عروس البحر الصغيرة ضمن الجزء الثالث والأخير من حكايات أندرسن الخيالية للأطفال.
