,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
821,821,Medium,Medium,87,7.0,Medium,4.0,"Metz (pronuncia francese o , pronuncia tedesca e lorenese ) è un comune di abitanti sito nel nord-est della Francia. Si trova nella regione del Grand Est ed è il capoluogo del dipartimento della Mosella. La città sorge alla confluenza della Mosella con il fiume Seille e dista 55 km dal confine con il Lussemburgo."
822,822,High,Medium,237,7.0,Medium,5.0,"Ha iniziato la sua carriera come modella e ballerina prima di recitare nel film Disney per la televisione ""Nemici per la pelle"", per poi acquisire maggiore popolarità grazie ai ruoli di Rocky Blue e K.C. Cooper nelle sitcom di Disney Channel ""A tutto ritmo"" e ""K.C. Agente Segreto"". Ha debuttato nel mondo del cinema nel 2017, interpretando Michelle ""MJ"" Jones nel film ""Spider-Man: Homecoming"", ruolo successivamente ripreso nei sequel ""Far from Home"" (2019) e ""No Way Home"" (2021), e Anne Wheeler nel film drammatico ""The Greatest Showman"". Dal 2019 è protagonista dell'acclamata serie televisiva ""Euphoria"", per cui si aggiudica un Emmy Awards come miglior attrice in una serie drammatica, un People's Choice Awards e un Satellite Award sempre nella stessa categoria. Nel 2021 figura tra i protagonisti dei film ""Malcolm & Marie"" e ""Dune"" di Denis Villeneuve, tratto dall'omonimo romanzo di Frank Herbert."
823,823,High,Low,237,6.0,Medium,4.0,"Ha iniziato la sua carriera come modella e ballerina prima di recitare nel film Disney per la televisione ""Nemici per la pelle"", per poi acquisire maggiore popolarità grazie ai ruoli di Rocky Blue e K.C. Cooper nelle sitcom di Disney Channel ""A tutto ritmo"" e ""K.C. Agente Segreto"". Ha debuttato nel mondo del cinema nel 2017, interpretando Michelle ""MJ"" Jones nel film ""Spider-Man: Homecoming"", ruolo successivamente ripreso nei sequel ""Far from Home"" (2019) e ""No Way Home"" (2021), e Anne Wheeler nel film drammatico ""The Greatest Showman"". Dal 2019 è protagonista dell'acclamata serie televisiva ""Euphoria"", per cui si aggiudica un Emmy Awards come miglior attrice in una serie drammatica, un People's Choice Awards e un Satellite Award sempre nella stessa categoria. Nel 2021 figura tra i protagonisti dei film ""Malcolm & Marie"" e ""Dune"" di Denis Villeneuve, tratto dall'omonimo romanzo di Frank Herbert."
824,824,High,Medium,120,8.0,Medium,4.0,"Prima ancora di diventare un'attrice, Zendaya ha iniziato la sua carriera musicale registrando canzoni in modo indipendente e pubblicando i singoli ""Swag It Out"" e ""Watch Me"" nel 2011, quest'ultima una collaborazione con Bella Thorne. Dopo aver firmato un contratto discografico con la Hollywood Records nel 2012, ha pubblicato il suo singolo di debutto, ""Replay"", che ha raggiunto la 40ª posizione nella classifica Billboard Hot 100 statunitense. L'omonimo album di debutto ha debuttato alla 51ª posizione nella classifica Billboard 200."
825,825,Medium,High,55,38.0,Medium,6.0,"Google Workspace (in precedenza ""G Suite"", ""Google Apps for Work"" e ""Google Apps for Business"") è una suite di software e strumenti di produttività per il cloud computing e per la collaborazione, offerta in abbonamento da Google."
826,826,Medium,High,55,51.0,High,8.0,"Google Workspace (in precedenza ""G Suite"", ""Google Apps for Work"" e ""Google Apps for Business"") è una suite di software e strumenti di produttività per il cloud computing e per la collaborazione, offerta in abbonamento da Google."
827,827,Medium,Medium,55,23.0,Medium,5.0,"Google Workspace (in precedenza ""G Suite"", ""Google Apps for Work"" e ""Google Apps for Business"") è una suite di software e strumenti di produttività per il cloud computing e per la collaborazione, offerta in abbonamento da Google."
828,828,Medium,High,55,51.0,High,8.0,"Google Workspace (in precedenza ""G Suite"", ""Google Apps for Work"" e ""Google Apps for Business"") è una suite di software e strumenti di produttività per il cloud computing e per la collaborazione, offerta in abbonamento da Google."
829,829,Medium,Medium,87,25.0,Low,3.0,"Cherbourg-Octeville (""Tchidbouo - Otteville"" in normanno) è un ex comune francese di 40.342 abitanti situato nel dipartimento della Manica nella regione della Normandia. Dal fa parte, come ""comune delegato"", del ""nuovo comune"" di Cherbourg-en-Cotentin (del quale è il ""comune capoluogo"")."
830,830,Medium,High,87,39.0,Medium,6.0,"Cherbourg-Octeville (""Tchidbouo - Otteville"" in normanno) è un ex comune francese di 40.342 abitanti situato nel dipartimento della Manica nella regione della Normandia. Dal fa parte, come ""comune delegato"", del ""nuovo comune"" di Cherbourg-en-Cotentin (del quale è il ""comune capoluogo"")."
831,831,Medium,Medium,87,10.0,Medium,6.0,"Cherbourg-Octeville (""Tchidbouo - Otteville"" in normanno) è un ex comune francese di 40.342 abitanti situato nel dipartimento della Manica nella regione della Normandia. Dal fa parte, come ""comune delegato"", del ""nuovo comune"" di Cherbourg-en-Cotentin (del quale è il ""comune capoluogo"")."
832,832,Medium,High,87,71.0,High,10.0,"Cherbourg-Octeville (""Tchidbouo - Otteville"" in normanno) è un ex comune francese di 40.342 abitanti situato nel dipartimento della Manica nella regione della Normandia. Dal fa parte, come ""comune delegato"", del ""nuovo comune"" di Cherbourg-en-Cotentin (del quale è il ""comune capoluogo"")."
833,833,Low,Medium,25,10.0,Medium,4.0,I Nightwish sono un gruppo musicale symphonic metal finlandese formatosi nel 1996 a Kitee.
834,834,Low,Medium,25,12.0,Low,3.0,I Nightwish sono un gruppo musicale symphonic metal finlandese formatosi nel 1996 a Kitee.
835,835,Low,Medium,25,9.0,Medium,4.0,I Nightwish sono un gruppo musicale symphonic metal finlandese formatosi nel 1996 a Kitee.
836,836,High,Medium,158,20.0,High,8.0,"Partiti dall'esperienza no-wave e dall'avanguardia rock chitarristica dell'ensemble di Glenn Branca (del quale lo stesso Ranaldo ha fatto parte collaborando all'incisione di ""The Ascension"") i Sonic Youth si propongono di creare un proprio carattere espressivo attraverso la sperimentazione delle possibilità offerte da strumenti rock convenzionali come basso, chitarra e batteria. Tratti riconoscibili della loro espressione musicale sono l'utilizzo di accordature ""alternative"", chitarra preparata e di feedback, l'improvvisazione come valido ausilio creativo ed espressivo (vedi Velvet Underground) e l'eliminazione delle barriere distintive tra strumenti solisti e strumenti ritmici."
837,837,High,Medium,158,21.0,High,9.0,"Partiti dall'esperienza no-wave e dall'avanguardia rock chitarristica dell'ensemble di Glenn Branca (del quale lo stesso Ranaldo ha fatto parte collaborando all'incisione di ""The Ascension"") i Sonic Youth si propongono di creare un proprio carattere espressivo attraverso la sperimentazione delle possibilità offerte da strumenti rock convenzionali come basso, chitarra e batteria. Tratti riconoscibili della loro espressione musicale sono l'utilizzo di accordature ""alternative"", chitarra preparata e di feedback, l'improvvisazione come valido ausilio creativo ed espressivo (vedi Velvet Underground) e l'eliminazione delle barriere distintive tra strumenti solisti e strumenti ritmici."
838,838,High,High,158,47.0,High,8.0,"Partiti dall'esperienza no-wave e dall'avanguardia rock chitarristica dell'ensemble di Glenn Branca (del quale lo stesso Ranaldo ha fatto parte collaborando all'incisione di ""The Ascension"") i Sonic Youth si propongono di creare un proprio carattere espressivo attraverso la sperimentazione delle possibilità offerte da strumenti rock convenzionali come basso, chitarra e batteria. Tratti riconoscibili della loro espressione musicale sono l'utilizzo di accordature ""alternative"", chitarra preparata e di feedback, l'improvvisazione come valido ausilio creativo ed espressivo (vedi Velvet Underground) e l'eliminazione delle barriere distintive tra strumenti solisti e strumenti ritmici."
839,839,Medium,Medium,40,15.0,Medium,6.0,"In trent'anni di carriera, i Sonic Youth sono diventati un'autentica istituzione della scena alternativa americana e mondiale. Il gruppo si è sciolto nel 2011."
840,840,Medium,Medium,51,11.0,Medium,6.0,"La Supercoppa di Spagna (in spagnolo: ""Supercopa de España"") è una competizione calcistica a cadenza annuale, istituita dalla federcalcio spagnola nel 1982 e da questa organizzata."
841,841,Medium,Medium,51,17.0,Medium,5.0,"La Supercoppa di Spagna (in spagnolo: ""Supercopa de España"") è una competizione calcistica a cadenza annuale, istituita dalla federcalcio spagnola nel 1982 e da questa organizzata."
842,842,High,Medium,189,12.0,Medium,5.0,"I Cincinnati Bengals sono una squadra professionistica di football americano della NFL con sede a Cincinnati nell'Ohio. Competono nella North Division della American Football Conference. Fondati nel 1968 da Paul Brown hanno avuto il periodo di maggior successo della loro storia negli anni ottanta in cui raggiunsero due Super Bowl. Dopo periodi molto bui negli anni novanta e duemila, la franchigia è tornata ad assumere rilevanza negli anni recenti. I Bengals sono allenati da Zac Taylor e disputano le loro gare casalinghe al Paul Brown Stadium. I loro colori sono l'arancione e il nero e hanno rivalità di rilievo con Baltimore Ravens, Pittsburgh Steelers e Cleveland Browns. Al 2019, secondo la rivista ""Forbes"", il valore dei Bengals è di circa 2 miliardi di dollari, trentesimi tra le franchigie della NFL."
843,843,High,Medium,189,14.0,Medium,4.0,"I Cincinnati Bengals sono una squadra professionistica di football americano della NFL con sede a Cincinnati nell'Ohio. Competono nella North Division della American Football Conference. Fondati nel 1968 da Paul Brown hanno avuto il periodo di maggior successo della loro storia negli anni ottanta in cui raggiunsero due Super Bowl. Dopo periodi molto bui negli anni novanta e duemila, la franchigia è tornata ad assumere rilevanza negli anni recenti. I Bengals sono allenati da Zac Taylor e disputano le loro gare casalinghe al Paul Brown Stadium. I loro colori sono l'arancione e il nero e hanno rivalità di rilievo con Baltimore Ravens, Pittsburgh Steelers e Cleveland Browns. Al 2019, secondo la rivista ""Forbes"", il valore dei Bengals è di circa 2 miliardi di dollari, trentesimi tra le franchigie della NFL."
844,844,High,Medium,189,20.0,Medium,5.0,"I Cincinnati Bengals sono una squadra professionistica di football americano della NFL con sede a Cincinnati nell'Ohio. Competono nella North Division della American Football Conference. Fondati nel 1968 da Paul Brown hanno avuto il periodo di maggior successo della loro storia negli anni ottanta in cui raggiunsero due Super Bowl. Dopo periodi molto bui negli anni novanta e duemila, la franchigia è tornata ad assumere rilevanza negli anni recenti. I Bengals sono allenati da Zac Taylor e disputano le loro gare casalinghe al Paul Brown Stadium. I loro colori sono l'arancione e il nero e hanno rivalità di rilievo con Baltimore Ravens, Pittsburgh Steelers e Cleveland Browns. Al 2019, secondo la rivista ""Forbes"", il valore dei Bengals è di circa 2 miliardi di dollari, trentesimi tra le franchigie della NFL."
845,845,High,High,189,31.0,High,9.0,"I Cincinnati Bengals sono una squadra professionistica di football americano della NFL con sede a Cincinnati nell'Ohio. Competono nella North Division della American Football Conference. Fondati nel 1968 da Paul Brown hanno avuto il periodo di maggior successo della loro storia negli anni ottanta in cui raggiunsero due Super Bowl. Dopo periodi molto bui negli anni novanta e duemila, la franchigia è tornata ad assumere rilevanza negli anni recenti. I Bengals sono allenati da Zac Taylor e disputano le loro gare casalinghe al Paul Brown Stadium. I loro colori sono l'arancione e il nero e hanno rivalità di rilievo con Baltimore Ravens, Pittsburgh Steelers e Cleveland Browns. Al 2019, secondo la rivista ""Forbes"", il valore dei Bengals è di circa 2 miliardi di dollari, trentesimi tra le franchigie della NFL."
846,846,High,Low,189,3.0,Medium,4.0,"I Cincinnati Bengals sono una squadra professionistica di football americano della NFL con sede a Cincinnati nell'Ohio. Competono nella North Division della American Football Conference. Fondati nel 1968 da Paul Brown hanno avuto il periodo di maggior successo della loro storia negli anni ottanta in cui raggiunsero due Super Bowl. Dopo periodi molto bui negli anni novanta e duemila, la franchigia è tornata ad assumere rilevanza negli anni recenti. I Bengals sono allenati da Zac Taylor e disputano le loro gare casalinghe al Paul Brown Stadium. I loro colori sono l'arancione e il nero e hanno rivalità di rilievo con Baltimore Ravens, Pittsburgh Steelers e Cleveland Browns. Al 2019, secondo la rivista ""Forbes"", il valore dei Bengals è di circa 2 miliardi di dollari, trentesimi tra le franchigie della NFL."
847,847,High,Low,189,5.0,Medium,5.0,"I Cincinnati Bengals sono una squadra professionistica di football americano della NFL con sede a Cincinnati nell'Ohio. Competono nella North Division della American Football Conference. Fondati nel 1968 da Paul Brown hanno avuto il periodo di maggior successo della loro storia negli anni ottanta in cui raggiunsero due Super Bowl. Dopo periodi molto bui negli anni novanta e duemila, la franchigia è tornata ad assumere rilevanza negli anni recenti. I Bengals sono allenati da Zac Taylor e disputano le loro gare casalinghe al Paul Brown Stadium. I loro colori sono l'arancione e il nero e hanno rivalità di rilievo con Baltimore Ravens, Pittsburgh Steelers e Cleveland Browns. Al 2019, secondo la rivista ""Forbes"", il valore dei Bengals è di circa 2 miliardi di dollari, trentesimi tra le franchigie della NFL."
848,848,Medium,Medium,49,26.0,Medium,5.0,"In Italia Game Boy è stato distribuito dalla Mattel, in seguito dal Gruppo Giochi Preziosi sotto il marchio GiG Electronics. Per esso furono realizzati diversi accessori, prodotto sia da Nintendo che da terze parti."
849,849,Medium,Medium,49,12.0,High,8.0,"In Italia Game Boy è stato distribuito dalla Mattel, in seguito dal Gruppo Giochi Preziosi sotto il marchio GiG Electronics. Per esso furono realizzati diversi accessori, prodotto sia da Nintendo che da terze parti."
850,850,Medium,Medium,67,22.0,Medium,4.0,"L'eternità e un giorno (""Mia aiōniotīta kai mia mera"") è un film del 1998 diretto da Theo Angelopoulos. Pellicola dal carattere allegorico, è interpretata fra gli altri da Bruno Ganz, Isabelle Renauld e Fabrizio Bentivoglio."
851,851,Medium,High,67,31.0,Medium,7.0,"L'eternità e un giorno (""Mia aiōniotīta kai mia mera"") è un film del 1998 diretto da Theo Angelopoulos. Pellicola dal carattere allegorico, è interpretata fra gli altri da Bruno Ganz, Isabelle Renauld e Fabrizio Bentivoglio."
852,852,Medium,High,67,50.0,High,10.0,"L'eternità e un giorno (""Mia aiōniotīta kai mia mera"") è un film del 1998 diretto da Theo Angelopoulos. Pellicola dal carattere allegorico, è interpretata fra gli altri da Bruno Ganz, Isabelle Renauld e Fabrizio Bentivoglio."
853,853,Medium,High,67,63.0,High,11.0,"L'eternità e un giorno (""Mia aiōniotīta kai mia mera"") è un film del 1998 diretto da Theo Angelopoulos. Pellicola dal carattere allegorico, è interpretata fra gli altri da Bruno Ganz, Isabelle Renauld e Fabrizio Bentivoglio."
854,854,Low,Medium,31,11.0,Medium,5.0,"I Minnesota Wild sono una squadra di hockey su ghiaccio della National Hockey League. La squadra ha sede a Saint Paul, nel Minnesota."
855,855,Low,Medium,31,15.0,Medium,6.0,"I Minnesota Wild sono una squadra di hockey su ghiaccio della National Hockey League. La squadra ha sede a Saint Paul, nel Minnesota."
856,856,Low,Medium,31,9.0,Medium,5.0,"I Minnesota Wild sono una squadra di hockey su ghiaccio della National Hockey League. La squadra ha sede a Saint Paul, nel Minnesota."
857,857,Medium,Medium,58,11.0,Medium,4.0,La Nikon D90 è una fotocamera reflex digitale (DSLR) prodotta dalla Nikon Corporation e lanciata sul mercato nell'ottobre 2008. Nata per sostituire la precedente D80 è un modello prosumer che unisce le caratteristiche dei modelli entry-level e professionali.
858,858,Medium,Medium,58,18.0,Medium,6.0,La Nikon D90 è una fotocamera reflex digitale (DSLR) prodotta dalla Nikon Corporation e lanciata sul mercato nell'ottobre 2008. Nata per sostituire la precedente D80 è un modello prosumer che unisce le caratteristiche dei modelli entry-level e professionali.
859,859,Medium,High,58,35.0,High,10.0,La Nikon D90 è una fotocamera reflex digitale (DSLR) prodotta dalla Nikon Corporation e lanciata sul mercato nell'ottobre 2008. Nata per sostituire la precedente D80 è un modello prosumer che unisce le caratteristiche dei modelli entry-level e professionali.
860,860,Medium,Low,58,2.0,Low,2.0,La Nikon D90 è una fotocamera reflex digitale (DSLR) prodotta dalla Nikon Corporation e lanciata sul mercato nell'ottobre 2008. Nata per sostituire la precedente D80 è un modello prosumer che unisce le caratteristiche dei modelli entry-level e professionali.
861,861,Medium,Low,58,4.0,Low,3.0,La Nikon D90 è una fotocamera reflex digitale (DSLR) prodotta dalla Nikon Corporation e lanciata sul mercato nell'ottobre 2008. Nata per sostituire la precedente D80 è un modello prosumer che unisce le caratteristiche dei modelli entry-level e professionali.
862,862,Medium,High,90,81.0,Medium,5.0,"Il termine ebraico Abaddon (, ""'Ǎḇaddōn"") è utilizzato nella Bibbia ebraica per indicare la distruzione o un luogo di rovina e distruzione (""l'Abisso""), mentre nel Nuovo Testamento, per la precisione nel Libro dell'Apocalisse, accoppiato con il suo equivalente greco Apollyon (), è il nome di un angelo."
863,863,Medium,High,90,59.0,High,9.0,"Il termine ebraico Abaddon (, ""'Ǎḇaddōn"") è utilizzato nella Bibbia ebraica per indicare la distruzione o un luogo di rovina e distruzione (""l'Abisso""), mentre nel Nuovo Testamento, per la precisione nel Libro dell'Apocalisse, accoppiato con il suo equivalente greco Apollyon (), è il nome di un angelo."
864,864,Medium,Medium,90,14.0,Medium,5.0,"Il termine ebraico Abaddon (, ""'Ǎḇaddōn"") è utilizzato nella Bibbia ebraica per indicare la distruzione o un luogo di rovina e distruzione (""l'Abisso""), mentre nel Nuovo Testamento, per la precisione nel Libro dell'Apocalisse, accoppiato con il suo equivalente greco Apollyon (), è il nome di un angelo."
865,865,Medium,Medium,71,22.0,Medium,6.0,"La Boston Dynamics è una società di ingegneria e robotica meglio conosciuta per lo sviluppo di BigDog, un robot quadrupede progettato per l'esercito statunitense, con il finanziamento del DARPA, e per il DI-Guy, un software molto realistico per la simulazione umana."
866,866,Medium,Medium,67,19.0,High,inf,"LHadramawt o Hadramaut () è la regione meridionale della Penisola arabica che si estende a est dello Yemen e che confina a sud con l'Oceano Indiano, a nord con il Rub' al-Khali e a est con l'‘Omān."
867,867,Medium,Medium,67,11.0,Medium,5.0,"LHadramawt o Hadramaut () è la regione meridionale della Penisola arabica che si estende a est dello Yemen e che confina a sud con l'Oceano Indiano, a nord con il Rub' al-Khali e a est con l'‘Omān."
868,868,Medium,Medium,67,25.0,Medium,6.0,"LHadramawt o Hadramaut () è la regione meridionale della Penisola arabica che si estende a est dello Yemen e che confina a sud con l'Oceano Indiano, a nord con il Rub' al-Khali e a est con l'‘Omān."
869,869,Medium,Medium,67,11.0,Medium,5.0,"LHadramawt o Hadramaut () è la regione meridionale della Penisola arabica che si estende a est dello Yemen e che confina a sud con l'Oceano Indiano, a nord con il Rub' al-Khali e a est con l'‘Omān."
870,870,Medium,High,67,46.0,Medium,7.0,"LHadramawt o Hadramaut () è la regione meridionale della Penisola arabica che si estende a est dello Yemen e che confina a sud con l'Oceano Indiano, a nord con il Rub' al-Khali e a est con l'‘Omān."
871,871,Medium,High,67,35.0,Medium,7.0,"LHadramawt o Hadramaut () è la regione meridionale della Penisola arabica che si estende a est dello Yemen e che confina a sud con l'Oceano Indiano, a nord con il Rub' al-Khali e a est con l'‘Omān."
872,872,High,Medium,152,13.0,Medium,5.0,"La Horch fu una casa automobilistica costituita da August Horch in società con il suo primo partner commerciale Salli Herz, il 14 novembre 1899 a Ehrenfeld, Colonia, ed attiva come Casa indipendente fino al 1932 e come marchio annesso al gruppo Auto Union dal 1932 al 1945. Dopo la guerra gli stabilimenti finirono nelle mani delle autorità sovietiche, ma non i diritti del marchio, che l'Auto Union impedì di utilizzare. Dopo il periodo di controllo dell'Auto Union da parte della Daimler-Benz, l'intero gruppo passò nell'orbita della Volkswagen tranne la Horch ed ancor oggi è proprio il colosso di Stoccarda a detenere i diritti del marchio sassone."
873,873,Medium,High,78,32.0,High,11.0,"Torremolinos 73 - Ma tu lo faresti un film porno? (""Torremolinos 73"") è un film del 2003 scritto e diretto da Pablo Berger. Il titolo del film è un riferimento sia all'anno in cui è ambientata la vicenda, sia alla città spagnola in cui il protagonista del film gira quello che dovrebbe essere il suo debutto cinematografico."
874,874,Low,Low,17,6.0,Low,3.0,The Next Three Days è un film del 2010 diretto da Paul Haggis.
875,875,Low,Medium,17,13.0,Medium,6.0,The Next Three Days è un film del 2010 diretto da Paul Haggis.
876,876,High,Medium,94,10.0,Medium,5.0,"Rockstar ha integrato nel proprio motore alcuni componenti di terze parti, tra cui due motori fisici: Euphoria, sviluppato da NaturalMotion, per l'animazione di persone e animali, e Bullet, open source, per l'animazione di tutti gli altri tipi di entità. Prima del RAGE, Rockstar era solita utilizzare il motore RenderWare, sviluppato da Criterion Games."
877,877,Low,Low,28,4.0,Low,2.0,"Salgo pa la calle è un singolo del gruppo musicale Mesita e del rapper argentino Duki, pubblicato il 19 giugno 2020."
878,878,Medium,Medium,90,14.0,High,13.0,"Le TCR Series 2020 sono una serie di competizioni organizzate da Marcello Lotti. Questi campionati seguono le specifiche TCR, nate nel 2015 come alternativa più economica alle specifiche TC1 adottate nel WTCC. Il campionato principale sono è la coppa del mondo turismo, nata dalla fusione tra il campionato del mondo turismo e le TCR International Series, alla quale si affiancano diversi campionati regionali."
879,879,Medium,Medium,90,21.0,High,8.0,"Le TCR Series 2020 sono una serie di competizioni organizzate da Marcello Lotti. Questi campionati seguono le specifiche TCR, nate nel 2015 come alternativa più economica alle specifiche TC1 adottate nel WTCC. Il campionato principale sono è la coppa del mondo turismo, nata dalla fusione tra il campionato del mondo turismo e le TCR International Series, alla quale si affiancano diversi campionati regionali."
880,880,Low,Low,20,4.0,Low,2.0,"Como si na è un singolo del rapper argentino Duki, pubblicato il 16 marzo 2020."
881,881,Low,Low,19,4.0,Low,2.0,"Fornai è un singolo del rapper argentino Duki, pubblicato il 30 aprile 2020."
882,882,Low,Low,21,4.0,Low,2.0,"LeBron è un singolo del rapper argentino Duki, pubblicato il 1º gennaio 2019."
883,883,Low,Low,21,2.0,Low,3.0,"LeBron è un singolo del rapper argentino Duki, pubblicato il 1º gennaio 2019."
884,884,Low,Low,22,4.0,Low,2.0,"Fvck luv è un singolo del rapper argentino Duki, pubblicato il 28 maggio 2018."
885,885,Medium,Medium,43,8.0,Low,3.0,In campo femminile la tedesca Ramona Theresia Hofmeister è la detentrice uscente della Coppa di parallelo e l'austriaca Anna Gasser di quella di freestyle. 
886,886,Medium,Low,43,5.0,Low,3.0,In campo femminile la tedesca Ramona Theresia Hofmeister è la detentrice uscente della Coppa di parallelo e l'austriaca Anna Gasser di quella di freestyle. 
887,887,Low,Low,23,5.0,Medium,4.0,"3 de abril è un singolo del rapper portoricano Anuel AA, pubblicato il 3 aprile 2020."
888,888,Medium,Low,81,5.0,Low,3.0,"Fondata nel 1920, tra gli anni sessanta e settanta disputò quattro campionati interregionali, mentre tra gli anni ottanta e novanta sfiorò in tre occasioni la promozione nel campionato professionistico della serie C2. Ha disputato complessivamente per tredici anni il massimo campionato dilettantistico nazionale. Dispone di un vivaio di consolidata tradizione."
889,889,Medium,Medium,81,17.0,Medium,7.0,"Fondata nel 1920, tra gli anni sessanta e settanta disputò quattro campionati interregionali, mentre tra gli anni ottanta e novanta sfiorò in tre occasioni la promozione nel campionato professionistico della serie C2. Ha disputato complessivamente per tredici anni il massimo campionato dilettantistico nazionale. Dispone di un vivaio di consolidata tradizione."
890,890,Medium,Low,81,5.0,Low,3.0,"Fondata nel 1920, tra gli anni sessanta e settanta disputò quattro campionati interregionali, mentre tra gli anni ottanta e novanta sfiorò in tre occasioni la promozione nel campionato professionistico della serie C2. Ha disputato complessivamente per tredici anni il massimo campionato dilettantistico nazionale. Dispone di un vivaio di consolidata tradizione."
891,891,Low,Low,34,4.0,Low,2.0,"100 Shots è un singolo del rapper statunitense NLE Choppa, pubblicato il 28 febbraio 2020 su etichetta NLE Choppa Entertainment."
892,892,Low,Medium,34,8.0,Low,3.0,"100 Shots è un singolo del rapper statunitense NLE Choppa, pubblicato il 28 febbraio 2020 su etichetta NLE Choppa Entertainment."
893,893,Low,Low,38,4.0,Low,2.0,"Dekario (Pain) è un singolo del rapper statunitense NLE Choppa, pubblicato il 10 novembre 2019 su etichetta NLE Choppa Entertainment."
894,894,Low,Medium,38,8.0,Low,3.0,"Dekario (Pain) è un singolo del rapper statunitense NLE Choppa, pubblicato il 10 novembre 2019 su etichetta NLE Choppa Entertainment."
895,895,Medium,Medium,46,10.0,Medium,6.0,Bellator 255: Pitbull vs. Sanchez 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 2 aprile 2021 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
896,896,Medium,Medium,46,11.0,Medium,5.0,Bellator 255: Pitbull vs. Sanchez 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 2 aprile 2021 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
897,897,Medium,Low,46,5.0,Low,3.0,Bellator 255: Pitbull vs. Sanchez 2 è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 2 aprile 2021 al Mohegan Sun Arena di Uncasville negli Stati Uniti.
898,898,Medium,Low,42,4.0,Low,2.0,"Teatro 18 è stato un programma televisivo italiano comico e satirico condotto da Serena Dandini e trasmesso da Italia 1 in prima serata dall'11 gennaio 2000, per cinque puntate."
899,899,Medium,High,42,inf,High,inf,"Teatro 18 è stato un programma televisivo italiano comico e satirico condotto da Serena Dandini e trasmesso da Italia 1 in prima serata dall'11 gennaio 2000, per cinque puntate."
900,900,Low,Low,27,4.0,Low,3.0,Una canzone d'amore buttata via è un singolo del cantautore italiano Vasco Rossi pubblicato il 1º gennaio 2021.
901,901,Low,High,27,inf,High,inf,Una canzone d'amore buttata via è un singolo del cantautore italiano Vasco Rossi pubblicato il 1º gennaio 2021.
902,902,Low,Medium,33,7.0,Low,3.0,"It's Alright è un singolo del 1982 del produttore canadese Gino Soccio, estratto dall'album ""Face to Face""."
903,903,Low,Low,33,6.0,Medium,4.0,"It's Alright è un singolo del 1982 del produttore canadese Gino Soccio, estratto dall'album ""Face to Face""."
904,904,Medium,Low,48,3.0,Low,3.0,"The Joy of Music, the Job of Real Estate è il quinto album in studio del gruppo musicale funk statunitense Vulfpeck, pubblicato il 23 ottobre 2020 dall'etichetta discografica indipendente Vulf Records."
905,905,Medium,Medium,48,7.0,Low,3.0,"The Joy of Music, the Job of Real Estate è il quinto album in studio del gruppo musicale funk statunitense Vulfpeck, pubblicato il 23 ottobre 2020 dall'etichetta discografica indipendente Vulf Records."
906,906,Medium,Low,48,6.0,Low,3.0,"The Joy of Music, the Job of Real Estate è il quinto album in studio del gruppo musicale funk statunitense Vulfpeck, pubblicato il 23 ottobre 2020 dall'etichetta discografica indipendente Vulf Records."
907,907,Medium,Low,48,6.0,Low,3.0,"The Joy of Music, the Job of Real Estate è il quinto album in studio del gruppo musicale funk statunitense Vulfpeck, pubblicato il 23 ottobre 2020 dall'etichetta discografica indipendente Vulf Records."
908,908,Medium,Medium,40,21.0,Medium,6.0,Il Gin and It è un cocktail da aperitivo alcolico a base di gin e vermut rosso facente parte della lista di cocktail ufficiali riconosciuti dall'IBA dal 1961 al 1993.
909,909,Low,Medium,25,7.0,Low,3.0,"Mos më shiko è il primo album in studio della cantante albanese Gentiana Ismajli, pubblicato nel 2004."
910,910,Low,Low,30,5.0,Low,3.0,"La mia estate con Cinzia è un album discografico del cantante italiano Nico Fidenco, pubblicato nel 1970 dalla Ri-Fi."
911,911,Low,High,30,inf,High,inf,"La mia estate con Cinzia è un album discografico del cantante italiano Nico Fidenco, pubblicato nel 1970 dalla Ri-Fi."
912,912,Medium,Medium,48,15.0,Medium,6.0,"L'Associazione Sportiva Dilettantistica Pro Scogli Chiavari è una società sportiva di Chiavari. Nella stagione 2020 milita in Serie A, il primo livello del campionato italiano maschile di canoa polo."
913,913,Low,Low,33,4.0,Medium,4.0,"The Voice of Roy Hamilton è un album del cantante statunitense Roy Hamilton, pubblicato dalla casa discografica Epic Records nell'ottobre del 1955."
914,914,Low,Medium,30,8.0,Low,3.0,"It's Hyorish è il terzo album in studio della cantante sudcoreana Lee Hyo-ri, pubblicato il 14 luglio 2008."
915,915,Medium,Medium,79,9.0,Low,2.0,"L'egetoteriopside (Hegetotheriopsis sulcatus) è un mammifero notoungulato estinto, appartenente ai tipoteri. Visse tra l'Oligocene superiore e il Miocene inferiore (circa 27 - 20 milioni di anni fa) e i suoi resti fossili sono stati ritrovati in Sudamerica."
916,916,Low,Low,24,4.0,Medium,4.0,La Transitalia Marathon è stata una competizione motociclistica svoltasi tra gli anni 1980 e gli anni 1990.
