,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
576,576,Low,Medium,55,11.0,Medium,5.0,"Ignacio Heras Anglada (Madrid, España, 27 de agosto de 1991) más conocido como Nacho Heras es un futbolista español que juega como defensa central en el Keflavík ÍF de la Úrvalsdeild Karla, la primera división islandesa."
577,577,Low,Medium,55,20.0,Medium,6.0,"Ignacio Heras Anglada (Madrid, España, 27 de agosto de 1991) más conocido como Nacho Heras es un futbolista español que juega como defensa central en el Keflavík ÍF de la Úrvalsdeild Karla, la primera división islandesa."
578,578,Low,Low,35,9.0,Low,3.0,"Federico Mariani es un baloncestista argentino, juega de escolta. Actualmente se encuentra jugando en Trouville de la Liga Uruguaya de Básquetbol."
579,579,Medium,Medium,71,12.0,Medium,5.0,"Con base en las ideas de Malthus expuestas en An Essay on the Principle of Population , Charles Darwin teorizó que la presión de la población debe generar una lucha por la existencia en la que muchos individuos mueren, dejando a las variantes mejor adaptadas con más probabilidades de sobrevivir y reproducirse."
580,580,High,Low,203,6.0,Low,4.0,"The White Stripes fue una banda estadounidense de ""rock"" alternativo, también algunas veces considerada dentro del movimiento del ""garage rock"". Fue formada en 1997 en Detroit (Míchigan) por la pareja compuesta por John Anthony Gillis bajo el nombre de Jack White (voz, guitarra, bajo, piano) y Meg White (batería, voz). Después de publicar sus primeras canciones y grabar dos álbumes de estudio, formaron parte del resurgimiento del garage rock de los años 60, caracterizado por su baja fidelidad de sonido y sus composiciones y arreglos simples inspirados principalmente por el punk rock, el blues rock, el folk rock y la música country. Su tercer y cuarto álbum ""White Blood Cells"" y ""Elephant"" de 2001 y 2003 respectivamente, los consagró en la escena musical internacional y llamó la atención de una gran variedad de medios de comunicación en los Estados Unidos y en Reino Unido con el sencillo «Seven Nation Army» que icónicamente se ha convertido en su mayor éxito."
581,581,High,Medium,203,11.0,Medium,5.0,"The White Stripes fue una banda estadounidense de ""rock"" alternativo, también algunas veces considerada dentro del movimiento del ""garage rock"". Fue formada en 1997 en Detroit (Míchigan) por la pareja compuesta por John Anthony Gillis bajo el nombre de Jack White (voz, guitarra, bajo, piano) y Meg White (batería, voz). Después de publicar sus primeras canciones y grabar dos álbumes de estudio, formaron parte del resurgimiento del garage rock de los años 60, caracterizado por su baja fidelidad de sonido y sus composiciones y arreglos simples inspirados principalmente por el punk rock, el blues rock, el folk rock y la música country. Su tercer y cuarto álbum ""White Blood Cells"" y ""Elephant"" de 2001 y 2003 respectivamente, los consagró en la escena musical internacional y llamó la atención de una gran variedad de medios de comunicación en los Estados Unidos y en Reino Unido con el sencillo «Seven Nation Army» que icónicamente se ha convertido en su mayor éxito."
582,582,High,Medium,203,23.0,Medium,8.0,"The White Stripes fue una banda estadounidense de ""rock"" alternativo, también algunas veces considerada dentro del movimiento del ""garage rock"". Fue formada en 1997 en Detroit (Míchigan) por la pareja compuesta por John Anthony Gillis bajo el nombre de Jack White (voz, guitarra, bajo, piano) y Meg White (batería, voz). Después de publicar sus primeras canciones y grabar dos álbumes de estudio, formaron parte del resurgimiento del garage rock de los años 60, caracterizado por su baja fidelidad de sonido y sus composiciones y arreglos simples inspirados principalmente por el punk rock, el blues rock, el folk rock y la música country. Su tercer y cuarto álbum ""White Blood Cells"" y ""Elephant"" de 2001 y 2003 respectivamente, los consagró en la escena musical internacional y llamó la atención de una gran variedad de medios de comunicación en los Estados Unidos y en Reino Unido con el sencillo «Seven Nation Army» que icónicamente se ha convertido en su mayor éxito."
583,583,High,High,203,43.0,High,11.0,"The White Stripes fue una banda estadounidense de ""rock"" alternativo, también algunas veces considerada dentro del movimiento del ""garage rock"". Fue formada en 1997 en Detroit (Míchigan) por la pareja compuesta por John Anthony Gillis bajo el nombre de Jack White (voz, guitarra, bajo, piano) y Meg White (batería, voz). Después de publicar sus primeras canciones y grabar dos álbumes de estudio, formaron parte del resurgimiento del garage rock de los años 60, caracterizado por su baja fidelidad de sonido y sus composiciones y arreglos simples inspirados principalmente por el punk rock, el blues rock, el folk rock y la música country. Su tercer y cuarto álbum ""White Blood Cells"" y ""Elephant"" de 2001 y 2003 respectivamente, los consagró en la escena musical internacional y llamó la atención de una gran variedad de medios de comunicación en los Estados Unidos y en Reino Unido con el sencillo «Seven Nation Army» que icónicamente se ha convertido en su mayor éxito."
584,584,High,High,203,135.0,High,9.0,"The White Stripes fue una banda estadounidense de ""rock"" alternativo, también algunas veces considerada dentro del movimiento del ""garage rock"". Fue formada en 1997 en Detroit (Míchigan) por la pareja compuesta por John Anthony Gillis bajo el nombre de Jack White (voz, guitarra, bajo, piano) y Meg White (batería, voz). Después de publicar sus primeras canciones y grabar dos álbumes de estudio, formaron parte del resurgimiento del garage rock de los años 60, caracterizado por su baja fidelidad de sonido y sus composiciones y arreglos simples inspirados principalmente por el punk rock, el blues rock, el folk rock y la música country. Su tercer y cuarto álbum ""White Blood Cells"" y ""Elephant"" de 2001 y 2003 respectivamente, los consagró en la escena musical internacional y llamó la atención de una gran variedad de medios de comunicación en los Estados Unidos y en Reino Unido con el sencillo «Seven Nation Army» que icónicamente se ha convertido en su mayor éxito."
585,585,Medium,Medium,99,22.0,Medium,6.0,"Detroit Red Wings (en español: ""Alas Rojas de Detroit"") es un equipo estadounidense profesional de hockey sobre hielo de la ciudad de Detroit, Míchigan. Es uno de los seis originales, fundadores de la NHL, y la franquicia de EE. UU. con más Copas Stanley conseguidas. Actualmente ostenta el récord de equipo con más apariciones en post temporada consecutivas, 25 (1991-2016) siendo la racha más larga en la actualidad."
586,586,Low,Medium,36,10.0,Low,4.0,"Fort-de-France es una ciudad y comuna francesa situada en la colectividad territorial de Martinica. Se conoce a sus habitantes como ""Foyaleses""."
587,587,Low,Medium,36,20.0,Medium,6.0,"Fort-de-France es una ciudad y comuna francesa situada en la colectividad territorial de Martinica. Se conoce a sus habitantes como ""Foyaleses""."
588,588,Medium,High,109,39.0,Medium,8.0,"Las palabras y las cosas: una arqueología de las ciencias humanas (en francés: ""Les Mots et les choses: Une archéologie des sciences humaines"") es un libro escrito por el filósofo francés Michel Foucault publicado por primera vez en 1966. Foucault hubiese preferido nombrar a su trabajo ""L'Ordre des Choses"" (en español: El orden de las cosas), pero cambió el título porque el mismo ya había sido utilizado por dos trabajos estructuralistas que habían sido publicados con un tiempo de diferencia muy corto al suyo."
589,589,Medium,Low,63,8.0,Low,4.0,"Ya en París en 1681, obtiene el Premio de Roma en 1682 pero, siguiendo los consejos de Charles Le Brun, no viaja a Roma. A partir de su admisión en la Academia real de Pintura y Escultura en 1700, escala todos los grados de esta institución hasta su dimisión en 1735."
590,590,High,Medium,154,10.0,Medium,6.0,"La dinastía Hanan Qusqu (en quechua: ""Hanan Qusqu"", en castellano: ""Alto Cuzco""), llamada a veces Hanan Cuzco, fue una dinastía amerindia de origen quechua, que era parte de la Casa real incaica, establecida en el poder del incanato tras relegar a la dinastía hermana Hurin Qusqu a funciones religiosas en el año 1350, siendo ambas parte de la Diarquía inca. Su primer exponente fue Inca Roca, hijo del inca Cápac Yupanqui, y duró hasta 1572, cuando los españoles conquistaron el Incario de Vilcabamba que era su último reducto así como la posterior ejecución en el Cuzco de Túpac Amaru I."
591,591,Low,Medium,36,27.0,Medium,5.0,La Nikon D90 es una cámara fotográfica DSLR profesional de 12.3 megapixeles con formato DX lanzada al mercado por Nikon en agosto de 2008. 
592,592,Low,Medium,57,28.0,Medium,7.0,"La Crítica de la razón pura (en alemán: ""Kritik der reinen Vernunft"") es la obra principal del filósofo prusiano Immanuel Kant. Tuvo su primera edición en 1781. El propio Kant llegó a corregirla, publicando en 1787 una segunda edición."
593,593,Low,Medium,57,28.0,Medium,7.0,"La Crítica de la razón pura (en alemán: ""Kritik der reinen Vernunft"") es la obra principal del filósofo prusiano Immanuel Kant. Tuvo su primera edición en 1781. El propio Kant llegó a corregirla, publicando en 1787 una segunda edición."
594,594,Low,Low,58,7.0,Low,4.0,"La Asamblea Nacional Constituyente de Venezuela de 1946 fue celebrada entre el 17 de diciembre de 1946 y el 22 de octubre de 1947, y tuvo como objetivo preparar, discutir, redactar y aprobar el texto de la Constitución de los Estados Unidos de Venezuela en 1947. "
595,595,Low,Medium,26,10.0,Low,4.0,"*Rafael Pineda, Rapé, (1972-) periodista, humorista gráfico, historietista y animador mexicano."
596,596,Low,Medium,26,14.0,Medium,6.0,"*Rafael Pineda, Rapé, (1972-) periodista, humorista gráfico, historietista y animador mexicano."
597,597,Low,Medium,26,18.0,Medium,8.0,"La Teoría general del empleo, el interés y el dinero se considera la obra más destacada del economista británico John Maynard Keynes."
598,598,Low,Medium,26,21.0,High,9.0,"La Teoría general del empleo, el interés y el dinero se considera la obra más destacada del economista británico John Maynard Keynes."
599,599,Low,Medium,26,21.0,High,9.0,"La Teoría general del empleo, el interés y el dinero se considera la obra más destacada del economista británico John Maynard Keynes."
600,600,Low,Low,26,3.0,Low,4.0,"La Teoría general del empleo, el interés y el dinero se considera la obra más destacada del economista británico John Maynard Keynes."
601,601,Medium,Low,73,9.0,High,inf,"Bee Gees fue un grupo musical británico de rock/pop formado por los hermanos de origen británico, Barry, Robin y Maurice Gibb en 1958. Los hermanos Gibb gozaron de su mayor fama entre 1975 y 1979, con varios temas donde destaca el característico ""falsete"" del grupo. También serían conocidos como los «reyes de la música disco»."
602,602,Medium,Medium,73,20.0,Medium,6.0,"Bee Gees fue un grupo musical británico de rock/pop formado por los hermanos de origen británico, Barry, Robin y Maurice Gibb en 1958. Los hermanos Gibb gozaron de su mayor fama entre 1975 y 1979, con varios temas donde destaca el característico ""falsete"" del grupo. También serían conocidos como los «reyes de la música disco»."
603,603,Medium,Medium,73,22.0,Medium,7.0,"Bee Gees fue un grupo musical británico de rock/pop formado por los hermanos de origen británico, Barry, Robin y Maurice Gibb en 1958. Los hermanos Gibb gozaron de su mayor fama entre 1975 y 1979, con varios temas donde destaca el característico ""falsete"" del grupo. También serían conocidos como los «reyes de la música disco»."
604,604,Medium,Medium,73,25.0,Medium,8.0,"Bee Gees fue un grupo musical británico de rock/pop formado por los hermanos de origen británico, Barry, Robin y Maurice Gibb en 1958. Los hermanos Gibb gozaron de su mayor fama entre 1975 y 1979, con varios temas donde destaca el característico ""falsete"" del grupo. También serían conocidos como los «reyes de la música disco»."
605,605,Medium,Low,65,4.0,Low,2.0,"El Tajo es el río más largo de la península ibérica, a la que atraviesa en su parte central, siguiendo un rumbo este-oeste, con una leve inclinación hacia el suroeste, que se acentúa cuando llega a Portugal, donde recibe el nombre de ""Tejo""."
606,606,Medium,Medium,65,10.0,Medium,5.0,"El Tajo es el río más largo de la península ibérica, a la que atraviesa en su parte central, siguiendo un rumbo este-oeste, con una leve inclinación hacia el suroeste, que se acentúa cuando llega a Portugal, donde recibe el nombre de ""Tejo""."
607,607,Medium,Medium,75,15.0,High,9.0,"Se ubica en la desembocadura del río Barbate, en la costa próxima al cabo de Trafalgar, frente al que se desarrolló la batalla del mismo nombre. Tradicionalmente ha sido una población pesquera, dedicándose tanto a la pesca en los caladeros marroquíes como a la pesca del atún mediante el arte tradicional de la almadraba."
608,608,Low,Medium,44,22.0,Low,4.0,"Astiages (f. 550 a. C.) fue el último rey de Media, hijo de Ciáxares, destronado en el 550 a. C. por el persa Ciro II el Grande."
609,609,Medium,Medium,66,19.0,Medium,6.0,"Carolina Hurricanes (en español: Huracanes de Carolina) es un equipo profesional de hockey sobre hielo de los Estados Unidos situado en Raleigh (Carolina del Norte). Fue fundado en 1997 tras el traslado de la anterior franquicia, los Hartford Whalers. Poseen una Stanley Cup correspondiente a la temporada 2005-06."
610,610,Medium,Medium,66,23.0,Medium,5.0,"Carolina Hurricanes (en español: Huracanes de Carolina) es un equipo profesional de hockey sobre hielo de los Estados Unidos situado en Raleigh (Carolina del Norte). Fue fundado en 1997 tras el traslado de la anterior franquicia, los Hartford Whalers. Poseen una Stanley Cup correspondiente a la temporada 2005-06."
611,611,Medium,Low,66,9.0,Medium,8.0,"Carolina Hurricanes (en español: Huracanes de Carolina) es un equipo profesional de hockey sobre hielo de los Estados Unidos situado en Raleigh (Carolina del Norte). Fue fundado en 1997 tras el traslado de la anterior franquicia, los Hartford Whalers. Poseen una Stanley Cup correspondiente a la temporada 2005-06."
612,612,Medium,Low,117,7.0,Low,3.0,"David O. Selznick (Pittsburgh, Pensilvania; 10 de mayo de 1902 - Hollywood, California; 22 de junio de 1965) fue uno de los productores iconos de la ""Era Dorada"" de Hollywood. Reconocido por haber sido el productor de ""Lo que el viento se llevó"" en 1939, una de las más populares de la historia y que le hizo ganar un , además del ""Premio Irving G. Thalberg"" ese mismo año, Selznick hizo historia por ganar un segundo ""Óscar"" consecutivo por ""Rebeca"" en 1940."
613,613,Medium,Medium,117,31.0,Low,4.0,"David O. Selznick (Pittsburgh, Pensilvania; 10 de mayo de 1902 - Hollywood, California; 22 de junio de 1965) fue uno de los productores iconos de la ""Era Dorada"" de Hollywood. Reconocido por haber sido el productor de ""Lo que el viento se llevó"" en 1939, una de las más populares de la historia y que le hizo ganar un , además del ""Premio Irving G. Thalberg"" ese mismo año, Selznick hizo historia por ganar un segundo ""Óscar"" consecutivo por ""Rebeca"" en 1940."
614,614,Medium,High,117,53.0,Medium,7.0,"David O. Selznick (Pittsburgh, Pensilvania; 10 de mayo de 1902 - Hollywood, California; 22 de junio de 1965) fue uno de los productores iconos de la ""Era Dorada"" de Hollywood. Reconocido por haber sido el productor de ""Lo que el viento se llevó"" en 1939, una de las más populares de la historia y que le hizo ganar un , además del ""Premio Irving G. Thalberg"" ese mismo año, Selznick hizo historia por ganar un segundo ""Óscar"" consecutivo por ""Rebeca"" en 1940."
615,615,Low,Medium,58,22.0,Low,4.0,"En la mitología griega, Príamo (griego antiguo Πρίαμος ""Príamos"") fue el rey mítico de Troya en la época de la guerra de Troya. Fue hijo de Laomedonte y de la ninfa Estrimón, hija del Escamandro. "
616,616,Low,Medium,58,30.0,Medium,7.0,"En la mitología griega, Príamo (griego antiguo Πρίαμος ""Príamos"") fue el rey mítico de Troya en la época de la guerra de Troya. Fue hijo de Laomedonte y de la ninfa Estrimón, hija del Escamandro. "
617,617,Low,Low,58,8.0,Medium,6.0,"En la mitología griega, Príamo (griego antiguo Πρίαμος ""Príamos"") fue el rey mítico de Troya en la época de la guerra de Troya. Fue hijo de Laomedonte y de la ninfa Estrimón, hija del Escamandro. "
618,618,Low,High,58,34.0,Medium,7.0,"En la mitología griega, Príamo (griego antiguo Πρίαμος ""Príamos"") fue el rey mítico de Troya en la época de la guerra de Troya. Fue hijo de Laomedonte y de la ninfa Estrimón, hija del Escamandro. "
619,619,Medium,High,65,42.0,Low,3.0,"En la mitología griega, Telémaco (en griego antiguo Τηλέμαχος ""Têlémakhos"", traducido como aquel que combate desde lejos, sugiriendo que es un arquero) es el hijo de Odiseo y de Penélope, y un personaje de la ""Odisea""."
620,620,Medium,Low,65,5.0,Low,2.0,"En la mitología griega, Telémaco (en griego antiguo Τηλέμαχος ""Têlémakhos"", traducido como aquel que combate desde lejos, sugiriendo que es un arquero) es el hijo de Odiseo y de Penélope, y un personaje de la ""Odisea""."
621,621,Medium,High,65,45.0,Low,4.0,"En la mitología griega, Telémaco (en griego antiguo Τηλέμαχος ""Têlémakhos"", traducido como aquel que combate desde lejos, sugiriendo que es un arquero) es el hijo de Odiseo y de Penélope, y un personaje de la ""Odisea""."
622,622,Medium,High,65,55.0,Low,4.0,"En la mitología griega, Telémaco (en griego antiguo Τηλέμαχος ""Têlémakhos"", traducido como aquel que combate desde lejos, sugiriendo que es un arquero) es el hijo de Odiseo y de Penélope, y un personaje de la ""Odisea""."
623,623,Medium,Medium,65,15.0,Low,4.0,"En la mitología griega, Telémaco (en griego antiguo Τηλέμαχος ""Têlémakhos"", traducido como aquel que combate desde lejos, sugiriendo que es un arquero) es el hijo de Odiseo y de Penélope, y un personaje de la ""Odisea""."
624,624,Medium,Medium,65,10.0,Medium,5.0,"En la mitología griega, Telémaco (en griego antiguo Τηλέμαχος ""Têlémakhos"", traducido como aquel que combate desde lejos, sugiriendo que es un arquero) es el hijo de Odiseo y de Penélope, y un personaje de la ""Odisea""."
625,625,High,High,200,75.0,High,14.0,"Better Call Saul es una serie de televisión estadounidense de drama creada por Vince Gilligan y Peter Gould. Es una precuela y serie derivada de la serie anterior de Gilligan ""Breaking Bad"". Ambientada entre principios y mediados de la década de 2000, la serie sigue la historia de un estafador convertido recientemente en el abogado Jimmy McGill (interpretado por Bob Odenkirk), que comienza seis años antes de los eventos de ""Breaking Bad"" y muestra su transformación en la persona criminal Saul Goodman. McGill se convierte en el abogado del expolicía Mike Ehrmantraut (Jonathan Banks), cuyas habilidades le permiten ingresar al inframundo criminal del narcotráfico en Albuquerque (Nuevo México). El programa se estrenó en AMC el 8 de febrero de 2015 y se emitieron cinco temporadas hasta la fecha. Netflix emite la serie en varios países y Movistar Series en España. Una sexta y última temporada está programada para emitirse en 2021."
626,626,High,High,200,118.0,High,11.0,"Better Call Saul es una serie de televisión estadounidense de drama creada por Vince Gilligan y Peter Gould. Es una precuela y serie derivada de la serie anterior de Gilligan ""Breaking Bad"". Ambientada entre principios y mediados de la década de 2000, la serie sigue la historia de un estafador convertido recientemente en el abogado Jimmy McGill (interpretado por Bob Odenkirk), que comienza seis años antes de los eventos de ""Breaking Bad"" y muestra su transformación en la persona criminal Saul Goodman. McGill se convierte en el abogado del expolicía Mike Ehrmantraut (Jonathan Banks), cuyas habilidades le permiten ingresar al inframundo criminal del narcotráfico en Albuquerque (Nuevo México). El programa se estrenó en AMC el 8 de febrero de 2015 y se emitieron cinco temporadas hasta la fecha. Netflix emite la serie en varios países y Movistar Series en España. Una sexta y última temporada está programada para emitirse en 2021."
627,627,High,Medium,167,19.0,Medium,6.0,"El Ford Mondeo es un automóvil de turismo del segmento D, producido por el fabricante estadounidense Ford desde el año 1993. El primer automóvil de Ford declarado ""world car"" (auto mundial), la intención del Mondeo era consolidar varias líneas de modelos Ford alrededor del mundo (el europeo Ford Sierra, el Ford Telstar en Asia y Australia, y el Ford Tempo/Mercury Topaz en América del Norte. El nombre Mondeo deriva del latín ""mundus"", que significa ""mundo"". Entre sus rivales se encuentran el Audi A4, Audi A6, Citroën C5, Hyundai Sonata, Hyundai i40, Honda Accord, Mazda 6, Opel Vectra, Opel Insignia, Peugeot 407, Peugeot 508, Renault Laguna, Renault Talisman, Subaru Legacy, Toyota Avensis y Volkswagen Passat."
628,628,Low,Medium,44,32.0,Low,4.0,"The Mummy Returns (conocida como ""El regreso de la momia"" en España y ""La momia regresa"" en Hispanoamérica) es una película estadounidense de 2001 dirigida por Stephen Sommers protagonizada por"
629,629,Low,High,44,39.0,Medium,6.0,"The Mummy Returns (conocida como ""El regreso de la momia"" en España y ""La momia regresa"" en Hispanoamérica) es una película estadounidense de 2001 dirigida por Stephen Sommers protagonizada por"
630,630,Low,Medium,59,11.0,Medium,5.0,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen."
631,631,Low,Medium,59,17.0,Medium,5.0,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen."
632,632,Low,Medium,59,20.0,Medium,6.0,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen."
633,633,Low,Medium,59,29.0,High,10.0,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen."
634,634,Low,High,59,54.0,Medium,8.0,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen."
635,635,Low,Low,59,4.0,Low,2.0,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen."
636,636,Medium,Medium,109,16.0,Medium,6.0,"Google Sites es una aplicación en línea gratuita ofrecida por la empresa estadounidense Google como parte de la suite de productividad de G Suite (actual Google Workspace). Es una herramienta para la creación de páginas web. Esta aplicación permite crear un sitio web o una intranet de una forma tan sencilla como editar un sitio web. Con Google Sites los usuarios pueden reunir en un único lugar y de una forma rápida información variada, incluidos vídeos, calendarios, presentaciones, archivos adjuntos y texto. "
637,637,Medium,Medium,109,32.0,High,9.0,"Google Sites es una aplicación en línea gratuita ofrecida por la empresa estadounidense Google como parte de la suite de productividad de G Suite (actual Google Workspace). Es una herramienta para la creación de páginas web. Esta aplicación permite crear un sitio web o una intranet de una forma tan sencilla como editar un sitio web. Con Google Sites los usuarios pueden reunir en un único lugar y de una forma rápida información variada, incluidos vídeos, calendarios, presentaciones, archivos adjuntos y texto. "
638,638,Medium,Medium,109,16.0,Medium,8.0,"Google Sites es una aplicación en línea gratuita ofrecida por la empresa estadounidense Google como parte de la suite de productividad de G Suite (actual Google Workspace). Es una herramienta para la creación de páginas web. Esta aplicación permite crear un sitio web o una intranet de una forma tan sencilla como editar un sitio web. Con Google Sites los usuarios pueden reunir en un único lugar y de una forma rápida información variada, incluidos vídeos, calendarios, presentaciones, archivos adjuntos y texto. "
639,639,Medium,Medium,109,16.0,Medium,8.0,"Google Sites es una aplicación en línea gratuita ofrecida por la empresa estadounidense Google como parte de la suite de productividad de G Suite (actual Google Workspace). Es una herramienta para la creación de páginas web. Esta aplicación permite crear un sitio web o una intranet de una forma tan sencilla como editar un sitio web. Con Google Sites los usuarios pueden reunir en un único lugar y de una forma rápida información variada, incluidos vídeos, calendarios, presentaciones, archivos adjuntos y texto. "
640,640,Low,Medium,49,26.0,Low,4.0,"50 First Dates (Como si fuera la primera vez, en Hispanoamérica, o 50 primeras citas, en España) es una comedia romántica del año 2004, protagonizada por Adam Sandler y Drew Barrymore y dirigida por Peter Segal."
641,641,Low,High,49,35.0,Medium,6.0,"50 First Dates (Como si fuera la primera vez, en Hispanoamérica, o 50 primeras citas, en España) es una comedia romántica del año 2004, protagonizada por Adam Sandler y Drew Barrymore y dirigida por Peter Segal."
642,642,Low,High,49,39.0,Medium,7.0,"50 First Dates (Como si fuera la primera vez, en Hispanoamérica, o 50 primeras citas, en España) es una comedia romántica del año 2004, protagonizada por Adam Sandler y Drew Barrymore y dirigida por Peter Segal."
643,643,Low,High,49,45.0,Medium,7.0,"50 First Dates (Como si fuera la primera vez, en Hispanoamérica, o 50 primeras citas, en España) es una comedia romántica del año 2004, protagonizada por Adam Sandler y Drew Barrymore y dirigida por Peter Segal."
644,644,Medium,Low,66,6.0,Low,4.0,"«Apenas Son las 12» es una canción del cantante italiano Ruggero Pasquarelli en colaboración con el dúo argentino MYA. Fue estrenada el 18 de octubre de 2019. Fue compuesta por Pasquarelli, Agustín Bernasconi, Andy Clay, Máximo Eduardo Espinosa y Stefano Marche, y producida por DABRUK."
645,645,Medium,High,108,33.0,Medium,8.0,"Bahía Bonners es una entrada de agua ubicada en el extremo noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur."
646,646,Medium,High,108,52.0,High,12.0,"Bahía Bonners es una entrada de agua ubicada en el extremo noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur."
647,647,Medium,Medium,108,19.0,High,9.0,"Bahía Bonners es una entrada de agua ubicada en el extremo noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur."
648,648,Medium,High,108,33.0,High,9.0,"Bahía Bonners es una entrada de agua ubicada en el extremo noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur."
649,649,Medium,Low,76,7.0,Low,4.0,"Homemade Love Story (Hangul: 오! 삼광빌라!; RR: ""O! Samgwangbilla!"", ""lit.:"" Oh! Samkwang Villa), es una serie de televisión surcoreana transmitida deel 19 de septiembre de 2020 hasta el 7 de marzo de 2021, a través de KBS2."
650,650,High,Medium,226,11.0,Medium,5.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
651,651,High,Medium,226,17.0,Medium,6.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
