,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
708,708,Low,Medium,51,14.0,Low,3.0,"Infinity Ward, Inc. ist ein US-amerikanisches Entwicklungsstudio für Computerspiele. Bekannt wurde das Studio durch die Spielereihe ""Call of Duty"". Seit 2003 ist das Studio Teil des US-amerikanischen Publishers Activision."
709,709,Low,High,51,47.0,Medium,9.0,"Infinity Ward, Inc. ist ein US-amerikanisches Entwicklungsstudio für Computerspiele. Bekannt wurde das Studio durch die Spielereihe ""Call of Duty"". Seit 2003 ist das Studio Teil des US-amerikanischen Publishers Activision."
710,710,Medium,Medium,92,28.0,Medium,6.0,"Die Abenteuer des Huckleberry Finn (im Original ""Adventures of Huckleberry Finn)"" ist der erfolgreichste Roman von Mark Twain und gilt als Schlüsselwerk der US-amerikanischen Literatur. Er wurde am 10. Dezember 1884 in Großbritannien und Kanada und am 18. Februar 1885 in den Vereinigten Staaten veröffentlicht. Die erste deutsche Übersetzung verfasste Henny Koch mit dem Titel ""Huckleberry Finns Abenteuer und Fahrten"" (1890)."
711,711,Medium,High,92,61.0,High,10.0,"Die Abenteuer des Huckleberry Finn (im Original ""Adventures of Huckleberry Finn)"" ist der erfolgreichste Roman von Mark Twain und gilt als Schlüsselwerk der US-amerikanischen Literatur. Er wurde am 10. Dezember 1884 in Großbritannien und Kanada und am 18. Februar 1885 in den Vereinigten Staaten veröffentlicht. Die erste deutsche Übersetzung verfasste Henny Koch mit dem Titel ""Huckleberry Finns Abenteuer und Fahrten"" (1890)."
712,712,Medium,Medium,92,28.0,Medium,6.0,"Die Abenteuer des Huckleberry Finn (im Original ""Adventures of Huckleberry Finn)"" ist der erfolgreichste Roman von Mark Twain und gilt als Schlüsselwerk der US-amerikanischen Literatur. Er wurde am 10. Dezember 1884 in Großbritannien und Kanada und am 18. Februar 1885 in den Vereinigten Staaten veröffentlicht. Die erste deutsche Übersetzung verfasste Henny Koch mit dem Titel ""Huckleberry Finns Abenteuer und Fahrten"" (1890)."
713,713,Medium,Medium,111,14.0,Medium,6.0,"Das Bode-Museum im Berliner Ortsteil Mitte gehört zum Bauensemble der Museumsinsel und damit zum Weltkulturerbe der UNESCO. Im Auftrag Kaiser Wilhelms II. 1898–1904 von Ernst von Ihne im Stil des Neobarock als Kaiser-Friedrich-Museum erbaut, beheimatet es aktuell die Skulpturensammlung und das Museum für Byzantinische Kunst sowie das Münzkabinett. Auf dem Vorplatz befand sich ein von Rudolf Maison geschaffenes Reiterstandbild Friedrichs III., das in der DDR-Zeit zerstört wurde."
714,714,Medium,Low,111,8.0,Medium,6.0,"Das Bode-Museum im Berliner Ortsteil Mitte gehört zum Bauensemble der Museumsinsel und damit zum Weltkulturerbe der UNESCO. Im Auftrag Kaiser Wilhelms II. 1898–1904 von Ernst von Ihne im Stil des Neobarock als Kaiser-Friedrich-Museum erbaut, beheimatet es aktuell die Skulpturensammlung und das Museum für Byzantinische Kunst sowie das Münzkabinett. Auf dem Vorplatz befand sich ein von Rudolf Maison geschaffenes Reiterstandbild Friedrichs III., das in der DDR-Zeit zerstört wurde."
715,715,Low,Low,49,4.0,Medium,5.0,"In den folgenden Jahren entwickelte das Team das Action Spiel „Omega Boost“ und mehrere Fortsetzungen der sehr erfolgreichen „Gran Turismo“-Serie für Sonys Spielekonsolen PlayStation, PlayStation 2, PlayStation 3, PlayStation Portable und PlayStation 4"
716,716,Low,Low,49,7.0,Medium,5.0,"In den folgenden Jahren entwickelte das Team das Action Spiel „Omega Boost“ und mehrere Fortsetzungen der sehr erfolgreichen „Gran Turismo“-Serie für Sonys Spielekonsolen PlayStation, PlayStation 2, PlayStation 3, PlayStation Portable und PlayStation 4"
717,717,Medium,Medium,89,20.0,Low,4.0,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk."
718,718,Medium,Medium,89,21.0,High,inf,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk."
719,719,Medium,Medium,89,31.0,Medium,5.0,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk."
720,720,Medium,High,89,67.0,Medium,8.0,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk."
721,721,Medium,Low,89,9.0,Medium,5.0,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk."
722,722,Medium,Medium,89,12.0,Low,4.0,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk."
723,723,High,Medium,115,21.0,High,10.0,"Überwachen und Strafen: Die Geburt des Gefängnisses ist ein Buch des französischen Philosophen Michel Foucault. Das 1975 unter dem Titel ""Surveiller et punir"" veröffentlichte Werk wurde 1976 auf Deutsch publiziert. Es steht im engen Zusammenhang mit der Arbeit des Autors in der ""Groupe d’information sur les prisons"", ""G.I.P."" (Gruppe Gefängnisinformation), die sich ab 1971 dafür engagierte, den Gefangenen in den französischen Gefängnissen die Möglichkeit zu geben, ihre Situation in der Öffentlichkeit darzustellen."
724,724,High,Medium,115,21.0,High,10.0,"Überwachen und Strafen: Die Geburt des Gefängnisses ist ein Buch des französischen Philosophen Michel Foucault. Das 1975 unter dem Titel ""Surveiller et punir"" veröffentlichte Werk wurde 1976 auf Deutsch publiziert. Es steht im engen Zusammenhang mit der Arbeit des Autors in der ""Groupe d’information sur les prisons"", ""G.I.P."" (Gruppe Gefängnisinformation), die sich ab 1971 dafür engagierte, den Gefangenen in den französischen Gefängnissen die Möglichkeit zu geben, ihre Situation in der Öffentlichkeit darzustellen."
725,725,High,Low,144,7.0,Low,2.0,"Dornröschen ist ein Märchen (ATU 410). Es steht in den ""Kinder- und Hausmärchen"" der Brüder Grimm ab der 1. Auflage von 1812 an Stelle 50 (KHM 50) und geht durch mündliche Weitergabe über Marie Hassenpflug auf Charles Perraults ""La belle au bois dormant"" (‚Die schlafende Schöne im Wald‘) zurück. Bei Perrault erschien es 1697 in ""Contes de ma Mère l’Oye"" und vorher 1696. Ludwig Bechstein übernahm das Märchen in sein ""Deutsches Märchenbuch"" als ""Das Dornröschen"" (1845 Nr. 63, 1853 Nr. 52)."
726,726,High,Medium,144,14.0,Medium,5.0,"Dornröschen ist ein Märchen (ATU 410). Es steht in den ""Kinder- und Hausmärchen"" der Brüder Grimm ab der 1. Auflage von 1812 an Stelle 50 (KHM 50) und geht durch mündliche Weitergabe über Marie Hassenpflug auf Charles Perraults ""La belle au bois dormant"" (‚Die schlafende Schöne im Wald‘) zurück. Bei Perrault erschien es 1697 in ""Contes de ma Mère l’Oye"" und vorher 1696. Ludwig Bechstein übernahm das Märchen in sein ""Deutsches Märchenbuch"" als ""Das Dornröschen"" (1845 Nr. 63, 1853 Nr. 52)."
727,727,Medium,Medium,80,24.0,High,11.0,"Nach dem Tod ihres Mannes (1989) kehrte sie 1991 auf die Philippinen zurück. Von 1995 bis 1998 hatte sie einen Sitz im Unterhaus. Im Juni 2010 wurde sie wieder in das Repräsentantenhaus gewählt und seither zweimal wiedergewählt. Imelda Marcos hat vier Kinder, drei eigene sowie eine adoptierte Tochter. Ihre Tochter Imee und ihr Sohn Ferdinand Jr. haben ebenfalls hohe politische Ämter inne."
728,728,Low,Medium,27,22.0,Medium,7.0,Der Tractatus theologico-politicus ist eine im Jahr 1670 verbreitete Schrift des niederländischen Philosophen Baruch de Spinoza.
729,729,High,Medium,129,20.0,Low,4.0,"Die Farbe aus dem All (englischer Originaltitel: ""The Colour Out of Space"") ist eine Kurzgeschichte des amerikanischen Schriftstellers H. P. Lovecraft, die im März 1927 geschrieben und im September desselben Jahres im Pulp-Magazin Amazing Stories veröffentlicht wurde. 1939 erschien sie im Sammelband ""The Outsider and Others"", mit dem die Geschichte des Verlages Arkham House begann. Eine deutsche Übersetzung von Rudolf Hermstein wurde 1969 in die Erzählungssammlung ""Das Ding auf der Schwelle"" der Bibliothek des Hauses Usher aufgenommen und 1983 in der Phantastischen Bibliothek des Suhrkamp Verlages nachgedruckt."
730,730,High,Medium,129,30.0,Medium,7.0,"Die Farbe aus dem All (englischer Originaltitel: ""The Colour Out of Space"") ist eine Kurzgeschichte des amerikanischen Schriftstellers H. P. Lovecraft, die im März 1927 geschrieben und im September desselben Jahres im Pulp-Magazin Amazing Stories veröffentlicht wurde. 1939 erschien sie im Sammelband ""The Outsider and Others"", mit dem die Geschichte des Verlages Arkham House begann. Eine deutsche Übersetzung von Rudolf Hermstein wurde 1969 in die Erzählungssammlung ""Das Ding auf der Schwelle"" der Bibliothek des Hauses Usher aufgenommen und 1983 in der Phantastischen Bibliothek des Suhrkamp Verlages nachgedruckt."
731,731,High,High,129,35.0,Medium,8.0,"Die Farbe aus dem All (englischer Originaltitel: ""The Colour Out of Space"") ist eine Kurzgeschichte des amerikanischen Schriftstellers H. P. Lovecraft, die im März 1927 geschrieben und im September desselben Jahres im Pulp-Magazin Amazing Stories veröffentlicht wurde. 1939 erschien sie im Sammelband ""The Outsider and Others"", mit dem die Geschichte des Verlages Arkham House begann. Eine deutsche Übersetzung von Rudolf Hermstein wurde 1969 in die Erzählungssammlung ""Das Ding auf der Schwelle"" der Bibliothek des Hauses Usher aufgenommen und 1983 in der Phantastischen Bibliothek des Suhrkamp Verlages nachgedruckt."
732,732,High,Medium,129,24.0,Medium,8.0,"Die Farbe aus dem All (englischer Originaltitel: ""The Colour Out of Space"") ist eine Kurzgeschichte des amerikanischen Schriftstellers H. P. Lovecraft, die im März 1927 geschrieben und im September desselben Jahres im Pulp-Magazin Amazing Stories veröffentlicht wurde. 1939 erschien sie im Sammelband ""The Outsider and Others"", mit dem die Geschichte des Verlages Arkham House begann. Eine deutsche Übersetzung von Rudolf Hermstein wurde 1969 in die Erzählungssammlung ""Das Ding auf der Schwelle"" der Bibliothek des Hauses Usher aufgenommen und 1983 in der Phantastischen Bibliothek des Suhrkamp Verlages nachgedruckt."
733,733,Medium,Medium,63,17.0,Medium,7.0,Die Schlange im Schatten des Adlers (Originaltitel: ) ist ein 1978 in Hongkong gedrehter Martial-Arts-Film mit Jackie Chan in der Hauptrolle. Die Regie führte Yuen Woo-ping. Die Altersfreigabe des Films wurde im April 2021 von 16 auf 12 Jahre herabgesetzt.
734,734,Medium,Medium,63,27.0,Medium,8.0,Die Schlange im Schatten des Adlers (Originaltitel: ) ist ein 1978 in Hongkong gedrehter Martial-Arts-Film mit Jackie Chan in der Hauptrolle. Die Regie führte Yuen Woo-ping. Die Altersfreigabe des Films wurde im April 2021 von 16 auf 12 Jahre herabgesetzt.
735,735,Medium,High,63,39.0,High,12.0,Die Schlange im Schatten des Adlers (Originaltitel: ) ist ein 1978 in Hongkong gedrehter Martial-Arts-Film mit Jackie Chan in der Hauptrolle. Die Regie führte Yuen Woo-ping. Die Altersfreigabe des Films wurde im April 2021 von 16 auf 12 Jahre herabgesetzt.
736,736,High,Medium,173,17.0,Medium,6.0,"Das HRT F1 Team (anfänglich: Hispania Racing F1 Team) war ein mit spanischer Lizenz fahrender Motorsport-Rennstall, der von 2010 bis 2012 in der Formel 1 antrat. Er ging aus dem an finanziellen Problemen gescheiterten Team Campos Grand Prix hervor und gehörte neben Virgin und Lotus F1 Racing zu den drei Rennställen, die sich 2010 neu in der Formel 1 etablierten. Das HRT-Team, das eineinhalb Jahre lang eng mit Colin Kolles verbunden war und in dieser Zeit seinen faktischen Sitz in Deutschland hatte, war der finanziell und organisatorisch am schwächsten aufgestellte der drei neuen Rennställe, und es war der erste von ihnen, der scheiterte: Nach drei erfolglosen Jahren stand das Team nicht mehr auf der Teilnahmeliste für die Formel-1-Weltmeisterschaft 2013."
737,737,High,Low,173,8.0,Low,4.0,"Das HRT F1 Team (anfänglich: Hispania Racing F1 Team) war ein mit spanischer Lizenz fahrender Motorsport-Rennstall, der von 2010 bis 2012 in der Formel 1 antrat. Er ging aus dem an finanziellen Problemen gescheiterten Team Campos Grand Prix hervor und gehörte neben Virgin und Lotus F1 Racing zu den drei Rennställen, die sich 2010 neu in der Formel 1 etablierten. Das HRT-Team, das eineinhalb Jahre lang eng mit Colin Kolles verbunden war und in dieser Zeit seinen faktischen Sitz in Deutschland hatte, war der finanziell und organisatorisch am schwächsten aufgestellte der drei neuen Rennställe, und es war der erste von ihnen, der scheiterte: Nach drei erfolglosen Jahren stand das Team nicht mehr auf der Teilnahmeliste für die Formel-1-Weltmeisterschaft 2013."
738,738,High,Medium,173,10.0,Low,4.0,"Das HRT F1 Team (anfänglich: Hispania Racing F1 Team) war ein mit spanischer Lizenz fahrender Motorsport-Rennstall, der von 2010 bis 2012 in der Formel 1 antrat. Er ging aus dem an finanziellen Problemen gescheiterten Team Campos Grand Prix hervor und gehörte neben Virgin und Lotus F1 Racing zu den drei Rennställen, die sich 2010 neu in der Formel 1 etablierten. Das HRT-Team, das eineinhalb Jahre lang eng mit Colin Kolles verbunden war und in dieser Zeit seinen faktischen Sitz in Deutschland hatte, war der finanziell und organisatorisch am schwächsten aufgestellte der drei neuen Rennställe, und es war der erste von ihnen, der scheiterte: Nach drei erfolglosen Jahren stand das Team nicht mehr auf der Teilnahmeliste für die Formel-1-Weltmeisterschaft 2013."
739,739,Low,Low,29,6.0,High,inf,"""Midas"" wurde am 6. März 1973 von dem US-amerikanischen Astronomen Charles T. Kowal am Mount Palomar entdeckt."
740,740,High,Medium,112,17.0,Medium,7.0,"Mirror’s Edge (dt. ""Rand des Spiegels"") ist ein Computerspiel, welches von Digital Illusions CE für die PlayStation 3, Xbox 360 und für Windows entwickelt wurde. Am 11. November 2008 erschien es für die beiden Konsolen. Am 12. Januar 2009 erschien auch eine Version für Windows, welche eine Unterstützung für Nvidia PhysX enthält. Mirror’s Edge ist eine Mischung aus Action-Adventure, Jump ’n’ Run und Ego-Shooter, vom Hersteller wird es als Action-Adventure beworben."
741,741,High,Medium,112,24.0,High,10.0,"Mirror’s Edge (dt. ""Rand des Spiegels"") ist ein Computerspiel, welches von Digital Illusions CE für die PlayStation 3, Xbox 360 und für Windows entwickelt wurde. Am 11. November 2008 erschien es für die beiden Konsolen. Am 12. Januar 2009 erschien auch eine Version für Windows, welche eine Unterstützung für Nvidia PhysX enthält. Mirror’s Edge ist eine Mischung aus Action-Adventure, Jump ’n’ Run und Ego-Shooter, vom Hersteller wird es als Action-Adventure beworben."
742,742,High,Low,112,8.0,Low,4.0,"Mirror’s Edge (dt. ""Rand des Spiegels"") ist ein Computerspiel, welches von Digital Illusions CE für die PlayStation 3, Xbox 360 und für Windows entwickelt wurde. Am 11. November 2008 erschien es für die beiden Konsolen. Am 12. Januar 2009 erschien auch eine Version für Windows, welche eine Unterstützung für Nvidia PhysX enthält. Mirror’s Edge ist eine Mischung aus Action-Adventure, Jump ’n’ Run und Ego-Shooter, vom Hersteller wird es als Action-Adventure beworben."
743,743,High,High,112,85.0,High,10.0,"Mirror’s Edge (dt. ""Rand des Spiegels"") ist ein Computerspiel, welches von Digital Illusions CE für die PlayStation 3, Xbox 360 und für Windows entwickelt wurde. Am 11. November 2008 erschien es für die beiden Konsolen. Am 12. Januar 2009 erschien auch eine Version für Windows, welche eine Unterstützung für Nvidia PhysX enthält. Mirror’s Edge ist eine Mischung aus Action-Adventure, Jump ’n’ Run und Ego-Shooter, vom Hersteller wird es als Action-Adventure beworben."
744,744,Low,High,53,48.0,Medium,9.0,"Club Atlético Bucaramanga Corporación Deportiva ist ein am 11. Mai 1949 gegründeter kolumbianischer Fußballverein aus Bucaramanga. Der Klub, auch ""Los Leopardos"" genannt, spielt momentan in der ersten kolumbianischen Liga."
745,745,Medium,High,97,40.0,Medium,9.0,"Der Doppelmord in der Rue Morgue (auch: ""Die Morde in der Rue Morgue""; englisch ""The Murders in the Rue Morgue"" []) ist eine Kurzgeschichte des amerikanischen Schriftstellers Edgar Allan Poe, die erstmals im April 1841 in der Zeitschrift ""Graham’s Magazine"" erschien. Sie ist die erste von drei Kurzgeschichten, die sich um den deduktiv analysierenden Detektiv C. Auguste Dupin drehen."
746,746,Medium,High,97,45.0,High,10.0,"Der Doppelmord in der Rue Morgue (auch: ""Die Morde in der Rue Morgue""; englisch ""The Murders in the Rue Morgue"" []) ist eine Kurzgeschichte des amerikanischen Schriftstellers Edgar Allan Poe, die erstmals im April 1841 in der Zeitschrift ""Graham’s Magazine"" erschien. Sie ist die erste von drei Kurzgeschichten, die sich um den deduktiv analysierenden Detektiv C. Auguste Dupin drehen."
747,747,Medium,High,97,91.0,High,12.0,"Der Doppelmord in der Rue Morgue (auch: ""Die Morde in der Rue Morgue""; englisch ""The Murders in the Rue Morgue"" []) ist eine Kurzgeschichte des amerikanischen Schriftstellers Edgar Allan Poe, die erstmals im April 1841 in der Zeitschrift ""Graham’s Magazine"" erschien. Sie ist die erste von drei Kurzgeschichten, die sich um den deduktiv analysierenden Detektiv C. Auguste Dupin drehen."
748,748,Medium,Low,65,5.0,Low,3.0,"Maho Beach ist ein Strand auf dem niederländischen Teil der Insel St. Martin in der Karibik. Er ist insbesondere durch seine direkte Lage am Princess Juliana International Airport und der sich dort bietenden Möglichkeit, Flugzeuge im tiefen Endanflug direkt zu beobachten, weltweit bei „Planespottern“ bekannt. "
749,749,Medium,Low,65,8.0,Medium,5.0,"Maho Beach ist ein Strand auf dem niederländischen Teil der Insel St. Martin in der Karibik. Er ist insbesondere durch seine direkte Lage am Princess Juliana International Airport und der sich dort bietenden Möglichkeit, Flugzeuge im tiefen Endanflug direkt zu beobachten, weltweit bei „Planespottern“ bekannt. "
750,750,Medium,Low,65,6.0,Medium,5.0,"Maho Beach ist ein Strand auf dem niederländischen Teil der Insel St. Martin in der Karibik. Er ist insbesondere durch seine direkte Lage am Princess Juliana International Airport und der sich dort bietenden Möglichkeit, Flugzeuge im tiefen Endanflug direkt zu beobachten, weltweit bei „Planespottern“ bekannt. "
751,751,Medium,Low,65,6.0,Low,4.0,"Maho Beach ist ein Strand auf dem niederländischen Teil der Insel St. Martin in der Karibik. Er ist insbesondere durch seine direkte Lage am Princess Juliana International Airport und der sich dort bietenden Möglichkeit, Flugzeuge im tiefen Endanflug direkt zu beobachten, weltweit bei „Planespottern“ bekannt. "
752,752,Low,Medium,31,16.0,Medium,5.0,"Die Nikon D7200 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im März 2015 in den Markt eingeführt wurde."
753,753,Low,High,38,34.0,Medium,7.0,"Der leuchtende Trapezoeder (Originaltitel: ""The Haunter of the Dark"") ist der Titel der letzten abgeschlossenen Erzählung des amerikanischen Schriftstellers Howard Phillips Lovecraft."
754,754,Medium,Medium,99,16.0,Low,3.0,"Zendaya Maree Stoermer Coleman (* 1. September 1996 in Oakland, Kalifornien) ist eine US-amerikanische Schauspielerin, Sängerin und Tänzerin. Bekannt wurde sie vor allem durch die Rollen der ""Raquel „Rocky“ Blue"" in der Disney-Serie ""Shake It Up – Tanzen ist alles"" (2010–2013) und als Spionin ""K.C. Cooper"" in der Serie ""K.C. Undercover"" (2015–2018)."
755,755,Medium,Low,99,8.0,Medium,7.0,"Zendaya Maree Stoermer Coleman (* 1. September 1996 in Oakland, Kalifornien) ist eine US-amerikanische Schauspielerin, Sängerin und Tänzerin. Bekannt wurde sie vor allem durch die Rollen der ""Raquel „Rocky“ Blue"" in der Disney-Serie ""Shake It Up – Tanzen ist alles"" (2010–2013) und als Spionin ""K.C. Cooper"" in der Serie ""K.C. Undercover"" (2015–2018)."
756,756,Medium,Low,99,6.0,Medium,8.0,"Zendaya Maree Stoermer Coleman (* 1. September 1996 in Oakland, Kalifornien) ist eine US-amerikanische Schauspielerin, Sängerin und Tänzerin. Bekannt wurde sie vor allem durch die Rollen der ""Raquel „Rocky“ Blue"" in der Disney-Serie ""Shake It Up – Tanzen ist alles"" (2010–2013) und als Spionin ""K.C. Cooper"" in der Serie ""K.C. Undercover"" (2015–2018)."
757,757,Low,Low,30,6.0,Low,3.0,"Viekšniai liegt an der Venta (deutsch: ""Windau""), einem Fluss im nordwestlichen Litauen und im westlichen Lettland. "
758,758,High,Low,112,3.0,High,inf,"Die Bewegung Freies Aceh (achinesisch ""Gerakan Aceh Merdeka"", kurz GAM), auch bekannt als Aceh Sumatra National Liberation Front (ASNLF), war eine bewaffnete Befreiungsbewegung in der Provinz Aceh im Norden Sumatras, die die Unabhängigkeit der Provinz von Indonesien anstrebte, bevor sie am 15. August 2005 in Helsinki ein Friedensabkommen mit der indonesischen Regierung unterzeichnete. Die indonesische Regierung nannte die Gruppe offiziell „Bewegung zur Zerstörung der Sicherheit von Aceh“."
759,759,Medium,Medium,92,12.0,Medium,5.0,"Brescia Calcio, oder schlicht Brescia genannt, ist ein 1911 gegründetes italienisches Fußballunternehmen aus der lombardischen Stadt Brescia. Weitere Bezeichnungen sind ""Le Rondinelle"" („Die kleinen Schwalben“), ""La Leonessa"" („Die Löwin“) und ""I Biancazzurri"" („Die Weiß-Blauen“). In der Saison 2020/21 spielt Brescia in der Serie B."
760,760,Medium,High,92,inf,High,inf,"Brescia Calcio, oder schlicht Brescia genannt, ist ein 1911 gegründetes italienisches Fußballunternehmen aus der lombardischen Stadt Brescia. Weitere Bezeichnungen sind ""Le Rondinelle"" („Die kleinen Schwalben“), ""La Leonessa"" („Die Löwin“) und ""I Biancazzurri"" („Die Weiß-Blauen“). In der Saison 2020/21 spielt Brescia in der Serie B."
761,761,Medium,Medium,92,17.0,High,inf,"Brescia Calcio, oder schlicht Brescia genannt, ist ein 1911 gegründetes italienisches Fußballunternehmen aus der lombardischen Stadt Brescia. Weitere Bezeichnungen sind ""Le Rondinelle"" („Die kleinen Schwalben“), ""La Leonessa"" („Die Löwin“) und ""I Biancazzurri"" („Die Weiß-Blauen“). In der Saison 2020/21 spielt Brescia in der Serie B."
762,762,Medium,Medium,92,24.0,Medium,5.0,"Brescia Calcio, oder schlicht Brescia genannt, ist ein 1911 gegründetes italienisches Fußballunternehmen aus der lombardischen Stadt Brescia. Weitere Bezeichnungen sind ""Le Rondinelle"" („Die kleinen Schwalben“), ""La Leonessa"" („Die Löwin“) und ""I Biancazzurri"" („Die Weiß-Blauen“). In der Saison 2020/21 spielt Brescia in der Serie B."
763,763,Medium,High,92,88.0,Medium,8.0,"Brescia Calcio, oder schlicht Brescia genannt, ist ein 1911 gegründetes italienisches Fußballunternehmen aus der lombardischen Stadt Brescia. Weitere Bezeichnungen sind ""Le Rondinelle"" („Die kleinen Schwalben“), ""La Leonessa"" („Die Löwin“) und ""I Biancazzurri"" („Die Weiß-Blauen“). In der Saison 2020/21 spielt Brescia in der Serie B."
764,764,Medium,High,92,inf,High,inf,"Brescia Calcio, oder schlicht Brescia genannt, ist ein 1911 gegründetes italienisches Fußballunternehmen aus der lombardischen Stadt Brescia. Weitere Bezeichnungen sind ""Le Rondinelle"" („Die kleinen Schwalben“), ""La Leonessa"" („Die Löwin“) und ""I Biancazzurri"" („Die Weiß-Blauen“). In der Saison 2020/21 spielt Brescia in der Serie B."
765,765,Medium,High,92,inf,High,inf,"Brescia Calcio, oder schlicht Brescia genannt, ist ein 1911 gegründetes italienisches Fußballunternehmen aus der lombardischen Stadt Brescia. Weitere Bezeichnungen sind ""Le Rondinelle"" („Die kleinen Schwalben“), ""La Leonessa"" („Die Löwin“) und ""I Biancazzurri"" („Die Weiß-Blauen“). In der Saison 2020/21 spielt Brescia in der Serie B."
766,766,High,Medium,142,14.0,Medium,9.0,"Die kreisfreie Stadt liegt am südlichen Ende der Danziger Bucht am Auslauf des Flusses Motława. Dieser verbindet Danzig über die Weichsel mit der 285 km südöstlich liegenden Hauptstadt Warschau. Mit über 468.000 Einwohnern ist Danzig die sechstbevölkerungsreichste Stadt des Landes. Zusammen mit der industriell geprägten Hafenstadt Gdynia und dem Erholungsort Sopot bildet Danzig das Zentrum der viertgrößten Metropolregion des Landes, der sogenannten Dreistadt (""Trójmiasto)."" Im gesamten städtisch geprägten Ballungsraum Danzig ""(aglomeracja gdańska)"" leben mehr als 1,2 Millionen Menschen."
767,767,High,Low,142,5.0,Low,3.0,"Die kreisfreie Stadt liegt am südlichen Ende der Danziger Bucht am Auslauf des Flusses Motława. Dieser verbindet Danzig über die Weichsel mit der 285 km südöstlich liegenden Hauptstadt Warschau. Mit über 468.000 Einwohnern ist Danzig die sechstbevölkerungsreichste Stadt des Landes. Zusammen mit der industriell geprägten Hafenstadt Gdynia und dem Erholungsort Sopot bildet Danzig das Zentrum der viertgrößten Metropolregion des Landes, der sogenannten Dreistadt (""Trójmiasto)."" Im gesamten städtisch geprägten Ballungsraum Danzig ""(aglomeracja gdańska)"" leben mehr als 1,2 Millionen Menschen."
768,768,High,Medium,142,10.0,Low,4.0,"Die kreisfreie Stadt liegt am südlichen Ende der Danziger Bucht am Auslauf des Flusses Motława. Dieser verbindet Danzig über die Weichsel mit der 285 km südöstlich liegenden Hauptstadt Warschau. Mit über 468.000 Einwohnern ist Danzig die sechstbevölkerungsreichste Stadt des Landes. Zusammen mit der industriell geprägten Hafenstadt Gdynia und dem Erholungsort Sopot bildet Danzig das Zentrum der viertgrößten Metropolregion des Landes, der sogenannten Dreistadt (""Trójmiasto)."" Im gesamten städtisch geprägten Ballungsraum Danzig ""(aglomeracja gdańska)"" leben mehr als 1,2 Millionen Menschen."
