,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
497,497,Medium,High,128,101,Medium,9.0,瑟堡-奥克特维尔（，）是法国西北诺曼底大区芒什省的一个旧市镇及该省原副省会，于2000年2月28日由瑟堡（Cherbourg）和奥克特维尔（Octeville）合并而成。2016年1月1日，瑟堡-奥克特维尔与邻近4个市镇合并为新市镇科唐坦地区瑟堡，新市镇接替瑟堡-奥克特维尔成为芒什省的副省会。
498,498,Medium,High,128,89,High,11.0,瑟堡-奥克特维尔（，）是法国西北诺曼底大区芒什省的一个旧市镇及该省原副省会，于2000年2月28日由瑟堡（Cherbourg）和奥克特维尔（Octeville）合并而成。2016年1月1日，瑟堡-奥克特维尔与邻近4个市镇合并为新市镇科唐坦地区瑟堡，新市镇接替瑟堡-奥克特维尔成为芒什省的副省会。
499,499,Medium,High,128,80,Medium,9.0,瑟堡-奥克特维尔（，）是法国西北诺曼底大区芒什省的一个旧市镇及该省原副省会，于2000年2月28日由瑟堡（Cherbourg）和奥克特维尔（Octeville）合并而成。2016年1月1日，瑟堡-奥克特维尔与邻近4个市镇合并为新市镇科唐坦地区瑟堡，新市镇接替瑟堡-奥克特维尔成为芒什省的副省会。
500,500,Medium,High,128,73,Medium,8.0,瑟堡-奥克特维尔（，）是法国西北诺曼底大区芒什省的一个旧市镇及该省原副省会，于2000年2月28日由瑟堡（Cherbourg）和奥克特维尔（Octeville）合并而成。2016年1月1日，瑟堡-奥克特维尔与邻近4个市镇合并为新市镇科唐坦地区瑟堡，新市镇接替瑟堡-奥克特维尔成为芒什省的副省会。
501,501,Medium,Medium,128,34,Medium,6.0,瑟堡-奥克特维尔（，）是法国西北诺曼底大区芒什省的一个旧市镇及该省原副省会，于2000年2月28日由瑟堡（Cherbourg）和奥克特维尔（Octeville）合并而成。2016年1月1日，瑟堡-奥克特维尔与邻近4个市镇合并为新市镇科唐坦地区瑟堡，新市镇接替瑟堡-奥克特维尔成为芒什省的副省会。
502,502,High,High,147,72,Medium,6.0,讴歌（-{zh-hans:Acura，香港取名为极品;zh-hk:Acura，中國大陸取名為謳歌;zh-tw:中國大陸取名為謳歌，香港取名為極品;}-）是日本本田汽車旗下的豪華汽車品牌，於1986年3月27日创立，和凌志（Lexus）、英菲尼迪（Infiniti）並列為日本三大豪華汽車品牌，是日本車廠在海外創立的第一個豪華汽車品牌。
503,503,Low,Medium,51,15,Medium,7.0,日产贵士（Nissan Quest）是一款由日产汽车和福特汽车于1993年共同推出的多功能休旅車，2002年以后改为日产单独生产。
504,504,Low,Medium,51,34,Low,5.0,日产贵士（Nissan Quest）是一款由日产汽车和福特汽车于1993年共同推出的多功能休旅車，2002年以后改为日产单独生产。
505,505,High,High,180,53,Medium,7.0,比吉斯（，或称-{zh-cn:比知乐队; zh-tw:比知樂隊; zh-hk:比吉斯}-、蜜蜂合唱團）是一隊來自英國的三人兄弟乐队組合，成員包括大哥巴里·吉布（Barry Gibb）、及雙胞胎羅賓·吉布（Robin Gibb）和莫里斯·吉布（Maurice Gibb），他们跨越多个音乐流派，把摇滚乐、迪斯可、節奏藍調融为一体，風靡了澳洲、英國、美國，甚至世界各地的民眾。他們对现代音乐与大众文化产生极其深远的影响。
506,506,High,High,180,74,Low,5.0,比吉斯（，或称-{zh-cn:比知乐队; zh-tw:比知樂隊; zh-hk:比吉斯}-、蜜蜂合唱團）是一隊來自英國的三人兄弟乐队組合，成員包括大哥巴里·吉布（Barry Gibb）、及雙胞胎羅賓·吉布（Robin Gibb）和莫里斯·吉布（Maurice Gibb），他们跨越多个音乐流派，把摇滚乐、迪斯可、節奏藍調融为一体，風靡了澳洲、英國、美國，甚至世界各地的民眾。他們对现代音乐与大众文化产生极其深远的影响。
507,507,High,Medium,180,22,Medium,9.0,比吉斯（，或称-{zh-cn:比知乐队; zh-tw:比知樂隊; zh-hk:比吉斯}-、蜜蜂合唱團）是一隊來自英國的三人兄弟乐队組合，成員包括大哥巴里·吉布（Barry Gibb）、及雙胞胎羅賓·吉布（Robin Gibb）和莫里斯·吉布（Maurice Gibb），他们跨越多个音乐流派，把摇滚乐、迪斯可、節奏藍調融为一体，風靡了澳洲、英國、美國，甚至世界各地的民眾。他們对现代音乐与大众文化产生极其深远的影响。
508,508,High,High,180,88,Medium,7.0,比吉斯（，或称-{zh-cn:比知乐队; zh-tw:比知樂隊; zh-hk:比吉斯}-、蜜蜂合唱團）是一隊來自英國的三人兄弟乐队組合，成員包括大哥巴里·吉布（Barry Gibb）、及雙胞胎羅賓·吉布（Robin Gibb）和莫里斯·吉布（Maurice Gibb），他们跨越多个音乐流派，把摇滚乐、迪斯可、節奏藍調融为一体，風靡了澳洲、英國、美國，甚至世界各地的民眾。他們对现代音乐与大众文化产生极其深远的影响。
509,509,High,Medium,180,36,High,11.0,比吉斯（，或称-{zh-cn:比知乐队; zh-tw:比知樂隊; zh-hk:比吉斯}-、蜜蜂合唱團）是一隊來自英國的三人兄弟乐队組合，成員包括大哥巴里·吉布（Barry Gibb）、及雙胞胎羅賓·吉布（Robin Gibb）和莫里斯·吉布（Maurice Gibb），他们跨越多个音乐流派，把摇滚乐、迪斯可、節奏藍調融为一体，風靡了澳洲、英國、美國，甚至世界各地的民眾。他們对现代音乐与大众文化产生极其深远的影响。
510,510,High,High,180,99,Medium,6.0,比吉斯（，或称-{zh-cn:比知乐队; zh-tw:比知樂隊; zh-hk:比吉斯}-、蜜蜂合唱團）是一隊來自英國的三人兄弟乐队組合，成員包括大哥巴里·吉布（Barry Gibb）、及雙胞胎羅賓·吉布（Robin Gibb）和莫里斯·吉布（Maurice Gibb），他们跨越多个音乐流派，把摇滚乐、迪斯可、節奏藍調融为一体，風靡了澳洲、英國、美國，甚至世界各地的民眾。他們对现代音乐与大众文化产生极其深远的影响。
511,511,High,High,180,47,Medium,10.0,比吉斯（，或称-{zh-cn:比知乐队; zh-tw:比知樂隊; zh-hk:比吉斯}-、蜜蜂合唱團）是一隊來自英國的三人兄弟乐队組合，成員包括大哥巴里·吉布（Barry Gibb）、及雙胞胎羅賓·吉布（Robin Gibb）和莫里斯·吉布（Maurice Gibb），他们跨越多个音乐流派，把摇滚乐、迪斯可、節奏藍調融为一体，風靡了澳洲、英國、美國，甚至世界各地的民眾。他們对现代音乐与大众文化产生极其深远的影响。
512,512,High,Medium,159,20,High,13.0,關於車名的由來，結合「」（加速）、「」（加速器），加上來自英語的「」（excellent，卓越之意）而組成。為了統一全家族車系名稱，在海外市場以「馬自達3」之名銷售。該車款實質上為馬自達323（日規稱作Familia，美規為Protegé）的後繼車款，並創下該公司史上短短3年2個月就生產1百萬輛的紀錄；截至2016年5月31日為止，馬自達3已經累計生產了5百萬輛。
513,513,Low,Medium,37,17,Medium,8.0,《華氏451度》（），美國作家雷·布萊伯利所著的反烏托邦小說，於1953年出版。
514,514,High,Low,146,12,Medium,9.0,馬自達RX-8是由日本馬自達汽車公司所製造的四門（雙門對開）四座轎跑車，在2001年的北美國際車展（North American International Auto Show）上首度發表。該款車搭載654c.c. X 2 13B-MSP Renesis型雙轉子引擎作為動力來源，原廠開發代號為「J60」。自2012年6月該公司停產此款車以來，全球車壇上以轉子引擎作為動力來源的量產車便暫時停產。
515,515,High,Low,146,4,Low,5.0,馬自達RX-8是由日本馬自達汽車公司所製造的四門（雙門對開）四座轎跑車，在2001年的北美國際車展（North American International Auto Show）上首度發表。該款車搭載654c.c. X 2 13B-MSP Renesis型雙轉子引擎作為動力來源，原廠開發代號為「J60」。自2012年6月該公司停產此款車以來，全球車壇上以轉子引擎作為動力來源的量產車便暫時停產。
516,516,Medium,Medium,87,17,Low,5.0,《鋼穴》（），是美國作家以撒·艾西莫夫出版於1954年的科幻小說，第一部以伊利亞·貝萊（Elijah Baley）為主角的科幻推理小說，艾西莫夫以實例說明科幻小說有多種可能發展性，不必自我設限。
517,517,Medium,Medium,87,38,High,11.0,《鋼穴》（），是美國作家以撒·艾西莫夫出版於1954年的科幻小說，第一部以伊利亞·貝萊（Elijah Baley）為主角的科幻推理小說，艾西莫夫以實例說明科幻小說有多種可能發展性，不必自我設限。
518,518,Medium,Medium,87,38,Medium,9.0,《鋼穴》（），是美國作家以撒·艾西莫夫出版於1954年的科幻小說，第一部以伊利亞·貝萊（Elijah Baley）為主角的科幻推理小說，艾西莫夫以實例說明科幻小說有多種可能發展性，不必自我設限。
519,519,High,High,232,157,Medium,9.0,通播集团（），曾用名“康卡斯特控股公司（）”，是一家位于美国的全球通讯业综合企业集团；通过品牌，其收入在全球电信及有线电视市场均位居第一。 通播集团同时是美国第二大付费电视服务商；第一大有线电视和家庭互联网接入服务商，以及第三大家庭电话服务商。康卡斯特集团在全美40个州和哥伦比亚特区提供商业服务。 康卡斯特集团的总部位于美国宾夕法尼亚州的费城。 自从2011年开始成为国际传媒集团NBC环球集团的所有者， 康卡斯特集团也成为院线、无线电视、有线电视等渠道的电影与电视节目提供商。
520,520,High,High,232,177,High,13.0,通播集团（），曾用名“康卡斯特控股公司（）”，是一家位于美国的全球通讯业综合企业集团；通过品牌，其收入在全球电信及有线电视市场均位居第一。 通播集团同时是美国第二大付费电视服务商；第一大有线电视和家庭互联网接入服务商，以及第三大家庭电话服务商。康卡斯特集团在全美40个州和哥伦比亚特区提供商业服务。 康卡斯特集团的总部位于美国宾夕法尼亚州的费城。 自从2011年开始成为国际传媒集团NBC环球集团的所有者， 康卡斯特集团也成为院线、无线电视、有线电视等渠道的电影与电视节目提供商。
521,521,Low,Medium,40,21,Low,5.0,波士頓棕熊（）是位於美國波士頓的國家冰球聯盟隊伍，隸屬於东部联盟大西洋分区。
522,522,Low,Low,40,4,Low,2.0,波士頓棕熊（）是位於美國波士頓的國家冰球聯盟隊伍，隸屬於东部联盟大西洋分区。
523,523,High,Low,261,11,Medium,7.0,是一支来自芬兰基泰的交響金屬乐團，成立于1996年。乐團大多数歌曲的词由键盘手托马斯·霍洛帕尼所撰写，前任女主唱塔雅·图伦尼的声音让夜愿在全球范围内都受到好评。塔雅毕业于芬兰的西貝流士音樂學院，并且还在德国进修过古典演唱技巧。在2005年10月塔雅·图伦尼離開後，他们找到了安妮特·奥尔森接任，並且也增加讓贝斯手唱的比例。2012年10月，乐队主唱安妮特离队，前万世沉沦主唱成为乐队的代理主唱。2013年10月，芙洛與長期合作的風笛演奏家均正式入團，樂團也隨之擴充成為六人編制。2014年鼓手内瓦莱宁因病暫時轉任行政，改由代頂空缺，但樂團仍維持現有編制。
524,524,High,High,261,59,High,12.0,是一支来自芬兰基泰的交響金屬乐團，成立于1996年。乐團大多数歌曲的词由键盘手托马斯·霍洛帕尼所撰写，前任女主唱塔雅·图伦尼的声音让夜愿在全球范围内都受到好评。塔雅毕业于芬兰的西貝流士音樂學院，并且还在德国进修过古典演唱技巧。在2005年10月塔雅·图伦尼離開後，他们找到了安妮特·奥尔森接任，並且也增加讓贝斯手唱的比例。2012年10月，乐队主唱安妮特离队，前万世沉沦主唱成为乐队的代理主唱。2013年10月，芙洛與長期合作的風笛演奏家均正式入團，樂團也隨之擴充成為六人編制。2014年鼓手内瓦莱宁因病暫時轉任行政，改由代頂空缺，但樂團仍維持現有編制。
525,525,High,High,261,73,High,13.0,是一支来自芬兰基泰的交響金屬乐團，成立于1996年。乐團大多数歌曲的词由键盘手托马斯·霍洛帕尼所撰写，前任女主唱塔雅·图伦尼的声音让夜愿在全球范围内都受到好评。塔雅毕业于芬兰的西貝流士音樂學院，并且还在德国进修过古典演唱技巧。在2005年10月塔雅·图伦尼離開後，他们找到了安妮特·奥尔森接任，並且也增加讓贝斯手唱的比例。2012年10月，乐队主唱安妮特离队，前万世沉沦主唱成为乐队的代理主唱。2013年10月，芙洛與長期合作的風笛演奏家均正式入團，樂團也隨之擴充成為六人編制。2014年鼓手内瓦莱宁因病暫時轉任行政，改由代頂空缺，但樂團仍維持現有編制。
526,526,High,High,334,59,High,inf,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。"
527,527,High,Low,334,8,Medium,6.0,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。"
528,528,High,High,334,235,High,11.0,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。"
529,529,High,High,334,242,High,12.0,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。"
530,530,High,High,334,327,High,inf,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。"
531,531,High,Medium,176,17,Medium,8.0,美国之音（，缩写VOA）成立于1942年2月，是美国政府对外设立和资助的國有非军事国际广播宣傳機構，由美国国际媒体署管理，经费由美国国会拨款，美国纳税人出资。旗下拥有广播电台与电视台，总部座落在首都华盛顿。根據美國時任總統贝拉克·奥巴马在2016年12月23日簽署的《2017年度美國國防授權方案》，由一名首席执行官负责管理美国之音，以取代美国广播理事会原有的理事会制度。
532,532,High,High,176,97,High,11.0,美国之音（，缩写VOA）成立于1942年2月，是美国政府对外设立和资助的國有非军事国际广播宣傳機構，由美国国际媒体署管理，经费由美国国会拨款，美国纳税人出资。旗下拥有广播电台与电视台，总部座落在首都华盛顿。根據美國時任總統贝拉克·奥巴马在2016年12月23日簽署的《2017年度美國國防授權方案》，由一名首席执行官负责管理美国之音，以取代美国广播理事会原有的理事会制度。
533,533,High,High,176,77,High,12.0,美国之音（，缩写VOA）成立于1942年2月，是美国政府对外设立和资助的國有非军事国际广播宣傳機構，由美国国际媒体署管理，经费由美国国会拨款，美国纳税人出资。旗下拥有广播电台与电视台，总部座落在首都华盛顿。根據美國時任總統贝拉克·奥巴马在2016年12月23日簽署的《2017年度美國國防授權方案》，由一名首席执行官负责管理美国之音，以取代美国广播理事会原有的理事会制度。
534,534,High,High,176,50,High,11.0,美国之音（，缩写VOA）成立于1942年2月，是美国政府对外设立和资助的國有非军事国际广播宣傳機構，由美国国际媒体署管理，经费由美国国会拨款，美国纳税人出资。旗下拥有广播电台与电视台，总部座落在首都华盛顿。根據美國時任總統贝拉克·奥巴马在2016年12月23日簽署的《2017年度美國國防授權方案》，由一名首席执行官负责管理美国之音，以取代美国广播理事会原有的理事会制度。
535,535,High,Low,186,12,Low,5.0,《波士顿法律》（）是一部美国律政喜剧，由大卫·E·凯利担任编剧及制片人，并由20世纪福克斯电视公司拍摄制作及在ABC电视网首播。该剧首播日期为2004年10月3日至2008年12月8日。本剧由詹姆斯·斯派德、坎迪斯·伯根和威廉·夏特纳担任主演。《波士顿法律》是大卫·E·凯利另一部长寿律政剧《律师本色》的衍生剧集，讲述了《律师本色》中的角色艾伦·舒尔在科瑞恩·普爾·斯米特律師事務所的故事。
536,536,High,High,186,90,Medium,10.0,《波士顿法律》（）是一部美国律政喜剧，由大卫·E·凯利担任编剧及制片人，并由20世纪福克斯电视公司拍摄制作及在ABC电视网首播。该剧首播日期为2004年10月3日至2008年12月8日。本剧由詹姆斯·斯派德、坎迪斯·伯根和威廉·夏特纳担任主演。《波士顿法律》是大卫·E·凯利另一部长寿律政剧《律师本色》的衍生剧集，讲述了《律师本色》中的角色艾伦·舒尔在科瑞恩·普爾·斯米特律師事務所的故事。
537,537,High,High,186,97,High,11.0,《波士顿法律》（）是一部美国律政喜剧，由大卫·E·凯利担任编剧及制片人，并由20世纪福克斯电视公司拍摄制作及在ABC电视网首播。该剧首播日期为2004年10月3日至2008年12月8日。本剧由詹姆斯·斯派德、坎迪斯·伯根和威廉·夏特纳担任主演。《波士顿法律》是大卫·E·凯利另一部长寿律政剧《律师本色》的衍生剧集，讲述了《律师本色》中的角色艾伦·舒尔在科瑞恩·普爾·斯米特律師事務所的故事。
538,538,High,High,186,104,High,11.0,《波士顿法律》（）是一部美国律政喜剧，由大卫·E·凯利担任编剧及制片人，并由20世纪福克斯电视公司拍摄制作及在ABC电视网首播。该剧首播日期为2004年10月3日至2008年12月8日。本剧由詹姆斯·斯派德、坎迪斯·伯根和威廉·夏特纳担任主演。《波士顿法律》是大卫·E·凯利另一部长寿律政剧《律师本色》的衍生剧集，讲述了《律师本色》中的角色艾伦·舒尔在科瑞恩·普爾·斯米特律師事務所的故事。
539,539,Medium,Medium,118,23,Low,4.0,尼爾遜·畢奇（Nelson Piquet、全名Nelson Piquet Souto Maior，）是巴西的賽車運動員。總共贏得3次一級方程式賽車世界冠軍（1981年、1983年及1987年）。他曾效力多支車隊，包括麥拿倫車隊（McLaren）、蓮花車隊（Lotus）、威廉士車隊（Williams）、布拉罕車隊（Brabham）及班尼頓車隊（Benetton）。
540,540,High,High,273,69,High,inf,NBC環球集團成立於2004年8月，由通用電氣旗下的國家廣播公司和威望迪旗下的威望迪環球娛樂公司合併而成。 隨後通用電氣公司和美國有線電視運營商康卡斯特於2009年12月3日宣佈收購NBC環球集團，經過監管機構批准，該交易最終於2010年1月28日完成。在新的NBC環球集團內，康卡斯特集團占股51%，而通用電氣則占股49%。 康卡斯特集團原本計劃在七年內逐步收購通用電氣公司手上的NBC環球集團的股份，但是直到2013年2月12日，這個計劃並沒有被啟動。2013年2月12日，康卡斯特集團突然宣佈將在三月底全數收購通用電氣公司手上的全部股份，實現對NBC環球集團的完全掌控。 這筆交易最終在2013年3月19日完成。
541,541,High,Medium,273,26,Medium,7.0,NBC環球集團成立於2004年8月，由通用電氣旗下的國家廣播公司和威望迪旗下的威望迪環球娛樂公司合併而成。 隨後通用電氣公司和美國有線電視運營商康卡斯特於2009年12月3日宣佈收購NBC環球集團，經過監管機構批准，該交易最終於2010年1月28日完成。在新的NBC環球集團內，康卡斯特集團占股51%，而通用電氣則占股49%。 康卡斯特集團原本計劃在七年內逐步收購通用電氣公司手上的NBC環球集團的股份，但是直到2013年2月12日，這個計劃並沒有被啟動。2013年2月12日，康卡斯特集團突然宣佈將在三月底全數收購通用電氣公司手上的全部股份，實現對NBC環球集團的完全掌控。 這筆交易最終在2013年3月19日完成。
542,542,Medium,Medium,92,26,Medium,8.0,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。
543,543,Medium,Medium,92,33,Medium,7.0,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。
544,544,Medium,Low,92,10,Low,4.0,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。
545,545,Medium,Medium,92,39,Medium,8.0,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。
546,546,Medium,Medium,92,16,Low,5.0,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。
547,547,Medium,Low,92,10,Low,2.0,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。
548,548,Low,Low,22,11,Medium,7.0,**婆娑羅 (漫畫)—田村由美的少女漫畫。
549,549,Medium,Medium,93,32,Low,5.0,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。"
550,550,Medium,Medium,93,37,Low,5.0,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。"
551,551,Medium,High,93,46,Medium,6.0,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。"
552,552,Medium,Low,93,9,Low,3.0,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。"
553,553,Medium,Medium,93,18,Medium,6.0,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。"
554,554,Medium,Medium,93,13,Medium,6.0,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。"
555,555,Low,Medium,37,15,Low,4.0,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。
556,556,Low,Medium,37,29,Low,4.0,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。
557,557,Low,Low,37,12,Low,3.0,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。
558,558,Low,Medium,37,16,Low,3.0,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。
559,559,Low,Medium,37,13,Low,3.0,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。
560,560,Medium,Low,81,12,High,inf,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。"
561,561,Medium,Medium,81,16,Low,5.0,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。"
562,562,Medium,Medium,81,36,Low,4.0,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。"
563,563,Medium,Low,81,6,High,inf,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。"
564,564,Medium,Medium,81,41,High,inf,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。"
565,565,Medium,Medium,81,38,High,inf,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。"
566,566,Medium,High,81,72,Medium,8.0,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。"
