id,doc_text,true_rel,pred_rel
869,"Dip Top Peak is a 7,291-foot-elevation (2,222 meter) mountain summit located in the Alpine Lakes Wilderness in eastern King County of Washington state. It is part of the Cascade Range and is set on land managed by Mount Baker-Snoqualmie National Forest. The peak is situated north of Mount Daniel, and less than one mile south of Jade Lake. Precipitation runoff from the mountain drains into East Fork Foss River, which is a tributary of the Skykomish River. The summit saddle has two rock horns, of which the higher southwest peak is the true summit. The first ascent was made August 1950 by Bill and Gene Prater. In the early 1970s, brothers Gene and Bill Prater created the modern aluminum snowshoe known today, and sold them via Bill's ""Sherpa Snowshoes"" company, which proved very popular.",location,location
870,"Dip Top Peak is a 7,291-foot-elevation (2,222 meter) mountain summit located in the Alpine Lakes Wilderness in eastern King County of Washington state. It is part of the Cascade Range and is set on land managed by Mount Baker-Snoqualmie National Forest. The peak is situated north of Mount Daniel, and less than one mile south of Jade Lake. Precipitation runoff from the mountain drains into East Fork Foss River, which is a tributary of the Skykomish River. The summit saddle has two rock horns, of which the higher southwest peak is the true summit. The first ascent was made August 1950 by Bill and Gene Prater. In the early 1970s, brothers Gene and Bill Prater created the modern aluminum snowshoe known today, and sold them via Bill's ""Sherpa Snowshoes"" company, which proved very popular.",location,location
871,"Dip Top Peak is a 7,291-foot-elevation (2,222 meter) mountain summit located in the Alpine Lakes Wilderness in eastern King County of Washington state. It is part of the Cascade Range and is set on land managed by Mount Baker-Snoqualmie National Forest. The peak is situated north of Mount Daniel, and less than one mile south of Jade Lake. Precipitation runoff from the mountain drains into East Fork Foss River, which is a tributary of the Skykomish River. The summit saddle has two rock horns, of which the higher southwest peak is the true summit. The first ascent was made August 1950 by Bill and Gene Prater. In the early 1970s, brothers Gene and Bill Prater created the modern aluminum snowshoe known today, and sold them via Bill's ""Sherpa Snowshoes"" company, which proved very popular.",mouth of the watercourse,mouth of the watercourse
872,"Anthony Solometo (born December 2, 2002) is an American baseball pitcher. ",sport ,sport 
873,"Joshua Baez (born June 28, 2003) is an Dominican baseball outfielder. ",sport ,sport 
874,Farina railway station was located on the Central Australia Railway serving the small South Australian outback town of Farina.,location,country
875,Farina railway station was located on the Central Australia Railway serving the small South Australian outback town of Farina.,location,country
876,"Jesús Alejo López (born May 5, 1996) is a Mexican professional baseball infielder for the Cincinnati Reds of Major League Baseball (MLB).",sport ,sport 
877,"Jesús Alejo López (born May 5, 1996) is a Mexican professional baseball infielder for the Cincinnati Reds of Major League Baseball (MLB).",sport ,sport 
878,"Jesús Alejo López (born May 5, 1996) is a Mexican professional baseball infielder for the Cincinnati Reds of Major League Baseball (MLB).",league,league
879,"Jesús Alejo López (born May 5, 1996) is a Mexican professional baseball infielder for the Cincinnati Reds of Major League Baseball (MLB).",sport ,sport 
880,"Aisha Jalil is a Pakistani cricketer who played for the Pakistan women's cricket team. She made her Women's One Day International cricket (WODI) debut for Pakistan against New Zealand Women on 28 January 1997. In 2018, she was named as one of the 30 most influential Muslim women in sport.",sport ,sport 
881,"DeepMind made headlines in 2016 after its AlphaGo program beat a human professional Go player Lee Sedol, the world champion, in a five-game match, which was the subject of a documentary film. A more general program, AlphaZero, beat the most powerful programs playing go, chess and shogi (Japanese chess) after a few days of play against itself using reinforcement learning. In 2020, DeepMind made significant advances in the problem of protein folding.",manufacturer,owned by
882,"DeepMind made headlines in 2016 after its AlphaGo program beat a human professional Go player Lee Sedol, the world champion, in a five-game match, which was the subject of a documentary film. A more general program, AlphaZero, beat the most powerful programs playing go, chess and shogi (Japanese chess) after a few days of play against itself using reinforcement learning. In 2020, DeepMind made significant advances in the problem of protein folding.",sport ,sport 
883,"DeepMind made headlines in 2016 after its AlphaGo program beat a human professional Go player Lee Sedol, the world champion, in a five-game match, which was the subject of a documentary film. A more general program, AlphaZero, beat the most powerful programs playing go, chess and shogi (Japanese chess) after a few days of play against itself using reinforcement learning. In 2020, DeepMind made significant advances in the problem of protein folding.",participant,manufacturer
884,"DeepMind made headlines in 2016 after its AlphaGo program beat a human professional Go player Lee Sedol, the world champion, in a five-game match, which was the subject of a documentary film. A more general program, AlphaZero, beat the most powerful programs playing go, chess and shogi (Japanese chess) after a few days of play against itself using reinforcement learning. In 2020, DeepMind made significant advances in the problem of protein folding.",sport ,sport 
885,"DeepMind made headlines in 2016 after its AlphaGo program beat a human professional Go player Lee Sedol, the world champion, in a five-game match, which was the subject of a documentary film. A more general program, AlphaZero, beat the most powerful programs playing go, chess and shogi (Japanese chess) after a few days of play against itself using reinforcement learning. In 2020, DeepMind made significant advances in the problem of protein folding.",participant,participant
886,"DeepMind made headlines in 2016 after its AlphaGo program beat a human professional Go player Lee Sedol, the world champion, in a five-game match, which was the subject of a documentary film. A more general program, AlphaZero, beat the most powerful programs playing go, chess and shogi (Japanese chess) after a few days of play against itself using reinforcement learning. In 2020, DeepMind made significant advances in the problem of protein folding.",sport ,named after
887,"DeepMind made headlines in 2016 after its AlphaGo program beat a human professional Go player Lee Sedol, the world champion, in a five-game match, which was the subject of a documentary film. A more general program, AlphaZero, beat the most powerful programs playing go, chess and shogi (Japanese chess) after a few days of play against itself using reinforcement learning. In 2020, DeepMind made significant advances in the problem of protein folding.",sport ,named after
888,"DeepMind made headlines in 2016 after its AlphaGo program beat a human professional Go player Lee Sedol, the world champion, in a five-game match, which was the subject of a documentary film. A more general program, AlphaZero, beat the most powerful programs playing go, chess and shogi (Japanese chess) after a few days of play against itself using reinforcement learning. In 2020, DeepMind made significant advances in the problem of protein folding.",instance of,named after
889,"The 1980 Portland State Vikings football team was an American football team that represented Portland State University as an independent during the 1980 NCAA Division I-AA football season. In its sixth and final season under head coach Mouse Davis, the team compiled an 8–3 record and outscored opponents by a total of 550 to 209. The team utilized the run and shoot offense popularized by Davis and gained national acclaim for its high-scoring offensive output, including single-game tallies of 105 and 93 points. On the field, the team was led by senior quarterback Neil Lomax. During the 1980 season, Lomax tallied 4,094 passing yards and became the all-time leader in college football history with a career total of 13,200 passing yards.",sport ,sport 
890,"On its release weekend, ""Gears of War 2"" sold over two million copies, and within two months of release, had sold four million copies. It was the seventh best selling video game of 2009 and received several accolades. The game received similar praise as its predecessor, with the new gameplay and multiplayer modes seen as outstanding additions. It was followed by ""Gears of War 3"" in 2011.",follows,follows
891,FC Locarno is a Swiss football club based in Locarno in the Italian-speaking canton of Ticino in southern Switzerland.,sport ,sport 
892,FC Locarno is a Swiss football club based in Locarno in the Italian-speaking canton of Ticino in southern Switzerland.,headquarters location,headquarters location
893,FC Locarno is a Swiss football club based in Locarno in the Italian-speaking canton of Ticino in southern Switzerland.,country,country
894,FC Locarno is a Swiss football club based in Locarno in the Italian-speaking canton of Ticino in southern Switzerland.,location,location
895,FC Locarno is a Swiss football club based in Locarno in the Italian-speaking canton of Ticino in southern Switzerland.,location,country
896,"The Iowa Wolves are an American professional basketball team based in Des Moines, Iowa. They are owned by and affiliated with the Minnesota Timberwolves as of the 2017–18 season. They play in the Western Conference in the NBA G League, a minor league basketball organization run by the National Basketball Association (NBA). The Wolves play their home games at the Wells Fargo Arena. From 2007 to 2017, the team was known as the Iowa Energy in the NBA Development League (D-League) until being purchased and renamed by the Timberwolves. They broke the D-league attendance record on their first home game with 8,842 fans. They later set the record again in game two of the 2011 D-League Finals with an attendance of 14,036 fans. They won the 2011 D-League Finals, defeating the Rio Grande Valley Vipers two-games-to-one.",sport ,sport 
897,"The Iowa Wolves are an American professional basketball team based in Des Moines, Iowa. They are owned by and affiliated with the Minnesota Timberwolves as of the 2017–18 season. They play in the Western Conference in the NBA G League, a minor league basketball organization run by the National Basketball Association (NBA). The Wolves play their home games at the Wells Fargo Arena. From 2007 to 2017, the team was known as the Iowa Energy in the NBA Development League (D-League) until being purchased and renamed by the Timberwolves. They broke the D-league attendance record on their first home game with 8,842 fans. They later set the record again in game two of the 2011 D-League Finals with an attendance of 14,036 fans. They won the 2011 D-League Finals, defeating the Rio Grande Valley Vipers two-games-to-one.",headquarters location,headquarters location
898,"The Iowa Wolves are an American professional basketball team based in Des Moines, Iowa. They are owned by and affiliated with the Minnesota Timberwolves as of the 2017–18 season. They play in the Western Conference in the NBA G League, a minor league basketball organization run by the National Basketball Association (NBA). The Wolves play their home games at the Wells Fargo Arena. From 2007 to 2017, the team was known as the Iowa Energy in the NBA Development League (D-League) until being purchased and renamed by the Timberwolves. They broke the D-league attendance record on their first home game with 8,842 fans. They later set the record again in game two of the 2011 D-League Finals with an attendance of 14,036 fans. They won the 2011 D-League Finals, defeating the Rio Grande Valley Vipers two-games-to-one.",owned by,owned by
899,"The Iowa Wolves are an American professional basketball team based in Des Moines, Iowa. They are owned by and affiliated with the Minnesota Timberwolves as of the 2017–18 season. They play in the Western Conference in the NBA G League, a minor league basketball organization run by the National Basketball Association (NBA). The Wolves play their home games at the Wells Fargo Arena. From 2007 to 2017, the team was known as the Iowa Energy in the NBA Development League (D-League) until being purchased and renamed by the Timberwolves. They broke the D-league attendance record on their first home game with 8,842 fans. They later set the record again in game two of the 2011 D-League Finals with an attendance of 14,036 fans. They won the 2011 D-League Finals, defeating the Rio Grande Valley Vipers two-games-to-one.",league,league
900,"Located in southern Uttar Pradesh, the city covers . Although the city and its surrounding area are governed by several municipalities, a large portion of Allahabad district is governed by the Allahabad City Council. The city is home to colleges, research institutions and many central and state government offices. Allahabad has hosted cultural and sporting events, including the Prayag Kumbh Mela and the Indira Marathon. Although the city's economy was built on tourism, most of its income now derives from real estate and financial services.",location,location
901,"FC Minsk () is a professional football club based in Minsk, Belarus. They play in the Belarusian Premier League, the highest tier of Belarusian football. Their colours are red and navy blue.",sport ,sport 
902,"FC Minsk () is a professional football club based in Minsk, Belarus. They play in the Belarusian Premier League, the highest tier of Belarusian football. Their colours are red and navy blue.",headquarters location,headquarters location
903,"FC Minsk () is a professional football club based in Minsk, Belarus. They play in the Belarusian Premier League, the highest tier of Belarusian football. Their colours are red and navy blue.",country,country
904,"FC Minsk () is a professional football club based in Minsk, Belarus. They play in the Belarusian Premier League, the highest tier of Belarusian football. Their colours are red and navy blue.",league,league
905,"FC Minsk () is a professional football club based in Minsk, Belarus. They play in the Belarusian Premier League, the highest tier of Belarusian football. Their colours are red and navy blue.",country,country
906,"The is an 8-bit handheld game console developed and manufactured by Nintendo. The first handheld in the Game Boy family, it was first released in Japan in April 1989, then North America, three months later, and lastly in Europe, more than one year later. It was designed by the same team that developed the Game & Watch series of handheld electronic games and several Nintendo Entertainment System games: Satoru Okada, Gunpei Yokoi, and Nintendo Research & Development 1.",manufacturer,manufacturer
907,"Panoramio was a geo-located tagging, photo sharing mashup active between 2005 and 2016. Photos uploaded to the site were accessible as a layer in Google Earth and Google Maps. The site's goal was to allow Google Earth users to learn more about a given area by viewing the photos that other users had taken at that location. Panoramio was acquired by Google in 2007. In 2009 the website was among 1000 most popular websites worldwide.",instance of,instance of
908,"Panoramio was a geo-located tagging, photo sharing mashup active between 2005 and 2016. Photos uploaded to the site were accessible as a layer in Google Earth and Google Maps. The site's goal was to allow Google Earth users to learn more about a given area by viewing the photos that other users had taken at that location. Panoramio was acquired by Google in 2007. In 2009 the website was among 1000 most popular websites worldwide.",owned by,manufacturer
909,"The International Champions Cup (ICC) is an annual club association football exhibition competition. It features club teams from Europe playing pre-season friendly matches, originally in the United States and Canada, but in the years since also in venues in China, Europe and Singapore.",sport ,sport 
910,"Scotinomys is a genus of rodent, the singing mice, in the family Cricetidae. Together with ""Baiomys"", it forms the tribe Baiomyini.",instance of,instance of
911,"Radnički nogometni klub Split, commonly known as RNK Split, is a Croatian football club based in the city of Split.",sport ,sport 
912,"Radnički nogometni klub Split, commonly known as RNK Split, is a Croatian football club based in the city of Split.",headquarters location,headquarters location
913,"Better Call Saul is an American crime drama television series created by Vince Gilligan and Peter Gould. It is a spin-off, prequel, and a sequel of Gilligan's previous series, ""Breaking Bad"". Set in the early to mid-2000s in Albuquerque, New Mexico, the series develops Jimmy McGill (Bob Odenkirk), an earnest lawyer and former con-man, into a greedy criminal defense attorney known as Saul Goodman. Also shown is the moral decline of retired police officer Mike Ehrmantraut (Jonathan Banks), who becomes closely affiliated with the Juarez drug cartel to support his granddaughter and her widowed mother. Jimmy and Mike's interactions remain sporadic until their respective storylines fully converge. The show premiered on AMC on February 8, 2015, airing five seasons to date. A sixth and final season, consisting of 13 episodes, is set to premiere in early 2022.",cast member,cast member
914,"Better Call Saul is an American crime drama television series created by Vince Gilligan and Peter Gould. It is a spin-off, prequel, and a sequel of Gilligan's previous series, ""Breaking Bad"". Set in the early to mid-2000s in Albuquerque, New Mexico, the series develops Jimmy McGill (Bob Odenkirk), an earnest lawyer and former con-man, into a greedy criminal defense attorney known as Saul Goodman. Also shown is the moral decline of retired police officer Mike Ehrmantraut (Jonathan Banks), who becomes closely affiliated with the Juarez drug cartel to support his granddaughter and her widowed mother. Jimmy and Mike's interactions remain sporadic until their respective storylines fully converge. The show premiered on AMC on February 8, 2015, airing five seasons to date. A sixth and final season, consisting of 13 episodes, is set to premiere in early 2022.",characters,director
915,"Better Call Saul is an American crime drama television series created by Vince Gilligan and Peter Gould. It is a spin-off, prequel, and a sequel of Gilligan's previous series, ""Breaking Bad"". Set in the early to mid-2000s in Albuquerque, New Mexico, the series develops Jimmy McGill (Bob Odenkirk), an earnest lawyer and former con-man, into a greedy criminal defense attorney known as Saul Goodman. Also shown is the moral decline of retired police officer Mike Ehrmantraut (Jonathan Banks), who becomes closely affiliated with the Juarez drug cartel to support his granddaughter and her widowed mother. Jimmy and Mike's interactions remain sporadic until their respective storylines fully converge. The show premiered on AMC on February 8, 2015, airing five seasons to date. A sixth and final season, consisting of 13 episodes, is set to premiere in early 2022.",characters,characters
916,"Better Call Saul is an American crime drama television series created by Vince Gilligan and Peter Gould. It is a spin-off, prequel, and a sequel of Gilligan's previous series, ""Breaking Bad"". Set in the early to mid-2000s in Albuquerque, New Mexico, the series develops Jimmy McGill (Bob Odenkirk), an earnest lawyer and former con-man, into a greedy criminal defense attorney known as Saul Goodman. Also shown is the moral decline of retired police officer Mike Ehrmantraut (Jonathan Banks), who becomes closely affiliated with the Juarez drug cartel to support his granddaughter and her widowed mother. Jimmy and Mike's interactions remain sporadic until their respective storylines fully converge. The show premiered on AMC on February 8, 2015, airing five seasons to date. A sixth and final season, consisting of 13 episodes, is set to premiere in early 2022.",cast member,cast member
917,"Better Call Saul is an American crime drama television series created by Vince Gilligan and Peter Gould. It is a spin-off, prequel, and a sequel of Gilligan's previous series, ""Breaking Bad"". Set in the early to mid-2000s in Albuquerque, New Mexico, the series develops Jimmy McGill (Bob Odenkirk), an earnest lawyer and former con-man, into a greedy criminal defense attorney known as Saul Goodman. Also shown is the moral decline of retired police officer Mike Ehrmantraut (Jonathan Banks), who becomes closely affiliated with the Juarez drug cartel to support his granddaughter and her widowed mother. Jimmy and Mike's interactions remain sporadic until their respective storylines fully converge. The show premiered on AMC on February 8, 2015, airing five seasons to date. A sixth and final season, consisting of 13 episodes, is set to premiere in early 2022.",notable work,notable work
918,"Grace and Frankie is an American comedy streaming television series created by Marta Kauffman and Howard J. Morris for Netflix. The series stars Jane Fonda and Lily Tomlin in the title roles of Grace Hanson and Frankie Bergstein, two unlikely friends who are brought together after their husbands announce they are in love with each other and plan to get married. Sam Waterston, Martin Sheen, Brooklyn Decker, Ethan Embry, June Diane Raphael, and Baron Vaughn co-star in supporting roles. It premiered on Netflix on May 8, 2015, with all 13 episodes of the first season released simultaneously. The second through sixth seasons, also consisting of 13 episodes each, were released on May 6, 2016, March 24, 2017, January 19, 2018, January 18, 2019, and January 15, 2020, respectively.",cast member,cast member
919,"Grace and Frankie is an American comedy streaming television series created by Marta Kauffman and Howard J. Morris for Netflix. The series stars Jane Fonda and Lily Tomlin in the title roles of Grace Hanson and Frankie Bergstein, two unlikely friends who are brought together after their husbands announce they are in love with each other and plan to get married. Sam Waterston, Martin Sheen, Brooklyn Decker, Ethan Embry, June Diane Raphael, and Baron Vaughn co-star in supporting roles. It premiered on Netflix on May 8, 2015, with all 13 episodes of the first season released simultaneously. The second through sixth seasons, also consisting of 13 episodes each, were released on May 6, 2016, March 24, 2017, January 19, 2018, January 18, 2019, and January 15, 2020, respectively.",cast member,cast member
920,"Grace and Frankie is an American comedy streaming television series created by Marta Kauffman and Howard J. Morris for Netflix. The series stars Jane Fonda and Lily Tomlin in the title roles of Grace Hanson and Frankie Bergstein, two unlikely friends who are brought together after their husbands announce they are in love with each other and plan to get married. Sam Waterston, Martin Sheen, Brooklyn Decker, Ethan Embry, June Diane Raphael, and Baron Vaughn co-star in supporting roles. It premiered on Netflix on May 8, 2015, with all 13 episodes of the first season released simultaneously. The second through sixth seasons, also consisting of 13 episodes each, were released on May 6, 2016, March 24, 2017, January 19, 2018, January 18, 2019, and January 15, 2020, respectively.",cast member,cast member
921,"Grace and Frankie is an American comedy streaming television series created by Marta Kauffman and Howard J. Morris for Netflix. The series stars Jane Fonda and Lily Tomlin in the title roles of Grace Hanson and Frankie Bergstein, two unlikely friends who are brought together after their husbands announce they are in love with each other and plan to get married. Sam Waterston, Martin Sheen, Brooklyn Decker, Ethan Embry, June Diane Raphael, and Baron Vaughn co-star in supporting roles. It premiered on Netflix on May 8, 2015, with all 13 episodes of the first season released simultaneously. The second through sixth seasons, also consisting of 13 episodes each, were released on May 6, 2016, March 24, 2017, January 19, 2018, January 18, 2019, and January 15, 2020, respectively.",cast member,cast member
922,"Grace and Frankie is an American comedy streaming television series created by Marta Kauffman and Howard J. Morris for Netflix. The series stars Jane Fonda and Lily Tomlin in the title roles of Grace Hanson and Frankie Bergstein, two unlikely friends who are brought together after their husbands announce they are in love with each other and plan to get married. Sam Waterston, Martin Sheen, Brooklyn Decker, Ethan Embry, June Diane Raphael, and Baron Vaughn co-star in supporting roles. It premiered on Netflix on May 8, 2015, with all 13 episodes of the first season released simultaneously. The second through sixth seasons, also consisting of 13 episodes each, were released on May 6, 2016, March 24, 2017, January 19, 2018, January 18, 2019, and January 15, 2020, respectively.",cast member,cast member
923,"""The Mystery of Marie Rogêt"", often subtitled ""A Sequel to ""The Murders in the Rue Morgue"""", is a short story by American writer Edgar Allan Poe written in 1842. This is the first murder mystery based on the details of a real crime. It first appeared in ""Snowden's Ladies' Companion"" in three installments, November and December 1842 and February 1843. Poe referred to it as one of his ""tales of "".",follows,follows
924,"""The Mystery of Marie Rogêt"", often subtitled ""A Sequel to ""The Murders in the Rue Morgue"""", is a short story by American writer Edgar Allan Poe written in 1842. This is the first murder mystery based on the details of a real crime. It first appeared in ""Snowden's Ladies' Companion"" in three installments, November and December 1842 and February 1843. Poe referred to it as one of his ""tales of "".",genre,instance of
925,"""The Mystery of Marie Rogêt"", often subtitled ""A Sequel to ""The Murders in the Rue Morgue"""", is a short story by American writer Edgar Allan Poe written in 1842. This is the first murder mystery based on the details of a real crime. It first appeared in ""Snowden's Ladies' Companion"" in three installments, November and December 1842 and February 1843. Poe referred to it as one of his ""tales of "".",author,author
926,"""The Mystery of Marie Rogêt"", often subtitled ""A Sequel to ""The Murders in the Rue Morgue"""", is a short story by American writer Edgar Allan Poe written in 1842. This is the first murder mystery based on the details of a real crime. It first appeared in ""Snowden's Ladies' Companion"" in three installments, November and December 1842 and February 1843. Poe referred to it as one of his ""tales of "".",author,author
927,"""The Mystery of Marie Rogêt"", often subtitled ""A Sequel to ""The Murders in the Rue Morgue"""", is a short story by American writer Edgar Allan Poe written in 1842. This is the first murder mystery based on the details of a real crime. It first appeared in ""Snowden's Ladies' Companion"" in three installments, November and December 1842 and February 1843. Poe referred to it as one of his ""tales of "".",notable work,notable work
928,"Tegra is a system on a chip (SoC) series developed by Nvidia for mobile devices such as smartphones, personal digital assistants, and mobile Internet devices. The Tegra integrates an ARM architecture central processing unit (CPU), graphics processing unit (GPU), northbridge, southbridge, and memory controller onto one package. Early Tegra SoCs are designed as efficient multimedia processors, while more recent models emphasize performance for gaming and machine learning applications, without sacrificing power efficiency.",instance of,instance of
929,"Tegra is a system on a chip (SoC) series developed by Nvidia for mobile devices such as smartphones, personal digital assistants, and mobile Internet devices. The Tegra integrates an ARM architecture central processing unit (CPU), graphics processing unit (GPU), northbridge, southbridge, and memory controller onto one package. Early Tegra SoCs are designed as efficient multimedia processors, while more recent models emphasize performance for gaming and machine learning applications, without sacrificing power efficiency.",manufacturer,manufacturer
930,"Tegra is a system on a chip (SoC) series developed by Nvidia for mobile devices such as smartphones, personal digital assistants, and mobile Internet devices. The Tegra integrates an ARM architecture central processing unit (CPU), graphics processing unit (GPU), northbridge, southbridge, and memory controller onto one package. Early Tegra SoCs are designed as efficient multimedia processors, while more recent models emphasize performance for gaming and machine learning applications, without sacrificing power efficiency.",instance of,instance of
931,"The Australia, New Zealand, United States Security Treaty (ANZUS or ANZUS Treaty) is the 1951 collective security non-binding agreement between Australia and New Zealand and, separately, Australia and the United States, to co-operate on military matters in the Pacific Ocean region, although today the treaty is taken to relate to conflicts worldwide. It provides that an armed attack on any of the three parties would be dangerous to the others, and that each should act to meet the common threat. It set up a committee of foreign ministers that can meet for consultation.",part of,member of
932,"The Australia, New Zealand, United States Security Treaty (ANZUS or ANZUS Treaty) is the 1951 collective security non-binding agreement between Australia and New Zealand and, separately, Australia and the United States, to co-operate on military matters in the Pacific Ocean region, although today the treaty is taken to relate to conflicts worldwide. It provides that an armed attack on any of the three parties would be dangerous to the others, and that each should act to meet the common threat. It set up a committee of foreign ministers that can meet for consultation.",member of,member of
933,"The Australia, New Zealand, United States Security Treaty (ANZUS or ANZUS Treaty) is the 1951 collective security non-binding agreement between Australia and New Zealand and, separately, Australia and the United States, to co-operate on military matters in the Pacific Ocean region, although today the treaty is taken to relate to conflicts worldwide. It provides that an armed attack on any of the three parties would be dangerous to the others, and that each should act to meet the common threat. It set up a committee of foreign ministers that can meet for consultation.",part of,member of
934,"The Australia, New Zealand, United States Security Treaty (ANZUS or ANZUS Treaty) is the 1951 collective security non-binding agreement between Australia and New Zealand and, separately, Australia and the United States, to co-operate on military matters in the Pacific Ocean region, although today the treaty is taken to relate to conflicts worldwide. It provides that an armed attack on any of the three parties would be dangerous to the others, and that each should act to meet the common threat. It set up a committee of foreign ministers that can meet for consultation.",member of,member of
935,"The Australia, New Zealand, United States Security Treaty (ANZUS or ANZUS Treaty) is the 1951 collective security non-binding agreement between Australia and New Zealand and, separately, Australia and the United States, to co-operate on military matters in the Pacific Ocean region, although today the treaty is taken to relate to conflicts worldwide. It provides that an armed attack on any of the three parties would be dangerous to the others, and that each should act to meet the common threat. It set up a committee of foreign ministers that can meet for consultation.",part of,member of
936,"The Australia, New Zealand, United States Security Treaty (ANZUS or ANZUS Treaty) is the 1951 collective security non-binding agreement between Australia and New Zealand and, separately, Australia and the United States, to co-operate on military matters in the Pacific Ocean region, although today the treaty is taken to relate to conflicts worldwide. It provides that an armed attack on any of the three parties would be dangerous to the others, and that each should act to meet the common threat. It set up a committee of foreign ministers that can meet for consultation.",located in or next to body of water,part of
937,The 400 metres hurdles is a track and field hurdling event. The event has been on the Olympic athletics programme since 1900 for men and since 1984 for women.,instance of,sport 
938,The 400 metres hurdles is a track and field hurdling event. The event has been on the Olympic athletics programme since 1900 for men and since 1984 for women.,sport ,part of
939,The 400 metres hurdles is a track and field hurdling event. The event has been on the Olympic athletics programme since 1900 for men and since 1984 for women.,part of,part of
940,"On Liberty is a philosophical essay by the English philosopher John Stuart Mill. Published in 1859, it applies Mill's ethical system of utilitarianism to society and state. Mill suggests standards for the relationship between authority and liberty. He emphasizes the importance of individuality, which he considers prerequisite to the higher pleasures—the ""summum bonum"" of utilitarianism. Furthermore, Mill asserts that democratic ideals may result in the ""tyranny of the majority"". Among the standards proposed are Mill's three basic liberties of individuals, his three legitimate objections to government intervention, and his two maxims regarding the relationship of the individual to society.",author,author
941,"On Liberty is a philosophical essay by the English philosopher John Stuart Mill. Published in 1859, it applies Mill's ethical system of utilitarianism to society and state. Mill suggests standards for the relationship between authority and liberty. He emphasizes the importance of individuality, which he considers prerequisite to the higher pleasures—the ""summum bonum"" of utilitarianism. Furthermore, Mill asserts that democratic ideals may result in the ""tyranny of the majority"". Among the standards proposed are Mill's three basic liberties of individuals, his three legitimate objections to government intervention, and his two maxims regarding the relationship of the individual to society.",notable work,notable work
942,"DoubleClick Inc. was an advertisement company that developed and provided Internet ad serving services from 1995 until its acquisition by Google in March 2008. DoubleClick offered technology products and services that were sold primarily to advertising agencies and mass media, serving businesses like Microsoft, General Motors, Coca-Cola, Motorola, L'Oréal, Palm, Inc., Apple Inc., Visa Inc., Nike, Inc., and Carlsberg Group. The company's main product line was known as ""DART"" (Dynamic Advertising, Reporting, and Targeting), which was intended to increase the purchasing efficiency of advertisers and minimize unsold inventory for publishers. ",owned by,owned by
943,"Sogndal Fotball is the association football department of Norwegian sports club Sogndal IL from Sogndal in Vestland. The club was founded in 1926. The men's team currently plays in 1. divisjon, the second tier of the Norwegian football league system. The club's home matches are played at the 5,622 capacity Fosshaugane Campus.",sport ,instance of
944,"Sogndal Fotball is the association football department of Norwegian sports club Sogndal IL from Sogndal in Vestland. The club was founded in 1926. The men's team currently plays in 1. divisjon, the second tier of the Norwegian football league system. The club's home matches are played at the 5,622 capacity Fosshaugane Campus.",headquarters location,headquarters location
945,"Sogndal Fotball is the association football department of Norwegian sports club Sogndal IL from Sogndal in Vestland. The club was founded in 1926. The men's team currently plays in 1. divisjon, the second tier of the Norwegian football league system. The club's home matches are played at the 5,622 capacity Fosshaugane Campus.",location,country
946,"Sanofi S.A. is a French multinational pharmaceutical company headquartered in Paris, France, the world's fifth-largest by prescription sales. Originally, the company was established in 1973 and merged with Synthélabo in 1999 to form Sanofi-Synthélabo. In 2004, Sanofi-Synthélabo merged with Aventis and renamed to Sanofi-Aventis, which were each the product of several previous mergers. It changed its name back to Sanofi in May 2011. The company is a component of the Euro Stoxx 50 stock market index.",headquarters location,headquarters location
947,"Sanofi S.A. is a French multinational pharmaceutical company headquartered in Paris, France, the world's fifth-largest by prescription sales. Originally, the company was established in 1973 and merged with Synthélabo in 1999 to form Sanofi-Synthélabo. In 2004, Sanofi-Synthélabo merged with Aventis and renamed to Sanofi-Aventis, which were each the product of several previous mergers. It changed its name back to Sanofi in May 2011. The company is a component of the Euro Stoxx 50 stock market index.",country,country
948,"Sanofi S.A. is a French multinational pharmaceutical company headquartered in Paris, France, the world's fifth-largest by prescription sales. Originally, the company was established in 1973 and merged with Synthélabo in 1999 to form Sanofi-Synthélabo. In 2004, Sanofi-Synthélabo merged with Aventis and renamed to Sanofi-Aventis, which were each the product of several previous mergers. It changed its name back to Sanofi in May 2011. The company is a component of the Euro Stoxx 50 stock market index.",country,country
949,"Sanofi S.A. is a French multinational pharmaceutical company headquartered in Paris, France, the world's fifth-largest by prescription sales. Originally, the company was established in 1973 and merged with Synthélabo in 1999 to form Sanofi-Synthélabo. In 2004, Sanofi-Synthélabo merged with Aventis and renamed to Sanofi-Aventis, which were each the product of several previous mergers. It changed its name back to Sanofi in May 2011. The company is a component of the Euro Stoxx 50 stock market index.",manufacturer,manufacturer
950,"Sanofi S.A. is a French multinational pharmaceutical company headquartered in Paris, France, the world's fifth-largest by prescription sales. Originally, the company was established in 1973 and merged with Synthélabo in 1999 to form Sanofi-Synthélabo. In 2004, Sanofi-Synthélabo merged with Aventis and renamed to Sanofi-Aventis, which were each the product of several previous mergers. It changed its name back to Sanofi in May 2011. The company is a component of the Euro Stoxx 50 stock market index.",instance of,instance of
