id,doc_text,true_rel,pred_rel
629,"The Mummy Returns (conocida como ""El regreso de la momia"" en España y ""La momia regresa"" en Hispanoamérica) es una película estadounidense de 2001 dirigida por Stephen Sommers protagonizada por",director,director
630,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen.",instance of,sport 
631,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen.",headquarters location,headquarters location
632,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen.",country,country
633,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen.",inception,inception
634,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen.",league,league
635,"El Strømsgodset IF es un club de fútbol de la ciudad de Drammen, en Noruega. Fue fundado el 10 de febrero de 1907 y disputa sus partidos como local en el Marienlyst Stadion. En la actualidad el equipo juega en la Tippeligaen.",country,country
636,"Google Sites es una aplicación en línea gratuita ofrecida por la empresa estadounidense Google como parte de la suite de productividad de G Suite (actual Google Workspace). Es una herramienta para la creación de páginas web. Esta aplicación permite crear un sitio web o una intranet de una forma tan sencilla como editar un sitio web. Con Google Sites los usuarios pueden reunir en un único lugar y de una forma rápida información variada, incluidos vídeos, calendarios, presentaciones, archivos adjuntos y texto. ",owned by,manufacturer
637,"Google Sites es una aplicación en línea gratuita ofrecida por la empresa estadounidense Google como parte de la suite de productividad de G Suite (actual Google Workspace). Es una herramienta para la creación de páginas web. Esta aplicación permite crear un sitio web o una intranet de una forma tan sencilla como editar un sitio web. Con Google Sites los usuarios pueden reunir en un único lugar y de una forma rápida información variada, incluidos vídeos, calendarios, presentaciones, archivos adjuntos y texto. ",part of,follows
638,"Google Sites es una aplicación en línea gratuita ofrecida por la empresa estadounidense Google como parte de la suite de productividad de G Suite (actual Google Workspace). Es una herramienta para la creación de páginas web. Esta aplicación permite crear un sitio web o una intranet de una forma tan sencilla como editar un sitio web. Con Google Sites los usuarios pueden reunir en un único lugar y de una forma rápida información variada, incluidos vídeos, calendarios, presentaciones, archivos adjuntos y texto. ",owned by,manufacturer
639,"Google Sites es una aplicación en línea gratuita ofrecida por la empresa estadounidense Google como parte de la suite de productividad de G Suite (actual Google Workspace). Es una herramienta para la creación de páginas web. Esta aplicación permite crear un sitio web o una intranet de una forma tan sencilla como editar un sitio web. Con Google Sites los usuarios pueden reunir en un único lugar y de una forma rápida información variada, incluidos vídeos, calendarios, presentaciones, archivos adjuntos y texto. ",manufacturer,manufacturer
640,"50 First Dates (Como si fuera la primera vez, en Hispanoamérica, o 50 primeras citas, en España) es una comedia romántica del año 2004, protagonizada por Adam Sandler y Drew Barrymore y dirigida por Peter Segal.",genre,genre
641,"50 First Dates (Como si fuera la primera vez, en Hispanoamérica, o 50 primeras citas, en España) es una comedia romántica del año 2004, protagonizada por Adam Sandler y Drew Barrymore y dirigida por Peter Segal.",cast member,director
642,"50 First Dates (Como si fuera la primera vez, en Hispanoamérica, o 50 primeras citas, en España) es una comedia romántica del año 2004, protagonizada por Adam Sandler y Drew Barrymore y dirigida por Peter Segal.",cast member,director
643,"50 First Dates (Como si fuera la primera vez, en Hispanoamérica, o 50 primeras citas, en España) es una comedia romántica del año 2004, protagonizada por Adam Sandler y Drew Barrymore y dirigida por Peter Segal.",director,director
644,"«Apenas Son las 12» es una canción del cantante italiano Ruggero Pasquarelli en colaboración con el dúo argentino MYA. Fue estrenada el 18 de octubre de 2019. Fue compuesta por Pasquarelli, Agustín Bernasconi, Andy Clay, Máximo Eduardo Espinosa y Stefano Marche, y producida por DABRUK.",country of citizenship,country of citizenship
645,"Bahía Bonners es una entrada de agua ubicada en el extremo noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur.",country,country
646,"Bahía Bonners es una entrada de agua ubicada en el extremo noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur.",location,country
647,"Bahía Bonners es una entrada de agua ubicada en el extremo noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur.",location,location
648,"Bahía Bonners es una entrada de agua ubicada en el extremo noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur.",location,country
649,"Homemade Love Story (Hangul: 오! 삼광빌라!; RR: ""O! Samgwangbilla!"", ""lit.:"" Oh! Samkwang Villa), es una serie de televisión surcoreana transmitida deel 19 de septiembre de 2020 hasta el 7 de marzo de 2021, a través de KBS2.",follows,follows
650,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",director,director
651,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",cast member,director
652,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",cast member,cast member
653,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",cast member,cast member
654,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",cast member,cast member
655,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",cast member,cast member
656,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",cast member,cast member
657,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",cast member,cast member
658,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. ",cast member,cast member
659,"En la mitología griega, Ícaro (en griego antiguo Ἴκαρος ""Ikaros"") es hijo del arquitecto Dédalo, constructor del laberinto de Creta, y de una esclava llamada Náucrate. ",child,child
660,"En la mitología griega, Ícaro (en griego antiguo Ἴκαρος ""Ikaros"") es hijo del arquitecto Dédalo, constructor del laberinto de Creta, y de una esclava llamada Náucrate. ",spouse,spouse
661,"En la mitología griega, Ícaro (en griego antiguo Ἴκαρος ""Ikaros"") es hijo del arquitecto Dédalo, constructor del laberinto de Creta, y de una esclava llamada Náucrate. ",child,child
662,"Pocahontas (Virginia, 1595 - Londres, 21 de marzo de 1617) fue una nativa americana del Siglo XVII además de ser la hija mayor del jefe Powhatan, jefe de la confederación algonquina en Virginia. En lengua algonquina su verdadero nombre era Matoaka, pero se la conocía por su mote ""Traviesa"". Su vida ha sido llevada al cine en varias ocasiones: ""El nuevo mundo"" (2005) de Terrence Malick, ""La leyenda de Pocahontas"", de Danièle J. Suissa, y en dos películas animadas de Disney, ""Pocahontas"" (1995) y la secuela ""Pocahontas II"" (1998). En su última etapa y en sus años de vida, Pocahontas fue conocida y rebautizada como Lady Rebecca Rolfe, y de esta forma dejó de llamarse Pocahontas cuando se casó con John Rolfe. Tuvo un hijo con este, llamado Thomas Rolfe.",child,child
663,"Pocahontas (Virginia, 1595 - Londres, 21 de marzo de 1617) fue una nativa americana del Siglo XVII además de ser la hija mayor del jefe Powhatan, jefe de la confederación algonquina en Virginia. En lengua algonquina su verdadero nombre era Matoaka, pero se la conocía por su mote ""Traviesa"". Su vida ha sido llevada al cine en varias ocasiones: ""El nuevo mundo"" (2005) de Terrence Malick, ""La leyenda de Pocahontas"", de Danièle J. Suissa, y en dos películas animadas de Disney, ""Pocahontas"" (1995) y la secuela ""Pocahontas II"" (1998). En su última etapa y en sus años de vida, Pocahontas fue conocida y rebautizada como Lady Rebecca Rolfe, y de esta forma dejó de llamarse Pocahontas cuando se casó con John Rolfe. Tuvo un hijo con este, llamado Thomas Rolfe.",director,director
664,"Pocahontas (Virginia, 1595 - Londres, 21 de marzo de 1617) fue una nativa americana del Siglo XVII además de ser la hija mayor del jefe Powhatan, jefe de la confederación algonquina en Virginia. En lengua algonquina su verdadero nombre era Matoaka, pero se la conocía por su mote ""Traviesa"". Su vida ha sido llevada al cine en varias ocasiones: ""El nuevo mundo"" (2005) de Terrence Malick, ""La leyenda de Pocahontas"", de Danièle J. Suissa, y en dos películas animadas de Disney, ""Pocahontas"" (1995) y la secuela ""Pocahontas II"" (1998). En su última etapa y en sus años de vida, Pocahontas fue conocida y rebautizada como Lady Rebecca Rolfe, y de esta forma dejó de llamarse Pocahontas cuando se casó con John Rolfe. Tuvo un hijo con este, llamado Thomas Rolfe.",follows,follows
665,"Pocahontas (Virginia, 1595 - Londres, 21 de marzo de 1617) fue una nativa americana del Siglo XVII además de ser la hija mayor del jefe Powhatan, jefe de la confederación algonquina en Virginia. En lengua algonquina su verdadero nombre era Matoaka, pero se la conocía por su mote ""Traviesa"". Su vida ha sido llevada al cine en varias ocasiones: ""El nuevo mundo"" (2005) de Terrence Malick, ""La leyenda de Pocahontas"", de Danièle J. Suissa, y en dos películas animadas de Disney, ""Pocahontas"" (1995) y la secuela ""Pocahontas II"" (1998). En su última etapa y en sus años de vida, Pocahontas fue conocida y rebautizada como Lady Rebecca Rolfe, y de esta forma dejó de llamarse Pocahontas cuando se casó con John Rolfe. Tuvo un hijo con este, llamado Thomas Rolfe.",spouse,spouse
666,"Los 400 metros vallas es una prueba del atletismo actual en la que cada atleta debe superar un total de 10 vallas, situándose la primera a 45 metros de la salida y las nueve siguientes a intervalos de 35 metros y la última a 40 metros de la llegada La altura de las vallas es de 91,4 centímetros en la categoría masculina y de 76,2 centímetros en la femenina.",sport ,sport 
667,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé.",part of,occupation
668,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé.",child,child
669,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé.",child,child
670,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé.",characters,characters
671,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé.",child,child
672,"Jaken es un demonio, que acompaña y sirve al señor Sesshōmaru en su viaje. Es un personaje secundario del anime y manga Inuyasha, creado por la mangaka Rumiko Takahashi.",author,author
673,"Jaken es un demonio, que acompaña y sirve al señor Sesshōmaru en su viaje. Es un personaje secundario del anime y manga Inuyasha, creado por la mangaka Rumiko Takahashi.",occupation,occupation
674,"La Segunda División de Guineatambién llamado Guinée Championnat National 2 en francés, es la segunda división del fútbol de Guinea, el torneo se disputa desde 2008 y es organizado por la Federación Guineana de Fútbol.",sport ,sport 
675,"La Canción del jacarandá es una canción infantil creada por los cantautores argentinos María Elena Walsh y Palito Ortega en 1966 e inspirada en la belleza del jacarandá, un árbol subtropical de la familia de las bignoniáceas oriundo de Sudamérica.",occupation,occupation
676,"A pesar de ser un miembro íntegro de la Internacional Socialista (junto con su rival, el partido de izquierda PRD), el PRI en la práctica no es considerado un partido socialista ni social demócrata.",member of,member of
677,"Los Lactobacillales desempeñan un papel importante en la producción de alimentos fermentados lácteos como queso, yogur, cuajada, kéfir y kumis mediante fermentación láctica; y de las bebidas cerveza, vino, pulque, sidra, cava, sake, chicha y masato entre otras, por fermentación alcohólica. ",instance of,instance of
678,"Los Lactobacillales desempeñan un papel importante en la producción de alimentos fermentados lácteos como queso, yogur, cuajada, kéfir y kumis mediante fermentación láctica; y de las bebidas cerveza, vino, pulque, sidra, cava, sake, chicha y masato entre otras, por fermentación alcohólica. ",instance of,instance of
679,"Los Lactobacillales desempeñan un papel importante en la producción de alimentos fermentados lácteos como queso, yogur, cuajada, kéfir y kumis mediante fermentación láctica; y de las bebidas cerveza, vino, pulque, sidra, cava, sake, chicha y masato entre otras, por fermentación alcohólica. ",instance of,instance of
680,"El Toronto Football Club o simplemente Toronto FC, es un equipo de fútbol de Canadá, originario de la ciudad de Toronto, Ontario. Fue fundado en octubre de 2005 y juega en la MLS, en la Conferencia del Este.",country,country
681,"El Toronto Football Club o simplemente Toronto FC, es un equipo de fútbol de Canadá, originario de la ciudad de Toronto, Ontario. Fue fundado en octubre de 2005 y juega en la MLS, en la Conferencia del Este.",headquarters location,headquarters location
682,"El Toronto Football Club o simplemente Toronto FC, es un equipo de fútbol de Canadá, originario de la ciudad de Toronto, Ontario. Fue fundado en octubre de 2005 y juega en la MLS, en la Conferencia del Este.",league,league
683,"El Toronto Football Club o simplemente Toronto FC, es un equipo de fútbol de Canadá, originario de la ciudad de Toronto, Ontario. Fue fundado en octubre de 2005 y juega en la MLS, en la Conferencia del Este.",country,country
684,"El Toronto Football Club o simplemente Toronto FC, es un equipo de fútbol de Canadá, originario de la ciudad de Toronto, Ontario. Fue fundado en octubre de 2005 y juega en la MLS, en la Conferencia del Este.",location,location
685,"El Toronto Football Club o simplemente Toronto FC, es un equipo de fútbol de Canadá, originario de la ciudad de Toronto, Ontario. Fue fundado en octubre de 2005 y juega en la MLS, en la Conferencia del Este.",location,location
686,"El Toronto Football Club o simplemente Toronto FC, es un equipo de fútbol de Canadá, originario de la ciudad de Toronto, Ontario. Fue fundado en octubre de 2005 y juega en la MLS, en la Conferencia del Este.",part of,part of
687,"La banda de lunares es uno de los sobre Sherlock Holmes escrito por Arthur Conan Doyle. Fue publicado originalmente en ""The Strand Magazine"" y posteriormente recogido en la colección ""Las aventuras de Sherlock Holmes"".",characters,characters
688,"La banda de lunares es uno de los sobre Sherlock Holmes escrito por Arthur Conan Doyle. Fue publicado originalmente en ""The Strand Magazine"" y posteriormente recogido en la colección ""Las aventuras de Sherlock Holmes"".",author,author
689,"La cabaña del tío Tom (""Uncle Tom's Cabin"") es una novela de la escritora estadounidense Harriet Beecher Stowe. Se publicó por primera vez, de forma serializada, en el periódico abolicionista ""The National Era"", entre el 5 de junio de 1851 y el 1 de abril de 1852. Luego, salió como libro en 1852. ",author,author
690,"Samaria (en , """") era una región montañosa de la antigua Palestina ubicada en la parte central del Reino de Israel. Se le dio este nombre por la antigua ciudad de Samaria, capital de aquel reino que se emplazaba en un monte al noroeste de Siquén. Actualmente, en el ámbito internacional, este territorio y el de la antigua Judea, ambos predominantemente árabes, se conocen como Cisjordania (el territorio más acá del río Jordán), mientras que en el sistema administrativo israelí recibe el nombre de área de Judea y Samaria.",named after,capital
691,"Samaria (en , """") era una región montañosa de la antigua Palestina ubicada en la parte central del Reino de Israel. Se le dio este nombre por la antigua ciudad de Samaria, capital de aquel reino que se emplazaba en un monte al noroeste de Siquén. Actualmente, en el ámbito internacional, este territorio y el de la antigua Judea, ambos predominantemente árabes, se conocen como Cisjordania (el territorio más acá del río Jordán), mientras que en el sistema administrativo israelí recibe el nombre de área de Judea y Samaria.",located in or next to body of water,located in or next to body of water
692,"El Shinkansen ( ""nueva línea troncal"") es la red ferroviaria de alta velocidad de Japón, operada inicialmente por la compañía Japanese National Railways JNR. Desde que en 1964 se abrió la línea Tōkaidō Shinkansen la red se ha ido expandiendo para conectar la mayor parte de las ciudades de las islas de Honshū y Kyūshū, con una longitud de 3.050 km (incluyendo Mini-Shinkansen) y unas velocidades de hasta 320 km/h.",country,country
693,"El Shinkansen ( ""nueva línea troncal"") es la red ferroviaria de alta velocidad de Japón, operada inicialmente por la compañía Japanese National Railways JNR. Desde que en 1964 se abrió la línea Tōkaidō Shinkansen la red se ha ido expandiendo para conectar la mayor parte de las ciudades de las islas de Honshū y Kyūshū, con una longitud de 3.050 km (incluyendo Mini-Shinkansen) y unas velocidades de hasta 320 km/h.",country,country
694,"El Shinkansen ( ""nueva línea troncal"") es la red ferroviaria de alta velocidad de Japón, operada inicialmente por la compañía Japanese National Railways JNR. Desde que en 1964 se abrió la línea Tōkaidō Shinkansen la red se ha ido expandiendo para conectar la mayor parte de las ciudades de las islas de Honshū y Kyūshū, con una longitud de 3.050 km (incluyendo Mini-Shinkansen) y unas velocidades de hasta 320 km/h.",part of,location
695,El Mazda 3 es un coche perteneciente al segmento C fabricado por la marca japonesa de automóviles Mazda. Se construye desde 2003 como el sucesor del Mazda 323 y se coloca entre el Mazda 2 y el Mazda 6. La primera y la segunda generación están relacionadas tecnológicamente con el Ford Focus y el Volvo S40/V50 pues comparten plataforma.,follows,follows
696,"El misterioso caso de Styles (en inglés: The Mysterious Affair at Styles) es la primera novela de ficción detectivesca de la escritora británica Agatha Christie, escrita a mediados de la Primera Guerra Mundial en 1916, y publicada por primera vez por John Lane en los Estados Unidos en octubre de 1920 y en el Reino Unido por The Bodley Head (compañía de John Lane) el 21 de enero de 1921.",genre,genre
697,"El misterioso caso de Styles (en inglés: The Mysterious Affair at Styles) es la primera novela de ficción detectivesca de la escritora británica Agatha Christie, escrita a mediados de la Primera Guerra Mundial en 1916, y publicada por primera vez por John Lane en los Estados Unidos en octubre de 1920 y en el Reino Unido por The Bodley Head (compañía de John Lane) el 21 de enero de 1921.",country,country
698,"El misterioso caso de Styles (en inglés: The Mysterious Affair at Styles) es la primera novela de ficción detectivesca de la escritora británica Agatha Christie, escrita a mediados de la Primera Guerra Mundial en 1916, y publicada por primera vez por John Lane en los Estados Unidos en octubre de 1920 y en el Reino Unido por The Bodley Head (compañía de John Lane) el 21 de enero de 1921.",author,author
699,"El misterioso caso de Styles (en inglés: The Mysterious Affair at Styles) es la primera novela de ficción detectivesca de la escritora británica Agatha Christie, escrita a mediados de la Primera Guerra Mundial en 1916, y publicada por primera vez por John Lane en los Estados Unidos en octubre de 1920 y en el Reino Unido por The Bodley Head (compañía de John Lane) el 21 de enero de 1921.",genre,genre
700,"El misterioso caso de Styles (en inglés: The Mysterious Affair at Styles) es la primera novela de ficción detectivesca de la escritora británica Agatha Christie, escrita a mediados de la Primera Guerra Mundial en 1916, y publicada por primera vez por John Lane en los Estados Unidos en octubre de 1920 y en el Reino Unido por The Bodley Head (compañía de John Lane) el 21 de enero de 1921.",country of citizenship,country of citizenship
701,"Prosaurolophus maximus es una especie y tipo del género extinto ""Prosaurolophus"" (""primera cresta"") de dinosaurio ornitópodo hadrosáurido, que vivió a finales del período Cretácico, hace aproximadamente 75 millones de años, en el Campaniense, en lo que hoy es Norteamérica. El reconocido paleontólogo Barnum Brown desenterró un cráneo en 1915 para el Museo Americano de Historia Natural, AMNH 5836, del Río Red Deer en Alberta, cerca de Steveville. El mismo describió el espécimen en 1916 como un nuevo género, ""Prosaurolophus"". Brown eligió este nombre al compararlo con ""Saurolophus"", que él había descrito en 1912. ""Saurolophus"" tenía una similar pero más larga y aguda cresta principal en forma de espiga. El cráneo tenía dañado el hocico y fue reconstruido por error demasiado largo, pero mejores restos nuevos fueron encontrados que mostraron su forma verdadera, uno de estos fue un esqueleto y un cráneo casi completos, descritos por William Parks en 1924. 20 a 25 individuos se conocen para esta especie, incluyendo siete cráneos con por lo menos algo de restos del esqueleto.",instance of,instance of
