id,doc_text,true_rel,pred_rel
526,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。",located in or next to body of water,location
527,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。",located in or next to body of water,location
528,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。",located in or next to body of water,location
529,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。",located in or next to body of water,location
530,"克里特岛（；；；聖書體：𓎡𓆑𓍘𓅱𓈉，轉寫：""keftiu""），舊譯革哩底，聖經中又稱迦斐托（古希伯來文：，轉寫：""caphtor""），位于地中海北部，是希臘第一大岛，地中海第五大島，東西長244公里，最寬處56公里，总面积8,300平方公里。行政上属于克里特大区，中部為高山，最高峰海拔為2740公尺，南部山勢陡峻，特別是西南部，全為峭壁，難以開闢公路，北部較平緩，居民多集中北岸。島上主要為地中海氣候。克里特島擁有漫長的文明史，是希臘乃至西方文明的源頭。古時林木茂盛，農產豐富，人民善於航海和貿易，據荷馬史詩所記說，「在深紅葡萄酒色的海中，是一片美麗，富庶的土地，四面環水，島上的人多得數不清，城市有九十個」。島嶼地處埃及、希臘、意大利及腓尼基之間，自古為戰略要衝和貿易重鎮，島上有米諾斯王宮等遺跡。",location,location
531,美国之音（，缩写VOA）成立于1942年2月，是美国政府对外设立和资助的國有非军事国际广播宣傳機構，由美国国际媒体署管理，经费由美国国会拨款，美国纳税人出资。旗下拥有广播电台与电视台，总部座落在首都华盛顿。根據美國時任總統贝拉克·奥巴马在2016年12月23日簽署的《2017年度美國國防授權方案》，由一名首席执行官负责管理美国之音，以取代美国广播理事会原有的理事会制度。,inception,inception
532,美国之音（，缩写VOA）成立于1942年2月，是美国政府对外设立和资助的國有非军事国际广播宣傳機構，由美国国际媒体署管理，经费由美国国会拨款，美国纳税人出资。旗下拥有广播电台与电视台，总部座落在首都华盛顿。根據美國時任總統贝拉克·奥巴马在2016年12月23日簽署的《2017年度美國國防授權方案》，由一名首席执行官负责管理美国之音，以取代美国广播理事会原有的理事会制度。,headquarters location,headquarters location
533,美国之音（，缩写VOA）成立于1942年2月，是美国政府对外设立和资助的國有非军事国际广播宣傳機構，由美国国际媒体署管理，经费由美国国会拨款，美国纳税人出资。旗下拥有广播电台与电视台，总部座落在首都华盛顿。根據美國時任總統贝拉克·奥巴马在2016年12月23日簽署的《2017年度美國國防授權方案》，由一名首席执行官负责管理美国之音，以取代美国广播理事会原有的理事会制度。,location,headquarters location
534,美国之音（，缩写VOA）成立于1942年2月，是美国政府对外设立和资助的國有非军事国际广播宣傳機構，由美国国际媒体署管理，经费由美国国会拨款，美国纳税人出资。旗下拥有广播电台与电视台，总部座落在首都华盛顿。根據美國時任總統贝拉克·奥巴马在2016年12月23日簽署的《2017年度美國國防授權方案》，由一名首席执行官负责管理美国之音，以取代美国广播理事会原有的理事会制度。,headquarters location,headquarters location
535,《波士顿法律》（）是一部美国律政喜剧，由大卫·E·凯利担任编剧及制片人，并由20世纪福克斯电视公司拍摄制作及在ABC电视网首播。该剧首播日期为2004年10月3日至2008年12月8日。本剧由詹姆斯·斯派德、坎迪斯·伯根和威廉·夏特纳担任主演。《波士顿法律》是大卫·E·凯利另一部长寿律政剧《律师本色》的衍生剧集，讲述了《律师本色》中的角色艾伦·舒尔在科瑞恩·普爾·斯米特律師事務所的故事。,country,country
536,《波士顿法律》（）是一部美国律政喜剧，由大卫·E·凯利担任编剧及制片人，并由20世纪福克斯电视公司拍摄制作及在ABC电视网首播。该剧首播日期为2004年10月3日至2008年12月8日。本剧由詹姆斯·斯派德、坎迪斯·伯根和威廉·夏特纳担任主演。《波士顿法律》是大卫·E·凯利另一部长寿律政剧《律师本色》的衍生剧集，讲述了《律师本色》中的角色艾伦·舒尔在科瑞恩·普爾·斯米特律師事務所的故事。,cast member,cast member
537,《波士顿法律》（）是一部美国律政喜剧，由大卫·E·凯利担任编剧及制片人，并由20世纪福克斯电视公司拍摄制作及在ABC电视网首播。该剧首播日期为2004年10月3日至2008年12月8日。本剧由詹姆斯·斯派德、坎迪斯·伯根和威廉·夏特纳担任主演。《波士顿法律》是大卫·E·凯利另一部长寿律政剧《律师本色》的衍生剧集，讲述了《律师本色》中的角色艾伦·舒尔在科瑞恩·普爾·斯米特律師事務所的故事。,cast member,cast member
538,《波士顿法律》（）是一部美国律政喜剧，由大卫·E·凯利担任编剧及制片人，并由20世纪福克斯电视公司拍摄制作及在ABC电视网首播。该剧首播日期为2004年10月3日至2008年12月8日。本剧由詹姆斯·斯派德、坎迪斯·伯根和威廉·夏特纳担任主演。《波士顿法律》是大卫·E·凯利另一部长寿律政剧《律师本色》的衍生剧集，讲述了《律师本色》中的角色艾伦·舒尔在科瑞恩·普爾·斯米特律師事務所的故事。,cast member,cast member
539,尼爾遜·畢奇（Nelson Piquet、全名Nelson Piquet Souto Maior，）是巴西的賽車運動員。總共贏得3次一級方程式賽車世界冠軍（1981年、1983年及1987年）。他曾效力多支車隊，包括麥拿倫車隊（McLaren）、蓮花車隊（Lotus）、威廉士車隊（Williams）、布拉罕車隊（Brabham）及班尼頓車隊（Benetton）。,country of citizenship,country of citizenship
540,NBC環球集團成立於2004年8月，由通用電氣旗下的國家廣播公司和威望迪旗下的威望迪環球娛樂公司合併而成。 隨後通用電氣公司和美國有線電視運營商康卡斯特於2009年12月3日宣佈收購NBC環球集團，經過監管機構批准，該交易最終於2010年1月28日完成。在新的NBC環球集團內，康卡斯特集團占股51%，而通用電氣則占股49%。 康卡斯特集團原本計劃在七年內逐步收購通用電氣公司手上的NBC環球集團的股份，但是直到2013年2月12日，這個計劃並沒有被啟動。2013年2月12日，康卡斯特集團突然宣佈將在三月底全數收購通用電氣公司手上的全部股份，實現對NBC環球集團的完全掌控。 這筆交易最終在2013年3月19日完成。,owned by,founded by
541,NBC環球集團成立於2004年8月，由通用電氣旗下的國家廣播公司和威望迪旗下的威望迪環球娛樂公司合併而成。 隨後通用電氣公司和美國有線電視運營商康卡斯特於2009年12月3日宣佈收購NBC環球集團，經過監管機構批准，該交易最終於2010年1月28日完成。在新的NBC環球集團內，康卡斯特集團占股51%，而通用電氣則占股49%。 康卡斯特集團原本計劃在七年內逐步收購通用電氣公司手上的NBC環球集團的股份，但是直到2013年2月12日，這個計劃並沒有被啟動。2013年2月12日，康卡斯特集團突然宣佈將在三月底全數收購通用電氣公司手上的全部股份，實現對NBC環球集團的完全掌控。 這筆交易最終在2013年3月19日完成。,owned by,owned by
542,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。,part of,part of
543,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。,child,child
544,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。,part of,part of
545,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。,child,child
546,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。,part of,part of
547,亞絲拉琪，、Aslög。又名：克萊卡，Kraka、Kráka。是北歐神話中，布倫希爾德和齐格弗里德的女兒。她出現在《詩體埃達》、《沃爾松格傳說》（Volsunga saga）、《朗納爾·洛德布羅克傳奇》（）等故事之中。,spouse,spouse
548,**婆娑羅 (漫畫)—田村由美的少女漫畫。,author,author
549,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。",country,country
550,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。",part of,location
551,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。",location,location
552,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。",country,location
553,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。",location,location
554,"哈马黑拉岛（Halmahera Island），又名济罗罗岛（Jilolo或Gilolo），是印度尼西亚摩鹿加群岛主岛，属北马鲁古省管辖。全岛面积17,780平方公里，人口162,728人（1995年），八成居民为穆斯林，其余两成为基督徒。",location,location
555,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。,country,country
556,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。,location,location
557,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。,location,location
558,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。,country,location
559,波焦贝尔尼（意大利语：）是意大利艾米利亚-罗马涅大区里米尼省的一个镇。,location,location
560,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。",country,country
561,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。",location,location
562,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。",located in or next to body of water,located in or next to body of water
563,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。",location,country
564,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。",country,country
565,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。",location,location
566,"勒熱夫（俄語：），是俄羅斯特維爾州的一個城市，位於州的南部邊緣，臨伏爾加河。2002年人口63,729人。與托羅佩茨正爭奪州中最古老城市的名銜。1942年因納粹入侵而大受破壞。",location,location
567,"沙德林斯克（）是俄罗斯库尔干州的一个城市。位于伊塞特河左岸。库尔干西北146公里处。人口80,300人（2005年估计）；80,865人（2002年人口普查）；86,713人（1989年人口普查）。",located in or next to body of water,located in or next to body of water
568,《苦兒流浪記》（法语：Sans famille）是法國作家賀克多·馬洛於1878年出版的小說，日本曾於1977年改編成動畫《-{A|zh-cn:咪咪流浪记;zh-hk:星仔走天涯;zh-tw:咪咪流浪記}-》。,country,country
569,《苦兒流浪記》（法语：Sans famille）是法國作家賀克多·馬洛於1878年出版的小說，日本曾於1977年改編成動畫《-{A|zh-cn:咪咪流浪记;zh-hk:星仔走天涯;zh-tw:咪咪流浪記}-》。,author,author
570,《苦兒流浪記》（法语：Sans famille）是法國作家賀克多·馬洛於1878年出版的小說，日本曾於1977年改編成動畫《-{A|zh-cn:咪咪流浪记;zh-hk:星仔走天涯;zh-tw:咪咪流浪記}-》。,country of citizenship,country of citizenship
571,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。,founded by,named after
572,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。,location,country
573,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。,country,country
574,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。,location,location
575,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。,country,country
576,阿莱尼亚航空工业是過去一家意大利的宇航工业公司，Finmeccanica集团的子公司。,owned by,owned by
577,"利托梅日采 （捷克语：，德语：Leitmeritz，利特梅里茨）是位于捷克北部拉贝河与奥赫热河交汇处的一座城市，距离布拉格西北方约64公里，2004年人口为25,517人。 ",located in or next to body of water,located in or next to body of water
578,坦皮科（西班牙语：）是墨西哥塔毛利帕斯州的重要经济城市，位于墨西哥湾畔。,country,country
579,坦皮科（西班牙语：）是墨西哥塔毛利帕斯州的重要经济城市，位于墨西哥湾畔。,location,location
580,坦皮科（西班牙语：）是墨西哥塔毛利帕斯州的重要经济城市，位于墨西哥湾畔。,named after,location
581,達特桑（、）或得勝（香港譯名）乃是日本日產汽車在緊湊型乘用車、卡車等產品使用的品牌、商標、車名。1970年代日產汽車推出膾炙人口的達特桑240Z，在全球引起一陣旋風。當時日產汽車以「NISSAN」主打日本本地，外銷市場則以「DATSUN」行銷，直到1980年代結束才改推單一品牌「NISSAN」。著眼於俄羅斯、印度、印尼等新興國家的崛起，這些市場對於平價汽車的需求增多，2012年3月21日日產汽車宣佈達特桑品牌將復活，2013年7月15日在印度推出平價小車。,instance of,instance of
582,達特桑（、）或得勝（香港譯名）乃是日本日產汽車在緊湊型乘用車、卡車等產品使用的品牌、商標、車名。1970年代日產汽車推出膾炙人口的達特桑240Z，在全球引起一陣旋風。當時日產汽車以「NISSAN」主打日本本地，外銷市場則以「DATSUN」行銷，直到1980年代結束才改推單一品牌「NISSAN」。著眼於俄羅斯、印度、印尼等新興國家的崛起，這些市場對於平價汽車的需求增多，2012年3月21日日產汽車宣佈達特桑品牌將復活，2013年7月15日在印度推出平價小車。,manufacturer,manufacturer
583,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,country,country
584,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,instance of,instance of
585,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,part of,part of
586,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,country of citizenship,country
587,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,part of,part of
588,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,country of citizenship,country
589,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,part of,part of
590,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,part of,part of
591,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。,country,country
592,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。,headquarters location,headquarters location
593,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。,member of,owned by
594,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。,capital,capital
595,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。,location,country
596,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。,headquarters location,headquarters location
597,諾貝爾和平中心（）是位於挪威首都奧斯陸的一座建築，也是諾貝爾和平獎的頒獎場所。諾貝爾和平中心由諾貝爾基金會運營。和平中心的建築的歷史可以追溯自1872年，在歷史上曾是一座火車站，直到1989年。,country,country
598,諾貝爾和平中心（）是位於挪威首都奧斯陸的一座建築，也是諾貝爾和平獎的頒獎場所。諾貝爾和平中心由諾貝爾基金會運營。和平中心的建築的歷史可以追溯自1872年，在歷史上曾是一座火車站，直到1989年。,capital,capital
599,諾貝爾和平中心（）是位於挪威首都奧斯陸的一座建築，也是諾貝爾和平獎的頒獎場所。諾貝爾和平中心由諾貝爾基金會運營。和平中心的建築的歷史可以追溯自1872年，在歷史上曾是一座火車站，直到1989年。,country,country
600,LABOUM（韓語：라붐、日語：ラブーム）是NH Media與Nega Network合作於2014年推出的韓國女子音樂組合，最初由6名成員組成，分別為金柔廷、鄭昭娟、ZN、廉海仁、安率濱、金律喜。成員金律喜於2017年11月3日退出。,instance of,genre
601,LABOUM（韓語：라붐、日語：ラブーム）是NH Media與Nega Network合作於2014年推出的韓國女子音樂組合，最初由6名成員組成，分別為金柔廷、鄭昭娟、ZN、廉海仁、安率濱、金律喜。成員金律喜於2017年11月3日退出。,country of citizenship,country of citizenship
602,LABOUM（韓語：라붐、日語：ラブーム）是NH Media與Nega Network合作於2014年推出的韓國女子音樂組合，最初由6名成員組成，分別為金柔廷、鄭昭娟、ZN、廉海仁、安率濱、金律喜。成員金律喜於2017年11月3日退出。,part of,part of
603,LABOUM（韓語：라붐、日語：ラブーム）是NH Media與Nega Network合作於2014年推出的韓國女子音樂組合，最初由6名成員組成，分別為金柔廷、鄭昭娟、ZN、廉海仁、安率濱、金律喜。成員金律喜於2017年11月3日退出。,country of citizenship,country of citizenship
604,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,country,country
605,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,instance of,instance of
606,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,part of,part of
607,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,country of citizenship,country
608,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,part of,part of
609,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,country of citizenship,country
610,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,part of,part of
611,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,country of citizenship,country
612,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,part of,part of
613,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,country of citizenship,country
614,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,part of,part of
615,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,country of citizenship,country of citizenship
616,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,part of,part of
617,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。,country of citizenship,country of citizenship
618,《邻家特工》（）是2010年初上映一部动作喜剧片，由布莱恩·莱温特执导，成龙、琥珀·瓦萊塔、比利·雷·赛勒斯领衔主演。在影片开始，播放了一段用蒙太奇的手法剪辑成龙早期的经典影片而成的短片，以此向成龙的电影表示敬意。,cast member,cast member
619,《邻家特工》（）是2010年初上映一部动作喜剧片，由布莱恩·莱温特执导，成龙、琥珀·瓦萊塔、比利·雷·赛勒斯领衔主演。在影片开始，播放了一段用蒙太奇的手法剪辑成龙早期的经典影片而成的短片，以此向成龙的电影表示敬意。,cast member,cast member
620,《邻家特工》（）是2010年初上映一部动作喜剧片，由布莱恩·莱温特执导，成龙、琥珀·瓦萊塔、比利·雷·赛勒斯领衔主演。在影片开始，播放了一段用蒙太奇的手法剪辑成龙早期的经典影片而成的短片，以此向成龙的电影表示敬意。,cast member,cast member
621,《邻家特工》（）是2010年初上映一部动作喜剧片，由布莱恩·莱温特执导，成龙、琥珀·瓦萊塔、比利·雷·赛勒斯领衔主演。在影片开始，播放了一段用蒙太奇的手法剪辑成龙早期的经典影片而成的短片，以此向成龙的电影表示敬意。,genre,genre
622,為索尼電腦娛樂聖塔莫尼卡工作室所開發的《戰神》續篇新作，由索尼電腦娛樂發行。於2007年3月13日獨佔發行於PlayStation 2平台上。按情节来看是《战神》系列第六作。,manufacturer,manufacturer
