id,doc_text,true_rel,pred_rel
622,نادي إلفسبورغ نادي كرة قدم سويدي يلعب في دوري كل السويديين. تم تأسيس النادي في سنة 1904 .,inception,follows
623,"شركة مخزون ياغيلونيا بياويستوك الرياضي أو كما يُعرف اختصارًا باسم ياغيلونيا بياويستوك ، هو نادي كرة قدم بولندي محترف يلعب في الدوري البولندي الممتاز. تأسس ياغيلونيا بياوبستوك بتاريخ 30 مايو 1920، ويقع مقره في بياويستوك. حصل الفريق على كأس بولندا مرة واحدة، وعلى كأس السوبر البولندي مرة واحدة، وعلى الدوري البولندي الدرجة الأولى مرة واحدة. يلعب الفريق مبارياته على ملعب مييسكي الواقع في بياويستوك، ويتسع الملعب لحوالي 33,370.",sport ,sport 
624,"شركة مخزون ياغيلونيا بياويستوك الرياضي أو كما يُعرف اختصارًا باسم ياغيلونيا بياويستوك ، هو نادي كرة قدم بولندي محترف يلعب في الدوري البولندي الممتاز. تأسس ياغيلونيا بياوبستوك بتاريخ 30 مايو 1920، ويقع مقره في بياويستوك. حصل الفريق على كأس بولندا مرة واحدة، وعلى كأس السوبر البولندي مرة واحدة، وعلى الدوري البولندي الدرجة الأولى مرة واحدة. يلعب الفريق مبارياته على ملعب مييسكي الواقع في بياويستوك، ويتسع الملعب لحوالي 33,370.",country,country
625,"شركة مخزون ياغيلونيا بياويستوك الرياضي أو كما يُعرف اختصارًا باسم ياغيلونيا بياويستوك ، هو نادي كرة قدم بولندي محترف يلعب في الدوري البولندي الممتاز. تأسس ياغيلونيا بياوبستوك بتاريخ 30 مايو 1920، ويقع مقره في بياويستوك. حصل الفريق على كأس بولندا مرة واحدة، وعلى كأس السوبر البولندي مرة واحدة، وعلى الدوري البولندي الدرجة الأولى مرة واحدة. يلعب الفريق مبارياته على ملعب مييسكي الواقع في بياويستوك، ويتسع الملعب لحوالي 33,370.",league,league
626,"شركة مخزون ياغيلونيا بياويستوك الرياضي أو كما يُعرف اختصارًا باسم ياغيلونيا بياويستوك ، هو نادي كرة قدم بولندي محترف يلعب في الدوري البولندي الممتاز. تأسس ياغيلونيا بياوبستوك بتاريخ 30 مايو 1920، ويقع مقره في بياويستوك. حصل الفريق على كأس بولندا مرة واحدة، وعلى كأس السوبر البولندي مرة واحدة، وعلى الدوري البولندي الدرجة الأولى مرة واحدة. يلعب الفريق مبارياته على ملعب مييسكي الواقع في بياويستوك، ويتسع الملعب لحوالي 33,370.",headquarters location,headquarters location
627,"شركة مخزون ياغيلونيا بياويستوك الرياضي أو كما يُعرف اختصارًا باسم ياغيلونيا بياويستوك ، هو نادي كرة قدم بولندي محترف يلعب في الدوري البولندي الممتاز. تأسس ياغيلونيا بياوبستوك بتاريخ 30 مايو 1920، ويقع مقره في بياويستوك. حصل الفريق على كأس بولندا مرة واحدة، وعلى كأس السوبر البولندي مرة واحدة، وعلى الدوري البولندي الدرجة الأولى مرة واحدة. يلعب الفريق مبارياته على ملعب مييسكي الواقع في بياويستوك، ويتسع الملعب لحوالي 33,370.",sport ,sport 
628,"شركة مخزون ياغيلونيا بياويستوك الرياضي أو كما يُعرف اختصارًا باسم ياغيلونيا بياويستوك ، هو نادي كرة قدم بولندي محترف يلعب في الدوري البولندي الممتاز. تأسس ياغيلونيا بياوبستوك بتاريخ 30 مايو 1920، ويقع مقره في بياويستوك. حصل الفريق على كأس بولندا مرة واحدة، وعلى كأس السوبر البولندي مرة واحدة، وعلى الدوري البولندي الدرجة الأولى مرة واحدة. يلعب الفريق مبارياته على ملعب مييسكي الواقع في بياويستوك، ويتسع الملعب لحوالي 33,370.",country,country
629,أجاكسيو (بالفرنسية: Ajaccio، بالكورسية: Aiacciu) هي بلدية فرنسية ومركز الإقليم الفرنسي كورسيكا الجنوبية (إقليم فرنسي) المتواجد في جزيرة كورسيكا. نادي كرة القدم المحلي هو نادي أجاكسيو.,instance of,country
630,أجاكسيو (بالفرنسية: Ajaccio، بالكورسية: Aiacciu) هي بلدية فرنسية ومركز الإقليم الفرنسي كورسيكا الجنوبية (إقليم فرنسي) المتواجد في جزيرة كورسيكا. نادي كرة القدم المحلي هو نادي أجاكسيو.,location,location
631,أجاكسيو (بالفرنسية: Ajaccio، بالكورسية: Aiacciu) هي بلدية فرنسية ومركز الإقليم الفرنسي كورسيكا الجنوبية (إقليم فرنسي) المتواجد في جزيرة كورسيكا. نادي كرة القدم المحلي هو نادي أجاكسيو.,capital,capital
632,أجاكسيو (بالفرنسية: Ajaccio، بالكورسية: Aiacciu) هي بلدية فرنسية ومركز الإقليم الفرنسي كورسيكا الجنوبية (إقليم فرنسي) المتواجد في جزيرة كورسيكا. نادي كرة القدم المحلي هو نادي أجاكسيو.,instance of,instance of
633,أجاكسيو (بالفرنسية: Ajaccio، بالكورسية: Aiacciu) هي بلدية فرنسية ومركز الإقليم الفرنسي كورسيكا الجنوبية (إقليم فرنسي) المتواجد في جزيرة كورسيكا. نادي كرة القدم المحلي هو نادي أجاكسيو.,named after,location
634,"ترك الشريك المؤسس كوليير الشركة في أوائل عام 2009 لينضم إلى الشركة الأم أكتيفجن. في عام 2010، تم طرد الغرب وزامبيلا من قبل أكتيفجن بسبب ""خرق العقد والعصيان""، وسرعان ما أسسوا استوديو ألعاب يسمى ريسباون إنترتينمنت. في 3 مايو 2014، تم دمج نيفرسوفت في إنفنتي وورد.",inception,follows
635,ترينيتاليا هي المشغل الرئيسي للقطارات في إيطاليا. تعود ملكية ترينيتاليا لشركة فيروفي ديلو ستاتو المملوكة من قبل الحكومة الإيطالية. تم إنشاؤها في عام 2000 في أعقاب توجيهات الاتحاد الأوروبي بشأن تحرير النقل بالسكك الحديدية. أصبحت شركة فيروفي ديلو ستاتو شركة قابضة تسيطر على ترينيتاليا (القطارات) وريتي فيروفياريا إيتاليانا (المسارات)، الخ.,country,country
636,ترينيتاليا هي المشغل الرئيسي للقطارات في إيطاليا. تعود ملكية ترينيتاليا لشركة فيروفي ديلو ستاتو المملوكة من قبل الحكومة الإيطالية. تم إنشاؤها في عام 2000 في أعقاب توجيهات الاتحاد الأوروبي بشأن تحرير النقل بالسكك الحديدية. أصبحت شركة فيروفي ديلو ستاتو شركة قابضة تسيطر على ترينيتاليا (القطارات) وريتي فيروفياريا إيتاليانا (المسارات)، الخ.,inception,follows
637,ترينيتاليا هي المشغل الرئيسي للقطارات في إيطاليا. تعود ملكية ترينيتاليا لشركة فيروفي ديلو ستاتو المملوكة من قبل الحكومة الإيطالية. تم إنشاؤها في عام 2000 في أعقاب توجيهات الاتحاد الأوروبي بشأن تحرير النقل بالسكك الحديدية. أصبحت شركة فيروفي ديلو ستاتو شركة قابضة تسيطر على ترينيتاليا (القطارات) وريتي فيروفياريا إيتاليانا (المسارات)، الخ.,owned by,owned by
638,إنديانابوليس كولتس: فريق في دوري كرة القدم الأمريكية القسم AFC الجنوبية. و يلعب الفريق في ملعب لوكاس أويل,league,sport 
639,بايوشوك 2 هي لعبة من نوع خيال علمي ، تصويب منظور الشخص الأول . صدرت في عام 2010 وهي متوفرة لـ ويندوز ، بلاي ستيشن 3 ، إكس بوكس 360، وهي من تطوير تو كي مارين ، تو كي أستراليا ، تو كي الصين ، ديجيتال إكستريمز ، أركن ستوديوز ونشر شركتي تو كي جيمز ودي3 ببلشر.,genre,instance of
640,"تيك ذات """" فرقة موسيقى بوب بريطانية تأسست في مدينة مانشستر سنة 1990 وحققت نجاحا موسقيا كبيرا في التسعينيات ثم توقفت الفرقة سنة 1996 واختار أفرادها ان يواصل مشواره الموسيقي كل على حدة ولم يحالف الحظ سوى روبي ويليامز الذي حقق نجاحا موسيقيا مماثلا لنجاح الفريق، قبل أن تعود الفرقة عام 2006 لتواصل المشوار الموسيقي دونه ولكنه عاد إليها سنة 2010، وحازت 11 من أغاني الفرقة على المرتبة الأولى في الولايات المتحدة والمملكة المتحدة ودخلت 27 من أغانيهم سباق ترتيب الأغاني (توب 40)، كما أن المجموعة حازت على جوائز موسيقية عديدة، وباعت أكثر من 45 مليون ألبومِ حول العالم.",genre,genre
641,"تيك ذات """" فرقة موسيقى بوب بريطانية تأسست في مدينة مانشستر سنة 1990 وحققت نجاحا موسقيا كبيرا في التسعينيات ثم توقفت الفرقة سنة 1996 واختار أفرادها ان يواصل مشواره الموسيقي كل على حدة ولم يحالف الحظ سوى روبي ويليامز الذي حقق نجاحا موسيقيا مماثلا لنجاح الفريق، قبل أن تعود الفرقة عام 2006 لتواصل المشوار الموسيقي دونه ولكنه عاد إليها سنة 2010، وحازت 11 من أغاني الفرقة على المرتبة الأولى في الولايات المتحدة والمملكة المتحدة ودخلت 27 من أغانيهم سباق ترتيب الأغاني (توب 40)، كما أن المجموعة حازت على جوائز موسيقية عديدة، وباعت أكثر من 45 مليون ألبومِ حول العالم.",part of,part of
642,جنس وأكاذيب وشريط فيديو هو فيلم من نوع دراما أُصدر في 1989. الفيلم من إنتاج ، ومن توزيع ميرماكس، وهو من إخراج وسيناريو ستيفن سودربرغ.,instance of,instance of
643,جنس وأكاذيب وشريط فيديو هو فيلم من نوع دراما أُصدر في 1989. الفيلم من إنتاج ، ومن توزيع ميرماكس، وهو من إخراج وسيناريو ستيفن سودربرغ.,genre,genre
644,جنس وأكاذيب وشريط فيديو هو فيلم من نوع دراما أُصدر في 1989. الفيلم من إنتاج ، ومن توزيع ميرماكس، وهو من إخراج وسيناريو ستيفن سودربرغ.,director,director
645,جنس وأكاذيب وشريط فيديو هو فيلم من نوع دراما أُصدر في 1989. الفيلم من إنتاج ، ومن توزيع ميرماكس، وهو من إخراج وسيناريو ستيفن سودربرغ.,instance of,instance of
646,جنس وأكاذيب وشريط فيديو هو فيلم من نوع دراما أُصدر في 1989. الفيلم من إنتاج ، ومن توزيع ميرماكس، وهو من إخراج وسيناريو ستيفن سودربرغ.,instance of,instance of
647,جنس وأكاذيب وشريط فيديو هو فيلم من نوع دراما أُصدر في 1989. الفيلم من إنتاج ، ومن توزيع ميرماكس، وهو من إخراج وسيناريو ستيفن سودربرغ.,occupation,genre
648,جنس وأكاذيب وشريط فيديو هو فيلم من نوع دراما أُصدر في 1989. الفيلم من إنتاج ، ومن توزيع ميرماكس، وهو من إخراج وسيناريو ستيفن سودربرغ.,occupation,genre
649,جنس وأكاذيب وشريط فيديو هو فيلم من نوع دراما أُصدر في 1989. الفيلم من إنتاج ، ومن توزيع ميرماكس، وهو من إخراج وسيناريو ستيفن سودربرغ.,occupation,genre
650,العازف المنفرد هو فيلم من نوع سيرة ذاتية ودراما أُصدر في 2009. الفيلم من إنتاج يونيفرسال بيكشرز ودريم ووركس و و، ومن توزيع دريم ووركس، وهو من إخراج جو رايت، أما السيناريو فكان من كتابة سوزانا غرانت وستيف لوبيز.,instance of,instance of
651,العازف المنفرد هو فيلم من نوع سيرة ذاتية ودراما أُصدر في 2009. الفيلم من إنتاج يونيفرسال بيكشرز ودريم ووركس و و، ومن توزيع دريم ووركس، وهو من إخراج جو رايت، أما السيناريو فكان من كتابة سوزانا غرانت وستيف لوبيز.,genre,genre
652,العازف المنفرد هو فيلم من نوع سيرة ذاتية ودراما أُصدر في 2009. الفيلم من إنتاج يونيفرسال بيكشرز ودريم ووركس و و، ومن توزيع دريم ووركس، وهو من إخراج جو رايت، أما السيناريو فكان من كتابة سوزانا غرانت وستيف لوبيز.,genre,genre
653,العازف المنفرد هو فيلم من نوع سيرة ذاتية ودراما أُصدر في 2009. الفيلم من إنتاج يونيفرسال بيكشرز ودريم ووركس و و، ومن توزيع دريم ووركس، وهو من إخراج جو رايت، أما السيناريو فكان من كتابة سوزانا غرانت وستيف لوبيز.,director,director
654,العازف المنفرد هو فيلم من نوع سيرة ذاتية ودراما أُصدر في 2009. الفيلم من إنتاج يونيفرسال بيكشرز ودريم ووركس و و، ومن توزيع دريم ووركس، وهو من إخراج جو رايت، أما السيناريو فكان من كتابة سوزانا غرانت وستيف لوبيز.,instance of,instance of
655,العازف المنفرد هو فيلم من نوع سيرة ذاتية ودراما أُصدر في 2009. الفيلم من إنتاج يونيفرسال بيكشرز ودريم ووركس و و، ومن توزيع دريم ووركس، وهو من إخراج جو رايت، أما السيناريو فكان من كتابة سوزانا غرانت وستيف لوبيز.,instance of,instance of
656,العازف المنفرد هو فيلم من نوع سيرة ذاتية ودراما أُصدر في 2009. الفيلم من إنتاج يونيفرسال بيكشرز ودريم ووركس و و، ومن توزيع دريم ووركس، وهو من إخراج جو رايت، أما السيناريو فكان من كتابة سوزانا غرانت وستيف لوبيز.,instance of,instance of
657,العازف المنفرد هو فيلم من نوع سيرة ذاتية ودراما أُصدر في 2009. الفيلم من إنتاج يونيفرسال بيكشرز ودريم ووركس و و، ومن توزيع دريم ووركس، وهو من إخراج جو رايت، أما السيناريو فكان من كتابة سوزانا غرانت وستيف لوبيز.,occupation,instance of
658,أوت دو فرانس أو أعلى فرنسا هي منطقة الإدارية في شمال فرنسا وإحدى مناطق فرنسا، منطقة من فرنسا تم إنشاؤها بواسطة الإصلاح الإقليمي للمناطق الفرنسية في عام 2014 ، من اندماج نور- با دو كاليه وبيكاردي. عاصمتها ليل. نشأت المنطقة الجديدة في 1 يناير 2016 ، بعد الانتخابات الإقليمية في ديسمبر 2015. وافق مجلس الدولة الفرنسي على أوت دو فرانس كاسم للمنطقة في 28 سبتمبر 2016 ، اعتبارًا من 30 سبتمبر 2016. ,instance of,country
659,أوت دو فرانس أو أعلى فرنسا هي منطقة الإدارية في شمال فرنسا وإحدى مناطق فرنسا، منطقة من فرنسا تم إنشاؤها بواسطة الإصلاح الإقليمي للمناطق الفرنسية في عام 2014 ، من اندماج نور- با دو كاليه وبيكاردي. عاصمتها ليل. نشأت المنطقة الجديدة في 1 يناير 2016 ، بعد الانتخابات الإقليمية في ديسمبر 2015. وافق مجلس الدولة الفرنسي على أوت دو فرانس كاسم للمنطقة في 28 سبتمبر 2016 ، اعتبارًا من 30 سبتمبر 2016. ,replaces,follows
660,أوت دو فرانس أو أعلى فرنسا هي منطقة الإدارية في شمال فرنسا وإحدى مناطق فرنسا، منطقة من فرنسا تم إنشاؤها بواسطة الإصلاح الإقليمي للمناطق الفرنسية في عام 2014 ، من اندماج نور- با دو كاليه وبيكاردي. عاصمتها ليل. نشأت المنطقة الجديدة في 1 يناير 2016 ، بعد الانتخابات الإقليمية في ديسمبر 2015. وافق مجلس الدولة الفرنسي على أوت دو فرانس كاسم للمنطقة في 28 سبتمبر 2016 ، اعتبارًا من 30 سبتمبر 2016. ,country,location
661,أوت دو فرانس أو أعلى فرنسا هي منطقة الإدارية في شمال فرنسا وإحدى مناطق فرنسا، منطقة من فرنسا تم إنشاؤها بواسطة الإصلاح الإقليمي للمناطق الفرنسية في عام 2014 ، من اندماج نور- با دو كاليه وبيكاردي. عاصمتها ليل. نشأت المنطقة الجديدة في 1 يناير 2016 ، بعد الانتخابات الإقليمية في ديسمبر 2015. وافق مجلس الدولة الفرنسي على أوت دو فرانس كاسم للمنطقة في 28 سبتمبر 2016 ، اعتبارًا من 30 سبتمبر 2016. ,shares border with,follows
662,أوت دو فرانس أو أعلى فرنسا هي منطقة الإدارية في شمال فرنسا وإحدى مناطق فرنسا، منطقة من فرنسا تم إنشاؤها بواسطة الإصلاح الإقليمي للمناطق الفرنسية في عام 2014 ، من اندماج نور- با دو كاليه وبيكاردي. عاصمتها ليل. نشأت المنطقة الجديدة في 1 يناير 2016 ، بعد الانتخابات الإقليمية في ديسمبر 2015. وافق مجلس الدولة الفرنسي على أوت دو فرانس كاسم للمنطقة في 28 سبتمبر 2016 ، اعتبارًا من 30 سبتمبر 2016. ,capital,named after
663,بوسطن بروينز (بالإنجليزية: Boston Bruins) هو فريق هوكي جليد أمريكي محترف يلعب في الشعبة الأطلسية من القسم الشرقي في دوري الهوكي الوطني (NHL). حاز على كأس ستانلي ست مرات أعوام 1929، 1939، 1941، 1970، 1972، 2011.,league,league
664,كارولاينا هريكينز هو فريق هوكي جليد أمريكي محترف يلعب في الشعبة المتروبولية من القسم الشرقي في دوري الهوكي الوطني (NHL). حاز على كأس ستانلي مرة واحدة عام 2006.,league,league
665,دالاس ستارز هو فريق هوكي جليد أمريكي محترف يلعب في الشعبة الوسطى من القسم الغربي في دوري الهوكي الوطني (NHL). حاز على كأس ستانلي مرة واحدة عام 1999.,league,league
666,شيكاغو بلاكهوكس هو فريق هوكي جليد أمريكي محترف يلعب في الشعبة الوسطى من القسم الغربي في دوري الهوكي الوطني (NHL). حاز على كأس ستانلي ست مرات أعوام، منها ثلاث ألقاب في الأعوام الستة الأخيرة 1934، 1938، 1961، 2010، 2013، 2015 .,league,league
667,فلوريدا بانثرز هو فريق هوكي جليد أمريكي محترف يلعب في الشعبة الأطلسية من القسم الشرقي في دوري الهوكي الوطني (NHL).,league,league
668,فانكوفر كاناكس هو فريق هوكي جليد كندي محترف يلعب في شعبة المحيط الهادئ من القسم الغربي في دوري الهوكي الوطني (NHL).,league,league
669,واشنطن كابيتالز (بالإنجليزية: Washington Capitals) هو فريق هوكي جليد أمريكي محترف يلعب في الشعبة المتروبولية من القسم الشرقي في دوري الهوكي الوطني (NHL).,league,league
670,تورونتو ميبل ليفس (بالإنجليزية: Toronto Maple Leafs) هو فريق هوكي جليد كندي محترف يلعب في الشعبة الشمالية الشرقية من القسم الأطلسي في دوري الهوكي الوطني (NHL). حاز على كأس ستانلي 13 مرة أعوام 1918، 1922، 1932، 1942، 1945، 1947-1949، 1951، 1962-1964، 1967.,league,league
671,مايكروسوفت سكيورتي إسنشالز هو برنامج مكافحة الفيروسات، وهو مجاني مقدم من شركة مايكروسوفت. يوفر الحماية ضد أنواع مختلفة من البرامج الضارة مثل فيروسات الكمبيوتر وبرامج التجسس وأحصنة طروادة والبرمجيات الجذرية لنظام التشغيل يعمل على إكس بي و ويندوز فيستا، و ويندوز 7.,manufacturer,manufacturer
672,مايكروسوفت سكيورتي إسنشالز هو برنامج مكافحة الفيروسات، وهو مجاني مقدم من شركة مايكروسوفت. يوفر الحماية ضد أنواع مختلفة من البرامج الضارة مثل فيروسات الكمبيوتر وبرامج التجسس وأحصنة طروادة والبرمجيات الجذرية لنظام التشغيل يعمل على إكس بي و ويندوز فيستا، و ويندوز 7.,instance of,instance of
673,مايكروسوفت سكيورتي إسنشالز هو برنامج مكافحة الفيروسات، وهو مجاني مقدم من شركة مايكروسوفت. يوفر الحماية ضد أنواع مختلفة من البرامج الضارة مثل فيروسات الكمبيوتر وبرامج التجسس وأحصنة طروادة والبرمجيات الجذرية لنظام التشغيل يعمل على إكس بي و ويندوز فيستا، و ويندوز 7.,instance of,instance of
674,مايكروسوفت سكيورتي إسنشالز هو برنامج مكافحة الفيروسات، وهو مجاني مقدم من شركة مايكروسوفت. يوفر الحماية ضد أنواع مختلفة من البرامج الضارة مثل فيروسات الكمبيوتر وبرامج التجسس وأحصنة طروادة والبرمجيات الجذرية لنظام التشغيل يعمل على إكس بي و ويندوز فيستا، و ويندوز 7.,follows,follows
675,مايكروسوفت سكيورتي إسنشالز هو برنامج مكافحة الفيروسات، وهو مجاني مقدم من شركة مايكروسوفت. يوفر الحماية ضد أنواع مختلفة من البرامج الضارة مثل فيروسات الكمبيوتر وبرامج التجسس وأحصنة طروادة والبرمجيات الجذرية لنظام التشغيل يعمل على إكس بي و ويندوز فيستا، و ويندوز 7.,instance of,instance of
676,مايكروسوفت سكيورتي إسنشالز هو برنامج مكافحة الفيروسات، وهو مجاني مقدم من شركة مايكروسوفت. يوفر الحماية ضد أنواع مختلفة من البرامج الضارة مثل فيروسات الكمبيوتر وبرامج التجسس وأحصنة طروادة والبرمجيات الجذرية لنظام التشغيل يعمل على إكس بي و ويندوز فيستا، و ويندوز 7.,follows,follows
677,الاتفاقية الأمنية بين أستراليا ، ونيوزيلندا ، والولايات المتحدة (أو معاهدة أنزوس) هو التحالف العسكري الذي يربط أستراليا ونيوزيلندا، وبشكل منفصل، أستراليا والولايات المتحدة على التعاون في المسائل الدفاعية في منطقة المحيط الهادئ، على الرغم من أن حاليًا يتم فهم المعاهدة على أنها متعلقة بالهجمات على أي منطقة. وتنص على أن أي هجوم مسلح على أي من الأطراف الثلاثة سيكون خطرا على الأطراف الأخرى، وأن على كل واحد أن يعمل لمواجهة التهديد المشترك. وشكلت لجنة من وزراء الخارجية يمكنها الاجتماع للتشاور.,member of,location
678,الاتفاقية الأمنية بين أستراليا ، ونيوزيلندا ، والولايات المتحدة (أو معاهدة أنزوس) هو التحالف العسكري الذي يربط أستراليا ونيوزيلندا، وبشكل منفصل، أستراليا والولايات المتحدة على التعاون في المسائل الدفاعية في منطقة المحيط الهادئ، على الرغم من أن حاليًا يتم فهم المعاهدة على أنها متعلقة بالهجمات على أي منطقة. وتنص على أن أي هجوم مسلح على أي من الأطراف الثلاثة سيكون خطرا على الأطراف الأخرى، وأن على كل واحد أن يعمل لمواجهة التهديد المشترك. وشكلت لجنة من وزراء الخارجية يمكنها الاجتماع للتشاور.,member of,location
679,الاتفاقية الأمنية بين أستراليا ، ونيوزيلندا ، والولايات المتحدة (أو معاهدة أنزوس) هو التحالف العسكري الذي يربط أستراليا ونيوزيلندا، وبشكل منفصل، أستراليا والولايات المتحدة على التعاون في المسائل الدفاعية في منطقة المحيط الهادئ، على الرغم من أن حاليًا يتم فهم المعاهدة على أنها متعلقة بالهجمات على أي منطقة. وتنص على أن أي هجوم مسلح على أي من الأطراف الثلاثة سيكون خطرا على الأطراف الأخرى، وأن على كل واحد أن يعمل لمواجهة التهديد المشترك. وشكلت لجنة من وزراء الخارجية يمكنها الاجتماع للتشاور.,part of,owned by
680,لوكوموتيف ياروسلافل كان فريقًا روسيًا محترفًا لهوكي الجليد، يلعب في دوري الهوكي للقارات. يأتي اسم الفريق مشتقًا من مالكه، شركة السكك الحديدية الروسية، المشغلة الوطنية للسكك الحديدية في البلاد. في 7 سبتمبر، 2011 تحطمت طائرة تقل الفريق إلى مباراة في مينسك، وقتل 43 شخصًا، منهم أعضاء من فريق الهوكي المشارك في دوري الهوكي للصغار.,league,league
681,لا ديفونس في باريس، هي أول منطقة تجارية أوروبية وفقا لمساحتها الكبيرة الواقعة عليها.و تقع في هوت دو سين وفقا للمحور التاريخي لباريس، والذي يبدأ من متحف اللوفر ويستمر إلى الشانزلزيه وقوس النصر، ثم إلى جسر نويي، ثم أخيرا إلى قوس لاديفونس.,location,location
682,لا ديفونس في باريس، هي أول منطقة تجارية أوروبية وفقا لمساحتها الكبيرة الواقعة عليها.و تقع في هوت دو سين وفقا للمحور التاريخي لباريس، والذي يبدأ من متحف اللوفر ويستمر إلى الشانزلزيه وقوس النصر، ثم إلى جسر نويي، ثم أخيرا إلى قوس لاديفونس.,shares border with,location
683,لا ديفونس في باريس، هي أول منطقة تجارية أوروبية وفقا لمساحتها الكبيرة الواقعة عليها.و تقع في هوت دو سين وفقا للمحور التاريخي لباريس، والذي يبدأ من متحف اللوفر ويستمر إلى الشانزلزيه وقوس النصر، ثم إلى جسر نويي، ثم أخيرا إلى قوس لاديفونس.,location,location
684,لا ديفونس في باريس، هي أول منطقة تجارية أوروبية وفقا لمساحتها الكبيرة الواقعة عليها.و تقع في هوت دو سين وفقا للمحور التاريخي لباريس، والذي يبدأ من متحف اللوفر ويستمر إلى الشانزلزيه وقوس النصر، ثم إلى جسر نويي، ثم أخيرا إلى قوس لاديفونس.,location,location
685,لا ديفونس في باريس، هي أول منطقة تجارية أوروبية وفقا لمساحتها الكبيرة الواقعة عليها.و تقع في هوت دو سين وفقا للمحور التاريخي لباريس، والذي يبدأ من متحف اللوفر ويستمر إلى الشانزلزيه وقوس النصر، ثم إلى جسر نويي، ثم أخيرا إلى قوس لاديفونس.,owned by,location
686,لا ديفونس في باريس، هي أول منطقة تجارية أوروبية وفقا لمساحتها الكبيرة الواقعة عليها.و تقع في هوت دو سين وفقا للمحور التاريخي لباريس، والذي يبدأ من متحف اللوفر ويستمر إلى الشانزلزيه وقوس النصر، ثم إلى جسر نويي، ثم أخيرا إلى قوس لاديفونس.,location,location
687,نادي لوكارنو هو نادي كرة قدم سويسري أٌسس عام 1906. يلعب النادي في دوري التحدي السويسري.,sport ,sport 
688,نادي لوكارنو هو نادي كرة قدم سويسري أٌسس عام 1906. يلعب النادي في دوري التحدي السويسري.,country,country
689,نادي لوكارنو هو نادي كرة قدم سويسري أٌسس عام 1906. يلعب النادي في دوري التحدي السويسري.,inception,headquarters location
690,نادي لوكارنو هو نادي كرة قدم سويسري أٌسس عام 1906. يلعب النادي في دوري التحدي السويسري.,league,league
691,نقطة المباراة هو فيلم جريمة تم إنتاجه في لوكسمبورغ والمملكة المتحدة سنة 2005. الفيلم من إخراج وودي آلن وكتابة وودي آلن.,country,location
692,نقطة المباراة هو فيلم جريمة تم إنتاجه في لوكسمبورغ والمملكة المتحدة سنة 2005. الفيلم من إخراج وودي آلن وكتابة وودي آلن.,country,country
693,نقطة المباراة هو فيلم جريمة تم إنتاجه في لوكسمبورغ والمملكة المتحدة سنة 2005. الفيلم من إخراج وودي آلن وكتابة وودي آلن.,director,genre
694,ميدلسكس وتختصر ميد إكس هي مقاطعة تاريخية في جنوب شرق إنجلترا. وهي الآن داخل المنطقة الحضرية الموسعة في لندن. كما أن منطقتها الآن تقع في معظمها ضمن مقاطعة لندن الكبرى، مع أقسام صغيرة في مقاطعات مجاورة أخرى. تم تأسيسها في النظام الأنجلو ساكسوني من أراضي ساكسونيا الوسطى، وكانت موجودة كوحدة رسمية حتى عام 1965. تضم المقاطعة التاريخية الأرض الممتدة من شمال نهر التايمز من 3 أميال (5 كم) شرقا إلى 17 ميلا (27 ميلا) كم) غربا من مدينة لندن وتشكل أنهار كولن ولي والتلال الحدود الأخرى للإقليم. تتكون المنطقة في مجملها من السهول، ويغلب عليها الطين في الشمال والطمي على الحصى في الجنوب، وكانت ثاني أصغر مقاطعة حسب المساحة في عام 1831.,location,location
695,ميدلسكس وتختصر ميد إكس هي مقاطعة تاريخية في جنوب شرق إنجلترا. وهي الآن داخل المنطقة الحضرية الموسعة في لندن. كما أن منطقتها الآن تقع في معظمها ضمن مقاطعة لندن الكبرى، مع أقسام صغيرة في مقاطعات مجاورة أخرى. تم تأسيسها في النظام الأنجلو ساكسوني من أراضي ساكسونيا الوسطى، وكانت موجودة كوحدة رسمية حتى عام 1965. تضم المقاطعة التاريخية الأرض الممتدة من شمال نهر التايمز من 3 أميال (5 كم) شرقا إلى 17 ميلا (27 ميلا) كم) غربا من مدينة لندن وتشكل أنهار كولن ولي والتلال الحدود الأخرى للإقليم. تتكون المنطقة في مجملها من السهول، ويغلب عليها الطين في الشمال والطمي على الحصى في الجنوب، وكانت ثاني أصغر مقاطعة حسب المساحة في عام 1831.,located in or next to body of water,located in or next to body of water
696,مولوكاي هي جزيرة تقع في أرخبيل هاواي وتتبع ولاية هاواي الأمريكية. تبلغ مقاييسها 61 في 16 كيلومتراً، إذ أنَّها طويلة جداً مع عرض قليل. تبلغ مساحتها 673.40 كم² ممَّا يجعلها خامس أكبر جزر هاواي، والجزيرة رقم 27 من بين جزر الولايات المتحدة الأمريكية حسب المساحة.,location,location
697,النيلوفريات هي من النباتات تتبع الكاسيات البذور من البذريات. ,instance of,instance of
698,"قرص الوسائط العام ويعرف اختصارًا باسم ""UMD"" هو قرص بصري طورته شركة سوني اليابانية لأجل جهاز الألعاب المحمول والوسائط الخاص بها بي اس بي. يمكن لهذا القرص أن يحمل حتى 1.8 جيجابايت من البيانات كالألعاب والموسيقى والواسائط الأخرى.",instance of,instance of
