id,doc_text,true_rel,pred_rel
965,Marisa nel Paese delle Meraviglie è un album della cantante Marisa Sannia pubblicato nel 1973 dalla EMI Italiana nel quale l'artista interpreta celebri canzoni tratte dai film d'animazione di Walt Disney.,genre,notable work
966,"Papparapa' è un singolo del rapper italiano Nerone, pubblicato il 26 aprile 2017 in collaborazione con i rapper Gemitaiz e Salmo come primo e unico estratto dall'album di debutto ""Max"". ",country of citizenship,country of citizenship
967,"The Leek (Vol.2) è il diciottesimo mixtape del rapper statunitense Chief Keef, pubblicato il 16 giugno 2015 dalle etichette discografiche Glo Gang e RBC Records.",country,country
968,"The Leek (Vol.2) è il diciottesimo mixtape del rapper statunitense Chief Keef, pubblicato il 16 giugno 2015 dalle etichette discografiche Glo Gang e RBC Records.",country of citizenship,country of citizenship
969,"Tra il III e il II millennio a.C. l'isola fu il fulcro della civiltà minoica, una delle più antiche civiltà avanzate d'Europa, che aveva in Cnosso, Cidonia e Festo i suoi centri principali. Nel corso dei secoli fu conquistata e abitata da micenei, greci, romani, bizantini, musulmani andalusi, veneziani con una breve parentesi di dominio genovese (1267-1290) e turchi ottomani fino alla definitiva unificazione con lo stato greco nel 1913.",follows,follows
970,"* Secondo il Primo libro di Samuele (), i figli di Iesse erano otto, contando anche Davide: """"Iesse presentò a Samuele i suoi sette figli e Samuele ripetè a Iesse: «Il Signore non ha scelto nessuno di questi». Samuele chiese a Iesse: «Sono qui tutti i giovani?». Rispose Iesse: «Rimane ancora il più piccolo che ora sta a pascolare il gregge». Samuele ordinò a Iesse: «Manda a prenderlo, perché non ci metteremo a tavola prima che egli sia venuto qui»"" e in un altro passo, al capitolo successivo, si precisa ancora che ""Davide era figlio di un Efratita da Betlemme di Giuda chiamato Iesse, che aveva otto figli. Al tempo di Saul, quest'uomo era anziano e avanti negli anni."" ",characters,characters
971,"Il mistero di Marie Roget (""The mystery of Marie Rogêt"") è un racconto lungo scritto da Edgar Allan Poe e comparso a puntate sul mensile ""The Lady's Companion"" di New York fra novembre 1842 e gennaio 1843.",author,author
972,"Il mistero di Marie Roget (""The mystery of Marie Rogêt"") è un racconto lungo scritto da Edgar Allan Poe e comparso a puntate sul mensile ""The Lady's Companion"" di New York fra novembre 1842 e gennaio 1843.",follows,follows
973,"Il museo è ospitato in un edificio di interesse storico, progettato dall'architetto Ernst von Ihne e inaugurato nel 1904. In origine fu chiamato Kaiser-Friedrich-Museum dall'imperatore Federico III di Germania. Nel 1956 fu rinominato Bode-Museum in onore del suo fondatore e primo direttore, Wilhelm von Bode.",named after,named after
974,"La storia presenta il Decimo Dottore, che sta scappando da una profezia sulla sua imminente morte, mentre viene attirato in uno schema dalla sua vecchia nemesi, il Maestro. Il Maestro porta la razza umana sotto il suo controllo come parte di un piano elaborato per ripristinare il mondo del suo popolo e di quello del Dottore, i Signori del Tempo, dalla loro scomparsa nella Guerra del Tempo a cui si fa riferimento nella serie. Il Dottore è in grado di evitarlo, ma a costo della sua vita come ultimo sacrificio. Nella conclusione dell'episodio, come è successo prima, il Dottore si rigenera, dando vita alla serie successiva dello show con Matt Smith come Undicesimo Dottore e Steven Moffat come produttore esecutivo.",characters,characters
975,"Che tesoro che sei è un brano del cantautore italiano Antonello Venditti, quarta traccia dell'album Goodbye Novecento, pubblicato il 24 settembre 1999.",occupation,occupation
976,"The Crown Jewels EP è il secondo EP della cantautrice britannica Marina and the Diamonds, pubblicato il 1º giugno 2009.",occupation,occupation
977,La Seconda Divisione FIDAF 2021 è la 14ª edizione del campionato di football americano di Seconda Divisione organizzato dalla FIDAF (38ª edizione del campionato di secondo livello). Vi partecipano 17 squadre divise in 4 gironi.,sport ,sport 
978,Il campionato italiano 1944 di pallacanestro si è disputato il 19 e 20 agosto 1944 alla Misericordia di Venezia.,country,country
979,Il campionato italiano 1944 di pallacanestro si è disputato il 19 e 20 agosto 1944 alla Misericordia di Venezia.,sport ,sport 
980,Il campionato italiano 1944 di pallacanestro si è disputato il 19 e 20 agosto 1944 alla Misericordia di Venezia.,location,location
981,Il campionato italiano 1944 di pallacanestro si è disputato il 19 e 20 agosto 1944 alla Misericordia di Venezia.,country,country
982,"Gli Ontario Matadors sono una società pallavolistica maschile statunitense, con sede a Rancho Cucamonga (California): militano in NVA.",country,country
983,"Gli Ontario Matadors sono una società pallavolistica maschile statunitense, con sede a Rancho Cucamonga (California): militano in NVA.",sport ,sport 
984,"Gli Ontario Matadors sono una società pallavolistica maschile statunitense, con sede a Rancho Cucamonga (California): militano in NVA.",country,country
985,"Ezechia, o Hezekiah (in ebraico: חזקיה o חזקיהו, che significa ""Dio mi ha reso forte""), fu un re di Giuda.",country of citizenship,part of
986,"God of War II è un videogioco per Sony PlayStation 2, prodotto da SCE Studios Santa Monica e pubblicato per la prima volta per la console PlayStation 2 il 13 marzo 2007. E' il secondo capitolo della serie ""God of War"", il sesto in ordine cronologico e il sequel di ""God of War"" del 2005. Il gioco è basato sulla mitologia greca e ambientato nell'antica Grecia. Il giocatore interpreta Kratos, il nuovo dio della guerra che ha ucciso il primo, Ares. Kratos viene tradito da Zeus, il re degli dei dell'Olimpo, che lo spoglia della sua divinità e lo uccide. Trascinato lentamente negli Inferi, viene salvato dal Titano Gaia, che gli ordina di trovare le Parche, in quanto possono permettergli di viaggiare indietro nel tempo, evitare il suo tradimento e vendicarsi di Zeus.",instance of,instance of
987,"God of War II è un videogioco per Sony PlayStation 2, prodotto da SCE Studios Santa Monica e pubblicato per la prima volta per la console PlayStation 2 il 13 marzo 2007. E' il secondo capitolo della serie ""God of War"", il sesto in ordine cronologico e il sequel di ""God of War"" del 2005. Il gioco è basato sulla mitologia greca e ambientato nell'antica Grecia. Il giocatore interpreta Kratos, il nuovo dio della guerra che ha ucciso il primo, Ares. Kratos viene tradito da Zeus, il re degli dei dell'Olimpo, che lo spoglia della sua divinità e lo uccide. Trascinato lentamente negli Inferi, viene salvato dal Titano Gaia, che gli ordina di trovare le Parche, in quanto possono permettergli di viaggiare indietro nel tempo, evitare il suo tradimento e vendicarsi di Zeus.",manufacturer,manufacturer
988,"God of War II è un videogioco per Sony PlayStation 2, prodotto da SCE Studios Santa Monica e pubblicato per la prima volta per la console PlayStation 2 il 13 marzo 2007. E' il secondo capitolo della serie ""God of War"", il sesto in ordine cronologico e il sequel di ""God of War"" del 2005. Il gioco è basato sulla mitologia greca e ambientato nell'antica Grecia. Il giocatore interpreta Kratos, il nuovo dio della guerra che ha ucciso il primo, Ares. Kratos viene tradito da Zeus, il re degli dei dell'Olimpo, che lo spoglia della sua divinità e lo uccide. Trascinato lentamente negli Inferi, viene salvato dal Titano Gaia, che gli ordina di trovare le Parche, in quanto possono permettergli di viaggiare indietro nel tempo, evitare il suo tradimento e vendicarsi di Zeus.",follows,follows
989,"God of War II è un videogioco per Sony PlayStation 2, prodotto da SCE Studios Santa Monica e pubblicato per la prima volta per la console PlayStation 2 il 13 marzo 2007. E' il secondo capitolo della serie ""God of War"", il sesto in ordine cronologico e il sequel di ""God of War"" del 2005. Il gioco è basato sulla mitologia greca e ambientato nell'antica Grecia. Il giocatore interpreta Kratos, il nuovo dio della guerra che ha ucciso il primo, Ares. Kratos viene tradito da Zeus, il re degli dei dell'Olimpo, che lo spoglia della sua divinità e lo uccide. Trascinato lentamente negli Inferi, viene salvato dal Titano Gaia, che gli ordina di trovare le Parche, in quanto possono permettergli di viaggiare indietro nel tempo, evitare il suo tradimento e vendicarsi di Zeus.",characters,characters
990,"God of War II è un videogioco per Sony PlayStation 2, prodotto da SCE Studios Santa Monica e pubblicato per la prima volta per la console PlayStation 2 il 13 marzo 2007. E' il secondo capitolo della serie ""God of War"", il sesto in ordine cronologico e il sequel di ""God of War"" del 2005. Il gioco è basato sulla mitologia greca e ambientato nell'antica Grecia. Il giocatore interpreta Kratos, il nuovo dio della guerra che ha ucciso il primo, Ares. Kratos viene tradito da Zeus, il re degli dei dell'Olimpo, che lo spoglia della sua divinità e lo uccide. Trascinato lentamente negli Inferi, viene salvato dal Titano Gaia, che gli ordina di trovare le Parche, in quanto possono permettergli di viaggiare indietro nel tempo, evitare il suo tradimento e vendicarsi di Zeus.",part of,part of
991,"La Federazione calcistica della Sierra Leone (""ing."" Sierra Leone Football Association, acronimo SLAFA) è l'ente che governa il calcio in Sierra Leone.",sport ,sport 
992,"La Reebok International Limited è una compagnia industriale statunitense specializzata nella produzione di scarpe ed articoli sportivi. Appartenente al gruppo industriale tedesco della Adidas AG, fu fondata nel 1895, originariamente con il nome di Mercury Sports, e fu rinominata Reebok nel 1958.",country,country
993,"La Reebok International Limited è una compagnia industriale statunitense specializzata nella produzione di scarpe ed articoli sportivi. Appartenente al gruppo industriale tedesco della Adidas AG, fu fondata nel 1895, originariamente con il nome di Mercury Sports, e fu rinominata Reebok nel 1958.",country,country
994,"La Reebok International Limited è una compagnia industriale statunitense specializzata nella produzione di scarpe ed articoli sportivi. Appartenente al gruppo industriale tedesco della Adidas AG, fu fondata nel 1895, originariamente con il nome di Mercury Sports, e fu rinominata Reebok nel 1958.",owned by,owned by
995,"Opera prima della saga di ""Fate"", introduce le dinamiche di un conflitto denominato «guerra del santo graal», più precisamente narra le cronache della quinta guerra del santo graal di Fuyuki. Da questa sono state tratte una visual novel sequel, ""Fate/hollow ataraxia,"" una serie di romanzi prequel, ""Fate/Zero"", e un grande numero di opere secondarie, rendendo ad oggi il franchise ""Fate"" uno dei più remunerativi e attivi del settore. Fin da subito dopo la sua pubblicazione, ""Fate/stay night"" ha ricevuto negli anni diversi adattamenti sotto forma di manga, pubblicati da Kadokawa e Seikaisha, serie televisive e film anime, prodotti da Studio Deen e dallo studio Ufotable. In Italia sono stati pubblicati il manga ""Fate/stay night"", edito da Star Comics, la serie anime ""Fate/stay night: Unlimited Blade Works"", la trilogia cinematografica ""Fate/stay night: Heaven's Feel"", editi entrambi da Dynit, e ""Fate/Zero"", edito da Netflix.",follows,part of
996,"Opera prima della saga di ""Fate"", introduce le dinamiche di un conflitto denominato «guerra del santo graal», più precisamente narra le cronache della quinta guerra del santo graal di Fuyuki. Da questa sono state tratte una visual novel sequel, ""Fate/hollow ataraxia,"" una serie di romanzi prequel, ""Fate/Zero"", e un grande numero di opere secondarie, rendendo ad oggi il franchise ""Fate"" uno dei più remunerativi e attivi del settore. Fin da subito dopo la sua pubblicazione, ""Fate/stay night"" ha ricevuto negli anni diversi adattamenti sotto forma di manga, pubblicati da Kadokawa e Seikaisha, serie televisive e film anime, prodotti da Studio Deen e dallo studio Ufotable. In Italia sono stati pubblicati il manga ""Fate/stay night"", edito da Star Comics, la serie anime ""Fate/stay night: Unlimited Blade Works"", la trilogia cinematografica ""Fate/stay night: Heaven's Feel"", editi entrambi da Dynit, e ""Fate/Zero"", edito da Netflix.",instance of,genre
997,"Opera prima della saga di ""Fate"", introduce le dinamiche di un conflitto denominato «guerra del santo graal», più precisamente narra le cronache della quinta guerra del santo graal di Fuyuki. Da questa sono state tratte una visual novel sequel, ""Fate/hollow ataraxia,"" una serie di romanzi prequel, ""Fate/Zero"", e un grande numero di opere secondarie, rendendo ad oggi il franchise ""Fate"" uno dei più remunerativi e attivi del settore. Fin da subito dopo la sua pubblicazione, ""Fate/stay night"" ha ricevuto negli anni diversi adattamenti sotto forma di manga, pubblicati da Kadokawa e Seikaisha, serie televisive e film anime, prodotti da Studio Deen e dallo studio Ufotable. In Italia sono stati pubblicati il manga ""Fate/stay night"", edito da Star Comics, la serie anime ""Fate/stay night: Unlimited Blade Works"", la trilogia cinematografica ""Fate/stay night: Heaven's Feel"", editi entrambi da Dynit, e ""Fate/Zero"", edito da Netflix.",part of,follows
998,"Opera prima della saga di ""Fate"", introduce le dinamiche di un conflitto denominato «guerra del santo graal», più precisamente narra le cronache della quinta guerra del santo graal di Fuyuki. Da questa sono state tratte una visual novel sequel, ""Fate/hollow ataraxia,"" una serie di romanzi prequel, ""Fate/Zero"", e un grande numero di opere secondarie, rendendo ad oggi il franchise ""Fate"" uno dei più remunerativi e attivi del settore. Fin da subito dopo la sua pubblicazione, ""Fate/stay night"" ha ricevuto negli anni diversi adattamenti sotto forma di manga, pubblicati da Kadokawa e Seikaisha, serie televisive e film anime, prodotti da Studio Deen e dallo studio Ufotable. In Italia sono stati pubblicati il manga ""Fate/stay night"", edito da Star Comics, la serie anime ""Fate/stay night: Unlimited Blade Works"", la trilogia cinematografica ""Fate/stay night: Heaven's Feel"", editi entrambi da Dynit, e ""Fate/Zero"", edito da Netflix.",instance of,genre
999,"Opera prima della saga di ""Fate"", introduce le dinamiche di un conflitto denominato «guerra del santo graal», più precisamente narra le cronache della quinta guerra del santo graal di Fuyuki. Da questa sono state tratte una visual novel sequel, ""Fate/hollow ataraxia,"" una serie di romanzi prequel, ""Fate/Zero"", e un grande numero di opere secondarie, rendendo ad oggi il franchise ""Fate"" uno dei più remunerativi e attivi del settore. Fin da subito dopo la sua pubblicazione, ""Fate/stay night"" ha ricevuto negli anni diversi adattamenti sotto forma di manga, pubblicati da Kadokawa e Seikaisha, serie televisive e film anime, prodotti da Studio Deen e dallo studio Ufotable. In Italia sono stati pubblicati il manga ""Fate/stay night"", edito da Star Comics, la serie anime ""Fate/stay night: Unlimited Blade Works"", la trilogia cinematografica ""Fate/stay night: Heaven's Feel"", editi entrambi da Dynit, e ""Fate/Zero"", edito da Netflix.",manufacturer,manufacturer
1000,"Opera prima della saga di ""Fate"", introduce le dinamiche di un conflitto denominato «guerra del santo graal», più precisamente narra le cronache della quinta guerra del santo graal di Fuyuki. Da questa sono state tratte una visual novel sequel, ""Fate/hollow ataraxia,"" una serie di romanzi prequel, ""Fate/Zero"", e un grande numero di opere secondarie, rendendo ad oggi il franchise ""Fate"" uno dei più remunerativi e attivi del settore. Fin da subito dopo la sua pubblicazione, ""Fate/stay night"" ha ricevuto negli anni diversi adattamenti sotto forma di manga, pubblicati da Kadokawa e Seikaisha, serie televisive e film anime, prodotti da Studio Deen e dallo studio Ufotable. In Italia sono stati pubblicati il manga ""Fate/stay night"", edito da Star Comics, la serie anime ""Fate/stay night: Unlimited Blade Works"", la trilogia cinematografica ""Fate/stay night: Heaven's Feel"", editi entrambi da Dynit, e ""Fate/Zero"", edito da Netflix.",manufacturer,manufacturer
1001,"Netflix è una società statunitense operante nella distribuzione via internet di film, serie televisive e altri contenuti d'intrattenimento a pagamento. Fu fondata da Reed Hastings e Marc Randolph il 29 agosto 1997 a Scotts Valley, in California. Nel 2013, Netflix ha ampliato la produzione cinematografica e televisiva e la distribuzione online. Ha la sede centrale a Los Gatos, in California. Altre sedi sono state in seguito create nei Paesi Bassi, Brasile, India, Giappone, Corea del Sud, Spagna, Francia, Regno Unito, Germania e in Italia. È tra le maggiori aziende operanti lo streaming di film e serie tv, insieme ad Apple TV+, Prime Video, HBO Max, Hulu, Peacock, Disney+ e Starz Play.",founded by,founded by
1002,"Netflix è una società statunitense operante nella distribuzione via internet di film, serie televisive e altri contenuti d'intrattenimento a pagamento. Fu fondata da Reed Hastings e Marc Randolph il 29 agosto 1997 a Scotts Valley, in California. Nel 2013, Netflix ha ampliato la produzione cinematografica e televisiva e la distribuzione online. Ha la sede centrale a Los Gatos, in California. Altre sedi sono state in seguito create nei Paesi Bassi, Brasile, India, Giappone, Corea del Sud, Spagna, Francia, Regno Unito, Germania e in Italia. È tra le maggiori aziende operanti lo streaming di film e serie tv, insieme ad Apple TV+, Prime Video, HBO Max, Hulu, Peacock, Disney+ e Starz Play.",inception,inception
1003,"Netflix è una società statunitense operante nella distribuzione via internet di film, serie televisive e altri contenuti d'intrattenimento a pagamento. Fu fondata da Reed Hastings e Marc Randolph il 29 agosto 1997 a Scotts Valley, in California. Nel 2013, Netflix ha ampliato la produzione cinematografica e televisiva e la distribuzione online. Ha la sede centrale a Los Gatos, in California. Altre sedi sono state in seguito create nei Paesi Bassi, Brasile, India, Giappone, Corea del Sud, Spagna, Francia, Regno Unito, Germania e in Italia. È tra le maggiori aziende operanti lo streaming di film e serie tv, insieme ad Apple TV+, Prime Video, HBO Max, Hulu, Peacock, Disney+ e Starz Play.",instance of,instance of
1004,"Netflix è una società statunitense operante nella distribuzione via internet di film, serie televisive e altri contenuti d'intrattenimento a pagamento. Fu fondata da Reed Hastings e Marc Randolph il 29 agosto 1997 a Scotts Valley, in California. Nel 2013, Netflix ha ampliato la produzione cinematografica e televisiva e la distribuzione online. Ha la sede centrale a Los Gatos, in California. Altre sedi sono state in seguito create nei Paesi Bassi, Brasile, India, Giappone, Corea del Sud, Spagna, Francia, Regno Unito, Germania e in Italia. È tra le maggiori aziende operanti lo streaming di film e serie tv, insieme ad Apple TV+, Prime Video, HBO Max, Hulu, Peacock, Disney+ e Starz Play.",headquarters location,headquarters location
1005,"Noah Cross è un personaggio cinematografico, creato dallo sceneggiatore Robert Towne per il film cult di Roman Polański ""Chinatown"". È stato impersonato dal regista Premio Oscar John Huston, che riceve per il ruolo una nomination ai Golden Globe nella sezione Miglior attore non protagonista. Noah Cross è stato inserito al 16º posto nella classifica dei 50 migliori cattivi cinematografici di tutti i tempi stilata dall'American Film Institute.",director,author
1006,"Noah Cross è un personaggio cinematografico, creato dallo sceneggiatore Robert Towne per il film cult di Roman Polański ""Chinatown"". È stato impersonato dal regista Premio Oscar John Huston, che riceve per il ruolo una nomination ai Golden Globe nella sezione Miglior attore non protagonista. Noah Cross è stato inserito al 16º posto nella classifica dei 50 migliori cattivi cinematografici di tutti i tempi stilata dall'American Film Institute.",part of,instance of
1007,"Ti fa bella l'amore è l'ottavo album del cantante italiano Nicola Di Bari, pubblicato su 33 giri dalla RCA Italiana (catalogo TPL1-1104) nel 1974.",occupation,occupation
1008,"Ti fa bella l'amore è l'ottavo album del cantante italiano Nicola Di Bari, pubblicato su 33 giri dalla RCA Italiana (catalogo TPL1-1104) nel 1974.",country of citizenship,country of citizenship
1009,La torta delle streghe fu di uso molto comune durante il XVI e XVII secolo.,follows,follows
1010,"Ribosa, secondo alcuni paleontologi dell'Università di Washington, è un Superimpero tassonomico, ovvero un taxon biologico che include ogni organismo vivente basato sugli Acidi nucleici, ovvero macromolecole polimeriche lineari le cui unità ripetitive sono i nucleotidi.",part of,instance of
1011,"Ribosa, secondo alcuni paleontologi dell'Università di Washington, è un Superimpero tassonomico, ovvero un taxon biologico che include ogni organismo vivente basato sugli Acidi nucleici, ovvero macromolecole polimeriche lineari le cui unità ripetitive sono i nucleotidi.",instance of,instance of
1012,"Il negozio della solitudine è un album del cantautore italiano Rosario Di Bella, pubblicato dall'etichetta discografica Mercury nel 2007.",occupation,occupation
1013,"Il negozio della solitudine è un album del cantautore italiano Rosario Di Bella, pubblicato dall'etichetta discografica Mercury nel 2007.",country of citizenship,country of citizenship
1014,"Il Fokker F.VII fu un aereo di linea trimotore monoplano ad ala alta, sviluppato dall'azienda aeronautica olandese Fokker nei primi anni venti, e prodotto dalla stessa, dalla sua sussidiaria statunitense Atlantic Aircraft Corporation e su licenza da diverse altre aziende mondiali tra la seconda parte degli anni venti e gli anni trenta.",instance of,instance of
1015,"Il Fokker F.VII fu un aereo di linea trimotore monoplano ad ala alta, sviluppato dall'azienda aeronautica olandese Fokker nei primi anni venti, e prodotto dalla stessa, dalla sua sussidiaria statunitense Atlantic Aircraft Corporation e su licenza da diverse altre aziende mondiali tra la seconda parte degli anni venti e gli anni trenta.",manufacturer,manufacturer
1016,"Il Fokker F.VII fu un aereo di linea trimotore monoplano ad ala alta, sviluppato dall'azienda aeronautica olandese Fokker nei primi anni venti, e prodotto dalla stessa, dalla sua sussidiaria statunitense Atlantic Aircraft Corporation e su licenza da diverse altre aziende mondiali tra la seconda parte degli anni venti e gli anni trenta.",country,country
1017,"Il Fokker F.VII fu un aereo di linea trimotore monoplano ad ala alta, sviluppato dall'azienda aeronautica olandese Fokker nei primi anni venti, e prodotto dalla stessa, dalla sua sussidiaria statunitense Atlantic Aircraft Corporation e su licenza da diverse altre aziende mondiali tra la seconda parte degli anni venti e gli anni trenta.",follows,follows
1018,"Infinity Ward è un produttore di videogiochi con sede a Encino, California. Fondata nel 2002 da 22 ex dipendenti della 2015, Inc. (sviluppatore tra gli altri di ""Medal of Honor""), è celebre per la serie di sparatutto in prima persona ""Call of Duty"". Nel 2003 è stata acquisita da Activision.",genre,notable work
1019,"Infinity Ward è un produttore di videogiochi con sede a Encino, California. Fondata nel 2002 da 22 ex dipendenti della 2015, Inc. (sviluppatore tra gli altri di ""Medal of Honor""), è celebre per la serie di sparatutto in prima persona ""Call of Duty"". Nel 2003 è stata acquisita da Activision.",genre,notable work
1020,"Infinity Ward è un produttore di videogiochi con sede a Encino, California. Fondata nel 2002 da 22 ex dipendenti della 2015, Inc. (sviluppatore tra gli altri di ""Medal of Honor""), è celebre per la serie di sparatutto in prima persona ""Call of Duty"". Nel 2003 è stata acquisita da Activision.",owned by,owned by
1021,"The Creative Assembly ha creato giochi di successo, come la serie di videogiochi di strategia ""Total War"". Nel gennaio 2014 ha diffuso la notizia di un nuovo videogioco sul franchise di ""Alien"" chiamato """", pubblicato il 7 ottobre 2014 sotto l'ala di SEGA. Nel febbraio del 2017 ha rilasciato Halo Wars 2. A marzo ha acquisito Crytek Black Sea rinominata Creative Assembly Sofia.",owned by,owned by
1022,"The Creative Assembly ha creato giochi di successo, come la serie di videogiochi di strategia ""Total War"". Nel gennaio 2014 ha diffuso la notizia di un nuovo videogioco sul franchise di ""Alien"" chiamato """", pubblicato il 7 ottobre 2014 sotto l'ala di SEGA. Nel febbraio del 2017 ha rilasciato Halo Wars 2. A marzo ha acquisito Crytek Black Sea rinominata Creative Assembly Sofia.",manufacturer,manufacturer
1023,"Microsoft Security Essentials (nome in codice ""Morro"") è un antivirus freeware creato da Microsoft che difende il computer da virus, spyware, rootkit e trojan. Il programma è disponibile per Windows Vista e 7. Il software è uscito dalla fase beta il 29 settembre 2009.",instance of,instance of
1024,"Microsoft Security Essentials (nome in codice ""Morro"") è un antivirus freeware creato da Microsoft che difende il computer da virus, spyware, rootkit e trojan. Il programma è disponibile per Windows Vista e 7. Il software è uscito dalla fase beta il 29 settembre 2009.",manufacturer,manufacturer
1025,"Microsoft Security Essentials (nome in codice ""Morro"") è un antivirus freeware creato da Microsoft che difende il computer da virus, spyware, rootkit e trojan. Il programma è disponibile per Windows Vista e 7. Il software è uscito dalla fase beta il 29 settembre 2009.",follows,follows
1026,"Contiene brani scritti tra gli altri da Pippo Franco, Michele e da alcuni componenti dei New Trolls, tra i quali Vittorio De Scalzi e Gianni Belleno.",part of,member of
1027,"Contiene brani scritti tra gli altri da Pippo Franco, Michele e da alcuni componenti dei New Trolls, tra i quali Vittorio De Scalzi e Gianni Belleno.",member of,member of
1028,"Poggio dei Persi, attestato nel XIX secolo come ""Poggio de' Persi"", è una dorsale dell'isola d'Elba situata alle pendici del Masso dell'Omo, di cui costituisce un contrafforte in direzione nord. Il toponimo deriva dall'antico termine locale ""persi"" che indica gli alberi di ""Prunus persica"".",location,location
1029,"L'11 aprile il Tambora continuò con il suo concerto di esplosioni spaventose,che si udirono con chiarezza fino a Sumatra e Bengkulu (1800 km di distanza) a Muku-Muku ( 2000 km di distanza) e a Trumon (2600 km di distanza)",location,location
1030,"Pagine Rosse (sottotitolo: «Rivista quindicinale») è stato un periodico socialista di orientamento marxista, organo della frazione fusionista del Partito Socialista Italiano, e di quella terzinternazionalista che nell'ottobre 1924, dopo la chiusura del periodico, confluì nel Partito Comunista d'Italia.",member of,part of
1031,"Così canterò tra vent'anni è il primo album in studio del cantante italiano Avincola, pubblicato il 4 marzo 2014. Il disco vanta la collaborazione, tra gli altri, di Freak Antoni (Skiantos) e Paolo Giovenchi (chitarrista di Francesco De Gregori). La produzione artistica è a cura di Edoardo De Angelis.",occupation,occupation
1032,"Così canterò tra vent'anni è il primo album in studio del cantante italiano Avincola, pubblicato il 4 marzo 2014. Il disco vanta la collaborazione, tra gli altri, di Freak Antoni (Skiantos) e Paolo Giovenchi (chitarrista di Francesco De Gregori). La produzione artistica è a cura di Edoardo De Angelis.",country of citizenship,country of citizenship
1033,"Questa è la lista degli episodi della serie anime Persona 5 the Animation, prodotta da CloverWorks e diretta da Masashi Ishihama, andata in onda in Giappone dall'8 aprile al 30 settembre 2018 per 26 episodi, chiudendosi con due special televisivi, ""Dark Sun..."" e ""Stars and Ours"".",manufacturer,manufacturer
1034,"Questa è la lista degli episodi della serie anime Persona 5 the Animation, prodotta da CloverWorks e diretta da Masashi Ishihama, andata in onda in Giappone dall'8 aprile al 30 settembre 2018 per 26 episodi, chiudendosi con due special televisivi, ""Dark Sun..."" e ""Stars and Ours"".",country,country
1035,"Quarantine Freestyle (stilizzato: quarantine freestyle) è un singolo-freestyle del rapper canadese bbno$, pubblicato il 31 marzo 2020 durante la quarantena per il COVID-19.",instance of,instance of
1036,"L'ultima casa accogliente è l'undicesimo album in studio del gruppo musicale italiano Zen Circus, pubblicato il 13 novembre 2020 da Polydor Records e Universal.",country,country
1037,"Per quanto riguarda l'hockey su ghiaccio, nel 2004 ha ospitato un incontro della World Cup e nel 2010 ha ospitato il 74º Campionato mondiale, insieme alla SAP Arena di Mannheim.",sport ,sport 
1038,"Per quanto riguarda l'hockey su ghiaccio, nel 2004 ha ospitato un incontro della World Cup e nel 2010 ha ospitato il 74º Campionato mondiale, insieme alla SAP Arena di Mannheim.",sport ,sport 
1039,"La Federazione calcistica del Burundi (in francese Fédération de Football du Burundi, in inglese National Football Association of Burundi, acronimo FFB) è l'ente che governa il calcio in Burundi.",sport ,sport 
1040,"La Federazione calcistica del Burundi (in francese Fédération de Football du Burundi, in inglese National Football Association of Burundi, acronimo FFB) è l'ente che governa il calcio in Burundi.",country,country
1041,"Il Korona Kielce è una società calcistica polacca con sede nella città di Kielce. Milita nella I liga, la seconda serie del campionato polacco di calcio. Le sue partite interne hanno luogo allo stadio municipale di Kielce (15 500 posti).",instance of,instance of
1042,"Il Korona Kielce è una società calcistica polacca con sede nella città di Kielce. Milita nella I liga, la seconda serie del campionato polacco di calcio. Le sue partite interne hanno luogo allo stadio municipale di Kielce (15 500 posti).",sport ,sport 
1043,"Il Korona Kielce è una società calcistica polacca con sede nella città di Kielce. Milita nella I liga, la seconda serie del campionato polacco di calcio. Le sue partite interne hanno luogo allo stadio municipale di Kielce (15 500 posti).",country,country
1044,"Il Korona Kielce è una società calcistica polacca con sede nella città di Kielce. Milita nella I liga, la seconda serie del campionato polacco di calcio. Le sue partite interne hanno luogo allo stadio municipale di Kielce (15 500 posti).",headquarters location,headquarters location
1045,"Il Korona Kielce è una società calcistica polacca con sede nella città di Kielce. Milita nella I liga, la seconda serie del campionato polacco di calcio. Le sue partite interne hanno luogo allo stadio municipale di Kielce (15 500 posti).",league,league
1046,"Il Korona Kielce è una società calcistica polacca con sede nella città di Kielce. Milita nella I liga, la seconda serie del campionato polacco di calcio. Le sue partite interne hanno luogo allo stadio municipale di Kielce (15 500 posti).",sport ,sport 
1047,"Il Korona Kielce è una società calcistica polacca con sede nella città di Kielce. Milita nella I liga, la seconda serie del campionato polacco di calcio. Le sue partite interne hanno luogo allo stadio municipale di Kielce (15 500 posti).",country,country
1048,"Mohsen Reżāʾī Mīrghāʾed (o semplicemente Mohsen Rezai (), nato Sabzevar Reżāʾī Mīrghāʾed, è un politico iraniano, originario del Khūzestān, economista e attuale Segretario del Consiglio per il Discernimento della Repubblica Islamica dell'Iran. In precedenza, Rezai era stato per 16 anni comandante in capo dell'Esercito dei Guardiani della Rivoluzione Islamica.",country of citizenship,country of citizenship
