id,doc_text,true_rel,pred_rel
658,"Jagiellonia Białystok (offiziell ""Sportowa Spółka Akcyjna Jagiellonia Białystok"") ist ein polnischer Fußballklub aus der nordostpolnischen Stadt Białystok. Der größte Erfolg der Vereinsgeschichte ist der Gewinn des nationalen Vereinspokals 2010 und der zweite Platz in der Ekstraklasa in den Saisons 2016/17 und 2017/18. Der Verein trägt seine Heimspiele im 2014 fertiggestellten Stadion Miejski aus, das 22.386 Zuschauern Platz bietet.",country,location
659,"Die Chicago Sky sind ein US-amerikanisches Damen-Basketballfranchise der Women’s National Basketball Association aus Chicago, Illinois. Es wurde 2005 gegründet und nahm zum Beginn der Saison 2006 den Spielbetrieb auf. Die Teamfarben sind hellblau, goldfarben. Die Sky tragen ihre Heimspiele seit 2018 in der Wintrust Arena aus.",sport ,sport 
660,"Die Chicago Sky sind ein US-amerikanisches Damen-Basketballfranchise der Women’s National Basketball Association aus Chicago, Illinois. Es wurde 2005 gegründet und nahm zum Beginn der Saison 2006 den Spielbetrieb auf. Die Teamfarben sind hellblau, goldfarben. Die Sky tragen ihre Heimspiele seit 2018 in der Wintrust Arena aus.",league,league
661,"Die Chicago Sky sind ein US-amerikanisches Damen-Basketballfranchise der Women’s National Basketball Association aus Chicago, Illinois. Es wurde 2005 gegründet und nahm zum Beginn der Saison 2006 den Spielbetrieb auf. Die Teamfarben sind hellblau, goldfarben. Die Sky tragen ihre Heimspiele seit 2018 in der Wintrust Arena aus.",headquarters location,headquarters location
662,"Die Chicago Sky sind ein US-amerikanisches Damen-Basketballfranchise der Women’s National Basketball Association aus Chicago, Illinois. Es wurde 2005 gegründet und nahm zum Beginn der Saison 2006 den Spielbetrieb auf. Die Teamfarben sind hellblau, goldfarben. Die Sky tragen ihre Heimspiele seit 2018 in der Wintrust Arena aus.",sport ,sport 
663,"RAGE wurde als Reaktion auf die Akquisition von Criterion Games durch Electronic Arts (EA) entwickelt. Bisher verwendeten die Rockstar-Studios, zum Beispiel in der ""GTA-III""-Trilogie, die von Criterion entwickelte Engine ""RenderWare"". Deren Nutzung wurde auf Grund von Bedenken über die Verwendung der Informationen, die EA durch die Lizenzierung der ""RenderWare""-Engine erhalten würde, eingestellt. Stattdessen sollte für neue Projekte eine Eigenentwicklung geschaffen werden.",owned by,owned by
664,"Die Jaguar Land Rover Ltd. ist eine Tochtergesellschaft der indischen Automobilfirma Tata Motors mit den Automarken Jaguar und Land Rover. Sie entstand 2013 aus der Übernahme der ""Land Rover Ltd."" durch die ""Jaguar Cars Ltd."", welche 2008 beide von Tata erworben worden waren.",owned by,manufacturer
665,"Die Jaguar Land Rover Ltd. ist eine Tochtergesellschaft der indischen Automobilfirma Tata Motors mit den Automarken Jaguar und Land Rover. Sie entstand 2013 aus der Übernahme der ""Land Rover Ltd."" durch die ""Jaguar Cars Ltd."", welche 2008 beide von Tata erworben worden waren.",owned by,manufacturer
666,"Die Institutio Christianae Religionis ( ""Unterricht"" (oder auch ""Unterweisung"") ""in der christlichen Religion"") ist das theologische Hauptwerk von Johannes Calvin. Durch die fortlaufenden Erweiterungen wuchs die Institutio zu einem großen Lehrwerk des christlichen Glaubens im reformatorischen Sinne heran. Aus den sechs Kapiteln der ersten Ausgabe von 1536 wurden in der letzten Ausgabe von 1559 achtzig Kapitel. ",author,author
667,"Die Institutio Christianae Religionis ( ""Unterricht"" (oder auch ""Unterweisung"") ""in der christlichen Religion"") ist das theologische Hauptwerk von Johannes Calvin. Durch die fortlaufenden Erweiterungen wuchs die Institutio zu einem großen Lehrwerk des christlichen Glaubens im reformatorischen Sinne heran. Aus den sechs Kapiteln der ersten Ausgabe von 1536 wurden in der letzten Ausgabe von 1559 achtzig Kapitel. ",notable work,notable work
668,"The Speckled Band oder ""The Adventure of the Speckled Band"" ist eine Sherlock-Holmes-Kurzgeschichte von Sir Arthur Conan Doyle, die erstmals im Februar 1892 im Strand Magazine erschien und von Sidney Paget illustriert wurde. Die Geschichte wurde im Oktober 1892 mit elf anderen Geschichten in den Sammelband ""The Adventures of Sherlock Holmes"" (""dt. Die Abenteuer des Sherlock Holmes"") aufgenommen und im August 1905 erneut unter dem Titel ""The Spotted Band"" in der New York World veröffentlicht. Deutsche Übersetzungen wurden unter verschiedenen Titeln wie beispielsweise ""Das gefleckte Band"" oder ""Das getupfte Band"" veröffentlicht.",characters,author
669,"The Speckled Band oder ""The Adventure of the Speckled Band"" ist eine Sherlock-Holmes-Kurzgeschichte von Sir Arthur Conan Doyle, die erstmals im Februar 1892 im Strand Magazine erschien und von Sidney Paget illustriert wurde. Die Geschichte wurde im Oktober 1892 mit elf anderen Geschichten in den Sammelband ""The Adventures of Sherlock Holmes"" (""dt. Die Abenteuer des Sherlock Holmes"") aufgenommen und im August 1905 erneut unter dem Titel ""The Spotted Band"" in der New York World veröffentlicht. Deutsche Übersetzungen wurden unter verschiedenen Titeln wie beispielsweise ""Das gefleckte Band"" oder ""Das getupfte Band"" veröffentlicht.",author,author
670,"Herr Satan persönlich ist ein Thriller des US-amerikanischen Regisseurs Orson Welles, den er in verschiedenen europäischen Ländern mit sich und Robert Arden in den Hauptrollen realisierte.",director,director
671,Das Shiji () von Sima Qian (bzw. Sima Qian und dessen Vater Sima Tan 司馬談) aus der frühen Han-Zeit (zwischen 109 und 91 v. Chr. geschrieben) gilt als das erste bedeutende Beispiel chinesischer Geschichtsschreibung und die erste der 24 Dynastiegeschichten. Es umfasst 130 Rollen oder Bände ().,author,author
672,Das Shiji () von Sima Qian (bzw. Sima Qian und dessen Vater Sima Tan 司馬談) aus der frühen Han-Zeit (zwischen 109 und 91 v. Chr. geschrieben) gilt als das erste bedeutende Beispiel chinesischer Geschichtsschreibung und die erste der 24 Dynastiegeschichten. Es umfasst 130 Rollen oder Bände ().,part of,part of
673,"König Lear () ist eine Tragödie von William Shakespeare. Die erste Fassung ist mit Sicherheit nicht vor 1603, vermutlich jedoch erst 1605 entstanden. Im ""Stationers’ Register"" ist eine Aufführung am 26. Dezember 1606 am englischen Hof verzeichnet. Der erste Druck liegt in der Quartoausgabe von 1608 ""William Shak-speare: His True Chronicle of the life and death of King Lear and his three Daughters"" ;""“With the unfortunate life of Edgar, sonne and heire to the Earle of Gloster, and his sullen and assumed humor of TOM of Bedlam:”"" vor. Auch in der Folioausgabe von 1623 ist das Stück unter dem Titel ""The Tragedy of King Lear"" enthalten. Die Quarto- und Folioausgabe weisen allerdings erhebliche strukturelle Unterschiede auf; in jüngerer Zeit wird in der Shakespeare-Forschung zunehmend die Eigenständigkeit der beiden Textfassungen hervorgehoben.",genre,genre
674,"König Lear () ist eine Tragödie von William Shakespeare. Die erste Fassung ist mit Sicherheit nicht vor 1603, vermutlich jedoch erst 1605 entstanden. Im ""Stationers’ Register"" ist eine Aufführung am 26. Dezember 1606 am englischen Hof verzeichnet. Der erste Druck liegt in der Quartoausgabe von 1608 ""William Shak-speare: His True Chronicle of the life and death of King Lear and his three Daughters"" ;""“With the unfortunate life of Edgar, sonne and heire to the Earle of Gloster, and his sullen and assumed humor of TOM of Bedlam:”"" vor. Auch in der Folioausgabe von 1623 ist das Stück unter dem Titel ""The Tragedy of King Lear"" enthalten. Die Quarto- und Folioausgabe weisen allerdings erhebliche strukturelle Unterschiede auf; in jüngerer Zeit wird in der Shakespeare-Forschung zunehmend die Eigenständigkeit der beiden Textfassungen hervorgehoben.",author,author
675,"Iwans Kindheit (, ""Iwanowo detstwo"") ist der erste abendfüllende Spielfilm des sowjetischen Regisseurs Andrei Tarkowski aus dem Jahr 1962. Im Mittelpunkt steht ein 12-jähriger Junge, gespielt von Kolja Burljajew, der, vom Krieg verwaist, „seine Verstörung durch Härte niederkämpft“ und sich in vorderster Front einen Posten im Aufklärungsdienst der Roten Armee erobert. Im Gegensatz zu den heroisierenden Darstellungen, die vor der chruschtschowschen „Tauwetter-Periode“ das Genre des sowjetischen Kriegsfilms beherrschten, reihte sich ""Iwans Kindheit"" – neben stilbildenden Werken wie ""Die Kraniche ziehen"" – unter die neuen Filme ein, die anhand von Einzelschicksalen nach dem menschlichen Tribut fragten, den der Krieg einforderte.",director,director
676,"Iwans Kindheit (, ""Iwanowo detstwo"") ist der erste abendfüllende Spielfilm des sowjetischen Regisseurs Andrei Tarkowski aus dem Jahr 1962. Im Mittelpunkt steht ein 12-jähriger Junge, gespielt von Kolja Burljajew, der, vom Krieg verwaist, „seine Verstörung durch Härte niederkämpft“ und sich in vorderster Front einen Posten im Aufklärungsdienst der Roten Armee erobert. Im Gegensatz zu den heroisierenden Darstellungen, die vor der chruschtschowschen „Tauwetter-Periode“ das Genre des sowjetischen Kriegsfilms beherrschten, reihte sich ""Iwans Kindheit"" – neben stilbildenden Werken wie ""Die Kraniche ziehen"" – unter die neuen Filme ein, die anhand von Einzelschicksalen nach dem menschlichen Tribut fragten, den der Krieg einforderte.",cast member,director
677,"Iwans Kindheit (, ""Iwanowo detstwo"") ist der erste abendfüllende Spielfilm des sowjetischen Regisseurs Andrei Tarkowski aus dem Jahr 1962. Im Mittelpunkt steht ein 12-jähriger Junge, gespielt von Kolja Burljajew, der, vom Krieg verwaist, „seine Verstörung durch Härte niederkämpft“ und sich in vorderster Front einen Posten im Aufklärungsdienst der Roten Armee erobert. Im Gegensatz zu den heroisierenden Darstellungen, die vor der chruschtschowschen „Tauwetter-Periode“ das Genre des sowjetischen Kriegsfilms beherrschten, reihte sich ""Iwans Kindheit"" – neben stilbildenden Werken wie ""Die Kraniche ziehen"" – unter die neuen Filme ein, die anhand von Einzelschicksalen nach dem menschlichen Tribut fragten, den der Krieg einforderte.",country of citizenship,country of citizenship
678,"Iwans Kindheit (, ""Iwanowo detstwo"") ist der erste abendfüllende Spielfilm des sowjetischen Regisseurs Andrei Tarkowski aus dem Jahr 1962. Im Mittelpunkt steht ein 12-jähriger Junge, gespielt von Kolja Burljajew, der, vom Krieg verwaist, „seine Verstörung durch Härte niederkämpft“ und sich in vorderster Front einen Posten im Aufklärungsdienst der Roten Armee erobert. Im Gegensatz zu den heroisierenden Darstellungen, die vor der chruschtschowschen „Tauwetter-Periode“ das Genre des sowjetischen Kriegsfilms beherrschten, reihte sich ""Iwans Kindheit"" – neben stilbildenden Werken wie ""Die Kraniche ziehen"" – unter die neuen Filme ein, die anhand von Einzelschicksalen nach dem menschlichen Tribut fragten, den der Krieg einforderte.",genre,genre
679,"Iwans Kindheit (, ""Iwanowo detstwo"") ist der erste abendfüllende Spielfilm des sowjetischen Regisseurs Andrei Tarkowski aus dem Jahr 1962. Im Mittelpunkt steht ein 12-jähriger Junge, gespielt von Kolja Burljajew, der, vom Krieg verwaist, „seine Verstörung durch Härte niederkämpft“ und sich in vorderster Front einen Posten im Aufklärungsdienst der Roten Armee erobert. Im Gegensatz zu den heroisierenden Darstellungen, die vor der chruschtschowschen „Tauwetter-Periode“ das Genre des sowjetischen Kriegsfilms beherrschten, reihte sich ""Iwans Kindheit"" – neben stilbildenden Werken wie ""Die Kraniche ziehen"" – unter die neuen Filme ein, die anhand von Einzelschicksalen nach dem menschlichen Tribut fragten, den der Krieg einforderte.",genre,genre
680,"Das altägyptische Grabmal KV4 im Tal der Könige sollte ursprünglich als Grab für Pharao Ramses XI. dienen, jedoch ist unklar, ob er tatsächlich dort bestattet wurde.",location,location
681,"Das altägyptische Grabmal KV4 im Tal der Könige sollte ursprünglich als Grab für Pharao Ramses XI. dienen, jedoch ist unklar, ob er tatsächlich dort bestattet wurde.",country of citizenship,place of birth 
682,"Ich – Einfach unverbesserlich 3 (Originaltitel: ""Despicable Me 3"") ist eine US-amerikanische computeranimierte Filmkomödie aus dem Jahr 2017, die von Chris Meledandri produziert wurde. Der Film ist die Fortsetzung von ""Ich – Einfach unverbesserlich"" (2010) und ""Ich – Einfach unverbesserlich 2"" (2013). Er wurde von Illumination Entertainment für Universal Pictures produziert. Die Regie übernahmen, wie auch beim Spin-off ""Minions"", Pierre Coffin und Kyle Balda.",country,country
683,"Ich – Einfach unverbesserlich 3 (Originaltitel: ""Despicable Me 3"") ist eine US-amerikanische computeranimierte Filmkomödie aus dem Jahr 2017, die von Chris Meledandri produziert wurde. Der Film ist die Fortsetzung von ""Ich – Einfach unverbesserlich"" (2010) und ""Ich – Einfach unverbesserlich 2"" (2013). Er wurde von Illumination Entertainment für Universal Pictures produziert. Die Regie übernahmen, wie auch beim Spin-off ""Minions"", Pierre Coffin und Kyle Balda.",genre,genre
684,"Ich – Einfach unverbesserlich 3 (Originaltitel: ""Despicable Me 3"") ist eine US-amerikanische computeranimierte Filmkomödie aus dem Jahr 2017, die von Chris Meledandri produziert wurde. Der Film ist die Fortsetzung von ""Ich – Einfach unverbesserlich"" (2010) und ""Ich – Einfach unverbesserlich 2"" (2013). Er wurde von Illumination Entertainment für Universal Pictures produziert. Die Regie übernahmen, wie auch beim Spin-off ""Minions"", Pierre Coffin und Kyle Balda.",director,cast member
685,"DeepMind (früher ""Google DeepMind"") ist ein Unternehmen, das sich auf die Programmierung einer künstlichen Intelligenz (KI) spezialisiert hat. DeepMind wurde im September 2010 gegründet und 2014 von Google Inc. übernommen.",owned by,owned by
686,"Zwei Herren aus Verona (engl. ""The Two Gentlemen of Verona"") ist eine Komödie von William Shakespeare. Das Werk handelt von den beiden Freunden Valentin und Proteus und ihrer Liebe zu Julia und Silvia. Die Geschichte spielt im 16. Jahrhundert in den norditalienischen Städten Verona, Mailand und in der Nähe von Mantua. Es ist ein Frühwerk und entstand vermutlich um 1590/91. Als Hauptquelle gilt die Prosaromanze ""Los siete libros de la Diana"" des portugiesischen Dichters Jorge de Montemayor aus dem Jahre 1559. Die einzige autoritative Textfassung findet sich in der First Folio von 1623. Erstmals erwähnt wird das Werk in Francis Meres' ""Palladis Tamia"" von 1598 und die erste belegte Aufführung datiert aus dem Jahre 1762. Es wird bis heute selten gespielt und hat unter Gelehrten kein großes Ansehen.",author,author
687,"Gebirgsjäger sind die Leichte Infanterie der Gebirgstruppe in Deutschland, Österreich und Schweiz.",instance of,instance of
688,"Kaiser Chiefs ist eine britische Rockband. Sie wurde Anfang 2003 in Leeds gegründet und ging aus der Garage-Rock-Band ""Parva"" hervor. Der Name der Band lehnt sich an den früheren Verein des Leeds-United-Spielers Lucas Radebe an, die Kaizer Chiefs aus Johannesburg.",instance of,instance of
689,"Kaiser Chiefs ist eine britische Rockband. Sie wurde Anfang 2003 in Leeds gegründet und ging aus der Garage-Rock-Band ""Parva"" hervor. Der Name der Band lehnt sich an den früheren Verein des Leeds-United-Spielers Lucas Radebe an, die Kaizer Chiefs aus Johannesburg.",named after,named after
690,"Sans famille – Heimatlos (als Film Das Findelkind) ist der Titel eines Romans von Hector Malot aus dem Jahr 1878, der in verschiedenen Filmen verarbeitet wurde. Die Geschichte ist ein Äquivalent zu ""Oliver Twist"".",author,author
691,"Die Edmonton Oilers (IPA: ) sind ein kanadisches Eishockeyfranchise der National Hockey League aus Edmonton in der Provinz Alberta. Es wurde am 1. November 1971 als Franchise der World Hockey Association unter dem Namen ""Alberta Oilers"" gegründet und nahm zum Beginn der Saison 1972/73 den Spielbetrieb auf. Im Jahr 1973 erfolgte die Umbenennung in den derzeitigen Namen. Nach der Auflösung der WHA im Jahr 1979 wurden die Oilers gemeinsam mit drei weiteren Teams in die NHL aufgenommen, wo sie zur Saison 1979/80 erstmals antraten. Die Teamfarben sind Blau, Orange und Weiß.",sport ,sport 
692,"Die Edmonton Oilers (IPA: ) sind ein kanadisches Eishockeyfranchise der National Hockey League aus Edmonton in der Provinz Alberta. Es wurde am 1. November 1971 als Franchise der World Hockey Association unter dem Namen ""Alberta Oilers"" gegründet und nahm zum Beginn der Saison 1972/73 den Spielbetrieb auf. Im Jahr 1973 erfolgte die Umbenennung in den derzeitigen Namen. Nach der Auflösung der WHA im Jahr 1979 wurden die Oilers gemeinsam mit drei weiteren Teams in die NHL aufgenommen, wo sie zur Saison 1979/80 erstmals antraten. Die Teamfarben sind Blau, Orange und Weiß.",league,league
693,"Die Edmonton Oilers (IPA: ) sind ein kanadisches Eishockeyfranchise der National Hockey League aus Edmonton in der Provinz Alberta. Es wurde am 1. November 1971 als Franchise der World Hockey Association unter dem Namen ""Alberta Oilers"" gegründet und nahm zum Beginn der Saison 1972/73 den Spielbetrieb auf. Im Jahr 1973 erfolgte die Umbenennung in den derzeitigen Namen. Nach der Auflösung der WHA im Jahr 1979 wurden die Oilers gemeinsam mit drei weiteren Teams in die NHL aufgenommen, wo sie zur Saison 1979/80 erstmals antraten. Die Teamfarben sind Blau, Orange und Weiß.",sport ,sport 
694,"Die Edmonton Oilers (IPA: ) sind ein kanadisches Eishockeyfranchise der National Hockey League aus Edmonton in der Provinz Alberta. Es wurde am 1. November 1971 als Franchise der World Hockey Association unter dem Namen ""Alberta Oilers"" gegründet und nahm zum Beginn der Saison 1972/73 den Spielbetrieb auf. Im Jahr 1973 erfolgte die Umbenennung in den derzeitigen Namen. Nach der Auflösung der WHA im Jahr 1979 wurden die Oilers gemeinsam mit drei weiteren Teams in die NHL aufgenommen, wo sie zur Saison 1979/80 erstmals antraten. Die Teamfarben sind Blau, Orange und Weiß.",country,country
695,"Die Edmonton Oilers (IPA: ) sind ein kanadisches Eishockeyfranchise der National Hockey League aus Edmonton in der Provinz Alberta. Es wurde am 1. November 1971 als Franchise der World Hockey Association unter dem Namen ""Alberta Oilers"" gegründet und nahm zum Beginn der Saison 1972/73 den Spielbetrieb auf. Im Jahr 1973 erfolgte die Umbenennung in den derzeitigen Namen. Nach der Auflösung der WHA im Jahr 1979 wurden die Oilers gemeinsam mit drei weiteren Teams in die NHL aufgenommen, wo sie zur Saison 1979/80 erstmals antraten. Die Teamfarben sind Blau, Orange und Weiß.",sport ,sport 
696,"Die Edmonton Oilers (IPA: ) sind ein kanadisches Eishockeyfranchise der National Hockey League aus Edmonton in der Provinz Alberta. Es wurde am 1. November 1971 als Franchise der World Hockey Association unter dem Namen ""Alberta Oilers"" gegründet und nahm zum Beginn der Saison 1972/73 den Spielbetrieb auf. Im Jahr 1973 erfolgte die Umbenennung in den derzeitigen Namen. Nach der Auflösung der WHA im Jahr 1979 wurden die Oilers gemeinsam mit drei weiteren Teams in die NHL aufgenommen, wo sie zur Saison 1979/80 erstmals antraten. Die Teamfarben sind Blau, Orange und Weiß.",country,country
697,"Die Edmonton Oilers (IPA: ) sind ein kanadisches Eishockeyfranchise der National Hockey League aus Edmonton in der Provinz Alberta. Es wurde am 1. November 1971 als Franchise der World Hockey Association unter dem Namen ""Alberta Oilers"" gegründet und nahm zum Beginn der Saison 1972/73 den Spielbetrieb auf. Im Jahr 1973 erfolgte die Umbenennung in den derzeitigen Namen. Nach der Auflösung der WHA im Jahr 1979 wurden die Oilers gemeinsam mit drei weiteren Teams in die NHL aufgenommen, wo sie zur Saison 1979/80 erstmals antraten. Die Teamfarben sind Blau, Orange und Weiß.",location,location
698,"Die Edmonton Oilers (IPA: ) sind ein kanadisches Eishockeyfranchise der National Hockey League aus Edmonton in der Provinz Alberta. Es wurde am 1. November 1971 als Franchise der World Hockey Association unter dem Namen ""Alberta Oilers"" gegründet und nahm zum Beginn der Saison 1972/73 den Spielbetrieb auf. Im Jahr 1973 erfolgte die Umbenennung in den derzeitigen Namen. Nach der Auflösung der WHA im Jahr 1979 wurden die Oilers gemeinsam mit drei weiteren Teams in die NHL aufgenommen, wo sie zur Saison 1979/80 erstmals antraten. Die Teamfarben sind Blau, Orange und Weiß.",location,location
699,"Mobutu Sese Seko Kuku Ngbendu wa Zabanga (* 14. Oktober 1930 in Lisala, Provinz Mongala, Belgisch-Kongo als Joseph-Désiré Mobutu; † 7. September 1997 in Rabat, Marokko) war von 1965 bis 1997 diktatorisch regierender Präsident der Demokratischen Republik Kongo (von 1971 bis 1997: Zaire). Sein Name bedeutet „der Krieger, der von Eroberung zu Eroberung schreitet, ohne Angst zu haben“.",place of birth ,place of birth 
700,"Mobutu Sese Seko Kuku Ngbendu wa Zabanga (* 14. Oktober 1930 in Lisala, Provinz Mongala, Belgisch-Kongo als Joseph-Désiré Mobutu; † 7. September 1997 in Rabat, Marokko) war von 1965 bis 1997 diktatorisch regierender Präsident der Demokratischen Republik Kongo (von 1971 bis 1997: Zaire). Sein Name bedeutet „der Krieger, der von Eroberung zu Eroberung schreitet, ohne Angst zu haben“.",location,location
701,"Mobutu Sese Seko Kuku Ngbendu wa Zabanga (* 14. Oktober 1930 in Lisala, Provinz Mongala, Belgisch-Kongo als Joseph-Désiré Mobutu; † 7. September 1997 in Rabat, Marokko) war von 1965 bis 1997 diktatorisch regierender Präsident der Demokratischen Republik Kongo (von 1971 bis 1997: Zaire). Sein Name bedeutet „der Krieger, der von Eroberung zu Eroberung schreitet, ohne Angst zu haben“.",country,country
702,"Ungeküsst (Originaltitel: ""Never Been Kissed"") ist ein US-amerikanischer Spielfilm aus dem Jahr 1999. Die Hauptrolle spielte Drew Barrymore, die den Film ebenfalls produzierte.",country,country
703,"Ungeküsst (Originaltitel: ""Never Been Kissed"") ist ein US-amerikanischer Spielfilm aus dem Jahr 1999. Die Hauptrolle spielte Drew Barrymore, die den Film ebenfalls produzierte.",cast member,cast member
704,"Ungeküsst (Originaltitel: ""Never Been Kissed"") ist ein US-amerikanischer Spielfilm aus dem Jahr 1999. Die Hauptrolle spielte Drew Barrymore, die den Film ebenfalls produzierte.",occupation,cast member
705,"Alenia Aeronautica war ein Luft- und Raumfahrtunternehmen des italienischen Finmeccanica-Konzerns. Es entstand Anfang der 1990er Jahre durch die Fusion der Unternehmen ""Aeritalia"" und ""Selenia"". Am 1. Januar 2012 wurde Alenia Aeronautica von der Konzernmutter Finmeccanica (heute Leonardo) mit Aermacchi zu Alenia Aermacchi verschmolzen.",country,country
706,"Alenia Aeronautica war ein Luft- und Raumfahrtunternehmen des italienischen Finmeccanica-Konzerns. Es entstand Anfang der 1990er Jahre durch die Fusion der Unternehmen ""Aeritalia"" und ""Selenia"". Am 1. Januar 2012 wurde Alenia Aeronautica von der Konzernmutter Finmeccanica (heute Leonardo) mit Aermacchi zu Alenia Aermacchi verschmolzen.",follows,replaces
707,"Alenia Aeronautica war ein Luft- und Raumfahrtunternehmen des italienischen Finmeccanica-Konzerns. Es entstand Anfang der 1990er Jahre durch die Fusion der Unternehmen ""Aeritalia"" und ""Selenia"". Am 1. Januar 2012 wurde Alenia Aeronautica von der Konzernmutter Finmeccanica (heute Leonardo) mit Aermacchi zu Alenia Aermacchi verschmolzen.",owned by,owned by
708,"Infinity Ward, Inc. ist ein US-amerikanisches Entwicklungsstudio für Computerspiele. Bekannt wurde das Studio durch die Spielereihe ""Call of Duty"". Seit 2003 ist das Studio Teil des US-amerikanischen Publishers Activision.",instance of,instance of
709,"Infinity Ward, Inc. ist ein US-amerikanisches Entwicklungsstudio für Computerspiele. Bekannt wurde das Studio durch die Spielereihe ""Call of Duty"". Seit 2003 ist das Studio Teil des US-amerikanischen Publishers Activision.",owned by,owned by
710,"Die Abenteuer des Huckleberry Finn (im Original ""Adventures of Huckleberry Finn)"" ist der erfolgreichste Roman von Mark Twain und gilt als Schlüsselwerk der US-amerikanischen Literatur. Er wurde am 10. Dezember 1884 in Großbritannien und Kanada und am 18. Februar 1885 in den Vereinigten Staaten veröffentlicht. Die erste deutsche Übersetzung verfasste Henny Koch mit dem Titel ""Huckleberry Finns Abenteuer und Fahrten"" (1890).",author,author
711,"Die Abenteuer des Huckleberry Finn (im Original ""Adventures of Huckleberry Finn)"" ist der erfolgreichste Roman von Mark Twain und gilt als Schlüsselwerk der US-amerikanischen Literatur. Er wurde am 10. Dezember 1884 in Großbritannien und Kanada und am 18. Februar 1885 in den Vereinigten Staaten veröffentlicht. Die erste deutsche Übersetzung verfasste Henny Koch mit dem Titel ""Huckleberry Finns Abenteuer und Fahrten"" (1890).",country,country
712,"Die Abenteuer des Huckleberry Finn (im Original ""Adventures of Huckleberry Finn)"" ist der erfolgreichste Roman von Mark Twain und gilt als Schlüsselwerk der US-amerikanischen Literatur. Er wurde am 10. Dezember 1884 in Großbritannien und Kanada und am 18. Februar 1885 in den Vereinigten Staaten veröffentlicht. Die erste deutsche Übersetzung verfasste Henny Koch mit dem Titel ""Huckleberry Finns Abenteuer und Fahrten"" (1890).",notable work,notable work
713,"Das Bode-Museum im Berliner Ortsteil Mitte gehört zum Bauensemble der Museumsinsel und damit zum Weltkulturerbe der UNESCO. Im Auftrag Kaiser Wilhelms II. 1898–1904 von Ernst von Ihne im Stil des Neobarock als Kaiser-Friedrich-Museum erbaut, beheimatet es aktuell die Skulpturensammlung und das Museum für Byzantinische Kunst sowie das Münzkabinett. Auf dem Vorplatz befand sich ein von Rudolf Maison geschaffenes Reiterstandbild Friedrichs III., das in der DDR-Zeit zerstört wurde.",location,location
714,"Das Bode-Museum im Berliner Ortsteil Mitte gehört zum Bauensemble der Museumsinsel und damit zum Weltkulturerbe der UNESCO. Im Auftrag Kaiser Wilhelms II. 1898–1904 von Ernst von Ihne im Stil des Neobarock als Kaiser-Friedrich-Museum erbaut, beheimatet es aktuell die Skulpturensammlung und das Museum für Byzantinische Kunst sowie das Münzkabinett. Auf dem Vorplatz befand sich ein von Rudolf Maison geschaffenes Reiterstandbild Friedrichs III., das in der DDR-Zeit zerstört wurde.",location,location
715,"In den folgenden Jahren entwickelte das Team das Action Spiel „Omega Boost“ und mehrere Fortsetzungen der sehr erfolgreichen „Gran Turismo“-Serie für Sonys Spielekonsolen PlayStation, PlayStation 2, PlayStation 3, PlayStation Portable und PlayStation 4",follows,follows
716,"In den folgenden Jahren entwickelte das Team das Action Spiel „Omega Boost“ und mehrere Fortsetzungen der sehr erfolgreichen „Gran Turismo“-Serie für Sonys Spielekonsolen PlayStation, PlayStation 2, PlayStation 3, PlayStation Portable und PlayStation 4",follows,follows
717,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk.",country,country
718,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk.",sport ,sport 
719,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk.",headquarters location,headquarters location
720,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk.",league,league
