,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
550,550,High,Medium,59,16.0,Medium,7.0,"Other historical inaccuracies include cards being awarded to players in matches prior to 1970 and the use of brown leather balls for matches from 1970 onwards, in lieu of balls like the Adidas Telstar (for 1970 and 1974) and the Adidas Tango España (for the 1982 final)."
551,551,Low,Medium,17,12.0,Medium,6.0,"""Talking to the Moon"" is a 2011 a song by Bruno Mars."
552,552,High,Medium,52,17.0,Medium,6.0,"Walls made of cob, earth mortars or walls with rubble cores are all highly vulnerable to water penetration, and replacement or covering of breathable materials with cement or damp-proofing materials may trap moisture within the walls."
553,553,Low,Low,14,4.0,Low,3.0,He became especially interested in the poetry of Federico García Lorca.
554,554,Medium,High,25,21.0,Low,4.0,"Gongbo Liao (), courtesy name Zizhou (), was a disciple of Confucius."
555,555,Medium,High,27,inf,High,inf,"Bahrain under the Al-Khalifa is a constitutional monarchy headed by the King, Shaikh Hamad bin Isa Al Khalifa."
556,556,Medium,High,29,25.0,Medium,5.0,"Isla Salas y Gómez, also known as Isla Sala y Gómez, is a small uninhabited Chilean island in the Pacific Ocean."
557,557,High,Medium,42,11.0,Medium,6.0,"La Tour Montparnasse Infernale is a 2001 French comedy film directed by Charles Nemes and written by Kader Aoun, Ramzy Bedia, Éric Judor and Xavier Matthieu."
558,558,High,High,58,32.0,Medium,6.0,"Redoubtable, also known as Godard Mon Amour (US), is a 2017 French biographical comedy-drama film written and directed by Michel Hazanavicius about the affair of revered filmmaker Jean-Luc Godard with Anne Wiazemsky in the late-1960s."
559,559,High,Medium,44,10.0,Low,3.0,"Cronus mated with his older sister Rhea and together they became the parents of the first generation of Olympians: Zeus and his five siblings Hestia, Demeter, Hera, Hades and Poseidon."
560,560,Low,Medium,21,11.0,Medium,7.0,"She also starred as Detective Jane Rizzoli on the TNT series ""Rizzoli & Isles""."
561,561,High,High,49,37.0,Medium,7.0,"The Yser is a river that rises in French Flanders (the north of France), enters the Belgian province of West Flanders and flows through the ""Ganzepoot"" and into the North Sea at the town of Nieuwpoort."
562,562,Low,Medium,20,8.0,Low,3.0,Taradell is a municipality in the Osona (comarca) of the Province of Barcelona.
563,563,High,High,43,19.0,High,8.0,"One of his mother's aunts is actress Neile Adams, the first wife of American actor Steve McQueen, mother of actor Chad McQueen, and grandmother of actor Steven R. McQueen."
564,564,Low,Low,17,3.0,Low,3.0,"Sande is a municipality in the district of Friesland, Lower Saxony, Germany."
565,565,Medium,Medium,29,10.0,Medium,5.0,"Diary of a Country Priest () is a 1951 French drama film written and directed by Robert Bresson, and starring Claude Laydu."
566,566,Medium,High,30,21.0,Medium,6.0,"In 1459 John Argyropoulos was lecturing on Greek language and literature at Florence, and Marsilio Ficino became his pupil."
567,567,Medium,Low,23,6.0,Low,4.0,Modern Adyghe uses a Cyrillic alphabet with the addition of the letter (palochka).
568,568,High,Low,50,6.0,Medium,6.0,"Former Microsoft Chief Technology Officer J Allard and former Xbox Live Development Manager Boyd Multerer claimed to have been heavily inspired by ""Snow Crash"" in the development of Xbox Live, and that it was a mandatory read for the Xbox development team."
569,569,High,High,47,26.0,Medium,7.0,"Metrodorus of Chios (; fl. 4th century BC) was a Greek philosopher, belonging to the school of Democritus, and an important forerunner of Pyrrhonism and Epicureanism."
570,570,Low,Low,20,5.0,Medium,5.0,"A longtime ""Microsoft Researcher,"" Peter Lee became the organization's head in 2013."
571,571,High,Low,71,6.0,Low,4.0,"With his mother, Gaia, he fathered Nereus (the Old Man of the Sea), Thaumas (the awe-striking ""wonder"" of the Sea, embodiment of the sea's dangerous aspects), Phorcys and his sister-consort Ceto, and the ""Strong Goddess"" Eurybia."
572,572,Medium,Medium,23,12.0,Low,4.0,"For the series' 10th anniversary, Masashi Kishimoto drew an illustration of Naruto as Hokage."
573,573,Medium,Medium,26,12.0,Medium,5.0,"Tansen is a Municipality and the administrative center of Palpa District in the ""hills"" of western part of Nepal."
574,574,Medium,Medium,33,16.0,Medium,6.0,"Don't Forget You're Going to Die (, ) is a 1995 French drama film directed, co-written by and starring Xavier Beauvois."
575,575,High,High,57,28.0,High,11.0,"Coutinho opened the scoring in the 24th minute off a free-kick, however former Liverpool man Christian Benteke leveled the match then scored a second in the 74th to hand Liverpool a 1–2 loss, just their second Premier League home defeat of the season."
576,576,Medium,Medium,33,14.0,High,9.0,"On the death Philip IV in September 1665, his infant son Charles II of Spain the child of Philip's second wife Mariana of Austria was proclaimed king."
577,577,Medium,Medium,31,10.0,Medium,5.0,"Christian Bahmann is the son of Angelika Bahmann, winner of the women's K1 event at the 1972 Summer Olympics in Munich."
578,578,Medium,Medium,27,10.0,Medium,5.0,"He also produced the M. Night Shyamalan films ""The Happening"" and ""The Last Airbender""."
579,579,Low,Low,20,4.0,Low,4.0,The Great Rift Valley of Africa provides critical evidence for the evolution of early hominins.
580,580,Medium,Medium,25,9.0,Low,4.0,Chris Capossela (born 1969) is Microsoft's Chief Marketing Officer and Executive Vice President of Consumer Business.
581,581,Medium,Medium,24,13.0,Medium,5.0,"He was also involved in producing ""Pimp My Ride"", a popular car makeover show on MTV."
582,582,Medium,Medium,24,10.0,Medium,5.0,"She was named after Timothy Pickering, the third United States Secretary of State under George Washington and John Adams."
583,583,High,Low,45,4.0,Low,3.0,"The U2 song ""Kite"" was inspired by a moment when Bono took a kite up on Killiney Hill with Hewson and her sister, but the kite blew off and smashed."
584,584,Medium,Low,38,4.0,Low,2.0,"It forms part of the Gelder Valley, which runs from the Lower Rhine between Wageningen and Rhenen (Province of Utrecht) and the IJsselmeer near Amersfoort."
585,585,Medium,Medium,24,9.0,Medium,6.0,The Ceiling is a short story by American writer Kevin Brockmeier that won the O. Henry Award in 2002.
586,586,Medium,Medium,23,13.0,Medium,5.0,"The second jumper was Darya Klishina, the only Russian athlete in the entire athletics competition."
587,587,High,Medium,56,12.0,Medium,6.0,"Jack and the Cuckoo-Clock Heart is a 2013 French animated fantasy film based on the concept album by the French rock band Dionysos, and on the illustrated novel ""La Mécanique du cœur"" written by the band's lead singer Mathias Malzieu."
588,588,Low,Low,13,5.0,Low,2.0,She was sister to Lucilla and Commodus.
589,589,Low,Medium,19,12.0,Medium,5.0,"The term ""aqueous solution"" is used when one of the solvents is water."
590,590,Low,Low,13,4.0,Low,4.0,It also participated in the Falklands War for Argentina.
591,591,High,High,44,35.0,Low,3.0,"Borommarachathirat II or Borom Rachathirat II (), also known as King Samphraya () (?–1448), was a king of Ayutthaya."
592,592,High,Medium,48,10.0,Low,4.0,Jonathan Grudin is a principal design researcher at Microsoft and affiliate professor at the University of Washington Information School working in the fields of human-computer interaction (HCI) and computer-supported cooperative work (CSCW).
593,593,High,High,49,36.0,High,8.0,"The forum originated with a 1975 summit hosted by France that brought together representatives of six governments: France, Germany, Italy, Japan, the United Kingdom, and the United States, thus leading to the name Group of Six or G6."
594,594,Low,Low,17,5.0,Low,3.0,Influences from them can be seen in the poetry of Nikolai Klyuev.
595,595,Medium,Medium,23,15.0,Medium,7.0,"Andy Linden plays Mundungus Fletcher in ""Harry Potter and the Deathly Hallows - Part 1""."
596,596,Medium,Low,33,5.0,Low,2.0,Bhimtal is an ancient place named after the legendary Bhima of Mahabharata when Bhima visited the place during the exile period of pandavas.
597,597,Low,Low,15,4.0,Medium,5.0,This marine species occurs in the Pacific Ocean off the Cook Islands.
598,598,Medium,High,32,26.0,High,8.0,Elizabeth Antonovna of Brunswick-Lüneburg (1743–1782) was the daughter of Duke Anthony Ulrich of Brunswick and Grand Duchess Anna Leopoldovna of Russia.
599,599,Low,Medium,17,8.0,Medium,5.0,Its wood is also used in the making of baseball bats and electric guitars.
600,600,High,Low,39,5.0,Medium,5.0,"Sarati the Terrible (French: Sarati, le terrible) is a 1937 French drama film directed by André Hugon and starring Harry Baur, George Rigaud and Jacqueline Laurent."
601,601,Medium,Medium,33,8.0,Medium,6.0,"""The Grand Seduction"" is based on the 2003 film ""Seducing Doctor Lewis"" (original French title ""La grande séduction"")."
602,602,Medium,Medium,35,16.0,Medium,6.0,"""Unapologetic Bitch"" is a song recorded by American singer and songwriter Madonna for her thirteenth studio album, ""Rebel Heart"" (2015)."
603,603,Medium,Low,36,4.0,Low,4.0,"Jack Kerouac, the noted American author, spent extended periods of time in the city, and wrote his masterpiece volume of poetry ""Mexico City Blues"" here."
604,604,Medium,Low,24,7.0,High,inf,His collaboration with neuroscientist Rita Levi-Montalcini resulted in the discovery of nerve growth factor.
605,605,Medium,High,34,20.0,Medium,6.0,The Awuna River also called Sakvailak by the Iñupiat is a tributary of the Colville River in the U.S. state of Alaska.
606,606,High,High,42,30.0,High,inf,The following is a list of monarchs of the Jaffna kingdom from 1215 with the invasion of Kalinga Magha to the Portuguese conquest of Jaffna Kingdom under Cankili II 1619.
607,607,Medium,Medium,35,14.0,Medium,6.0,"Frenchman Pierre-Joseph Proudhon is regarded as the founder of modern anarchism, a label he adopted in his groundbreaking work ""What is Property?"
608,608,Medium,High,26,22.0,High,8.0,Romance of a Jewess is a 1908 American silent short drama film written and directed by D. W. Griffith.
609,609,Medium,Medium,34,15.0,Medium,6.0,"""Hemlock Hoax, the Detective"" was produced by the Lubin Manufacturing Company, a company founded by German-American film pioneer Siegmund Lubin."
610,610,High,High,43,25.0,High,9.0,"Reading Athletic Club has had a long and distinguished history in the world of athletics and have produced notable national and world champions, including Britain's first female gold medalist over 800m, Ann Packer."
611,611,High,Medium,56,18.0,High,9.0,"The assonated short verse and art for art's sake aesthetics of Juan Ramón Jiménez and Jorge Guillén prevail, in addition to the ultraistic echoes of classical Spanish poetry from the Golden Age, especially Fray Luis de León and Góngora."
612,612,Low,Low,9,5.0,Low,3.0,Chișinău is the capital of Moldova.
613,613,Low,Medium,18,11.0,Medium,6.0,"It won three Academy Awards in 1960, including Best Supporting Actress for Shelley Winters."
614,614,Medium,Medium,35,14.0,Low,3.0,"The present head of the Zulu royal family is King Goodwill Zwelithini kaBhekuzulu, the current monarch of the Zulu nation of South Africa."
615,615,Low,Medium,12,8.0,Low,4.0,Abidjan is the largest city in Ivory Coast.
616,616,Low,Low,14,6.0,Medium,5.0,Audience members included President Barack Obama and First Lady Michelle Obama.
617,617,Low,Medium,20,15.0,Medium,7.0,"""The Way You Make Me Feel"" is a song by American recording artist Michael Jackson."
618,618,Low,Low,17,2.0,Low,2.0,Hades (voiced by James Woods) is the brother of Zeus and Poseidon.
619,619,Low,Low,21,7.0,Medium,5.0,Thus in next birth Rama becomes Krishna and lakshmana becomes Balarama elder brother to krishna.
620,620,High,High,119,84.0,Low,4.0,"Later, on her own, Nyx gives birth to Moros (Doom, Destiny), the Keres (Destruction, Death), Thanatos (Death), Hypnos (Sleep), the Oneiroi (Dreams), Momus (Blame), Oizys (Pain, Distress), the Hesperides, the Moirai (Fates), Nemesis (Indignation, Retribution), Apate (Deceit), Philotes (Friendship), Geras (Old Age), and Eris (Strife)."
621,621,Medium,Low,25,7.0,Medium,6.0,"The song ""Forever Young"" was written by Bob Dylan and recorded on his 1974 album, ""Planet Waves""."
622,622,Low,Medium,19,13.0,Medium,5.0,Ambt Ommen is a former municipality in the Dutch province of Overijssel.
623,623,Low,Medium,20,9.0,Medium,5.0,"It portrays the life of Rudolf Diesel, the German inventor of the diesel engine."
624,624,Low,Low,18,7.0,Medium,5.0,The parent company of Laima was acquired by Orkla Group in August 2014.
625,625,Medium,Medium,24,8.0,Medium,5.0,"On 8 July 2011, it was announced that Glasgow based airline Loganair had agreed to buy Suckling Airways."
626,626,High,Low,42,6.0,Low,4.0,"Thomas Oliver (c. 1601 England—June 1679 Salem, Essex Co, MA) was the second husband of Bridget Bishop, who on 10 June 1692 became the first victim of the Salem witch trials."
627,627,Medium,Medium,27,13.0,Medium,6.0,"It runs to Markgrafenheide on the Baltic Sea, where a submarine cable section to the island of Falster begins."
628,628,Low,Low,18,5.0,Low,4.0,He painted the images on wood of Saints Peter and Paul now at Palermo museum.
629,629,Medium,Medium,25,15.0,Medium,7.0,Dominic Schell is an American soccer player who played professionally Major League Soccer and the USL First Division.
630,630,High,High,45,24.0,High,8.0,"He is currently Director of the UNESCO Cluster Office in Jakarta and the Regional Bureau for Science in Asia and the Pacific, serving as UNESCO Representative to Indonesia, Brunei Darussalam, Malaysia, the Philippines and Timor Leste."
631,631,Medium,Medium,30,17.0,High,8.0,"In 2001, Fox became head of Section Eight Productions, the production company founded by Steven Soderbergh and George Clooney in 2000."
632,632,Low,Medium,21,17.0,Medium,7.0,Dairi Regency is a regency on the northwest shore of Lake Toba in North Sumatra.
633,633,Medium,Medium,37,18.0,Low,4.0,"Sir George Bowen Simpson QC (22 May 1838 – 7 September 1915) was a politician and judge in New South Wales, a member of the New South Wales Legislative Council."
634,634,Medium,Medium,27,8.0,Low,3.0,Richard D. Klausner is an American scientist who served as the 11th director of the National Cancer Institute of the United States.
635,635,Medium,Medium,32,9.0,Medium,6.0,"In 1625, Prince Hushang Mirza, the second son of Prince Daniyal Mirza, and the grandson of Akbar, paid homage at the court."
636,636,High,High,47,40.0,Medium,5.0,"Legazpi, officially the City of Legazpi, (; ; ) and often referred to as Legazpi City, is a 1st Class component city and the capital of the province of Albay in the Philippines."
637,637,Low,Medium,20,10.0,Medium,6.0,"However, In 2005, the Iron Sheik was inducted into the WWE Hall of Fame."
638,638,Medium,Medium,27,14.0,Medium,5.0,"Henry VII (1485–1509) clearly established the supremacy of the monarch, symbolised by the ""Crown Imperial""."
639,639,Low,Low,20,4.0,Low,2.0,"David Mason followed Mill in an 1875 essay on literature, including Wordsworth's poetry."
640,640,Medium,Low,23,5.0,Medium,5.0,She was inspired to take up athletics after seeing Mexican Ana Guevara claim the 400 metres world title in 2003.
641,641,Low,Medium,19,15.0,Medium,6.0,Walt Disney Television was the name of the television production division of The Walt Disney Company.
642,642,Medium,High,34,30.0,Medium,7.0,"Marvel Studios, LLC (originally known as Marvel Films from 1993 to 1996) is an American film and television studio that is a subsidiary of The Walt Disney Studios."
643,643,Low,Medium,20,8.0,Medium,5.0,"The Prime Minister of the United Kingdom, David Cameron, attended the conference on 7 June."
644,644,Medium,Low,25,7.0,Low,4.0,"He was nominated for an Academy Award for his work on Mark Robson's ""Peyton Place"" in 1957."
645,645,Medium,Medium,30,8.0,Low,4.0,Hermanfrid (also Hermanifrid or Hermanafrid; ) was the last independent king of the Thuringii in present-day Germany.
646,646,High,Medium,46,8.0,Medium,6.0,"Maud of Wales, daughter of King Edward VII of the United Kingdom, was the mother of King Olav V of Norway, so Olav and his son Harald V, the present king of Norway, are descended from Olaf."
647,647,High,Medium,43,10.0,Low,4.0,Awwam ibn Khuwaylid () was the father of the companion Zubayr ibn al-Awwam and brother of Islamic prophet Muhammad's wife Khadija bint Khuwaylid.
648,648,High,Medium,45,15.0,Low,4.0,"In public usage, maize can be applied to a variety of shades, ranging from light yellow to a dark shade that borders on orange, since the color of maize (the actual corn) may vary."
649,649,High,High,58,44.0,Medium,5.0,"The work was based on thirteenth-century poetry found in a manuscript dubbed the ""Codex latinus monacensis"" found in the Benedictine monastery of Benediktbeuern in 1803 and written by the Goliards; this collection is also known as ""Carmina Burana""."
650,650,Medium,Low,30,5.0,Medium,6.0,"She served as a delegate for Poland to the Council of Europe, and served as Vice President of the Group of Christian Democrats in the Council."
651,651,Medium,Medium,38,15.0,Medium,5.0,"As of March 2019, Hunter Biden, son of former U.S. Vice President Joe Biden, was a Board Member and Vice Chairman of the Truman National Security Project."
652,652,Medium,High,29,25.0,Medium,6.0,Rai 2 (until May 2010 known as Rai Due) is the second public television channel broadcast by Italian state-owned broadcaster RAI.
653,653,Medium,Low,26,6.0,Medium,6.0,"The film was shot at the Alamo Village, the movie set originally created for John Wayne produced film ""The Alamo""."
654,654,Low,Medium,19,8.0,Low,4.0,"According to the Gospel of Matthew, Judas Iscariot was a disciple of Jesus."
655,655,Medium,High,35,31.0,Medium,5.0,"Seemabaddha ( ""Shimabôddho""; English title: ""Company Limited"") is a 1971 social drama Bengali film directed by Satyajit Ray."
656,656,Medium,High,29,23.0,Low,4.0,Cassa di Risparmio di Trieste - Banca S.p.A. joined newly formed banking group UniCredit in 1999.
657,657,Medium,High,35,inf,High,inf,"The eastern end of the boardwalk is dominated by the Giant Dipper, a wooden roller coaster that is one of the most visible landmarks in Santa Cruz."
658,658,Medium,Medium,33,12.0,Low,3.0,"In the ""Mahabharata"", she is the wife of Shantanu, and the mother of heroic warrior-patriarch, Bhishma."
659,659,Medium,High,30,19.0,Medium,6.0,Anoaʻi inducted the Wild Samoans (his father Sika and his uncle Afa) into the WWE Hall of Fame in 2007.
660,660,Medium,Medium,31,17.0,Low,4.0,"It is essentially the same cocktail as the Sazerac, but called for bourbon (and not rye) instead of cognac."
661,661,High,Medium,39,15.0,Medium,6.0,"After a brief stint in Serie C2 with Messina, he returned to S.S.C. Napoli and made his debut with them in Serie A in the 1981-82 season."
662,662,Medium,Medium,36,11.0,Medium,5.0,"Walt Disney Pictures (also known as Disney Live Action) is an American film studio and a subsidiary of The Walt Disney Studios, which is owned by The Walt Disney Company."
663,663,Low,Medium,21,8.0,Medium,5.0,"At the University of Michigan Nissman studied with György Sándor, himself a student of Béla Bartók."
664,664,Medium,Medium,37,10.0,Medium,7.0,"The unit's campaign participation in Grenada is commemorated by the colors of the design elements (yellow, red and green) adapted from the flag of Grenada."
665,665,Medium,High,34,26.0,Medium,5.0,"Priapeia 68 or Priapea 68 is the sixty-eighth poem in the ""Priapeia"", a collection of Latin poetry of uncertain authorship."
666,666,Low,Medium,18,12.0,Medium,6.0,Terra X is a brand used by the German public broadcaster ZDF since 2008.
667,667,Medium,Medium,35,17.0,High,8.0,ISO/IEC JTC 1 is a joint technical committee of the International Organization for Standardization (ISO) and the International Electrotechnical Commission (IEC).
668,668,Medium,Medium,33,8.0,Medium,6.0,"Little Naukati Bay is a natural sheltered harbor at Naukati Bay, Alaska, on the Western shores of Prince of Wales Island, on the Pacific Ocean"
669,669,Low,Low,19,5.0,Low,4.0,"It is a remake of the French film ""The Last Adventure"" (1967)."
670,670,High,Medium,48,13.0,High,8.0,"""Boots of Spanish Leather"" is a ballad written and performed by Bob Dylan, recorded in New York City on August 7, 1963, and released in 1964 on his album ""The Times They Are a-Changin'""."
671,671,Medium,High,31,19.0,Medium,7.0,"""If I Needed Someone"" is a song by the English rock band the Beatles, written by George Harrison, the group's lead guitarist."
672,672,Low,Medium,20,9.0,Medium,6.0,"In August 2008, Jet Airways announced its plans to integrate JetLite into Jet Airways."
673,673,High,High,48,21.0,Medium,7.0,"Her husband, Kurt DelBene, is Chief Digital Officer and EVP of Corporate Strategy, Core Services Engineering and Operations at Microsoft Corporation, and led the effort to fix the Healthcare.gov website at the request of President Barack Obama."
674,674,Medium,Medium,29,11.0,Medium,5.0,"This township was named for Richard Mentor Johnson, the ninth Vice President of the United States, serving in the administration of Martin Van Buren."
675,675,High,High,44,33.0,Medium,5.0,"Lanike or Lanice (Greek: ), also called Hellanike or Alacrinis, daughter of Dropidas, was the sister of Cleitus the Black and the nurse of Alexander the Great."
676,676,Medium,Medium,25,11.0,Medium,6.0,Sozopol Municipality is located in the southern Bulgarian Black Sea Coast and borders Burgas Municipality and Primorsko Municipality.
677,677,Medium,High,31,27.0,Medium,7.0,Mary of Guelders (; c. 1434 – 1 December 1463) was the queen of Scotland by marriage to King James II of Scotland.
678,678,Medium,Medium,36,10.0,High,9.0,Iullus married Octavia's daughter and Octavian's niece Claudia Marcella Major and they had a son Lucius Antonius and possibly a daughter Iulla Antonia.
679,679,Medium,Low,31,4.0,Low,3.0,"Magnus was born in Norway in April or May 1316 to Eric, Duke of Södermanland and Ingeborg, a daughter of Haakon V of Norway."
680,680,Medium,Medium,29,9.0,Medium,5.0,South Georgia is an island in the southern Atlantic Ocean that is part of the British Overseas territory of South Georgia and the South Sandwich Islands.
681,681,Low,Medium,16,12.0,Medium,6.0,Arthur Nikisch had a huge impact on Wilhelm Furtwängler.
682,682,Low,Low,22,5.0,Medium,5.0,"Colwood is a city located on Vancouver Island to the southwest of Victoria, capital of British Columbia."
683,683,Medium,Low,35,6.0,Low,4.0,"Dmitri Ilyich Ulyanov (; – 16 July 1943) was a Russian physician and revolutionary, the younger brother of Aleksandr Ulyanov and Vladimir Lenin."
684,684,Medium,Medium,25,13.0,Medium,6.0,"With Field Day, Friel collaborated with Seamus Heaney, 1995 recipient of the Nobel Prize in Literature."
685,685,Medium,High,31,27.0,Medium,6.0,Joseph-Rodolphe Ouimet (16 November 1878 – 21 August 1948) was a Liberal party member of the House of Commons of Canada.
686,686,Low,Medium,19,14.0,Medium,5.0,"Elisabetta Perrone won six medals, at individual level, at the International athletics competitions."
687,687,High,Medium,40,18.0,Medium,6.0,"Fort Cowlitz or Cowlitz Farm was an agricultural operation by the British Puget Sound Agricultural Company (PSAC), a subsidiary of the Hudson's Bay Company (HBC)."
688,688,Low,Medium,18,11.0,Medium,6.0,Marion Cotillard won the César Award for Best Supporting Actress for her performance.
689,689,Medium,Medium,38,14.0,Medium,5.0,"Tuban is located in a strategic area, on the border of East Java with Central Java, passed by Jalan Nasional Daendels on North Coast of Java (Pantura)."
690,690,High,Medium,44,8.0,Low,3.0,"In the epic Mahabharata, Yudhisthira is the eldest son of King Pandu and Queen Kunti and the king of Indraprastha and later of Hastinapura (Kuru)."
691,691,Low,Medium,16,10.0,Low,4.0,"Vanves is a commune in the southwestern suburbs of Paris, France."
692,692,Low,Low,21,6.0,Low,4.0,"Harztor is a municipality in the district of Nordhausen, in Thuringia, Germany."
693,693,High,High,42,19.0,High,8.0,"Portugal has been traditionally strong in the sport of athletics in long distance running, and is the birthplace for a number of successful athletes including Rosa Mota, Carlos Lopes, Fernanda Ribeiro, and Manuela Machado."
694,694,Medium,Low,30,5.0,Medium,6.0,An example of an internal sovereign or monarch is Louis XIV of France during the seventeenth century; Louis XIV claimed that he was the state.
695,695,Medium,High,33,29.0,Medium,7.0,Soft Construction with Boiled Beans (Premonition of Civil War) (1936) is a painting by the Spanish surrealist artist Salvador Dalí.
696,696,Medium,Medium,27,8.0,Low,4.0,Liberal William Lyon Mackenzie King was Prime Minister of Canada for almost all of the first five years of Brownlee's premiership.
697,697,Medium,Medium,26,8.0,Medium,5.0,"In November 1983, he participated again in the TV show ""Siempre en Domingo"", this time in Televisa, Mexico."
698,698,Medium,Medium,26,13.0,Medium,7.0,He was the younger brother of director and actor Richard Attenborough and the naturalist Sir David Attenborough.
699,699,High,Medium,53,8.0,Medium,5.0,"Bishop de Miollis was the inspiration for Victor Hugo's character Bishop Myriel in the novel ""Les Misérables"", with some similarities between the two; however, several notable differences between Myriel and de Miollis exist as well."
700,700,Medium,Medium,32,18.0,High,8.0,"He was among the nominees for the Laureus World Sports Award for Sportsman of the Year, with Jamaican athlete Usain Bolt taking the prize."
701,701,Medium,Low,32,7.0,Low,4.0,"Andrei Rublev painted his ""Trinity"", the greatest masterpiece of the Russian Middle Ages, for the cathedral of Sergii's monastery."
702,702,Medium,Medium,29,15.0,Medium,6.0,"He won the Academy Award for Best Director for ""Rain Man"" (1988), which also won the Academy Award for Best Picture."
703,703,Low,Medium,18,9.0,Medium,5.0,"NGC 4753 was discovered by astronomer William Herschel on February 22, 1784."
704,704,Medium,High,27,inf,High,inf,"The word ""Lemhi"" was associated with King Limhi who was one of the kings cited in the Book of Mormon."
705,705,Low,Medium,16,12.0,Medium,5.0,"Sadie Forman died in 2014, aged 85 years, in England."
706,706,Low,Low,18,7.0,Medium,5.0,"It is found throughout Europe with the exception of Greece, Belarus, and Russia."
707,707,Medium,Medium,28,17.0,Medium,6.0,"Michael Cassio, or simply Cassio (), is a fictional character in William Shakespeare's ""Othello""."
708,708,Medium,Low,23,5.0,Low,4.0,"Phobos, one of Ares' sons, forms a statuette out of blood from a Gorgon."
709,709,Low,Medium,12,8.0,Low,4.0,Michel Théato won the marathon event in athletics.
710,710,Low,Medium,12,8.0,Low,3.0,Cuba's capital and largest city is Havana.
711,711,Medium,Low,31,4.0,High,inf,"To date he is the only New Zealand prime minister or premier to serve under three monarchs (George V, Edward VIII and George VI)."
712,712,High,Medium,61,13.0,Medium,5.0,"The librettist for the opera was Ernst von Wolzogen, who in 1901 founded the Überbrettl venue (German for ""overcabaret, super-cabaret""), the start of the German Kabarett movement which was later to blossom in the Weimar Republic."
713,713,Medium,Medium,26,9.0,Low,4.0,Indonesia and Suriname are members of the World Trade Organization (WTO) and Forum of East Asia-Latin America Cooperation.
714,714,Medium,High,38,26.0,Medium,6.0,"Taulihawa, also known as Kapilavastu, is one of the oldest municipality and administrative center of Kapilvastu District in Province No. 5 of southern Nepal."
715,715,Medium,Medium,29,12.0,Medium,5.0,"""Shine On You Crazy Diamond"" is a nine-part Pink Floyd composition written by David Gilmour, Roger Waters, and Richard Wright."
716,716,High,High,43,31.0,High,8.0,"This took his tally up to six Premier League goals on the season which made him the highest scoring centre back in the league, and the second highest goalscorer for Fulham behind Clint Dempsey."
717,717,High,Medium,43,10.0,Low,4.0,"The name sodium is thought to originate from the Arabic ""suda"", meaning headache, as the headache-alleviating properties of sodium carbonate or soda were well known in early times."
718,718,Low,Medium,18,8.0,Medium,5.0,He Who Must Die ( is a 1957 French film directed by Jules Dassin.
719,719,Low,Medium,22,17.0,Medium,6.0,"The Sobat River is a river of the Greater Upper Nile region in northeastern South Sudan, Africa."
720,720,Medium,High,30,19.0,Medium,7.0,Ubusuku Abukusumo is a retired American soccer defender who played professionally in Major League Soccer and the USL A-League.
721,721,High,Medium,79,16.0,Low,4.0,"At the 2016 Rio Olympics she became Olympic champion with a jump of 4.85 m, becoming the seventh Greek female athlete, and fourth in athletics, (after Voula Patoulidou, Athanasia Tsoumeleka, Fani Chalkia, Sofia Bekatorou, Emilia Tsoulfa and Anna Korakaki) to win a gold medal at the Summer Olympics."
722,722,Low,Medium,22,10.0,Low,4.0,I Can't Sleep () is a 1994 French drama film written and directed by Claire Denis.
723,723,Medium,Medium,34,11.0,Medium,6.0,"Except for the island of Bornholm, Denmark is located at the transition between North Sea and Baltic Sea which includes the Skagerrak and Kattegat waters."
724,724,Medium,Medium,30,13.0,Low,4.0,"This species was described from Ceuta, an autonomous city of Spain on the north coast of Africa, at the entrance to the Mediterranean Sea."
725,725,Medium,High,36,30.0,Medium,5.0,"El secreto de Alejandra (English title: ""Alejandra's secret"") is a Mexican telenovela produced by Jorge Lozano Soriano for Televisa in 1997."
726,726,Medium,Medium,25,10.0,Medium,6.0,"Rebecca Welles, the daughter of Welles and Rita Hayworth, expressed her desire to travel to Mexico to meet Dolores."
727,727,Medium,High,37,33.0,Medium,7.0,"The Face of War (The Visage of War; in Spanish ""La Cara de la Guerra"") (1940) is a painting by the Spanish surrealist Salvador Dalí."
728,728,Medium,High,25,20.0,Medium,7.0,Block Island lies about off the southern coast of the mainland and separates Block Island Sound and the Atlantic Ocean proper.
729,729,Low,Medium,14,10.0,Medium,6.0,Larry Sanger announced an initial proposal of his project Citizendium.
730,730,High,High,57,29.0,Medium,6.0,"Pierre Quinon, whose father was an 800 metres runner, started his pole vaulting career at the Rhodia Club Omnisports (athletics section), which is based in the town of Salaise-sur-Sanne (in the department of Isère)."
731,731,High,High,43,20.0,Medium,5.0,"Narodne novine () is the official gazette (or newspaper of public record) of the Republic of Croatia which publishes laws, regulations, appointments and official decisions and releases them in the public domain."
732,732,High,Low,42,7.0,Medium,5.0,"Batik Air Flight 7703 was a scheduled domestic flight operated by Lion Air's subsidiary Batik Air from Halim Perdanakusuma Airport in Jakarta to Sultan Hasanuddin International Airport, Makassar."
733,733,Medium,Medium,24,13.0,Medium,7.0,"Darkness on the Edge of Town is the fourth studio album by Bruce Springsteen, released on June 2, 1978."
