,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
600,600,High,High,75,39.0,Medium,7.0,"राधे प्रभु देवा द्वारा निर्देशित एक आगामी 2021 की भारतीय हिंदी -भाषा एक्शन फिल्म है  यह सलमान खान, सोहेल खान और अतुल अग्निहोत्री द्वारा क्रमशः सलमान खान फिल्म्स, सोहेल खान प्रोडक्शंस और रील लाइफ प्रोडक्शंस प्राइवेट लिमिटेड के बैनर तले निर्मित की जाएगी"
601,601,Low,Medium,31,14.0,Low,4.0,"अपने चरम पर प्रशा प्रशिया, प्रुशिया या प्रशा, (Preußen), उत्तरी यूरोप का एक जर्मन ऐतिहासिक राज्य था"
602,602,Medium,High,49,39.0,High,9.0,"पिछले कुछ दिनों से दक्षिणी अफ़्रीका के तीन देशों में ऐसे ही भयानक मंज़र देखने को मिल रहे हैं. ये तीन देश हैं- मोज़ांबिक, ज़िम्बॉब्वे और मलावी."
603,603,Medium,Medium,63,11.0,Low,3.0,सिरियस ब्लैक जे. के. रोलिंग द्वारा अंग्रेज़ी में रचित हैरी पॉटर (उपन्यास) शृंखला का एक मुख्य पात्र है  वो हैरी पॉटर का धर्म-पिता है और उसके पिता जेम्स पॉटर का जिगरी दोस्त था
604,604,High,Medium,79,14.0,Low,5.0,"क्रिस ने फैंटास्टिक फोर में ह्यूमन टॉर्च सुपरहीरो के किरदार से लेकर अवेंजर्स सीरीज में काम करके अपनी पहचान बनाई है, लेकिन क्या आप जानते हैं कि कैप्टन अमेरिका के नाम से जाने जाने वाले क्रिस इवांस(Chris Evans) ने पहले इस किरदार को निभाने से मना कर दिया था"
605,605,High,Low,103,3.0,Low,5.0,"राज्य में जहां एक ओर प्राचीन शिल्पकला से परिपूर्ण मंदिर हैं तो वहीं आधुनिक नगर भी हैं, जहां एक ओर नैसर्गिक पर्वतमालाएं हैं तो वहीं अनान्वेषित वन संपदा भी है और जहां व्यस्त व्यावसायिक कार्यकलापों में उलझे शहरी मार्ग हैं, वहीं दूसरी ओर लम्बे सुनहरे रेतीले एवं शांत सागरतट भी हैं  कर्नाटक राज्य को भारत के राज्यों में सबसे प्रचलित पर्यटन गंतव्यों की सूची में चौथा स्थान मिला है"
606,606,High,High,85,48.0,Medium,7.0,"केप कॉलोनी यानि केप उपनिवेश, जिसे आम तौर पर केप ऑफ़ गुड होप कहा जाता था, अफ़्रीकी महाद्वीप के दक्षिणी छोर पर, वर्त्तमान दक्षिण अफ़्रीका और नामीबिया के स्थान पर स्थित एक ब्रिटिश उपनिवेश था, जिसे अंग्रेज़ों ने नीदरलैंड को हरा कर कब्ज़ा किया था"
607,607,Medium,Medium,39,17.0,Medium,6.0,श्योक नदी उत्तर पश्चिम की ओर बहती है और नुब्रा नदी एक न्यूनकोण बनाते हुए इसमें उत्तर-उत्तर पश्चिम से आ कर मिलती है
608,608,Low,Medium,26,21.0,Low,5.0,"टुन अब्दुल रज़ाक (11 मार्च, 1922- 14 जनवरी, 1976) मलेशिया के प्रधान मन्त्री  थे."
609,609,Medium,Medium,47,13.0,Medium,6.0,"रॉबर्ट फ्रॉस्ट का जन्म सैन फ्रांसिस्को, कैलिफ़ोर्निया में पत्रकार विलियम प्रेस्कॉट फ्रॉस्ट, जूनियर और इसाबेल मूडी के लिए हुआ था"
610,610,High,High,105,96.0,High,10.0,"'हैप्पी न्यू ईयर' के प्रमोशन के लिए शाहरुख एक्‍ट्रेस दीपिका पादुकोण, अभिषेक बच्चन, बोमन ईरानी और फिल्म की टीम, 19 सितंबर से कई देशों के दौरे पर जा रहे हैं. उनके साथ फिल्म की निर्माता-निर्देशक फराह खान, मलाइका अरोड़ा, सोनू सूद, विवान शाह, कनिका कपूर तथा हनी सिंह भी होंगे. लेकिन फिल्म में संगीत देने वाले विशाल-शेखर उनके साथ नहीं जाएंगे."
611,611,High,High,74,35.0,High,8.0,"कैम्ब्रिज के राजकुमार जॉर्ज राजकुमार विलियम, कैम्ब्रिज के ड्यूक और उनकी पत्नी कैथरीन, कैम्ब्रिज की डचेस, के पुत्र और इसके साथ ही चार्ल्स, वेल्स के राजकुमार और उनकी पहली दिवंगत पत्नी डायना, वेल्स की राजकुमारी के एकमात्र पोते हैं"
612,612,Medium,High,68,51.0,High,10.0,"तुलनात्मक आत्मकथाओं में जीवनी के 23 जोड़े शामिल हैं: एक ग्रीक, एक रोमन, पौराणिक राजाओं थ्यूस और रोमुलस से शुरू होकर और सीज़र और एंथोनी के साथ समाप्त होता है, जिसे प्लूटार्क ने जीवित गवाहों से सुना था"
613,613,Medium,Low,52,8.0,Low,4.0,स्विट्जरलैंड के पुरुष टेनिस खिलाड़ी रोजर फेडरर ने साल के तीसरे ग्रैंड स्लैम टूर्नामेंट विंबलडन में अपना विजयी क्रम जारी रखते हुए तीसरे दौर में जगह बना ली है
614,614,High,Medium,119,22.0,Medium,6.0,"कुरियन के निजी जीवन से जुड़ी एक रोचक और दिलचस्प बात यह है कि देश में ‘श्वेत क्रांति’ लाने वाला और ‘मिल्कमैन ऑफ इंडिया’ के नाम से मशहूर यह शख्स खुद दूध नहीं पीता था. वह कहते थे, ‘मैं दूध नहीं पीता क्योंकि मुझे यह अच्छा नहीं लगता.'  भारत सरकार ने उन्हें पद्म विभूषण से सम्मानित किया था. उन्हें सामुदायिक नेतृत्व के लिए रेमन मैग्सेसे पुरस्कार, कार्नेगी वाटलर विश्व शांति पुरस्कार और अमेरिका के इंटरनेशनल पर्सन ऑफ द ईयर सम्मान से भी नवाजा गया."
615,615,Medium,Low,48,10.0,Medium,6.0,फिल्म में नेहा के. प्रॉमिस डे स्पेशल: पद्मावत और धड़क जैसी फिल्मों. इम्तिहान 1994 की हैरी बवेजा द्वारा निर्देशित हिन्दी भाषा की एक्शन प्रेमकहानी फ़िल्म है
616,616,Low,Medium,34,27.0,Medium,7.0,"टॅक्सस रेंजर्स, एक प्रसिद्ध बेसबॉल टीम है, जो डैलस में आधारित है  वे मेजर लीग बेसबॉल में खेलते हैं"
617,617,Medium,Medium,37,28.0,Medium,6.0,मिर्जापुर निवासी पकौड़ी लाल कोल ने 2009 में राबर्ट्सगंज सुरक्षित सीट से चुनाव जीता था  उस वक्‍त वे समाजवादी पार्टी में थे
618,618,High,Medium,116,15.0,Low,5.0,ज्यामितीय रेखाचित्र दिखते हैं अंधकार काल के यूनान का एक नक़्शा यूनानी अंधकार काल ग्रीस (यूनान) के इतिहास में १२०० ईसापूर्व से ८०० ईसापूर्व के काल को कहा जाता है जिस से सम्बंधित लेख इतिहासकारों को नहीं मिल पाए हैं  इस युग से पहले के रेखीय बी लिपि में लिखी माइसीनियाई यूनानी के बहुत से नमूने मिटटी के तख़्तो और बर्तनों पर और इमारतों पर मिले हैं
619,619,Medium,Low,46,10.0,High,inf,ऐतिहासिक रूप से यह पुराने सोवियत संघ एवं प्राचीन रूसी साम्राज्य की राजधानी भी रही है  मास्को को संसार के अरबपतियों का नगर भी कहा जाता है जहाँ विश्व के सबसे अधिक अरबपति बसते हैं
620,620,Medium,Medium,71,32.0,Medium,6.0,द अमेज़िंग स्पाइडर-मैन २ (अंग्रेज़ी: The Amazing Spider-Man 2) 2014 में बनी अमरिकी सुपरहीरो फ़िल्म है जो मार्वल के स्पाइडर-मैन किरदार पर आधारित है  यह २०१२ की फ़िल्म द अमेज़िंग स्पाइडर-मैन की उत्तरकृत्ति फ़िल्म है
621,621,Medium,Low,40,10.0,Low,5.0,"१९९८ की टेलीविजन फिल्म, निक फ्यूरी: एजेंट ऑफ़ शील्ड में डेविड हैसलहोफ ने फ्यूरी की भूमिका निभाी थी"
622,622,High,High,74,35.0,Low,5.0,"अंटोइन हेनरी बैकेरल (१५ दिसम्बर १८५२ - २५ अगस्त १९०८) एक फ्रांसीसी भौतिकशास्त्री, नोबेल पुरस्कार विजेता और मैरी क्यूरी तथा पियरे क्यूरी के साथ रेडियोधर्मिता के अनवेष्क थे, जिसके लिए तीनों को १९०३ में भौतिकी में नोबेल पुरस्कार दिया गया"
623,623,Low,Low,24,2.0,Low,2.0,लाल अंगूर में विटामिन  k की मात्रा भी मौजूद होते हैं जो शरीर के लिए लाभकारी होते हैं
624,624,Medium,Medium,44,21.0,Low,4.0, सऊदी अरब के रियाद में एक अरबपति रईस के घर में जन्मा ओसामा बिन लादेन को उसकी क्रूरता और आतंकी हमलों के लिए जाना जाता है
625,625,High,Medium,83,13.0,High,10.0,1984 मध्ये त्यांच्या होळी या नाटकावर  केतन मेहता यांनी होली या चित्रपटाची निर्मिती केली होती. त्यासाठी महेश एलकुंचवार यांनी पटकथा लिहिली होती. त्याच वर्षी गोविंद निहलानी यांनी महेश एलकुंचवार यांच्या पार्टी नावाच्या नाटकावर आधारित ‘पार्टी’ या चित्रपटाचे दिग्दर्शन केले. सोनाटा या एलकुंचवार यांच्या अभिजात नाटकावर आधारित
626,626,Medium,High,66,54.0,High,8.0,फ़ैज़न आसिफ (Fiazan Asif) एक अंतरराष्ट्रीय स्तर के क्रिकेट खिलाड़ी है जो संयुक्त अरब अमीरात की राष्ट्रीय क्रिकेट टीम के लिए क्रिकेट खेलते हैं  ये एक हरफनमौला खिलाड़ी है इन्होंने अपनी टीम संयुक्त अरब अमीरात क्रिकेट टीम के लिए पहला मैच २०१४ में खेला था
627,627,Medium,Medium,65,28.0,Medium,6.0,यूनानी वर्णमाला (Greek alphabet) चौबीस अक्षरों की वर्ण व्यवस्था है जिनके प्रयोग से यूनानी भाषा को आठवीं सदी ईसा-पूर्व से लिखा जा रहा है  प्रत्येक स्वर एवं व्यंजन लिए पृथक चिन्ह वाली यह पहली एवं प्राचीनतम वर्णमाला है
628,628,Medium,High,41,35.0,Low,5.0,"सचिन बंसल (जन्म: ५ अगस्त १९८१) एक सॉफ्टवेयर इंजीनियर, इन्टरनेट उद्यमी और भारत के बड़े ई-कॉमर्स औद्योगिक संस्था फ्लिपकार्ट के संस्थापक हैं"
629,629,Low,Medium,34,24.0,Medium,6.0,"डॉ.शकील अहमद खान (जन्म: 1 जनवरी 1965) बिहार की 16वीं विधानसभा के सदस्य हैं, ये भारतीय राष्ट्रीय कांग्रेस के राष्ट्रीय सचिव भी हैं"
630,630,Medium,Medium,49,22.0,Medium,6.0,"साधना ( जन्म: 2 सितम्बर, 1941, कराची; मृत्यु: 25 दिसम्बर, 2015, मुम्बई) भारतीय सिनेमा की प्रसिद्ध अभिनेत्री रही हैं  उन्होंने फ़िल्म 'अबाणा' से अपना फ़िल्मी सफर आरम्भ किया था"
631,631,Low,Low,12,4.0,Low,4.0,कंथक गौतम बुद्ध का शाही घोड़ा था
632,632,Medium,Low,68,7.0,Medium,7.0,"सार्वजनिक सेवा प्रसारण के उद्देश्यों को आकाशवाणी और दूरदर्शन के माध्यम से प्रसार भारती अधिनियम के संदर्भ में प्राप्त किया जाता है, जो पहले सूचना एवं प्रसारण मंत्रालय के तहत मीडिया इकाइयों के रूप में काम कर रहे थे और चूंकि उपर्युक्‍त तारीख़ से प्रसार भारती के घटक बन गए थे"
633,633,Low,Low,34,6.0,Low,3.0,उनकी उपन्यास इनसाइड द हवेली को १९७९ में अंग्रेज़ी भाषा के लिए मरणोपरांत साहित्य अकादमी पुरस्कार से सम्मानित किया गया
634,634,Medium,High,60,34.0,Low,3.0,गोवरघंटे यात्राकळ्  मलयालम भाषा के विख्यात साहित्यकार आनंद (पी. सच्चिदानंदन) द्वारा रचित एक उपन्यास है जिसके लिये उन्हें सन् 1997 में मलयालम भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया
635,635,Low,Low,16,8.0,Low,4.0,"ज़ैरे प्रांत, अंगोला का एक प्रांत है"
636,636,Low,Low,19,2.0,Low,2.0,लाल अंगूर के सेवन से त्वचा संबंधी समस्या को भी खत्म किया जा  सकता है
637,637,Medium,Medium,36,29.0,Low,5.0, वेलीकी नोव्गोरोड यह रूस के उत्तर पश्चिमी इलाके में एक शहर है   यह नोवगोरोड ओब्लास्ट की राजधानी है.
638,638,Medium,Medium,44,16.0,High,11.0,"रंग पैलेट के लिए, बोलीविया का ध्वज एक पारंपरिक तिरंगा है कपड़ा लाल, पीले और गहरे हरे रंग के 2 समान क्षेत्रों में विभाजित है"
639,639,High,High,82,39.0,Medium,6.0,"बता दें, आलिया भट्ट, वरुण धवन, सोनाक्षी सिन्हा, आदित्य रॉय कपूर, माधुरी दीक्षित और संजय दत्त स्टारर फिल्म ‘कलंक’ 17 अप्रैल 2019 को सिनेमाघरों में रिलीज हुई थी  इस मल्‍टीस्‍टारर फिल्‍म को अभिषेक बर्मन में ने डायरेक्‍ट और करण जौहर ने प्रोड्यूस किया था"
640,640,Low,Medium,33,24.0,Medium,7.0,मोहन जोदड़ो शब्द का सही उच्चारण है 'मुअन जो दड़ो'  इसकी खोज राखालदास बनर्जी ने 1922 ई. में की
641,641,Low,Low,33,4.0,Low,3.0,"पाण्डव महाभारत के मुख्य पात्र हैं  पाण्डव पाँच भाई थे - युधिष्ठिर, भीमसेन, अर्जुन, नकुल तथा सहदेव"
642,642,Medium,High,44,37.0,Medium,7.0,शांतनु कुमार आचार्य ओड़िया भाषा के विख्यात साहित्यकार हैं  इनके द्वारा रचित एक कहानी–संग्रह चलन्ति ठाकुर के लिये उन्हें सन् 1993 में साहित्य अकादमी पुरस्कार से सम्मानित किया गया
643,643,High,Medium,89,31.0,High,9.0,दिनेश कहते हैं कि उत्तर प्रदेश और उत्तराखंड में गोहत्या बैन करने का असर सीधा नेपाल पर पड़ा है. पंत कहते हैं कि यहाँ के हिंदू गाय बूढ़ी होने पर बेच देते थे. लेकिन अब नहीं बेच पाते हैं और मुसलमान भी बीफ़ खाने को लेकर आशंकित रहते हैं. पंत कहते हैं कि ऐसा नहीं है कि बीफ़ केवल मुसलमान ही खाते हैं बल्कि यहाँ के हिन्दू भी खाते हैं.
644,644,Medium,Low,38,6.0,Low,5.0,रियाद सउदी अरब के रियाद प्रांत की राजधानी भी है साथ ही इसका संबंध नेज्द और अल यमामा जैसे ऐतिहासिक क्षेत्रों से भी है
645,645,Medium,Medium,52,14.0,Low,5.0,"मर्लिन मुनरो की तरह भारतीय फिल्मी सितारों की आत्महत्या की गुत्थियां भी नहीं सुलझ सकीं  किसी भी मामले में जांच उन कारकों को उजागर नहीं कर पाई, जो आत्महत्या के पीछे रहे होंगे"
646,646,Medium,Low,39,10.0,Medium,6.0,न्यायाधीश अभिलाषा कुमारी के मणिपुर उच्च न्यायालय की मुख्य न्यायाधीश नियुक्त किए जाने के बाद अब गुजरात उच्च न्यायालय में महिला न्यायाधीशों की संख्या 4 से घटकर 3 रह जाएगी
647,647,High,Low,73,4.0,Low,5.0,"ब्राज़ील और उसके बाद पेरू में दक्षिण अमेरिका का सबसे बड़ा जापानी और चीनी समुदाय है [21] ब्राज़ील दक्षिण अमेरिका का सबसे ज्यादा विविधतापूर्ण देश है, जिसमें श्वेतों, अश्वेतों और मुलाटुओं की एक बड़ी आबादी के साथ साथ मध्य पूर्वी और एशियाई समुदाय का भी एक बड़ा हिस्सा मौजूद है"
648,648,Medium,Medium,65,21.0,Medium,6.0,"द्रौपदी के अतिरिक्त भीम की एक अन्य पत्नी का नाम हिडिंबा था, जिससे भीम का परमवीर पुत्र घटोत्कच उत्पन्न हुआ था  घटोत्कच ने ही इन्द्र द्वारा कर्ण को दी गई अमोघ शक्ति को अपने ऊपर चलवाकर अर्जुन के प्राणों की रक्षा की थी"
649,649,Low,Medium,23,15.0,Medium,6.0,असित कुमार मोदी एक भारतीय निर्माता और नीला टेलीफ़िल्म्स के संस्थापक और निर्देशक हैं
650,650,Medium,Low,35,9.0,Low,3.0,नारायण साईं और उसके पिता आसाराम के खिलाफ सूरत की रहने वाली दो बहनों की ओर से लगाए गए बलात्कार के आरोप में सजा सुनाई है
651,651,Medium,High,57,49.0,Medium,7.0,एम॰ वसंती भारत की सोलहवीं लोकसभा में सांसद हैं  2014 के चुनावों में इन्होंने तमिलनाडु की तेनकासी सीट से ऑल इण्डिया अन्ना द्रविड़ मुनेत्र कड़गम की ओर से भाग लिया
652,652,Medium,Low,38,2.0,High,inf,इस फल को खाने का सबसे बड़ा फायदा कि लाल अंगूरों को खाने से आप नेचुरल तरीके से अपने शरीर की इम्‍यून पॉवर को बढ़ा सकते है.
653,653,Medium,Low,49,9.0,Low,5.0,बॉलीवुड के साथ ही साथ टेलीविजन पर भी अपनी अदाकारी का जलवा बिखरने वाले शाहिद कपूर के पिता अभिनेता पंकज कपूर जो की भारत के जानेमाने नाटककार तथा टीवी व फिल्म अभिनेता हैं
654,654,Medium,Medium,46,13.0,Low,5.0,"निकोलस स्पार्क्स एक सर्वश्रेष्ठ लेखक, पटकथा लेखक और निर्माता हैं  उनके प्रशंसकों को उनके स्वच्छ और भावुक रोमांस उपन्यास और ""द नोटबुक"" जैसी फिल्में पसंद आई हैं"
655,655,High,High,79,70.0,Medium,6.0,"मिस्बाह-उल-हक़ (अंग्रेज़ी: Misbah-ul-Haq Khan Niazi/उर्दू: مصباح الحق خان نیازی‎) (जन्म २८ मई १९७४ ,मिंयावाली ,पंजाब ,पाकिस्तान ) एक पूर्व प्रोफेशनल क्रिकेट खिलाड़ी है जो पाकिस्तान क्रिकेट टीम की ओर से खेलते थे"
656,656,Medium,Medium,38,13.0,Low,5.0,"इस साल की शुरुआत में डेविड मलान केरीबियाई दौरे के लिए इंग्लैंड टीम का हिस्सा थे, लेकिन उन्हें एक भी मैच खेलने का मौका नहीं मिला था."
657,657,Low,Medium,33,25.0,Medium,6.0,रजत भाटिया आईपीएल टी-ट्वेंटी क्रिकेट टूर्नामेंट 2014-15 के दौरान राजस्थान रॉयल्स की टीम से खेले थे
658,658,Low,Low,22,5.0,Low,3.0,दक्षिण अमेरिका पैंटानल दुनिया का सबसे बड़ा आर्द्रभूमि दलदली भूमि वाला क्षेत्र है
659,659,Low,Medium,29,12.0,Low,4.0,श्रेणी:जिआंगशी जआगश चीनी जनवादी गणराज्य के प्रान्त. जिआंगशी जिआंगशी
660,660,Medium,High,60,40.0,Medium,7.0,नक्षत्रांचे देणे मराठी भाषा के विख्यात साहित्यकार सी. टी. खानोलकर (आरती प्रभु) द्वारा रचित एक कविता–संग्रह है जिसके लिये उन्हें सन् 1978 में मराठी भाषा के लिए मरणोपरांत साहित्य अकादमी पुरस्कार से सम्मानित किया गया
661,661,Low,Low,18,10.0,Low,4.0,हीरा और ग्रेफ़ाइट दोनों ही कार्बन से बने होते हैं.
662,662,Medium,Medium,35,31.0,Low,3.0,"जॉर्जिया विश्व का एक महत्वपूर्ण देश है, जॉर्जिया यूरोप महाद्वीप में स्थित है और जॉर्जिया  की राजधानी तिब्लिसी है"
663,663,Medium,Medium,50,14.0,Low,3.0,"हिप्पारकस एक यूनानी ज्योतिषी, खगोलशास्त्री, भूगोलशास्त्री और गणितज्ञ थे  उन्हें पश्चिमी इतिहासकार त्रिकोणमिति (ट्रिगनोमॅट्री) का जन्मदाता मानते हैं"
664,664,Low,Low,17,9.0,Low,5.0,केएफसी की स्थापना हरलैंड सैंडर्स के द्वारा की गई थी
665,665,High,High,262,44.0,Low,5.0,"मराठी, संस्कृत, हिंदी, कोंकणी, गुजराती, काश्मिरी, सिंधी, नेपाळी आणि रोमानीसारख्या या व इतर काही भारतीय मुळे असलेल्या भाषांची प्रथम लिपी ही देवनागरी आहे. देवनागरी लिपी ही अबुगिडा लेखनपद्धतीमध्ये मोडते. जगातल्या बहुसंख्य लिपींप्रमणे देवनागरीदेखील डावीकडून उजवीकडे लिहिली जाते. देवनागरी लिपीचा विकसनकाल हा बराच मोठा असून ह्या लिपीचा ख्रिस्तपूर्व ५०० मध्ये असलेल्या ब्राह्मी लिपीपासून आताची देवनागरी लिपीचा विकास झालेला आहे. साधारणत: इसवी सनाच्या बाराव्या शतकात स्थिरावलेल्या लेखनपद्धतीस देवनागरी असे नांव उपयोजिण्यास आरंभ झाला असावा. प्रत्येक शब्दावर एक रेषा ओढली जाते. तिला शिरोरेषा म्हणतात. तिच्यामुळे लेखन नीटनेटके व सुंदर दिसते. ही एक ध्वन्यात्मक लिपी आहे व त्यामुळे इतर लिप्यांपेक्षा (रोमन, अरबी, चिनी इत्यादी) अधिक वैज्ञानिक आहे. मराठी देवनागरी लिपीला बालबोध लिपी म्हणतात. (बालबोध नसलेली दुसरी मराठी लिपी म्हणजे मोडी लिपी.)"
666,666,Medium,High,46,34.0,Medium,7.0,"इसके उत्तरी भाग में बेसाल्ट चट्टानें पाई जाती हैं  'थाल घाट', 'भोर घाट' एवं 'पाल घाट', पश्चिमी घाट पर्वत पर स्थित हैं"
667,667,Medium,Medium,61,28.0,Medium,6.0,"वार्नर ब्रदर्स इंटरएक्टिव एंटरटेनमेंट (Warner Bros.) वॉर्नर ब्रॉस. की विभागीय कंपनी है, यह वीडियो गेम की दुनिया भर में प्रकाशक, डेवलपर, अनुज्ञप्तिदाता और वितरक है"
668,668,High,High,106,60.0,High,10.0,"डिप्टी चीफ मिनिस्टर के पद को लेकर आदित्य ठाकरे ने कहा था कि मैं अपने ही बारे में बात करूंगा तो लोग मुझे पागल समझेंगे, नसीब में जो लिखा होता है तो वह कोई और नहीं जनता देती है. सीएम और उद्धव साहब हमारे लिए पोस्ट डिसाइड करेंगे.' इससे साफ समझा जा सकता है कि शिवसेना की नजर डिप्टी सीएम पर भी है. आदित्य ठाकरे को चुनाव में उतारने के पीछे की यह रणनीति भी मानी जा रही है."
669,669,Medium,High,63,43.0,Low,5.0,"समोसा एक तला हुआ या बेक किया हुआ भरवां अल्पाहार व्यंजन है  इसमें प्रायः मसालेदार भुने या पके हुए सूखे आलू, या इसके अलावा मटर, प्याज, दाल, कहीम कहीं मांसा भी भरा हो सकता है"
670,670,Low,Medium,32,19.0,Medium,6.0,रीमा कागती के निर्देशन में बनी अक्षय कुमार और मौनी रॉय स्टारर फिल्म गोल्ड को दर्शकों द्वारा खूब पसंद किया जा रहा है
671,671,Medium,Medium,57,21.0,Medium,7.0,"2005 की फिल्म वाक द लाइन , देश संगीत किंवदंती जॉनी कैश के जीवन और करियर के बारे में और उनकी पत्नी और साथी देश संगीत स्टार जून कार्टर के साथ उनके संबंध, एक बॉक्स ऑफिस हिट था और आलोचनात्मक प्रशंसा जीती"
672,672,Low,Medium,34,14.0,Low,5.0,अपनी जीवन बीमा इकाई आईसीआईसीआई प्रूडेंशियल में  भी आईसीआईसीआई बैंक के पास 52.87 फीसदी प्रवर्तक हिस्सेदारी है
673,673,Medium,Medium,39,15.0,Low,5.0,कश्यप ऋषि की अनेक पत्नियों में से एक थी दिति  दिति के दो पुत्र थे- 'हिरण्यकशिपु' और 'हिरण्याक्ष'
674,674,High,Medium,92,23.0,High,10.0,"जनजाति के भारत, रूस ने IRMIC के पांचवें दौर में 14 समझौता ज्ञापनों पर हस्ताक्षर किए. रूसी लोग एक पूर्वी स्लाव जातीय समूह है जो मूल रूप. व्लादिमीर पुतिन का रूसी अप्रवासन नीति पर एक मजबूत और स्पष्ट दृष्टिकोण है, जिसे उन्होंने अतीत में और हाल में भी, सार्वजनिक रूप से व्यक्त किया है  विभिन्न जातीय समूहों के लिए इसे एकीकृत करना आसान है"
675,675,Medium,Medium,59,15.0,High,8.0,"इस्तीफे की वजह आगामी लोकसभा चुनाव में बेटे अभिमन्यु सेठी को टिकट नहीं मिलना बताया जा रहा है, जिसके बाद सांसद ने बेटे समेत भारतीय जनता पार्टी की सदस्यता ग्रहण कर ली, बता दें कि अर्जुन चरण सेठी ओडिशा के भद्रक से सांसद हैं"
676,676,Medium,Low,36,10.0,Low,4.0,यानी यही वह यूट्यूब जस्टिन बीबर के गाने बॉयफ्रेंड के वीडियो को अब तक करीब 70.1 करोड से ज्यादा व्यूज मिल चुके हैं
677,677,High,Low,106,9.0,Low,3.0,"सबरीमाला: रेहाना फातिमा बोलीं लड़ाई जारी रहेगी, सैनिटरी नैपकिन लेकर मंदिर जाने की बात अफवाह सबरीमाला मंदिर में प्रवेश की कोशिश करने वाली BSNL कर्मचारी रेहाना फातिमा का ट्रांसफर जानें, कौन हैं सबरीमाला मंदिर में. रेहाना जब्बारी को मृत्युदंड. 23 निवासी अब्दुल जब्बार ने हिस्सा काश्त पर लिया हुआ है  खेत में सरसों की कटाई का काम इन दिनों जोरों पर है"
678,678,High,High,77,36.0,High,8.0,"रणधीर और बबीता की शादी  कपूर खानदान के चिराग रणधीर ने अपने करियर की शुरूआत 1971 में आई फिल्म 'कल आज और कल' के जरिए एक्टर और निर्देशक के तौर पर की  ये ऐसी फिल्म थी जिसमें तीन तीन पीढ़ीयां पृथ्वीराज कपूर, राज कपूर और रणधीर कपूर एक साथ काम कर रही थी"
679,679,Medium,High,47,36.0,Medium,6.0,"कपिल सिब्बल 1964 में दिल्ली आ गए और सेंट स्टीफंस कॉलेज से इतिहास में एमए, दिल्ली विश्वविद्यालय से एलएलबी और 1977 में हार्वर्ड लॉ स्कूल से एलएलएम उत्तीर्ण की"
680,680,Medium,Medium,39,12.0,High,9.0,प्रधानमंत्री नरेन्द्र मोदी की शैक्षणिक योग्यता को लेकर जारी विवाद के बीच गुजरात विश्वविद्यालय ने उनके एमए के अंक पत्रों की मूल प्रति और एक अन्य संबंधित दस्तावेज को अपनी वेबसाइट पर प्रकाशित किया है
681,681,Medium,Medium,38,31.0,Medium,6.0,"वैंकूवर कैनक्स, एक प्रसिद्ध आइस हॉकी टीम है, जो वैंकूवर में आधारित है  वे नैशनल हॉकी लीग में खेलते हैं"
682,682,Low,Low,19,8.0,Low,4.0,मिन्स्क पूर्वी यूरोप के बेलारूस देश की राजधानी और सबसे बड़ा शहर है
683,683,Medium,Low,43,5.0,Low,4.0,"संगम 1964 में बनी हिन्दी भाषा की रूमानी फिल्म है, इसका निर्देशन राज कपूर ने किया और इसमें वो स्वयं वैजयंतीमाला और राजेन्द्र कुमार के साथ मुख्य चरित्रों को निभाए हैं"
684,684,Medium,Medium,45,17.0,High,inf,भारत के लिए यह विमान हादसा इसलिए बेहद खास था क्‍योंकि जो विमान यहां पर 24 जनवरी 1966 को दुर्घटनाग्रस्‍त हुआ था उसमें भारत के महान वैज्ञानिक होमी जहांगीर भाभा सवार थे
685,685,Medium,Medium,51,17.0,Low,5.0,लॉयन्सगेट फिल्म्स प्रोडक्शन की 'द हंगर गेम्स: मॉकिंगजे पार्ट 2' रिलीज के लगातार चौथे हफ्ते में भी नॉर्थ अमेरिका के बॉक्स ऑफिस पर पहले पायदान पर बनी हुई है.
686,686,High,Medium,76,18.0,Low,5.0,"संस्कृत, पालि, हिन्दी, मराठी, कोंकणी, सिन्धी, कश्मीरी, डोगरी, नेपाली, नेपाल भाषा (तथा अन्य नेपाली उपभाषाएँ), तामाङ भाषा, गढ़वाली, बोडो, अंगिका, मगही, भोजपुरी, मैथिली, संथाली आदि भाषाएँ देवनागरी में लिखी जाती हैं"
687,687,Low,Low,17,6.0,Low,5.0,जमाई राजा 1990 में बनी हिन्दी भाषा की हास्य प्रेमकहानी फ़िल्म है
688,688,Low,Low,29,10.0,Low,5.0,राष्ट्रीय पुस्तक न्यास भारत सरकार के मानव संसाधन विकास मंत्रालय के अधीन स्वायत्तशासी संगठन है  इसकी स्थापना 1957 में हुई थी
689,689,Medium,Low,56,5.0,Low,4.0,"विजयेन्द्र कुमार माथुर[5] ने लेख किया है ...देवदह (AS, p.447) महावंश 2, 9 में उल्लिखित शाक्य राजा 'देवदह' की राजधानी थी  यह नगर गौतम बुद्ध की माता मायादेवी का पितृस्थान था"
690,690,Low,Low,28,10.0,Medium,6.0,कबीर खान के निर्देशन में बनी फिल्म फैंटम ने देश में अपने पहले ही दिन 8.45 करोड़ रुपए की कमाई की है
