id,doc_text,true_rel,pred_rel
679,"బద్రి, తమ్ముడు, యువరాజు వంటి పలు హిట్ సినిమాలకి సంగీతం అందించిన దర్శకుడు రమణగోగుల ఏమైపోయారు? ప్రస్తుతం ఏమి చేస్తున్నారు? టాలీవుడ్ నుంచి ఎందుకు తప్పుకున్నాడు? ఇవన్ని అయన అభిమానులని వేధిస్తున్న ప్రశ్నలు. వీటికి సమాధానం దొరికేసింది. రమణ గోగుల నిన్న ఓ సింగింగ్ కాంటెస్ట్ లో కనిపించి ఆశ్చర్యపరిచారు. అయన లైవ్ లో గిటార్ వాయిస్తుంటే శ్రోతలు ఉరూతలూగిపోయారు.",composer,performer
680,హైదరాబాద్: ప్రముఖ హాస్యనటుడు గుండు హనుమంతరావు కన్నుమూశారు. తెల్లవారుజామున 3గం. సమయంలో స్వగృహంలోనే ఆయన తుదిశ్వాస విడిచారు.,place_of_death,place_of_death
681,"విక్రమ్ భట్ మాట్లాడుతూ ""ఇండస్ట్రీలో డ్రగ్స్ సేవించలేదని నేను చెప్పడం లేదు. కానీ, ఇది ప్రపంచ వ్యాప్తంగా జరుగుతోంది కాబట్టి బాలీవుడ్ లో కూడా అదే జరుగుతోంది. బాలీవుడ్ లో డ్రగ్స్ కు స్పెషల్ అని చెప్పడం చిన్నతనంగా అనిపిస్తుంది. అతను ఇంకా ఇలా అడుగుతాడు, ""ఎన్ సి బి కేవలం బాలీవుడ్ లేదా చిత్ర పరిశ్రమ కోసం మాత్రమే తయారు చేయబడిందా?"".",genre,genre
682,"హైదరాబాద్: కొన్నేళ్లుగా ఇషాంత్ శర్మ భారత ఫాస్ట్ బౌలింగ్ విషయంలో ఒక పిల్లర్ గా ముందుకు వచ్చాడు. 31 ఏళ్ల ఇషాంత్ 2007లో 2007లో అంతర్జాతీయ టెస్టు క్రికెట్ లోకి ప్రవేశించాడు. రాహుల్ ద్రావిడ్ సారథ్యంలో అతను అంతర్జాతీయ టెస్టు క్రికెట్ ఆడుతూ వస్తున్నాడు. ఆ తర్వాత అనిల్ కుంబ్లే, ఎంఎస్ ధోనీ, విరాట్ కోహ్లీల నాయకత్వాల్లోని జట్లలో ఉంటూ వచ్చాడు.",sport,sport
683,రాజమౌళి దర్శకత్వంలో రామ్ చరణ్ హీరోగా నటించిన సినిమా ‘మగధీర’. ఈ చిత్రం హీరోగా రామ్ చరణ్‌కు రెండో చిత్రం. దర్శకుడిగా రాజమౌళికి 7వ చిత్రం. (Twitter/Photo),director,director
684,"క్రియేటివ్‌ డైరెక్టర్‌ కృష్ణవంశీ సినిమా అంటే ఒకప్పుడు సినిమా ఇండస్ట్రీతో పాటు ప్రేక్షకులు కూడా ఎంతో ఆసక్తిగా ఎదురుచూసేవారు. ‘చందమామ’ తర్వాత ఆయన నుండి సరైన సినిమా రాలేదు. ‘నక్షత్రం’ తర్వాత కృష్ణవంశీ సినిమా ఏంటి? అనే ఆసక్తి ప్రేక్షకుల్లోనూ, ఇండస్ట్రీలోనూ బాగా ఉంది. ఆయన నెక్ట్స్‌ సినిమాను రీసెంట్‌గా ప్రకటించారు. ప్రకాష్ రాజ్, రమ్యకృష్ణ జంటగా ‘రంగమార్తాండ’ అనే చిత్రాన్ని రూపొందించనున్నారు కృష్ణవంశీ.",director,director
685,క్రికెట్‌కు పార్థివ్‌ పటేల్‌ గుడ్‌బైటీమిండియా వికెట్‌ కీపర్‌ పార్థివ్ పటేల్‌ అంతర్జాతీయ క్రికెట్‌కు వీడ్కోలు పలికాడు. అన్ని ఫార్మాట్లకు గుడ్‌బై పలుకుతున్నట్లు ట్విటర్‌ వేదికగా వెల్లడించాడు. 18 ఏళ్ల తన క్రికెట్‌ ప్రయాణాన్ని,sport,sport
686,"కొద్ది రోజుల క్రితమే విడుదలైన చిత్రం మగమహారాజు…సి సుందర్ దర్శకత్వంలో విశాల్ నిర్మించిన చిత్రమే మగ మహారాజు. ఈ చిత్రానికి సంగీతం స్వరపరచింది హిప్ హిప్ తమీజావిశాల్, హన్సిక, వైభవ్ రెడ్డి, సంతానం, రమ్యకృష్ణ, మధురిమ, మధులత తదితరులు నటించిన ఈ చిత్రంలో విశాల్, హన్సిక జంటగా ప్రేక్షకుల ముందుకు వచ్చారు. తమిళంలో సినిమా అంబాల అని వచ్చిన సినిమానే తెలుగులో మగమహారాజుగా సమర్పించారు.",original_language_of_film_or_TV_show,original_language_of_film_or_TV_show
687,పాండవులు తమ అజ్ఞాతవాసం విరాటుని కొలువులో చేసారు. అర్జునుడు తను ఇంద్రలోకంలో అప్సరసల వద్ద నేర్చుకున్న నాట్యము ఉత్తరకు నేర్పించాడు. తరువాత అర్జునుడు ఉత్తరను తన కుమారుడు అభిమన్యునితో వివాహము చేసాడు. అభిమన్యుడు పిన్న వయసులోనే కురుక్షేత్ర సంగ్రామంలో మరణించాడు. అభిమన్యుడు మరణించే సమయమునకు ఉత్తర గర్భందాల్చి ఉన్నది. ఆమెకు పుట్టిన కుమారుడు పరీక్షిత్తు. యధిష్టురుని తరువాత హస్తినాపురానికి పరీక్షిత్తు రాజు అయ్యాడు.,spouse,spouse
688,"సురేష్ కృష్ణ మొదటి సినిమా సత్య (తమిళం, 1988). రజనీకాంత్ తో తీసిన అన్నామలై సినిమా విజయవంతం అయింది. రజనీకాంత్ ప్రధాన పాత్రలో వచ్చిన వీర, బాషా, బాబా వంటి సినిమాలకు దర్శకత్వం వహించారు. మోహన్ లాల్, కమల్ హాసన్, సల్మాన్ ఖాన్, విష్ణువర్ధన్, చిరంజీవి, అక్కినేని నాగార్జున, వెంకటేష్ వంటి ప్రముఖ హీరోల సినిమాలకు కూడా దర్శకత్వం వహించారు. రజనీకాంత్ తన అనుభవాలను గురించి తెలపుతూ ’మై డేస్ విత్ బాషా’ అనే పుస్తకం రాశారు[1]. ఉత్తమ దర్శకుడుగా 1989లో ప్రేమ సినిమాకు నంది అవార్డు అందుకున్నారు.",director,director
689,హైదరాబాద్/న్యూఢిల్లీ: తెలంగాణ రాష్ట్ర సమితికి రాజీనామా చేసిన చేవెళ్ల పార్లమెంటు సభ్యులు కొండా విశ్వేశ్వర రెడ్డి బుధవారం ఏఐసీసీ అధ్యక్షులు రాహుల్ గాంధీని కలిశారు. ఆయన బుధవారం తెలంగాణ ఆపద్ధర్మ సీఎం కేసీఆర్‌కు మూడు పేజీల రాజీనామా లేఖను రాశారు. ఈ నెల 23వ తేదీన యూపీఐ చైర్ పర్సన్ సోనియా గాంధీ బహిరంగ సభ మేడ్చల్‌లో ఉంది. ఆ సమయంలో కాంగ్రెస్‌లో చేరుతారు.,member_of_political_party,member_of_political_party
690,దశరథుడు ఒకసారి యుద్ధ్హనికి వెళుతూ చిన్నభార్య కైకను వెంటతీసుకు వెళతాడు. యుద్ధరంగంలో రథానికి ఇరుసు పడిపోయిన తరుణంలో కైకేయి తన వేలిని ఇరుసుగా చేసి దశరథునికి రక్షణ కలిగిస్తుంది. దశరథుడు కృతఙ్నతగా ఆమెను మూడు వరాలను కోరుకొమ్మని చెప్తాడు. కైకేయి తనకు అవసరమని అనిపించినప్పుడు వరాలను కోరుకుంటానని చెప్తుంది. మంథర ఆ చరాలను కైకకు గుర్తుచేస్తూ వాటిని ఉపయోగించి రాముని పట్టాభిషేకం ఆపి భరతునికి పట్టం కట్టమని చెప్తుంది. కైకేయి ఆమె భోదలు విని అలాగే చేస్తుంది.,spouse,spouse
691,"గోరింటాకు 1979లో విడుదలైన ఒక తెలుగు చిత్రం. చక్కటి అభిరుచి గల నిర్మాత కె.మురారి, దాసరి నారాయణరావు దర్శకత్వంలో నిర్మించిన చిత్రం. ఈ చిత్రం కె.రామలక్ష్మి నవల ఆధారంగా తీయబడింది. ఐతే రంగనాయకమ్మ గారు ఇది తన నవల ఆధారంగా తీసారని కోర్టుకెళ్ళారు. చిత్రకథకు వస్తే రమణమూర్తి బాధ్యతారాహిత్యంతో, దురలవాట్లతో ఉంటాడు. సావిత్రి ఆతని భార్య. ఇద్దరుపిల్లలు. రమణమూర్తి దుశ్చేష్టలవల్ల కూతురు మరణిస్తుంది. కొడుకు శోభన్ బాబు తల్లితో పాటు పెరిగి డాక్టరు ఔతాడు. సుజాత అతని వృద్ధిలో తోడ్పడుతుంది. వృత్తి రీత్యా పరిచయమైన వక్కలంక పద్మను శోభన్ వివాహంచేసుకోవటం, అతని బ్రతుకుని పండించిన సుజాత గోరింటాకులా అతనినుండి దూరమవటం చిత్రకథ. చిత్రానికి సమాంతరంగా చలం, రమాప్రభ కథ నడుస్తుంది.",director,director
692,"విజయవాడ/కడప: వైయస్సార్ కాంగ్రెస్ పార్టీని వీడిని సీనియర్ నేత, మాజీ మంత్రి మైసూరా రెడ్డి తెలుగుదేశం పార్టీ వైపు అడుగులు వేస్తున్నట్లు తెలుస్తోంది. తన సిమెంట్ ఫ్యాక్టరీ కోసం ప్రభుత్వం 140 ఎకరాల భూమిని కేటాయించిన నేపథ్యంలో టిడిపిలో చేరిక దాదాపు ఖరారైపోయిందని రాజకీయ విశ్లేషకులు భావిస్తున్నారు.",member_of_political_party,member_of_political_party
693,"సోనార్ కెల్లా (బంగారు కోట) 1974లో విడుదలైన బెంగాలీ సినిమా. పశ్చిమ బెంగాల్ రాష్ట్ర ప్రభుత్వం నిర్మించిన ఈ వర్ణచిత్రానికి సత్యజిత్ రే కథ, మాటలు, స్క్రీన్ ప్లే, సంగీతం సమకూర్చి దర్శకత్వం వహించాడు. 1971లో సత్యజిత్ రే వ్రాసిన నవల ""సోనార్ కెల్లా"" ఆధారంగా అదే పేరుతో నిర్మించబడిన సినిమా ఇది.",director,screenwriter
694,"అలాంటి ఇ డౌన్ టు ఎర్త్ ఉన్న దర్శకుడు నిర్మాత, రచయిత, దాసరి మారుతి. మచిలీపట్నంలో అతి సాధారణ కుటుంబంలో జన్మించాడు. తండ్రి తోపుడు బండి మీద అరటిపళ్ళు అమ్మేవాడు. మారుతి కష్టాల కడలిలో ఎలాగో అలాగా వెహికల్స్ కి స్టిక్కరింగ్ చేసుకుంటూ తన డిగ్రీ కాస్త పూర్తి చేశాడు.ఏదో సాధించాలన్న ఆశయంతో హైదరాబాదులో ఉన్న తన అక్క బావ వాళ్ళ ఇంటికి వచ్చేసాడు.అలా నిజాం పేట నుండి జె.ఎన్.టి.యు అక్కడి నుండి జూబ్లీహిల్స్ లో టూడి యానిమేషన్ కోర్సు నేర్చుకోవడానికి వెళ్ళేవాడు. అలా నేర్చుకుంటున్న సమయంలో బన్నీ వాసుతో పరిచయం ఏర్పడి ఆర్య సినిమా కి మొట్టమొదటగా డిస్ట్రిబ్యూటర్ గా చేశాడు.",place_of_birth,place_of_birth
695,"పశ్చిమ ఆఫ్రికా యొక్క పశ్చిమ చివరలో గాంబియా నది వెంట ఉన్న ఒక రిపబ్లిక్. తూర్పు నుండి పడమర వరకు ప్రవహించే గాంబి నది వెంట 20 నుండి 45 కిలోమీటర్ల వెడల్పు మరియు 300 కిలోమీటర్ల పొడవుతో ఈ భూమి పొడుగుగా ఉంది మరియు సెనెగల్ భూభాగంలోకి లోతుగా విడదీయబడింది. విస్తీర్ణం పరంగా ఆఫ్రికాలోని అతిచిన్న దేశాలలో ఇది ఒకటి (కగావా, ఎహిమ్ మరియు తోకుషిమా యొక్క మూడు ప్రిఫెక్చర్ల మొత్తం కంటే కొంచెం చిన్నది) మరియు ఇది ఒకప్పుడు యునైటెడ్ కింగ్‌డమ్‌లోని ఆఫ్రికాలోని పురాతన కాలనీ.",continent,continent
696,"దీనికి సమాధానం వాల్మీకంలో దొరకదు. నేను రామాయణం గురించి చదివిన వ్యాఖ్యానాల్లో ఒకదానిలో (ఎవరిదో గుర్తుకు రావటం లేదు) ఒక అంశం చెప్పారు. కేకయ రాజ్యం అయోధ్య కంటె చాలా పెద్దదట. ఆ రాకుమారినిచ్చి పెళ్లి చేయమని దశరథుడు అడిగితే ‘నీకిప్పటికే యిద్దరు భార్యలున్నారు. వాళ్లకు పిల్లలు పుట్టినా, మా అమ్మాయికి పుట్టినవాణ్నే రాజుని చేస్తానని మాట యియ్యి’ అన్నారట. దశరథుడు సరేనంటేనే పెళ్లి జరిగింది. అందువలన భరతుడు వయసులో చిన్నవాడైనా సరే, సింహాసనం దక్కవలసినవాడు. దశరథుడు రాముడిపై ప్రేమతో ఆ షరతును ఉల్లంఘించ దలచాడు. కేకయులను అందుకే పిలవలేదు. జనకుడు ధర్మపరుడు కాబట్టి అభ్యంతరం చెపుతాడని కాబోలు పిలవలేదు. అడ్డదారి తొక్కడంతో అనర్థం జరిగింది. కైక ఎప్పుడైతే ఆ షరతును ఉటంకించిందో, దశరథుడికి చేతులు కట్టేసినట్లయింది.",child,child
697,"అమరావతి: వైఎస్సార్ కాంగ్రెస్ పార్టీ అధినేత, సీఎం వైఎస్ జగన్మోహన్ రెడ్డి సమక్షంలో ఆ పార్టీలో చేరిన మాజీ ఎమ్మెల్యే కదిరి బాబూరావు సంచలన వ్యాఖ్యలు చేశారు. బాబూరావు తెలుగుదేశం పార్టీకి రాజీనామా చేసిన విషయం తెలిసిందే. ఈ సందర్భంగా ఆయన మాట్లాడుతూ.. టీడీపీ అధినేత చంద్రబాబు నాయుడుపై తీవ్ర విమర్శలు చేశారు. ప్రముఖ సినీటుడు, హిందూపురం ఎమ్మెల్యే నందమూరి బాలకృష్ణపై ప్రశంసలు కురిపించారు.",member_of_political_party,member_of_political_party
698,"దొంగలు బాబోయ్ దొంగలు 1984లో విడుదలైన తెలుగు చలనచిత్రం. కె.ఎస్.ఆర్.దాస్ దర్శకత్వం వహించిన ఈ చిత్రంలో ఘట్టమనేని కృష్ణ, రాధ, అంజలి దేవి నటించారు.",director,director
699,ఇండియన్ ప్రీమియర్ లీగ్‌లో ఫిలిప్ హ్యూస్ ముంబై ఇండియన్స్ తరుపున ఆడుతున్నాడు. 25ఏళ్ల హ్యూస్ దేశీయ టోర్నీలో న్యూ సౌత్ ఆస్టేలియా బౌలర్ విసిరిన బంతి బలంగా తలను తాకడంతో అక్కడిక్కడే పడిపోయాడు.,member_of_sports_team,member_of_sports_team
700,"జహాంగీర్ తండ్రి అక్బర్. ఎన్నో నోముల తరువాత పుట్టాడు. జహాంగీర్ భార్య నూర్జహాన్. అందగత్తెయేగాక మహా తెలివైనది. రాజ్యభారాన్ని మోయగల స్తోమత గలది. జహాంగీర్ త్రాగుడు అలవాటుకు బానిస. ఈ దురలవాటుతోనే మరణించాడు. మంచి న్యాయ పరిపాలకుడిగా పేరున్ననూ, 'త్రాగుడు చక్రవర్తి' గా చెడ్డపేరు తెచ్చుకొని, అదే పేరుతో మరణించాడు.",father,father
701,"నిస్సందేహంగా 20వ శతాబ్దపు అత్యంత ప్రతిభావంతులైన చిత్రకారులలో అతనిది ప్రథమ స్థానం. చిత్రకళలోనే కాదు, శిల్పంలో, కవిత్వంలోకూడా పికాసో అనన్య సామాన్యమైన ప్రతిభను ప్రదర్శించాడు. అతని చిత్రాలలోనే కాదు, 20వ శతాబ్దపు చిత్రాలలోనే తలమానికమైనది పాబ్లో పికాసో చిత్రించిన ‘గుయెర్నికా’.",genre,genre
702,"గోవా రాజధాని పనజీ. 16వ శతాబ్దంలో పోర్చుగీసు వర్తకులు గోవాలో స్థావరం ఏర్పరచుకొన్నారు. కొద్దికాలంలోనే అధికారాన్ని బలవంతంగా హస్తగతం చేసుకొన్నారు. 450 ఏండ్ల తరువాత, 1961లో భారత ప్రభుత్వం సైనికచర్య ద్వారా గోవాను తన అధీనంలోకి తీసుకొన్నది.[4][5]",capital,capital
703,"అలా అర్జునుడు తీర్థయాత్రలు చేస్తూ ఒకరోజు ద్వారకకు పయనమయ్యాడు. అర్జునుడు ద్వారకు పోతూనే సుభద్ర గుర్తుకు వచ్చింది. ఆ లోకోత్తర సుందరి అని విన్నాడు. శ్రీ కృష్ణుని దయ ఉంటే సుభద్రను వివాహం చేసుకోవచ్చు అని అర్జునుడు అనుకున్నాడు. యాదవులకు సన్యాసులంటే ప్రీతి కనుక సన్యాసి వేషంలో ద్వారకకు వెళ్ళాడు. ద్వారకను సమీపించగానే శ్రీ కృష్ణునిని భక్తితో తలచుకున్నాడు. శ్రీ కృష్ణుడు అర్జునుని ఆగమనాన్ని తెలుసుకుని అర్జునిని వద్దకు వచ్చాడు. అర్జునిని మాటలలో అతనికి సుభద్ర మీద మనసున్నదని గ్రహించాడు. అర్జునిని ద్వారకకు తీసుకు వచ్చి రైవతకాద్రి గుహలో ఉంచాడు. ద్వారకకు వెళ్ళి యాదవులకు రైవతకోత్సవం చేయాలని ఆదేశించాడు. అందరూ రైవతకాద్రికి బయలు దేరారు. శ్రీ కృష్ణుడు భార్యలతోనూ సుభద్రతోనూ యాదవ ప్రముఖులైన అకృరుడు, ఉద్దవుడు, సాత్యకి, ఉగ్రసేనుడు మొదలైన వారు బయలుదేరారు. సుభద్రకు కూడా అర్జునిని మీద మనసు ఉంది. అర్జునుడు ఎలా ఉంటాడో సుభద్రకు తెలియదు. రైవతకాద్రికి ప్రదక్షిణం చేసే సమయంలో అర్జునుడు సుభద్రను చూసాడు. శ్రీకృష్ణుడు అర్జునినితో ” అర్జునా ! నీకు నా చెల్లెలు సుభద్ర మీద మనసుందని తెలుసు. దేవకీ వసుదేవులకు చెప్పి నీ కోరిక సఫలం చేస్తాను. బలరాముడు అర్జునిని నిజమైన",spouse,spouse
704,పెళ్ళైన కొత్తలో 2006లో మదన్ దర్శకత్వంలో విడుదలైన సినిమా.,director,director
705,"గోండీ భాషకు లిపి లేదని ఇటీవలికాలం వరకూ భావించారు. కొందరు ఔత్సాహికులు లిపిని ఏర్పరచడానికి ప్రయత్నించారు. అయితే, ఇవి సఫలం కాలేదు. ఇప్పటికీ గోండులు తెలుగు లిపి, దేవనాగరి లిపుల్లో గోండీని వ్రాస్తూ ఉన్నారు.",writing_system,writing_system
706,"సాయి కుమార్ ఒక భారతీయ టాలీవుడ్ మరియు తెలుగు భాష మాట్లాడే కన్నడ భాషా సినీ నటుడు. అతను దక్షిణ భారత హీరో మరియు కర్ణాటకలోని భారతీయ జనతా పార్టీ ప్రచారకుడు. అతను ఒక మధ్యతరగతి కుటుంబానికి చెందినవాడు మరియు డబ్బింగ్ చైల్డ్ ఆర్టిస్ట్‌గా తన జీవితంలో చిన్న వయస్సులోనే తన వృత్తిని ప్రారంభించాడు. అతని తండ్రి పి జె శర్మ, ప్రముఖ డబ్బింగ్ ఆర్టిస్ట్. సాయి కుమార్ డబ్బింగ్ రాజుగా పరిగణించబడే డబ్బింగ్ తో తన తండ్రి పాదాలను అనుసరించాడు.",member_of_political_party,member_of_political_party
707,"అక్కినేని తరువాత స్టార్స్ గా వెలుగొంది దాదాసాహెబ్ ఫాల్కే అవార్డు దక్కించుకున్న వారిలో దిలీప్ కుమార్ (1994), కన్నడ రాజ్ కుమార్ (1995), శివాజీ గణేశన్ (1996) ఉన్నారు. వరుసగా మూడు సంవత్సరాలు ఈ మేటినటులకు దాదాసాహెబ్ ఫాల్కే అవార్డు దక్కడం విశేషం. వీరి తరువాత 2002లో దేవ్ ఆనంద్ కు ఈ పురస్కారం లభించింది. ఆపై 2011లో ప్రముఖ బెంగాలీ నటుడు సౌమిత్ర ఛటర్జీకి, వెంటనే 2012లో మరో ప్రముఖ నటుడు ప్రాణ్ కు ఫాల్కే అవార్డు దక్కింది. 2014లో నటదర్శకుడు శశికపూర్ కు, 2015లో నటదర్శకనిర్మాత మనోజ్ కుమార్ కు దాదాసాహెబ్ ఫాల్కే పురస్కారం లభించింది. 1994 తరువాత మళ్ళీ ఇన్ని ఏళ్ళకు వరుసగా మూడు సంవత్సరాలు నటులకే ఈ అవార్డు దక్కడం విశేషం. 2017లో వినోద్ ఖన్నాకు, 2018లో అమితాబ్ బచ్చన్ కు, 2019లో రజనీకాంత్ కు వరుసగా ఈ అవార్డు లభించింది.",award_received,award_received
708,"ఆపరేషన్ పవన్: శ్రీలంకనుండి ప్రత్యేక దేశం లక్ష్యంతో ఏర్పడిన తమిళ తీవ్రవాద సంస్థ LTTE మరియు IPKF(Indian Peace Keeping Force)కు మధ్య 1987 లో జరిగిన ఈ ఆపరేషన్లో చాలా మంది భారత సైనికులు ప్రాణాలర్పిచారు. మిలిటంట్లు జరిపిన దాడిలో చేతికి తీవ్ర గాయమై, చేయి తెగిపడినంతటి బాధని ఓర్చుకుంటూ తన సైనికులకు సూచనలిస్తూ, ఎంతో మంది ప్రాణాలను కాపాడిన యోధుడు పరమ వీర చక్ర మేజర్ రామస్వామి పరమేశ్వరన్. An article published in 250 words in SHRUTI MAGAZINE….",place_of_death,place_of_death
709,"ఇతని భార్య జనక మహారాజు కూఁతురు అయిన ఊర్మిళ.శ్రీరాముడు శివధనుర్భంగం చేసిన తరువాత జనకుడు సీతాదేవి తరువాత జన్మించిన తన కూతురు ఊర్మిళను లక్ష్మణునికి వివాహం జరిపించాడు. ఊర్మిళ రామాయణంలో దశరథుని కోడలు, లక్ష్మణుని భార్య. సీతారాములతో లక్ష్మణుడు వనవాసాలకు పోయిన తరువాత, అతనికి శ్రీరామ సంరక్షణార్ధం నిద్రలేమి కలిగింది. అందువలన ఊర్మిళ ఆ పదునాలుగు సంవత్సరాలు నిదురపోయిందని అంటారు. ఆధునిక కాలంలో ఎక్కువసేపు నిద్రపోయే వారిని ఊర్మిళాదేవితో పోలుస్తారు. ఈమె భర్తయగు లక్ష్మణుఁడు తమ అన్నవెంట వనమునకు పోయి మరల అయోధ్యకు వచ్చి చేరునంతవఱకు ఇతర వ్యాపారములెల్ల మఱచి నిద్రించుచుండెను అనియు, అంతకాలమును లక్ష్మణుఁడు నిద్రలేక యుండెను అనియు ఇతిహాసము.",spouse,spouse
710,"ఆపిల్ కంప్యూటర్స్ లో సహోద్యోగి, మిత్రుడు జాక్ స్మిత్ తో కలిసి సబీర్ భాటియా 1996 జూలై 4న హాట్ మెయిల్ ను ప్రారంభించారు. ఇందుకోసం మిత్రులిద్దరూ కేవలం 3 లక్షల డాలర్లను పెట్టుబడిగా పెట్టారు. ఆరంభంతోనే హాట్ మెయిల్ భాటియాను ఒక్కసారిగా ఆకాశానికెత్తేసింది. అసలు అంత స్వల్ప వ్యవధిలో హాట్ మెయిల్ అంత ప్రాచుర్యం పొందుతుందని భాటియా కూడా అనుకోలేదు. ప్రారంభించిన రెండేళ్లలోనే 50 మిలియన్ల నెటిజన్లను రిజిష్టర్ చేసుకుంది. దీంతో సాఫ్ట్ వేర్ దిగ్గజం మైక్రోసాఫ్ట్ దృష్టిని ఆకర్షించింది. ఊహించని వేగంతో దూసుకెళుతున్న హాట్ మెయిల్ ను చేజిక్కించుకునేందుకు మైక్రోసాఫ్ట్ రంగంలోకి దిగింది. అయితే ప్రారంభించి అప్పటికి రెండేళ్లే అవుతున్న క్రమంలో హాట్ మెయిల్ ను వదులుకునేందుకు భాటియా అంత త్వరగా ఒప్పుకోలేదు. అయితే హాట్ మెయిల్ టేకోవర్ కోసం భారీ మొత్తాన్ని ఆఫర్ చేసిన బిల్ గేట్స్, భాటియాను కూడా మైక్రోసాఫ్ట్ లోకి ఆహ్వానించారు.",employer,educated_at
711,పింగళవత్స అజివికా పరివరాజక (సంచరిస్తున్న గురువు) అని దివ్యవదాన సంస్కరణ పేర్కొంది. ఇద్దరు యువరాజులు ఆడుకోవడం చూస్తుండటంతో తరువాతి చక్రవర్తిగా రాజుల సామర్థ్యాన్ని అంచనా వేయమని బిందుసారుడు కోరాడు. పింగళవత్స అశోకుడిని అత్యంత అనువైన యువరాజుగా గుర్తించినప్పటికీ అశోకుడు బిందుసారుడి అభిమాన కుమారుడు కానందున చక్రవర్తి ఖచ్చితమైన సమాధానం ఇవ్వలేదు. అయినప్పటికీ అశోకుడి భవిష్యత్తు గొప్పతనాన్ని రాణి సుభద్రాంగికి చెప్పాడు. చక్రవర్తి సమాధానం చెప్పమని బలవంతం చేసే ముందు రాణి అతనిని రాజ్యాన్ని విడిచిపెట్టమని కోరింది. బిందుసారుని మరణం తరువాత పింగలవత్స తిరిగి సభకు వచ్చాడు.[34],father,father
712,"హిట్లర్ 1997 లో ముత్యాల సుబ్బయ్య దర్శకత్వంలో వచ్చిన చిత్రం. ఎడిటర్ మోహన్ సమర్పించగా ఎం. ఎల్. మూవీ ఆర్ట్స్ పతాకంపై ఎం. వి. లక్ష్మి నిర్మించిన ఈ చిత్రంలో చిరంజీవి, రంభ ప్రధాన పాత్రలు పోషించారు. నటుడు, రచయిత ఎల్. బి. శ్రీరామ్ ఈ చిత్రానికి సంభాషణలు అందించాడు. ఈ చిత్రం 42 కేంద్రాల్లో శతదినోత్సవం పూర్తి చేసుకుంది. 1996 లో మలయాళం లో ఇదే పేరుతో వచ్చిన విజయవంతమైన చిత్రం తెలుగు చిత్రానికి మూలం. మలయాళంలో మమ్ముట్టి, శోభన జంటగా నటించారు.[1]",director,director
713,"ప్రశ్న: దర్శకుడు వీరు పోట్ల గురించి? జ: మంచి టెక్నీషియన్‌. జూలై చివరి వరకు షూటింగ్‌ మొదలుపెట్టి నవంబర్‌లో ఫినిష్‌ చేశామంటే అతని వర్క్‌ డెడికేషన్‌ని మెచ్చుకోవచ్చు. ముందు సినిమా హిట్టా, ఫ్లాపా అని కాకుండా అనుకున్న టైంలో అనుకున్న బడ్జెట్‌లో తీశామన్నదే ముఖ్యం. ఆ పని వీరు చేశారు. అలాగే వీరు పోట్ల డైరెక్ట్‌ చేసిన 'బిందాస్‌'లో అతని స్క్రీన్‌ప్లే డైలాగ్స్‌ కొత్తగా ఆకట్టుకుంటాయి. అందుకే అతన్ని సెలక్ట్‌ చేసుకున్నాను. 'రగడ'లో కూడా అద్భుతమైన డైలాగ్స్‌తో పాటు మంచి స్క్రీన్‌ప్లేని అందించాడు. నిర్మాతల దర్శకుడు అతను అంటూ తన మనసులోని కోన్ని భావాలను రగడ గురించి పంచుకున్నారు.",director,director
714,గుర్తింపు పొందిన దేశాలు మాత్రమే ఐసీజే ముందుకు వివాద పరిష్కారం కోసం వెళ్లేందుకు అవకాశం ఉంది. అంటే ఐక్యరాజ్య సమితిలో సభ్యత్వం పొందిన 192 దేశాలకు మాత్రమే తమకు ఇతర దేశాలతో ఉన్న సమస్యల పరిష్కారానికి అంతర్జాతీయ న్యాయస్థానం గడప తొక్కేందుకు ఆస్కారం ఉంది.,subsidiary,subsidiary
715,గత శుక్రవారం నల్ల సముద్రం మీదుగా రష్యా సముద్ర పెట్రోలింగ్ విమానాన్ని ఆర్‌ఐఎఫ్ అడ్డుకోవడంతో లండన్‌లోని రష్యా రాయబార కార్యాలయం ప్రారంభించిన ఈ ఆరోపణ.,located_in_or_next_to_body_of_water,located_in_or_next_to_body_of_water
716,"మేము బాట్లింగ్ నాణ్యతతో ఆందోళన అని చైనా నుండి ఒక గాజు ఉత్పత్తులు తయారీదారు. గుడ్ బాట్లింగ్ మీ ఉత్పత్తి శక్తిగల వినియోగదారుల కళ్ళు విజ్ఞప్తి ఎలా నిర్ణయిస్తుంది. ఆకర్షణీయమైన బాట్లింగ్ కారణం ఒక క్లైంట్ స్టోర్ అల్మారాలు మరియు మీ సీసా ప్రదర్శన ద్వారా ఒక నడక పడుతుంది గాని ఆకర్షిస్తాయి లేదా భావి కొనుగోలుదారు ఆకర్షించడంలో లేని మీ కంపెనీ, బ్రాండ్ మరియు ఉత్పత్తులు గురించి చాలా బహిర్గతం చేస్తుంది ఉంది.",material_used,material_used
