id,doc_text,true_rel,pred_rel
560,'ब्रेक के बाद' में विशाल-शेखर का संगीत है.,composer,composer
561,"सुब्रतो बसु ने बताया, ""पार्टी महासचिव कानू सान्याल का निधन मंगलवार को दोपहर एक बजे के आसपास सिलिगुड़ी के हातीशिला स्थित पार्टी कार्यालय में हुआ. इसे आत्महत्या कहना जल्दबाज़ी होगा. हम मौके पर पहुंचने के बाद ही इसकी पूरी तरह से पुष्टि कर सकेंगे. आत्महत्या की बात पर पूरी तरह से यकीन नहीं किया जा सकता है.""",manner_of_death,place_of_death
562,सन्‌ 1869 में रूसी रसायनज्ञ मेंडलीफ (द्मित्री आइनोविच मेंडेलेएफ़) ने पहली बार आवर्त नियम स्पष्ट शब्दों में घोषित किया,discoverer_or_inventor,discoverer_or_inventor
563,"इसकी स्थापना १९५३ में भारत सरकार द्वारा यन्त्र उपकरण निर्माण उद्योग के रूप में की थी| इस समय कंपनी घड़ी, ट्रैक्टर, मुद्रण यन्त्र समूह, धातु अभिरूपण साँचे, रूपदा संचकन (die casting) एवं प्‍लास्टिक प्रसंस्करण यन्त्र समूह आदि के विनिर्माण क्षेत्र में कार्यरत है | हिन्दुस्तान मशीन टूल्स की, देश भर में, नौ स्थानों पर विनिर्माण ईकाईयां हैं| हिन्दुस्तान मशीन टूल्स के अंतर्गत पांच अनुषंगी कंपनियां हैं, जो एक नियंत्रक कंपनी के नियंत्रण क्षेत्र में आती हैं| यह नियंत्रक कंपनी ट्रैक्टर व्यापार का भी सीधे नियंत्रण करती है|",founded_by,parent_organization
564,"जो लोग काम करते समय या दिन में जल्दी थकावट महसूस करते हैं, उनके लिए लाल अंगूर एक बेहतर विकल्प है. इसके सेवन से ज्याद एनर्जी मिलती है और काम करने की क्षमता भी बढ़ जाती है. वजन घटाने के लिए लोग डाइटिंग करते हैं, लेकिन लाल अंगूर कोलेस्ट्रॉल को कम करने में मदद करते हैं. आपके खून में कोलेस्ट्रॉल को बढ़ने नहीं देता और आपका वजन भी जल्दी कम करने में फायदेमंद होता है.",color,color
565,"इस जिले ने जल स्वच्छता और स्वच्छता क्षेत्रों में स्वच्छ भारत मिशन के प्रभावी कार्यान्वयन के लिए. तेलंगाना के जिले का नक्शा List of districts map of. एक तरफ पूरा देश व दुनिया ग्लोबल वार्मिंग से परेशान है और लगातार बैठकें करता रहता है, लेकिन दूसरी तरफ भारत के तेलंगाना के संगारेड्डी जिले के पास्तापुर गांव की रहने वाली चिलकपल्ली अनुसूयम्मा प्रचार प्रसार से दूर 22 गांवां मे.",contains_administrative_territorial_entity,contains_administrative_territorial_entity
566,"27 वर्षीय नेत्रावलकर अब अमेरिकी क्रिकेट टीम के कप्तान हैं. सौरभ नेत्रावलकर 27 वर्षीय सॉफ्टवेयर इंजीनियर हैं, कॉर्नेल विश्वविद्यालय में कंप्यूटर विज्ञान का अध्ययन करने के लिए वह भारत से संयुक्त राज्य अमेरिका चले गए थे",educated_at,educated_at
567,"एक और फ़ैक्ट याद रख लीजिए. जब अमेरिका और ब्रिटेन, इराक़ पर हमला करने का बहाना खोज रहे थे. तब कहा गया कि इराक़ी राष्ट्रपति सद्दाम हुसैन वेस्ट अफ़्रीका के एक देश से यूरेनियम खरीद रहे हैं. ताकि वो अपने देश में परमाणु हथियार विकसित कर सकें. वेपन्स ऑफ़ मास डिस्ट्रक्शन. वेस्ट अफ़्रीका का वो देश नाइजर ही था.",continent,participant
568,"गुस्ताख निगाह फिल्म अपना सपना मनी मनी के गीत सुखविंदर सिंह और अलीशा चिनॉय द्वारा गाए जाते हैं, इसका संगीत प्रीतम चक्रवर्ती द्वारा रचित है और गीत शबीर अहमद द्वारा लिखे गए हैं",composer,performer
569,लाओस का ध्वज इमोजी बाएं से दाएं जाती तीन रेखाओं से बना है. उसमें उपरी और निचली रेखा लाल रंग की है और मध्य की रेखा नीली रंग की है जिसमें एक सफेद गोला बना हुआ है.,color,color
570,SSC CGL Tier 1 General Studies MCQs 2018 Online Preparation. Q1. Who discovered Sodium? सोडियम की खोज किसने की? a Humphry Davy हंफ्री डेवी. b William Henry Fox विलियम हेनरी फॉक्स. c J.J.​Thomson जे.जे. थॉमसन. d Karl Benz कार्ल बेन्ज़. Show Answer. माइकल फैराडे जीवनी Biography of Michael Faraday in Hindi. ​हंफ्री डेवी Humphry Davy. हंफ्री डेवी ने कोयला की खानों में सुरक्षा के लिए दीप का आविष्कार Inovation किया था,discoverer_or_inventor,discoverer_or_inventor
571,एडम वेस्ट ल्यूकेमिया (ब्लड कैंसर) से पीड़ित थे. ये विश्व के पहले कलाकार थे जिन्होंने बैटमैन का रोल निभाया था.,performer,student_of
572,"गीता मुखर्जी (8 जनवरी 1924 – 4 मार्च 2000) एक राजनीतिक और सामाजिक कार्यकर्ता और पंसकुरा पूर्ब से 1967 से 1977 तक चार बार विधायक, और भारतीय राज्य पश्चिम बंगाल के पनस्कूरा निर्वाचन क्षेत्र से 1980 से 2000 तक सात बार संसद सदस्य चुनी गई थी  वह भारतीय कम्युनिस्ट पार्टी (भाकपा) के उम्मीदवार के रूप में जीती",member_of_political_party,member_of_political_party
573,"आन्ध्र प्रदेश भारत के सबसे अधिक सिनेमा हॉल वाला राज्य है, जहां लगभग 2700 सिनेमा-घर हैं",contains_administrative_territorial_entity,contains_administrative_territorial_entity
574,"आम आदमी पार्टी के विधायक और पूर्व स्पीकर मनिंदर सिंह धीर शुक्रवार को औपचारिक रूप से भाजपा में शामिल हो गए, धीर शुक्रवार दोपहर भाजपा कार्यालय पहुंचे और उन्होंने भाजपा में शामिल होने की औपचारिक घोषणा की",member_of_political_party,member_of_political_party
575,सम्वाद कौमुदी (बंगला: সম্বাদ কৌমুদী) १९वीं शताब्दी के पूर्वार्ध में राजा राममोहन राय द्वारा कोलकाता से प्रकाशित एक बंगाली साप्ताहिक समाचार पत्र था,publisher,creator
576,भारत सरकार ने 2 अप्रैल 2020 को 'आरोग्य सेतु' मोबाइल ऐप लॉन्च किया था और वर्तमान में क़रीब 11.5 करोड़ लोग इस ऐप का इस्तेमाल कर रहे हैं. इनमें से सभी एन्ड्रॉयड यूज़र अब इस ऐप का सोर्स कोड देख सकेंगे.,publisher,founded_by
577,मैं वक़्त के हूँ सामने हिन्दी के विख्यात साहित्यकार गिरिजाकुमार माथुर द्वारा रचित एक कविता–संग्रह है जिसके लिये उन्हें सन् 1991 में साहित्य अकादमी पुरस्कार से सम्मानित किया गया,award_received,award_received
578,"इसकी राजधानी गांधीनगर है, जबकि इसका सबसे बड़ा शहर अहमदाबाद है  गुजरात भारत के गुजराती भाषण वाले लोगों का घर है",contains_administrative_territorial_entity,contains_administrative_territorial_entity
579,विलहम कॉनरैड रॉटजन सन् १९०१ के भौतिकी में नोबेल पुरस्कार विजेता थे  इन्हें यह पुरस्कार उनके द्वारा एक्स रे की खोज के लिए दिया गया था,award_received,award_received
580,"मुख्य उपकरण एक पीले रंग की टी शर्ट, हरी पैंट और सफेद मोज़ा के होते हैं. वर्तमान में दूसरा वर्दी हरे रंग की शर्ट, सफेद पैंट और लाल मोजे है. खिलाड़ी के पीछे हम दृश्य पर दिखाई देने वाले रंगों में से कुछ में शामिल है जो टोगो का ध्वज, देख सकते हैं.",color,color
581,"2001 में मॉनस्टर्स इंक॰' के साथ शुरुआत करके सर्वश्रेष्ठ एनिमेटेड फ़ीचर के लिए अकादमी पुरस्कार के उद्घाटन के बाद से पिक्सार द्वारा जारी सभी सात फ़िल्में उस पुरस्कार के लिए नामित हुई हैं, सात में से पांच ने पुरस्कार जीता: फ़ाइंडिंग नेमो, द इनक्रेडिब्ल्स, रैटाटुई, वॉल-ई और अप",production_company,winner
582,अमानत 1977 में बनी हिन्दी भाषा की फिल्म है,original_language_of_film_or_TV_show,director
583,२०१३ इंडियन प्रीमियर लीग में डेक्कन चार्जर्स की जगह सनराइजर्स हैदराबाद को रखा गया यानि २०१३ में इन्होंने पहला आईपीएल संस्करण खेला,league,league
584,कुमुदेन्दु मुनि (कन्नड़: ಕುಮುದೆಂದು ಮುನಿ) ऐक दिगम्बर साधु थे जिन्होने सिरिभूवलय कि रचना की थी  वे आचार्य वीरसेन व जिनसेन के शिष्य तथा राष्ट्रकूट राजा अमोघवर्ष के अध्यात्मिक गुरू थे,student_of,student_of
585,मांटेसरी पद्धति ढ़ाई से 6 वर्ष के बालकों के हेतु प्रयोग में लाई जाने वाली पद्धति है जिसका विकास बीसवीं सदी के प्रारंभ में डॉ॰ मारिया मांटेसरी द्वारा हुआ,creator,discoverer_or_inventor
586,लुधियाना शिरोमणि अकाली दल के जिला प्रधान रणजीत सिंह ढिल्लों ने हल्का पूर्वी के सुभाष नगर में बंद पड़े जच्चा ​बच्चा अस्पताल को जल्द चालू करने की मांग की,member_of_political_party,position_held
587,"नील, नाइजर, कांगो और जम्बेजी को छोड़कर अधिकांश नदियाँ नाव चलाने योग्य (नौगम्य) नहीं हैं  भूमध्यसागरीय जल अपवाह प्रणाली अफ़्रीका के उत्तरी भाग में विस्तृत है",continent,continent
588,इस कारण इसे राजस्थान कहा गया था  भारत के संवैधानिक-इतिहास में राजस्थान का निर्माण एक महत्वपूर्ण उपलब्धि थी,contains_administrative_territorial_entity,contains_administrative_territorial_entity
589,"ऑपरेशन पायथन, ऑपरेशन ट्राइडेंट का अनुवर्ती, 1971 के भारत-पाकिस्तान युद्ध के दौरान भारतीय नौसेना द्वारा पाकिस्तान के बंदरगाह शहर कराची पर किए गए नौसेना के हमले का कूट नाम था, भारत द्वारा कराची बन्दरगाह पर ऑपरेशन ट्राइडेंट के तहत किये गये पहले हमले के बाद, पाकिस्तान ने अपने तट के हवाई निगरानी को बढ़ा दिया क्योंकि अरब सागर में भारतीय नौसेना के बड़े जहाजों की उपस्थिति से उन्हें लगा कि एक और हमले की योजना बनाई जा रही है",participant,participant
590,"शीला शर्मा ने वैसे तो कई हिंदी फिल्मों में काम किया, लेकिन बी.आर. चोपड़ा की 'महाभारत' ने उनके करियर को नई ऊंचाइयां दीं  इस सीरियल में देवकी का किरदार निभाकर वह मशहूर हो गई थीं",present_in_work,present_in_work
591,"अपने पिता की वसीयत में उसे मंगोलया व स्तेपी का क्षेत्र मिला, जो मंगोलों की मातृभूमि थी, चंगेज़ ख़ान की मृत्यु के बाद जब ओगताई ख़ान को अगला सर्वोच्च ख़ान चुनने में थोड़ा विलम्ब हुआ तो उसी काल में तोलुइ ने एक निपुण प्रशासक की भूमिका निभाई",ethnic_group,place_of_death
592,"सैम्युअल टेलर कॉलरिज (अंग्रेज़ी: Samuel Taylor Coleridge; (जन्म २१ अक्टूबर १७७२ -मृत्यु २५ जुलाई १८३४) एक अंग्रेज़ कवि, दार्शनिक व रोमांस लेखक थे जिन्होंने अपने मित्र विलियम वर्ड्सवर्थ के साथ मिलकर इंग्लैण्ड में रोमांस आन्दोलन  की शुरुआत की और 'लेक पोएट्स' की स्थापना की थी",ethnic_group,occupation
593,"कैरेन लुजेन न्याबर्ग एक अमेरिकी यान्त्रिक इंजीनियर और नासा की अंतरिक्ष यात्री है, जिनका जन्म ७ अक्टूबर १९६९ को मिनेसोटा में हुआ था  न्यबर्ग ने १९९१ में अपना अंतरिक्ष कैरियर शुरू किया और २००८-२०१३ तक उन्होंने अंतरिक्ष में १८० दिन बिताए",employer,place_of_birth
594,स्पोटर्स डेस्क: साल 2016 में इंग्लैंड के खिलाफ आखिरी टेस्ट खेलने के बाद से भारतीय क्रिकेट टीम से बाहर चल रहे भारत के दिग्गज बल्लेबाज गौतम गंभीर ने आखिरकार सभी को चौंकाते हुए क्रिकेट को अलविदा कह दिया है,member_of_sports_team,member_of_sports_team
595,भारतीय पंजाब का आधारभूत ढांचा पूरे भारत में सर्वाधिक बेहतर में से है,contains_administrative_territorial_entity,contains_administrative_territorial_entity
596,"तिरुक्कुरल, तमिल भाषा में लिखित एक प्राचीन मुक्तक काव्य रचना है",genre,composer
597,"जैकोबी एल्ल्स्बुरी, (जन्म ११ सितंबर १९८३) अमेरिका के प्रसिद्ध बेसबॉल खिलाड़ी है दिसंबर २०१४ की स्थिति के अनुसार वह न्यूयॉर्क यांकीज़ की टीम के लिए खेल रहे है",sport,member_of_sports_team
598,मशहूर बैटमैन टीवी सीरीज के अभिनेता एडम वेस्ट का 9 जून 2017 को अमेरिका के लॉस एंजिलिस में निधन हो गया. एडम वेस्ट ल्यूकेमिया (ब्लड कैंसर) से पीड़ित थे. वे 88 वर्ष के थे. ये विश्व के पहले कलाकार थे जिन्होंने बैटमैन का रोल निभाया था.,performer,spouse
599,प्रसार भारती के दूरदर्शन और आकाशवाणी में चल रहे सभी डिजिटल चैनलों ने दो हजार बीस में सौ प्रतिशत से भी अधिक की वृद्धि दर्शायी है  इस दौरान एक अरब से अधिक डिजिटल दृश्य और छह अरब डिजिटल मिनट से अधिक का प्रसारण हुआ है,parent_organization,owned_by
600,"राधे प्रभु देवा द्वारा निर्देशित एक आगामी 2021 की भारतीय हिंदी -भाषा एक्शन फिल्म है  यह सलमान खान, सोहेल खान और अतुल अग्निहोत्री द्वारा क्रमशः सलमान खान फिल्म्स, सोहेल खान प्रोडक्शंस और रील लाइफ प्रोडक्शंस प्राइवेट लिमिटेड के बैनर तले निर्मित की जाएगी",production_company,spouse
601,"अपने चरम पर प्रशा प्रशिया, प्रुशिया या प्रशा, (Preußen), उत्तरी यूरोप का एक जर्मन ऐतिहासिक राज्य था",continent,continent
602,"पिछले कुछ दिनों से दक्षिणी अफ़्रीका के तीन देशों में ऐसे ही भयानक मंज़र देखने को मिल रहे हैं. ये तीन देश हैं- मोज़ांबिक, ज़िम्बॉब्वे और मलावी.",continent,continent
603,सिरियस ब्लैक जे. के. रोलिंग द्वारा अंग्रेज़ी में रचित हैरी पॉटर (उपन्यास) शृंखला का एक मुख्य पात्र है  वो हैरी पॉटर का धर्म-पिता है और उसके पिता जेम्स पॉटर का जिगरी दोस्त था,creator,creator
604,"क्रिस ने फैंटास्टिक फोर में ह्यूमन टॉर्च सुपरहीरो के किरदार से लेकर अवेंजर्स सीरीज में काम करके अपनी पहचान बनाई है, लेकिन क्या आप जानते हैं कि कैप्टन अमेरिका के नाम से जाने जाने वाले क्रिस इवांस(Chris Evans) ने पहले इस किरदार को निभाने से मना कर दिया था",performer,founded_by
605,"राज्य में जहां एक ओर प्राचीन शिल्पकला से परिपूर्ण मंदिर हैं तो वहीं आधुनिक नगर भी हैं, जहां एक ओर नैसर्गिक पर्वतमालाएं हैं तो वहीं अनान्वेषित वन संपदा भी है और जहां व्यस्त व्यावसायिक कार्यकलापों में उलझे शहरी मार्ग हैं, वहीं दूसरी ओर लम्बे सुनहरे रेतीले एवं शांत सागरतट भी हैं  कर्नाटक राज्य को भारत के राज्यों में सबसे प्रचलित पर्यटन गंतव्यों की सूची में चौथा स्थान मिला है",contains_administrative_territorial_entity,contains_administrative_territorial_entity
606,"केप कॉलोनी यानि केप उपनिवेश, जिसे आम तौर पर केप ऑफ़ गुड होप कहा जाता था, अफ़्रीकी महाद्वीप के दक्षिणी छोर पर, वर्त्तमान दक्षिण अफ़्रीका और नामीबिया के स्थान पर स्थित एक ब्रिटिश उपनिवेश था, जिसे अंग्रेज़ों ने नीदरलैंड को हरा कर कब्ज़ा किया था",continent,continent
607,श्योक नदी उत्तर पश्चिम की ओर बहती है और नुब्रा नदी एक न्यूनकोण बनाते हुए इसमें उत्तर-उत्तर पश्चिम से आ कर मिलती है,tributary,tributary
608,"टुन अब्दुल रज़ाक (11 मार्च, 1922- 14 जनवरी, 1976) मलेशिया के प्रधान मन्त्री  थे.",position_held,position_held
609,"रॉबर्ट फ्रॉस्ट का जन्म सैन फ्रांसिस्को, कैलिफ़ोर्निया में पत्रकार विलियम प्रेस्कॉट फ्रॉस्ट, जूनियर और इसाबेल मूडी के लिए हुआ था",place_of_birth,place_of_birth
610,"'हैप्पी न्यू ईयर' के प्रमोशन के लिए शाहरुख एक्‍ट्रेस दीपिका पादुकोण, अभिषेक बच्चन, बोमन ईरानी और फिल्म की टीम, 19 सितंबर से कई देशों के दौरे पर जा रहे हैं. उनके साथ फिल्म की निर्माता-निर्देशक फराह खान, मलाइका अरोड़ा, सोनू सूद, विवान शाह, कनिका कपूर तथा हनी सिंह भी होंगे. लेकिन फिल्म में संगीत देने वाले विशाल-शेखर उनके साथ नहीं जाएंगे.",composer,director
611,"कैम्ब्रिज के राजकुमार जॉर्ज राजकुमार विलियम, कैम्ब्रिज के ड्यूक और उनकी पत्नी कैथरीन, कैम्ब्रिज की डचेस, के पुत्र और इसके साथ ही चार्ल्स, वेल्स के राजकुमार और उनकी पहली दिवंगत पत्नी डायना, वेल्स की राजकुमारी के एकमात्र पोते हैं",mother,spouse
612,"तुलनात्मक आत्मकथाओं में जीवनी के 23 जोड़े शामिल हैं: एक ग्रीक, एक रोमन, पौराणिक राजाओं थ्यूस और रोमुलस से शुरू होकर और सीज़र और एंथोनी के साथ समाप्त होता है, जिसे प्लूटार्क ने जीवित गवाहों से सुना था",genre,present_in_work
613,स्विट्जरलैंड के पुरुष टेनिस खिलाड़ी रोजर फेडरर ने साल के तीसरे ग्रैंड स्लैम टूर्नामेंट विंबलडन में अपना विजयी क्रम जारी रखते हुए तीसरे दौर में जगह बना ली है,sport,sport
614,"कुरियन के निजी जीवन से जुड़ी एक रोचक और दिलचस्प बात यह है कि देश में ‘श्वेत क्रांति’ लाने वाला और ‘मिल्कमैन ऑफ इंडिया’ के नाम से मशहूर यह शख्स खुद दूध नहीं पीता था. वह कहते थे, ‘मैं दूध नहीं पीता क्योंकि मुझे यह अच्छा नहीं लगता.'  भारत सरकार ने उन्हें पद्म विभूषण से सम्मानित किया था. उन्हें सामुदायिक नेतृत्व के लिए रेमन मैग्सेसे पुरस्कार, कार्नेगी वाटलर विश्व शांति पुरस्कार और अमेरिका के इंटरनेशनल पर्सन ऑफ द ईयर सम्मान से भी नवाजा गया.",color,material_used
615,फिल्म में नेहा के. प्रॉमिस डे स्पेशल: पद्मावत और धड़क जैसी फिल्मों. इम्तिहान 1994 की हैरी बवेजा द्वारा निर्देशित हिन्दी भाषा की एक्शन प्रेमकहानी फ़िल्म है,director,director
616,"टॅक्सस रेंजर्स, एक प्रसिद्ध बेसबॉल टीम है, जो डैलस में आधारित है  वे मेजर लीग बेसबॉल में खेलते हैं",league,league
617,मिर्जापुर निवासी पकौड़ी लाल कोल ने 2009 में राबर्ट्सगंज सुरक्षित सीट से चुनाव जीता था  उस वक्‍त वे समाजवादी पार्टी में थे,member_of_political_party,member_of_political_party
618,ज्यामितीय रेखाचित्र दिखते हैं अंधकार काल के यूनान का एक नक़्शा यूनानी अंधकार काल ग्रीस (यूनान) के इतिहास में १२०० ईसापूर्व से ८०० ईसापूर्व के काल को कहा जाता है जिस से सम्बंधित लेख इतिहासकारों को नहीं मिल पाए हैं  इस युग से पहले के रेखीय बी लिपि में लिखी माइसीनियाई यूनानी के बहुत से नमूने मिटटी के तख़्तो और बर्तनों पर और इमारतों पर मिले हैं,writing_system,writing_system
619,ऐतिहासिक रूप से यह पुराने सोवियत संघ एवं प्राचीन रूसी साम्राज्य की राजधानी भी रही है  मास्को को संसार के अरबपतियों का नगर भी कहा जाता है जहाँ विश्व के सबसे अधिक अरबपति बसते हैं,capital,capital
620,द अमेज़िंग स्पाइडर-मैन २ (अंग्रेज़ी: The Amazing Spider-Man 2) 2014 में बनी अमरिकी सुपरहीरो फ़िल्म है जो मार्वल के स्पाइडर-मैन किरदार पर आधारित है  यह २०१२ की फ़िल्म द अमेज़िंग स्पाइडर-मैन की उत्तरकृत्ति फ़िल्म है,genre,production_company
621,"१९९८ की टेलीविजन फिल्म, निक फ्यूरी: एजेंट ऑफ़ शील्ड में डेविड हैसलहोफ ने फ्यूरी की भूमिका निभाी थी",performer,director
622,"अंटोइन हेनरी बैकेरल (१५ दिसम्बर १८५२ - २५ अगस्त १९०८) एक फ्रांसीसी भौतिकशास्त्री, नोबेल पुरस्कार विजेता और मैरी क्यूरी तथा पियरे क्यूरी के साथ रेडियोधर्मिता के अनवेष्क थे, जिसके लिए तीनों को १९०३ में भौतिकी में नोबेल पुरस्कार दिया गया",winner,winner
623,लाल अंगूर में विटामिन  k की मात्रा भी मौजूद होते हैं जो शरीर के लिए लाभकारी होते हैं,color,color
624, सऊदी अरब के रियाद में एक अरबपति रईस के घर में जन्मा ओसामा बिन लादेन को उसकी क्रूरता और आतंकी हमलों के लिए जाना जाता है,place_of_birth,place_of_death
625,1984 मध्ये त्यांच्या होळी या नाटकावर  केतन मेहता यांनी होली या चित्रपटाची निर्मिती केली होती. त्यासाठी महेश एलकुंचवार यांनी पटकथा लिहिली होती. त्याच वर्षी गोविंद निहलानी यांनी महेश एलकुंचवार यांच्या पार्टी नावाच्या नाटकावर आधारित ‘पार्टी’ या चित्रपटाचे दिग्दर्शन केले. सोनाटा या एलकुंचवार यांच्या अभिजात नाटकावर आधारित,screenwriter,screenwriter
626,फ़ैज़न आसिफ (Fiazan Asif) एक अंतरराष्ट्रीय स्तर के क्रिकेट खिलाड़ी है जो संयुक्त अरब अमीरात की राष्ट्रीय क्रिकेट टीम के लिए क्रिकेट खेलते हैं  ये एक हरफनमौला खिलाड़ी है इन्होंने अपनी टीम संयुक्त अरब अमीरात क्रिकेट टीम के लिए पहला मैच २०१४ में खेला था,member_of_sports_team,member_of_sports_team
627,यूनानी वर्णमाला (Greek alphabet) चौबीस अक्षरों की वर्ण व्यवस्था है जिनके प्रयोग से यूनानी भाषा को आठवीं सदी ईसा-पूर्व से लिखा जा रहा है  प्रत्येक स्वर एवं व्यंजन लिए पृथक चिन्ह वाली यह पहली एवं प्राचीनतम वर्णमाला है,writing_system,writing_system
628,"सचिन बंसल (जन्म: ५ अगस्त १९८१) एक सॉफ्टवेयर इंजीनियर, इन्टरनेट उद्यमी और भारत के बड़े ई-कॉमर्स औद्योगिक संस्था फ्लिपकार्ट के संस्थापक हैं",founded_by,founded_by
629,"डॉ.शकील अहमद खान (जन्म: 1 जनवरी 1965) बिहार की 16वीं विधानसभा के सदस्य हैं, ये भारतीय राष्ट्रीय कांग्रेस के राष्ट्रीय सचिव भी हैं",member_of_political_party,member_of_political_party
630,"साधना ( जन्म: 2 सितम्बर, 1941, कराची; मृत्यु: 25 दिसम्बर, 2015, मुम्बई) भारतीय सिनेमा की प्रसिद्ध अभिनेत्री रही हैं  उन्होंने फ़िल्म 'अबाणा' से अपना फ़िल्मी सफर आरम्भ किया था",place_of_death,place_of_death
631,कंथक गौतम बुद्ध का शाही घोड़ा था,owned_by,student_of
632,"सार्वजनिक सेवा प्रसारण के उद्देश्यों को आकाशवाणी और दूरदर्शन के माध्यम से प्रसार भारती अधिनियम के संदर्भ में प्राप्त किया जाता है, जो पहले सूचना एवं प्रसारण मंत्रालय के तहत मीडिया इकाइयों के रूप में काम कर रहे थे और चूंकि उपर्युक्‍त तारीख़ से प्रसार भारती के घटक बन गए थे",parent_organization,subsidiary
633,उनकी उपन्यास इनसाइड द हवेली को १९७९ में अंग्रेज़ी भाषा के लिए मरणोपरांत साहित्य अकादमी पुरस्कार से सम्मानित किया गया,genre,genre
634,गोवरघंटे यात्राकळ्  मलयालम भाषा के विख्यात साहित्यकार आनंद (पी. सच्चिदानंदन) द्वारा रचित एक उपन्यास है जिसके लिये उन्हें सन् 1997 में मलयालम भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया,genre,genre
635,"ज़ैरे प्रांत, अंगोला का एक प्रांत है",contains_administrative_territorial_entity,contains_administrative_territorial_entity
636,लाल अंगूर के सेवन से त्वचा संबंधी समस्या को भी खत्म किया जा  सकता है,color,color
637, वेलीकी नोव्गोरोड यह रूस के उत्तर पश्चिमी इलाके में एक शहर है   यह नोवगोरोड ओब्लास्ट की राजधानी है.,capital,capital
638,"रंग पैलेट के लिए, बोलीविया का ध्वज एक पारंपरिक तिरंगा है कपड़ा लाल, पीले और गहरे हरे रंग के 2 समान क्षेत्रों में विभाजित है",color,color
639,"बता दें, आलिया भट्ट, वरुण धवन, सोनाक्षी सिन्हा, आदित्य रॉय कपूर, माधुरी दीक्षित और संजय दत्त स्टारर फिल्म ‘कलंक’ 17 अप्रैल 2019 को सिनेमाघरों में रिलीज हुई थी  इस मल्‍टीस्‍टारर फिल्‍म को अभिषेक बर्मन में ने डायरेक्‍ट और करण जौहर ने प्रोड्यूस किया था",producer,director
640,मोहन जोदड़ो शब्द का सही उच्चारण है 'मुअन जो दड़ो'  इसकी खोज राखालदास बनर्जी ने 1922 ई. में की,discoverer_or_inventor,discoverer_or_inventor
641,"पाण्डव महाभारत के मुख्य पात्र हैं  पाण्डव पाँच भाई थे - युधिष्ठिर, भीमसेन, अर्जुन, नकुल तथा सहदेव",sibling,sibling
642,शांतनु कुमार आचार्य ओड़िया भाषा के विख्यात साहित्यकार हैं  इनके द्वारा रचित एक कहानी–संग्रह चलन्ति ठाकुर के लिये उन्हें सन् 1993 में साहित्य अकादमी पुरस्कार से सम्मानित किया गया,award_received,award_received
643,दिनेश कहते हैं कि उत्तर प्रदेश और उत्तराखंड में गोहत्या बैन करने का असर सीधा नेपाल पर पड़ा है. पंत कहते हैं कि यहाँ के हिंदू गाय बूढ़ी होने पर बेच देते थे. लेकिन अब नहीं बेच पाते हैं और मुसलमान भी बीफ़ खाने को लेकर आशंकित रहते हैं. पंत कहते हैं कि ऐसा नहीं है कि बीफ़ केवल मुसलमान ही खाते हैं बल्कि यहाँ के हिन्दू भी खाते हैं.,ethnic_group,ethnic_group
644,रियाद सउदी अरब के रियाद प्रांत की राजधानी भी है साथ ही इसका संबंध नेज्द और अल यमामा जैसे ऐतिहासिक क्षेत्रों से भी है,capital_of,capital_of
645,"मर्लिन मुनरो की तरह भारतीय फिल्मी सितारों की आत्महत्या की गुत्थियां भी नहीं सुलझ सकीं  किसी भी मामले में जांच उन कारकों को उजागर नहीं कर पाई, जो आत्महत्या के पीछे रहे होंगे",manner_of_death,manner_of_death
646,न्यायाधीश अभिलाषा कुमारी के मणिपुर उच्च न्यायालय की मुख्य न्यायाधीश नियुक्त किए जाने के बाद अब गुजरात उच्च न्यायालय में महिला न्यायाधीशों की संख्या 4 से घटकर 3 रह जाएगी,employer,employer
